Portfolio Holdings Information for Investment Option: Australian Shares Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,REDOX LTD,,,,,BQ81P89,,,,     1404.56,     4269.86,0.0012 %
Listed equities,04,REECE,,,,,6728801,,,,     6716.44,    90000.24,0.0256 %
Listed equities,04,REGIS RESOURCES LTD,,,,,6476542,,,,    29227.37,   220666.66,0.0626 %
Listed equities,04,RELIANCE WORLDWIDE CORPORATION LIMITED,,,,,BD1DM79,,,,   168360.34,   649870.91,0.1845 %
Listed equities,04,RESMED INC,,,,,6221667,,,,    87366.05,  3139935.71,0.8914 %
Listed equities,04,RICEGROWERS LTD,,,,,BJKDGL4,,,,     1462.42,    24290.76,0.0069 %
Listed equities,04,RIDLEY CORPORATION LTD,,,,,6738929,,,,     9452.48,    25049.08,0.0071 %
Listed equities,04,RIO TINTO LTD (AU),,,,,6220103,,,,    67136.05,  9856914.36,2.7984 %
Listed equities,04,SALT LAKE POTASH LTD COMMON STOCK AUD 0,,,,,BZ4SX83,,,,   235965.26,        0.00,0.0000 %
Listed equities,04,SANDFIRE RESOURCES LTD,,,,,6739739,,,,    87149.53,  1561719.49,0.4434 %
Listed equities,04,SANTOS,,,,,6776703,,,,   589928.20,  3639857.00,1.0334 %
Listed equities,04,SEEK,,,,,B0767Y3,,,,    51224.85,  1184318.43,0.3362 %
Listed equities,04,SELECT HARVESTS LTD,,,,,6260723,,,,    11082.46,    55301.46,0.0157 %
Listed equities,04,SERVICE STREAM LIMITED,,,,,B04KLG8,,,,    54746.50,   122632.17,0.0348 %
Listed equities,04,SERVICENOW,,,,,B80NXX8,,,,     2677.87,   615165.36,0.1746 %
Listed equities,04,SGH LTD COMMON STOCK AUD 0,,,,,BR858V2,,,,    41400.13,  1923036.22,0.5460 %
Listed equities,04,SIGMA HEALTHCARE,,,,,BF13K02,,,,  1089408.72,  3202861.63,0.9093 %
Listed equities,04,SILEX SYSTEMS LTD,,,,,6111735,,,,     9230.34,    79657.84,0.0226 %
Listed equities,04,SIMS LTD,,,,,B0LCW75,,,,    92188.92,  1658478.74,0.4708 %
Listed equities,04,SITEMINDER LTD,,,,,BLH35X6,,,,     5444.65,    33103.48,0.0094 %
Listed equities,04,SKYCITY ENTERTAINMENT GROUP,,,,,6151311,,,,   399466.20,   311583.63,0.0885 %
Listed equities,04,SMARTGROUP CORPORATION LTD,,,,,BNB5WS6,,,,    38345.90,   350481.51,0.0995 %
Listed equities,04,SOLVAR LTD,,,,,BNSMR30,,,,     3315.85,     5769.57,0.0016 %
Listed equities,04,SOUTH32 LTD COMMON STOCK AUD 0,,,,,BWSW5D9,,,,   272926.35,   971617.81,0.2758 %
Listed equities,04,SOUTHERN CROSS GOLD CONSOLIDATED LTD.,,,,,BN93B41,,,,    23740.83,   274681.43,0.0780 %
Listed equities,04,SOUTHERN CROSS MEDIA GROUP LIMITED,,,,,B5M7371,,,,     8142.38,     6432.48,0.0018 %
Listed equities,04,SPARK NEW ZEALAND LTD,,,,,6881500,,,,    67665.38,   131947.49,0.0375 %
Listed equities,04,SPOTIFY TECHNOLOGY,,,,,BFZ1K46,,,,      620.03,   539937.29,0.1533 %
Listed equities,04,SRG GLOBAL LTD,,,,,BFMZB82,,,,    37784.16,   113352.48,0.0322 %
Listed equities,04,ST BARBARA LIMITED,,,,,6317072,,,,   162577.64,    94295.03,0.0268 %
Listed equities,04,STANMORE RESOURCES LTD,,,,,B4KDPZ6,,,,   125934.15,   292167.22,0.0829 %
Listed equities,04,STEADFAST GROUP LIMITED,,,,,BCT5FD7,,,,    25475.43,   134510.25,0.0382 %
Listed equities,04,SUNCORP GROUP,,,,,6585084,,,,    14319.76,   252743.73,0.0718 %
Listed equities,04,SUPER RETAIL GROUP LTD,,,,,B01C7R0,,,,    25162.92,   403361.58,0.1145 %
Listed equities,04,SUPERLOOP LIMITED,,,,,BYPC6V1,,,,   168910.17,   437477.34,0.1242 %
Listed equities,04,SUPPLY NETWORK LTD,,,,,6580993,,,,     9801.92,   318170.40,0.0903 %
Listed equities,04,SYRAH RESOURCES LIMITED,,,,,B23HV20,,,,   156007.73,    52262.59,0.0148 %
Listed equities,04,TABCORP HOLDINGS,,,,,6873262,,,,   500168.43,   495166.74,0.1406 %
Listed equities,04,TECHNOLOGY ONE LTD,,,,,6302410,,,,    64865.30,  1813633.83,0.5149 %
Listed equities,04,TELIX PHARMACEUTICALS LTD,,,,,BF7M092,,,,    17297.51,   193732.11,0.0550 %
Listed equities,04,TELSTRA GROUP,,,,,6087289,,,,  1270683.77,  6188229.94,1.7569 %
Listed equities,04,TESLA,,,,,B616C79,,,,     2505.67,  1689812.89,0.4797 %
Listed equities,04,THE A2 MILK COMPANY LTD,,,,,BWSRTS7,,,,   220222.44,  2028248.67,0.5758 %
Listed equities,04,THE LOTTERY CORPORATION,,,,,BNRQW72,,,,   372424.80,  1921711.97,0.5456 %
Listed equities,04,TPG TELECOM,,,,,BMB2257,,,,    11797.15,    44711.19,0.0127 %
Listed equities,04,TREASURY WINE ESTATES,,,,,B61JC67,,,,   176846.97,   926678.14,0.2631 %
Listed equities,04,TUAS LTD,,,,,BM94P78,,,,     3165.89,    22382.85,0.0064 %
Listed equities,04,UNIVERSAL STORE HOLDINGS LTD,,,,,BMCK9H1,,,,    25493.47,   203947.79,0.0579 %
Listed equities,04,VAULT MINERALS LTD COMMON STOCK AUD 0,,,,,BSML1B4,,,,   167065.81,   912179.31,0.2590 %
Listed equities,04,VENTIA SERVICES GROUP LTD,,,,,BNV08F0,,,,    35715.77,   212508.82,0.0603 %
Listed equities,04,VIRGIN AUSTRALIA HOLDINGS LTD,,,,,BT1BC31,,,,    20422.10,    71477.36,0.0203 %
Listed equities,04,VIRGIN AUSTRALIA INTL HOLDINGS,,,,,AU00000VAIH2,,,,   129096.32,        0.00,0.0000 %
Listed equities,04,VISA A,,,,,B2PZN04,,,,      560.99,   295034.53,0.0838 %
Listed equities,04,VIVA ENERGY GROUP LTD,,,,,BYQM3N1,,,,   326822.70,   669986.53,0.1902 %
Listed equities,04,VULCAN STEEL LTD,,,,,BMG3PV2,,,,    15897.93,   110331.60,0.0313 %
Listed equities,04,WA1 RESOURCES LTD,,,,,BN10LP1,,,,     7655.72,   151353.57,0.0430 %
Listed equities,04,WESFARMERS,,,,,6948836,,,,    70521.00,  5718547.60,1.6235 %
Listed equities,04,WEST AFRICAN RESOURCES LIMITED,,,,,B4KBBN0,,,,   205156.96,   615470.87,0.1747 %
Listed equities,04,WESTPAC BANKING,,,,,6076146,,,,   242105.33,  9345265.81,2.6532 %
Listed equities,04,WISETECH GLOBAL,,,,,BZ8GX83,,,,    38970.17,  2667897.52,0.7574 %
Listed equities,04,WOODSIDE ENERGY GROUP LTD COMMON STOCK AUD 0,,,,,BMGT167,,,,   178305.86,  4206235.22,1.1942 %
Listed equities,04,WOOLWORTHS GROUP,,,,,6981239,,,,   128637.01,  3779355.39,1.0730 %
Listed equities,04,WORKDAY A,,,,,B8K6ZD1,,,,      308.63,    99404.25,0.0282 %
Listed equities,04,WORLEY LTD,,,,,6562474,,,,    72889.24,   916217.77,0.2601 %
Listed equities,04,XERO (AU),,,,,B8P4LP4,,,,    44120.20,  5030584.77,1.4282 %
Listed equities,04,ZIP CO LTD COMMON STOCK AUD,,,,,BPP1Y77,,,,    30054.78,    98880.24,0.0281 %
Listed equities TOTAL,04.5,,,,,,,,,,,324701191.81,92.184 %
Listed property,07,ABACUS GROUP REIT AUD 0,,,,,BQV4PB8,,,,     5716.34,     6916.77,0.0020 %
Listed property,07,ABACUS STORAGE KING REIT AUD,,,,,BQYLGZ7,,,,     7542.36,    11464.39,0.0033 %
Listed property,07,ARENA REIT,,,,,B99K263,,,,     5470.78,    19475.99,0.0055 %
Listed property,07,ASPEN GROUP,,,,,6361057,,,,   128797.14,   745735.46,0.2117 %
Listed property,07,BWP GROUP,,,,,6127453,,,,    10333.06,    40712.24,0.0116 %
Listed property,07,CENTURIA CAPITAL GROUP,,,,,6518745,,,,   312134.16,   630511.00,0.1790 %
Listed property,07,CENTURIA INDUSTRIAL REIT,,,,,BD31FD8,,,,    74782.14,   247528.87,0.0703 %
Listed property,07,CENTURIA OFFICE REIT,,,,,BKTW448,,,,     5607.97,     6449.16,0.0018 %
Listed property,07,CHARTER HALL GROUP,,,,,B15F6S6,,,,    83184.79,  2033868.15,0.5774 %
Listed property,07,CHARTER HALL LONG WALE REIT,,,,,BDB46J2,,,,    20479.63,    83556.90,0.0237 %
Listed property,07,CHARTER HALL RETAIL REIT,,,,,6225595,,,,    21959.46,    89375.01,0.0254 %
Listed property,07,CHARTER HALL SOCIAL INFRASTRUCTURE REIT,,,,,BHJVMY0,,,,     4720.35,    14538.67,0.0041 %
Listed property,07,CROMWELL PROPERTY GROUP,,,,,6225476,,,,    27715.08,    12748.94,0.0036 %
Listed property,07,DEXUS,,,,,B033YN6,,,,   142479.79,   987384.94,0.2803 %
Listed property,07,DEXUS CONVENIENCE RETAIL REIT REIT AUD,,,,,BPG8J16,,,,      359.59,     1010.44,0.0003 %
Listed property,07,DEXUS INDUSTRIA REIT REIT AUD 0,,,,,BP2RQ94,,,,     3301.16,     8880.11,0.0025 %
Listed property,07,DIGICO INFRASTRUCTURE REIT,,,,,BTCHK67,,,,     5983.12,    16513.42,0.0047 %
Listed property,07,ELANOR COMMERCIAL PROPERTY FUND REIT AUD,,,,,BKM1DJ0,,,,     2491.72,     1594.70,0.0005 %
Listed property,07,GDI PROPERTY GROUP,,,,,BHB0NV9,,,,    88004.89,    55883.10,0.0159 %
Listed property,07,GOODMAN GROUP,,,,,B03FYZ4,,,,   247725.00,  7674520.64,2.1788 %
Listed property,07,GPT GROUP,,,,,6365866,,,,   227435.52,  1232700.49,0.3500 %
Listed property,07,GROWTHPOINT PROPERTIES AUSTRALIA,,,,,B1Y9BC8,,,,     3165.85,     7724.67,0.0022 %
Listed property,07,HEALTHCO HEALTHCARE AND WELLNESS REIT,,,,,BNHNN03,,,,     1018.30,      738.27,0.0002 %
Listed property,07,HOMECO DAILY NEEDS REIT,,,,,BNC0NF4,,,,    24411.79,    33322.09,0.0095 %
Listed property,07,INGENIA COMMUNITIES GROUP,,,,,B84GSC7,,,,     5733.85,    29644.01,0.0084 %
Listed property,07,LENDLEASE GROUP,,,,,6512004,,,,   167262.84,   869766.77,0.2469 %
Listed property,07,MIRVAC GROUP,,,,,6161978,,,,   310683.44,   636901.06,0.1808 %
Listed property,07,NATIONAL STORAGE REIT,,,,,BGP6479,,,,    20571.31,    56159.67,0.0159 %
Listed property,07,QUALITAS REAL ESTATE INCOME FUND,,,,,BGT0TD8,,,,    10326.15,    16470.21,0.0047 %
Listed property,07,RAM ESSENTIAL SERVICES PROPERTY FUND REIT AUD,,,,,BMCFQX1,,,,      181.52,      106.19,0.0000 %
Listed property,07,REGION GROUP,,,,,BPBMY63,,,,   116780.27,   274433.65,0.0779 %
Listed property,07,RURAL FUNDS GROUP,,,,,BJVD378,,,,     5037.60,     9924.07,0.0028 %
Listed property,07,SCENTRE GROUP,,,,,BLZH0Z7,,,,   244642.07,  1027496.69,0.2917 %
Listed property,07,VICINITY CENTRES,,,,,BY7QXS7,,,,    57927.56,   148294.55,0.0421 %
Listed property,07,WAYPOINT REIT TRUST,,,,,BLBQ285,,,,   124513.76,   317510.09,0.0901 %
Listed property TOTAL,07.5,,,,,,,,,,, 17349861.39,4.9257 %
Listed infrastructure,10,TRANSURBAN GROUP,,,,,6200882,,,,   124195.39,  1764816.43,0.5010 %
Listed infrastructure TOTAL,10.5,,,,,,,,,,,  1764816.43,0.5010 %
Table 1 TOTAL,15.9,,,,,,,,,,,351987526.97,99.931 %
Portfolio Holdings Information for Investment Option: Australian Shares Accumulation Option - Derivatives,,,,,,,,,,,,,
Futures,16,,,,,,,,,,,    32945.67,0.0094 %
FX Forwards,16,,,,,,,,,,,   210167.13,0.0597 %
FX Spots,16,,,,,,,,,,,,0.0000 %
Derivatives TOTAL,16.5,,,,,,,,,,,   243112.81,0.0690 %
Portfolio Holdings Information for Investment Option: Australian Shares Accumulation Option - Derivatives by Asset Class,,,,,,,,,,,,,
Asset Class,Actual Asset Allocation (incl derivs),Derivatives Exposure Effect,,,,,,,,,,,
Infrastructure,0.5010 %,0.0000 %,,,,,,,,,,,
Cash,1.0688 %,-1.884 %,,,,,,,,,,,
Fixed income,1.3108 %,0.0000 %,,,,,,,,,,,
Property,4.9257 %,0.0000 %,,,,,,,,,,,
Equities,92.194 %,1.8845 %,,,,,,,,,,,
Portfolio Holdings Information for Investment Option: Australian Shares Accumulation Option - Derivatives by Currency,,,,,,,,,,,,,
Currency,Actual Currency Exposure (including derivatives),Derivatives Exposure Effect,,,,,,,,,,,
Currencies of other developed markets,0.1406 %,-0.120 %,,,,,,,,,,,
USD,2.3538 %,-2.366 %,,,,,,,,,,,
AUD,97.506 %,2.4864 %,,,,,,,,,,,
