Portfolio Holdings Information for Investment Option: Conservative Growth Accumulation Option - Assets - 31 December 2025,,,,,,,,,,,,,
Section,Table Order,Security Name,Portfolio Name,Manager Name,Issuer,Institution,Security Identifier,Ownership%,Address,Local Currency,Units Held,Market Value,Weight
Listed equities,04,COMPAL ELECTRONICS,,,,,6225744,,,,     2879.15,     4177.31,0.0003 %
Listed equities,04,COMPASS GROUP,,,,,BD6K457,,,,     5455.43,   260127.61,0.0193 %
Listed equities,04,COMPUTERSHARE,,,,,6180412,,,,     1037.51,    35420.54,0.0026 %
Listed equities,04,CONOCOPHILLIPS,,,,,2685717,,,,     1423.13,   199774.32,0.0148 %
Listed equities,04,CONRAD ASIA ENERGY LTD CDI,,,,,BMFX148,,,,    23503.81,    14807.40,0.0011 %
Listed equities,04,CONSTELLATION BRANDS A,,,,,2170473,,,,       39.71,     8216.01,0.0006 %
Listed equities,04,CONSTELLATION ENERGY,,,,,BMH4FS1,,,,       10.86,     5755.26,0.0004 %
Listed equities,04,CONSTELLATION SOFTWARE,,,,,B15C4L6,,,,      103.35,   373286.82,0.0277 %
Listed equities,04,CONTEMPORARY AMP A(HK-C),,,,,BHQPSY7,,,,     6051.69,   476935.54,0.0355 %
Listed equities,04,CONTINENTAL,,,,,4598589,,,,       24.97,     2989.13,0.0002 %
Listed equities,04,CONTROLADORA VUELA CIA DE AVIACION SAB DE CV ADR,,,,,BDD8L75,,,,     3629.17,    48327.24,0.0036 %
Listed equities,04,COOPER COMPANIES (THE),,,,,BQPDXR3,,,,       75.13,     9233.38,0.0007 %
Listed equities,04,COPEL ON,,,,,2192831,,,,     3484.16,    12471.45,0.0009 %
Listed equities,04,CORE LITHIUM LTD,,,,,B4XFS83,,,,   217192.12,    59727.83,0.0044 %
Listed equities,04,COREBRIDGE FINANCIAL,,,,,BMTX0G9,,,,     1509.55,    68295.77,0.0051 %
Listed equities,04,CORNING,,,,,2224701,,,,      292.04,    38345.40,0.0029 %
Listed equities,04,CORP INMOBILIARIA VESTA SAB DE CV ADR USD,,,,,BMDHMR2,,,,     1839.72,    84116.39,0.0063 %
Listed equities,04,CORPORATE TRAVEL MANAGEMENT LTD,,,,,B3R1D52,,,,     2258.09,    18132.49,0.0013 %
Listed equities,04,COSCO SHIPPING HLDGS H,,,,,B0B8Z18,,,,     9624.04,    25495.12,0.0019 %
Listed equities,04,COSCO SHIPPING INTERNATIONAL HONG KONG CO LTD,,,,,6806280,,,,     3009.10,     3588.59,0.0003 %
Listed equities,04,COSTAMARE INC COMMON STOCK USD 0.0001,,,,,B566T98,,,,      181.91,     4307.26,0.0003 %
Listed equities,04,COSTCO WHOLESALE CORP,,,,,2701271,,,,      938.39,  1213483.68,0.0902 %
Listed equities,04,COTERRA ENERGY,,,,,2162340,,,,     4085.16,   161237.63,0.0120 %
Listed equities,04,COUNTRY GARDEN SVCS,,,,,BDQZP48,,,,    17518.07,    20351.69,0.0015 %
Listed equities,04,COUPANG INC COMMON STOCK USD 0.0001,,,,,BNYHDF3,,,,    19659.62,   695464.33,0.0517 %
Listed equities,04,COWAY,,,,,6173401,,,,      107.72,     9744.12,0.0007 %
Listed equities,04,COWELL E HOLDINGS INC COMMON STOCK HKD 0.004,,,,,BWCH5K7,,,,      688.52,     3655.90,0.0003 %
Listed equities,04,CP ALL PCL FOREIGN SH. THB 1,,,,,B08YDF9,,,,    61108.99,   126528.01,0.0094 %
Listed equities,04,CP AXTRA PCL FOREIGN SH. THB 1,,,,,BRXGHQ8,,,,      848.18,      633.84,0.0000 %
Listed equities,04,CP KANSAS CITY,,,,,BMBQR09,,,,     5440.94,   601483.90,0.0447 %
Listed equities,04,CPFL ENERGIA ON,,,,,B031NN3,,,,     4533.00,    66106.27,0.0049 %
Listed equities,04,CREDICORP,,,,,2232878,,,,      482.85,   207808.37,0.0154 %
Listed equities,04,CREDIT AGRICOLE,,,,,7262610,,,,     3808.26,   117709.11,0.0087 %
Listed equities,04,CRH  (US),,,,,B01ZKD6,,,,     6494.52,  1215439.39,0.0903 %
Listed equities,04,CROSS PLUS INC COMMON STOCK JPY,,,,,B00GW67,,,,       85.00,     1136.89,0.0001 %
Listed equities,04,CRRC CORP H,,,,,B2R2ZC9,,,,    14679.98,    16913.11,0.0013 %
Listed equities,04,CSC FINANCIAL CO LTD COMMON STOCK HKD 1,,,,,BDFF8H3,,,,     4289.54,    10611.41,0.0008 %
Listed equities,04,CSL,,,,,6185495,,,,    42890.38,  7405023.27,0.5504 %
Listed equities,04,CSPC PHARMACEUTICAL GRP,,,,,6191997,,,,    16575.23,    26920.56,0.0020 %
Listed equities,04,CSX CORP,,,,,2160753,,,,     3098.98,   168460.70,0.0125 %
Listed equities,04,CTBC FINANCIAL HOLDING,,,,,6527666,,,,    12956.17,    31041.26,0.0023 %
Listed equities,04,CTS EVENTIM,,,,,5881857,,,,       14.94,     2065.99,0.0002 %
Listed equities,04,CUSCAL LTD COMMON STOCK AUD,,,,,BSKNPH6,,,,    48922.71,   216238.38,0.0161 %
Listed equities,04,CVS HEALTH,,,,,2577609,,,,     1634.88,   194563.05,0.0145 %
Listed equities,04,CYFROWY POLSAT SA,,,,,B2QRCM4,,,,      812.11,     4132.63,0.0003 %
Listed equities,04,D'IETEREN GROUP COMMON STOCK EUR 0,,,,,4247494,,,,       42.40,    11492.23,0.0009 %
Listed equities,04,DAH SING FINANCIAL HOLDINGS LTD COMMON STOCK HKD 0,,,,,6249799,,,,     2488.88,    16955.61,0.0013 %
Listed equities,04,DAI ICHI LIFE HOLDINGS,,,,,B601QS4,,,,    23734.47,   295984.36,0.0220 %
Listed equities,04,DAI NIPPON PRINTING CO,,,,,6250906,,,,     2074.07,    53456.27,0.0040 %
Listed equities,04,DAIICHI SANKYO CO,,,,,B0J7D91,,,,      518.52,    16608.35,0.0012 %
Listed equities,04,DAIMLER TRUCK HOLDING,,,,,BP6VLQ4,,,,     2795.82,   183762.47,0.0137 %
Listed equities,04,DAITO PHARMACEUTICAL CO LTD COMMON STOCK JPY,,,,,B6293R4,,,,      187.86,     2437.04,0.0002 %
Listed equities,04,DAITO TRUST CONSTRUCTION,,,,,6250508,,,,     1462.09,    41767.85,0.0031 %
Listed equities,04,DAIWA SECURITIES GROUP,,,,,6251448,,,,      353.61,     4636.43,0.0003 %
Listed equities,04,DANA INC,,,,,B2PFJR3,,,,       55.25,     1968.63,0.0001 %
Listed equities,04,DANAHER CORP,,,,,2250870,,,,      182.75,    62734.57,0.0047 %
Listed equities,04,DANSKE BANK,,,,,4588825,,,,      191.90,    14416.77,0.0011 %
Listed equities,04,DARDEN RESTAURANTS,,,,,2289874,,,,       31.84,     8786.94,0.0007 %
Listed equities,04,DARMA HENWA TBK PT COMMON STOCK IDR 100,,,,,B1QGS48,,,,    19954.40,     1202.32,0.0001 %
Listed equities,04,DASSAULT AVIATION SA COMMON STOCK EUR 0.8,,,,,BMT9L19,,,,        4.72,     2274.92,0.0002 %
Listed equities,04,DASSAULT SYSTEMES,,,,,BM8H5Y5,,,,      148.36,     6229.32,0.0005 %
Listed equities,04,DATA#3 LIMITED,,,,,6093015,,,,    14816.67,   133498.19,0.0099 %
Listed equities,04,DATANG INTERNATIONAL POWER GENERATION CO LTD,,,,,6080716,,,,      255.01,      108.58,0.0000 %
Listed equities,04,DAVITA HEALTHCARE PARTNR,,,,,2898087,,,,       10.40,     1772.57,0.0001 %
Listed equities,04,DB INSURANCE CO,,,,,6155937,,,,      288.86,    39421.05,0.0029 %
Listed equities,04,DBS GROUP HOLDINGS,,,,,6175203,,,,     9948.29,   653808.32,0.0486 %
Listed equities,04,DECKERS OUTDOOR CORP COMMON STOCK USD 0.01,,,,,2267278,,,,      787.99,   122503.11,0.0091 %
Listed equities,04,DEEP YELLOW LIMITED,,,,,6480275,,,,   109614.82,   201691.28,0.0150 %
Listed equities,04,DEERE & CO,,,,,2261203,,,,       55.71,    38895.23,0.0029 %
Listed equities,04,DELEK GROUP LTD COMMON STOCK ILS 1,,,,,6219640,,,,       60.45,    24200.17,0.0018 %
Listed equities,04,DELL TECHNOLOGIES C,,,,,BHKD3S6,,,,     2476.97,   467573.29,0.0348 %
Listed equities,04,DELTA AIR LINES,,,,,B1W9D46,,,,     3208.06,   333867.64,0.0248 %
Listed equities,04,DELTA ELECTRONICS,,,,,6260734,,,,     4197.64,   192925.61,0.0143 %
Listed equities,04,DELTA ELECTRONICS THAILAND PCL FOREIGN SH. THB .1,,,,,BRJS8G5,,,,     1993.31,    16414.00,0.0012 %
Listed equities,04,DEMANT,,,,,BZ01RF1,,,,      609.61,    30933.81,0.0023 %
Listed equities,04,DENSAN CO LTD COMMON STOCK JPY,,,,,B4K9349,,,,      170.01,     4968.81,0.0004 %
Listed equities,04,DENSO CORP,,,,,6640381,,,,     1359.19,    28061.51,0.0021 %
Listed equities,04,DESCARTES SYSTEMS GROUP INC/THE COMMON STOCK CAD 0,,,,,2141941,,,,        4.98,      656.16,0.0000 %
Listed equities,04,DESCARTES SYSTEMS GROUP INC/THE COMMON STOCK CAD 0,,,,,2528834,,,,       21.61,     2840.42,0.0002 %
Listed equities,04,DETERRA ROYALTIES LTD,,,,,BJP5T05,,,,    39684.47,   161515.78,0.0120 %
Listed equities,04,DEUTSCHE POST,,,,,4617859,,,,    14519.07,  1194925.64,0.0888 %
Listed equities,04,DEUTSCHE ROHSTOFF AG COMMON STOCK EUR,,,,,B1VVKT7,,,,       59.54,     5138.59,0.0004 %
Listed equities,04,DEUTSCHE TELEKOM,,,,,5842359,,,,     1424.80,    69408.44,0.0052 %
Listed equities,04,DEVELOP GLOBAL LTD,,,,,BNVQGB0,,,,    12445.50,    57996.05,0.0043 %
Listed equities,04,DEXCOM,,,,,B0796X4,,,,     3898.23,   387981.28,0.0288 %
Listed equities,04,DEYAAR DEVELOPMENT PJSC COMMON STOCK AED 1,,,,,B24F8T9,,,,    14961.35,     6230.66,0.0005 %
Listed equities,04,DFZQ-H COMMON STOCK HKD 1,,,,,BD31M48,,,,     5707.72,     7521.69,0.0006 %
Listed equities,04,DHARMA SATYA NUSANTARA TBK PT COMMON STOCK IDR 20,,,,,BYZ7DK4,,,,    51276.22,     7101.38,0.0005 %
Listed equities,04,DIDI GLOBAL A ADR,,,,,BMBR6F0,,,,    11333.81,    89739.12,0.0067 %
Listed equities,04,DIEBOLD NIXDORF INC COMMON STOCK USD,,,,,BPLJQW4,,,,      183.76,    18707.95,0.0014 %
Listed equities,04,DISCOVERY SILVER CORP COMMON STOCK CAD 0,,,,,BND9899,,,,     3414.65,    31304.33,0.0023 %
Listed equities,04,DISNEY (WALT),,,,,2270726,,,,     2874.54,   490419.51,0.0365 %
Listed equities,04,DNB BANK ASA COMMON STOCK NOK 12.5,,,,,BNG7113,,,,      471.12,    19716.31,0.0015 %
Listed equities,04,DOCUSIGN,,,,,BFYT7B7,,,,      910.60,    93401.94,0.0069 %
Listed equities,04,DOLLAR GENERAL CORP,,,,,B5B1S13,,,,       61.25,    12195.49,0.0009 %
Listed equities,04,DOLLAR TREE,,,,,2272476,,,,     4094.89,   755360.76,0.0561 %
Listed equities,04,DOLLARAMA,,,,,B4TP9G2,,,,      511.27,   114738.98,0.0085 %
Listed equities,04,DOMINION ENERGY,,,,,2542049,,,,     2796.02,   245660.79,0.0183 %
Listed equities,04,DOMINO'S PIZZA ENT,,,,,B07SFG7,,,,    13674.27,   287159.65,0.0213 %
Listed equities,04,DONGGUAN AOHAI TECHNOLOGY CO LTD COMMON STOCK CNY,,,,,BNR4MB0,,,,     3900.78,    36588.24,0.0027 %
Listed equities,04,DOOSAN BOBCAT,,,,,BYX9GP8,,,,      234.94,    14111.55,0.0010 %
Listed equities,04,DOVER CORP,,,,,2278407,,,,      540.01,   158102.55,0.0118 %
Listed equities,04,DOWNER EDI LTD,,,,,6465573,,,,   172471.62,  1371149.34,0.1019 %
Listed equities,04,DR REDDY'S LABORATORIES,,,,,BQ2KJW4,,,,       55.28,     1172.58,0.0001 %
Listed equities,04,DUALITY BIOTHERAPEUTICS INC COMMON STOCK HKD,,,,,BTBKFG2,,,,      458.71,    26353.71,0.0020 %
Listed equities,04,DUBAI ISLAMIC BANK,,,,,6283452,,,,     4462.42,    16889.35,0.0013 %
Listed equities,04,DUKE ENERGY CORP,,,,,B7VD3F2,,,,     1518.00,   266813.63,0.0198 %
Listed equities,04,DUOLINGO INC COMMON STOCK USD 0.0001,,,,,BMCM6P4,,,,      788.07,   207402.17,0.0154 %
Listed equities,04,DUPONT DE NEMOURS,,,,,BK0VN47,,,,    10251.28,   617982.39,0.0459 %
Listed equities,04,DYNO NOBEL LTD COMMON STOCK AUD 0,,,,,BVBH523,,,,   217072.13,   696801.53,0.0518 %
Listed equities,04,E.SUN FINANCIAL HOLDING CO LTD COMMON STOCK TWD 10,,,,,6433912,,,,    12543.73,    20205.02,0.0015 %
Listed equities,04,EAGERS AUTOMOTIVE LTD,,,,,6296201,,,,    19933.27,   491155.77,0.0365 %
Listed equities,04,EAGLE MATERIALS INC COMMON STOCK USD 0.01,,,,,2191399,,,,      606.61,   188010.69,0.0140 %
Listed equities,04,EAST WEST BANCORP,,,,,2487407,,,,     1351.75,   227821.78,0.0169 %
Listed equities,04,EBAY,,,,,2293819,,,,     2940.08,   384015.28,0.0285 %
Listed equities,04,EBOS GROUP LTD,,,,,BH36SD2,,,,    13729.50,   324565.34,0.0241 %
Listed equities,04,ECOLAB,,,,,2304227,,,,       83.69,    32944.51,0.0024 %
Listed equities,04,EDENRED,,,,,B62G1B5,,,,       58.71,     1955.33,0.0001 %
Listed equities,04,EDWARDS LIFESCIENCES,,,,,2567116,,,,     3914.32,   500405.79,0.0372 %
Listed equities,04,EEKA FASHION HOLDINGS LTD COMMON STOCK HKD 0.01,,,,,BK8Y0F8,,,,      714.02,     1041.37,0.0001 %
Listed equities,04,EIFFAGE,,,,,B13X013,,,,      437.99,    94418.09,0.0070 %
Listed equities,04,EL PUERTO DE LIVERPOOL SAB DE CV COMMON STOCK MXN,,,,,2306814,,,,      855.85,     7156.78,0.0005 %
Listed equities,04,ELECTRICAL INDUSTRIES CO COMMON STOCK SAR 0.5,,,,,BSMSY94,,,,     1349.43,     6042.48,0.0004 %
Listed equities,04,ELECTRONIC ARTS,,,,,2310194,,,,       50.15,    15367.00,0.0011 %
Listed equities,04,ELEVANCE HEALTH,,,,,BSPHGL4,,,,     1272.87,   669124.92,0.0497 %
Listed equities,04,ELF BEAUTY INC COMMON STOCK USD 0.01,,,,,BDDQ975,,,,     2017.81,   230088.44,0.0171 %
Listed equities,04,ELVALHALCOR SA COMMON STOCK EUR 0.39,,,,,BG0WLZ9,,,,      683.20,     4524.21,0.0003 %
Listed equities,04,EMAAR DEVELOPMENT,,,,,BDG1977,,,,    16199.28,   100200.80,0.0074 %
Listed equities,04,EMAAR PROPERTIES,,,,,B01RM25,,,,    49784.32,   285582.51,0.0212 %
Listed equities,04,EMART CO,,,,,B682TF7,,,,      307.52,    26026.37,0.0019 %
Listed equities,04,EMBRAER SA ADR USD,,,,,2611916,,,,     1984.14,   191525.79,0.0142 %
Listed equities,04,EMBRAER SA COMMON STOCK BRL 0,,,,,BTRD974,,,,      173.41,     4204.44,0.0003 %
Listed equities,04,EMCOR GROUP,,,,,2474164,,,,      352.99,   323845.47,0.0241 %
Listed equities,04,EMECO HOLDINGS,,,,,B1978V5,,,,    62510.05,    77199.92,0.0057 %
Listed equities,04,EMERALD RESOURCES NL,,,,,6107381,,,,    61398.77,   388040.25,0.0288 %
Listed equities,04,EMERGING DISPLAY TECHNOLOGIES CORP COMMON STOCK,,,,,6343969,,,,     7233.74,     8061.36,0.0006 %
Listed equities,04,EMIRATES INTEGRATED TELECOMMUNICATIONS CO PJSC,,,,,B13TMN7,,,,     4405.30,    17626.44,0.0013 %
Listed equities,04,EMIRATES NBD BANK,,,,,B28PFX8,,,,    19924.85,   226559.88,0.0168 %
Listed equities,04,EMIRATES TELECOM CORP,,,,,6322173,,,,      660.68,     4947.10,0.0004 %
Listed equities,04,EMPIRE CO A,,,,,2314000,,,,     1225.25,    63964.30,0.0048 %
Listed equities,04,EMPRESAS CMPC,,,,,2196015,,,,      739.29,     1738.74,0.0001 %
Listed equities,04,ENDEAVOUR GROUP,,,,,BNVS144,,,,   118300.59,   432980.14,0.0322 %
Listed equities,04,ENDESA,,,,,5271782,,,,      254.40,    13723.93,0.0010 %
Listed equities,04,ENDO LIGHTING CORP COMMON STOCK JPY,,,,,6308559,,,,       83.30,     1943.79,0.0001 %
Listed equities,04,ENEL,,,,,7144569,,,,    61434.66,   960474.99,0.0714 %
Listed equities,04,ENEL CHILE,,,,,BYMLZD6,,,,   148143.34,    18231.61,0.0014 %
Listed equities,04,ENEOS HOLDINGS,,,,,B627LW9,,,,      779.48,     8255.21,0.0006 %
Listed equities,04,ENEVA,,,,,BFWHKM5,,,,     4814.79,    26589.49,0.0020 %
Listed equities,04,ENGIE,,,,,B0C2CQ3,,,,     5471.62,   215955.43,0.0161 %
Listed equities,04,ENN NATURAL GAS A (HK-C),,,,,BYYFJJ0,,,,      574.81,     2560.70,0.0002 %
Listed equities,04,ENNOCONN CORP COMMON STOCK TWD 10,,,,,B94NS14,,,,       17.00,      232.46,0.0000 %
Listed equities,04,ENSUIKO SUGAR REFINING CO LTD COMMON STOCK JPY,,,,,6319067,,,,      502.37,     2542.46,0.0002 %
Listed equities,04,ENTERGY CORP,,,,,2317087,,,,      264.78,    36700.11,0.0027 %
Listed equities,04,EOG RESOURCES,,,,,2318024,,,,     3475.41,   547279.43,0.0407 %
Listed equities,04,EOPTOLINK TECH A (HK-C),,,,,BD761B9,,,,     1064.23,    98401.87,0.0073 %
Listed equities,04,EPIMINDER LTD COMMON STOCK AUD,,,,,BS89521,,,,    49522.51,    50512.96,0.0038 %
Listed equities,04,EQUATORIAL ON,,,,,B128R96,,,,     2568.86,    27065.30,0.0020 %
Listed equities,04,EQUINOR,,,,,7133608,,,,      671.52,    23660.55,0.0018 %
Listed equities,04,EQUINOX GOLD CORP COMMON STOCK CAD 0,,,,,BKLNP24,,,,     1498.22,    31543.94,0.0023 %
Listed equities,04,EQUITABLE HOLDINGS,,,,,BKRMR96,,,,        1.89,      134.84,0.0000 %
Listed equities,04,EQUITY HOLDINGS LTD,,,,,BD5WNY6,,,,     1225.46,    29227.26,0.0022 %
Listed equities,04,ERICSSON (LM) B,,,,,5959378,,,,      769.56,    11341.50,0.0008 %
Listed equities,04,ERSTE GROUP BANK,,,,,5289837,,,,       70.23,    12727.41,0.0009 %
Listed equities,04,ERSTE GROUP BANK AG COMMON STOCK EUR 0,,,,,7440621,,,,       13.03,     2349.87,0.0002 %
Listed equities,04,ESENTIA ENERGY DEVELOPMENT SAB DE CV COMMON STOCK,,,,,BVPJDV0,,,,     8353.43,    34292.60,0.0025 %
Listed equities,04,ESSILORLUXOTTICA,,,,,7212477,,,,      217.63,   103450.64,0.0077 %
Listed equities,04,ETERNAL,,,,,BL6P210,,,,    15012.64,    69645.26,0.0052 %
Listed equities,04,ETIHAD ETISALAT CO,,,,,B12LR51,,,,      966.77,    25510.32,0.0019 %
Listed equities,04,EUGENE TECHNOLOGY CO LTD COMMON STOCK KRW 500,,,,,B0TBHH9,,,,       75.00,     5855.37,0.0004 %
Listed equities,04,EUROBANK,,,,,BW9DW63,,,,     4268.93,    25750.53,0.0019 %
Listed equities,04,EUROFINS SCIENTIFIC,,,,,BNDPYV1,,,,       87.91,     9661.14,0.0007 %
Listed equities,04,EVA AIRWAYS CORP,,,,,6186023,,,,    17340.56,    30248.88,0.0022 %
Listed equities,04,EVERBRIGHT SECURITIES CO LTD COMMON STOCK HKD 1,,,,,BDCSC73,,,,     4248.69,     7277.03,0.0005 %
Listed equities,04,EVERGREEN AVIATION TECHNOLOGIES CORP COMMON STOCK,,,,,BLNKZ31,,,,      493.02,     3341.24,0.0002 %
Listed equities,04,EVERGREEN MARINE CORP,,,,,6324500,,,,     7110.92,    64481.99,0.0048 %
Listed equities,04,EVERGY,,,,,BFMXGR0,,,,       83.30,     9055.43,0.0007 %
Listed equities,04,EVERTZ TECHNOLOGIES LTD COMMON STOCK CAD 0,,,,,B17XX09,,,,      111.08,     1681.87,0.0001 %
Listed equities,04,EVOLUTION AB COMMON STOCK SEK 0.003,,,,,BJXSCH4,,,,      754.71,    77317.47,0.0057 %
Listed equities,04,EVOLUTION MINING,,,,,B3X0F91,,,,    65790.41,   834222.37,0.0620 %
Listed equities,04,EVT LTD,,,,,BDG0N49,,,,    50654.01,   636214.31,0.0473 %
Listed equities,04,EXELON CORP,,,,,2670519,,,,      513.42,    33560.52,0.0025 %
Listed equities,04,EXOR NV COMMON STOCK,,,,,BMJ1825,,,,       21.86,     2789.64,0.0002 %
Listed equities,04,EXPEDIA GROUP,,,,,B748CK2,,,,      642.64,   273023.54,0.0203 %
Listed equities,04,EXXARO RESOURCES,,,,,6418801,,,,       54.07,      875.91,0.0001 %
Listed equities,04,EXXON MOBIL CORP,,,,,2326618,,,,     2285.46,   412435.12,0.0307 %
Listed equities,04,EZDAN HOLDING GROUP QSC COMMON STOCK QAR 1,,,,,B2PWTM9,,,,     7884.98,     3435.88,0.0003 %
Listed equities,04,F&G ANNUITIES,,,,,BM9XCN0,,,,        3.90,      180.50,0.0000 %
Listed equities,04,F5,,,,,2427599,,,,      317.51,   121538.30,0.0090 %
Listed equities,04,FAIR ISAAC CORP COMMON STOCK USD 0.01,,,,,2330299,,,,      130.65,   331226.27,0.0246 %
Listed equities,04,FAIRFAX FINANCIAL HLDGS,,,,,2566351,,,,      103.70,   296774.07,0.0221 %
Listed equities,04,FALABELLA SACI,,,,,2771672,,,,     2586.64,    27035.93,0.0020 %
Listed equities,04,FALCON METALS LTD/AUSTRALIA COMMON STOCK AUD,,,,,BMDVXZ9,,,,     7334.65,     4327.45,0.0003 %
Listed equities,04,FANUC,,,,,6356934,,,,      250.76,    14595.62,0.0011 %
Listed equities,04,FAR EAST HORIZON,,,,,B63DLB5,,,,    19876.69,    30789.11,0.0023 %
Listed equities,04,FAR EASTERN NEW CENTURY,,,,,6331470,,,,      663.02,      879.69,0.0001 %
Listed equities,04,FAR EASTONE TELECOM. CO,,,,,6421854,,,,     2858.18,    12045.05,0.0009 %
Listed equities,04,FAST RETAILING CO,,,,,6332439,,,,       54.40,    29635.25,0.0022 %
Listed equities,04,FEDERAL GRID COMPANY - ROSSETI PUBLIC JOINT-STOCK,,,,,B39RR67,,,,  1388984.22,        0.02,0.0000 %
Listed equities,04,FEDERAL GRID COMPANY - ROSSETI PUBLIC JOINT-STOCK,,,,,B59RSV3,,,,  9846072.60,        0.00,0.0000 %
Listed equities,04,FEDEX CORP,,,,,2142784,,,,     1210.09,   524176.13,0.0390 %
Listed equities,04,FERRARI (IT),,,,,BD6G507,,,,      504.38,   283104.70,0.0210 %
Listed equities,04,FERROTEC CORP COMMON STOCK JPY,,,,,6354273,,,,      323.01,    15544.00,0.0012 %
Listed equities,04,FERROVIAL SE COMMON STOCK EUR 0.01,,,,,BRS7CF0,,,,      203.66,    19849.57,0.0015 %
Listed equities,04,FERTIGLOBE PLC COMMON STOCK,,,,,BMXCL70,,,,     5525.23,     5617.11,0.0004 %
Listed equities,04,FIN RICHEMONT NAMEN A,,,,,BCRWZ18,,,,      870.61,   283524.15,0.0211 %
Listed equities,04,FINECOBANK,,,,,BNGN9Z1,,,,      178.08,     6962.68,0.0005 %
Listed equities,04,FIREFINCH LTD,,,,,BKPJ9T3,,,,    24725.72,        0.00,0.0000 %
Listed equities,04,FIREFLY METALS LTD,,,,,BPDXXB2,,,,   198087.41,   414002.68,0.0308 %
Listed equities,04,FIRST ABU DHABI BANK,,,,,6624471,,,,     7537.53,    53670.82,0.0040 %
Listed equities,04,FIRST BROTHERS CO LTD COMMON STOCK JPY,,,,,BVGCSW4,,,,      491.32,     5739.24,0.0004 %
Listed equities,04,FIRST CITIZENS BANCSHS A,,,,,2355582,,,,       20.70,    66614.69,0.0050 %
Listed equities,04,FIRST FINANCIAL HLDG CO,,,,,6580119,,,,     4969.47,     6972.94,0.0005 %
Listed equities,04,FIRST QUANTUM MINERALS,,,,,2347608,,,,      204.49,     8232.58,0.0006 %
Listed equities,04,FIRSTRAND,,,,,6606996,,,,     9097.81,    74719.32,0.0056 %
Listed equities,04,FISERV,,,,,2342034,,,,     7514.05,   756869.87,0.0563 %
Listed equities,04,FISHER & PAYKEL HEALTHCARE CORP,,,,,6423968,,,,    35935.82,  1173304.60,0.0872 %
Listed equities,04,FLEETPARTNERS GROUP LTD,,,,,BN7HDZ0,,,,     8847.58,    25038.64,0.0019 %
Listed equities,04,FLETCHER BUILDING LTD,,,,,6341617,,,,   386579.32,  1206127.49,0.0897 %
Listed equities,04,FLUGHAFEN ZURICH,,,,,BYQ8481,,,,       11.18,     5329.16,0.0004 %
Listed equities,04,FMS ENTERPRISES MIGUN LTD COMMON STOCK ILS 1,,,,,6347778,,,,        8.08,      893.84,0.0001 %
Listed equities,04,FNF GROUP,,,,,BNBRDD4,,,,       65.12,     5330.94,0.0004 %
Listed equities,04,FOCUS MEDIA A (HK-C),,,,,BD5CND5,,,,     2835.38,     4484.23,0.0003 %
Listed equities,04,FOMENTO ECONOMICO MEXICANO SAB DE CV ADR USD,,,,,2246039,,,,       81.78,    12395.37,0.0009 %
Listed equities,04,FORD MOTOR CO,,,,,2615468,,,,    11590.46,   228037.52,0.0170 %
Listed equities,04,FORMOSA PETROCHEMICAL CO,,,,,6718716,,,,      641.97,     1464.55,0.0001 %
Listed equities,04,FORTESCUE,,,,,6086253,,,,    39998.35,   880363.79,0.0654 %
Listed equities,04,FORTINET,,,,,B5B2106,,,,     1547.43,   184271.79,0.0137 %
Listed equities,04,FORTUNA MINING CORP COMMON STOCK CAD 0,,,,,BPBPD21,,,,     2714.52,    39933.19,0.0030 %
Listed equities,04,FORTUNE ELECTRIC CO,,,,,6347604,,,,       25.50,      931.05,0.0001 %
Listed equities,04,FOSUN INTL(CN),,,,,B1Z7FX0,,,,     4318.14,     3643.91,0.0003 %
Listed equities,04,FOXCONN INDL A (HK-C),,,,,BG20N99,,,,    18602.58,   247699.24,0.0184 %
Listed equities,04,FRANCO-NEVADA CORP,,,,,B29NF31,,,,       29.15,     9072.18,0.0007 %
Listed equities,04,FRANCO-NEVADA CORP COMMON STOCK,,,,,B29VF02,,,,       51.30,    15945.55,0.0012 %
Listed equities,04,FRAPORT,,,,,7107551,,,,       57.41,     7072.87,0.0005 %
Listed equities,04,FREEPORT MCMORAN B,,,,,2352118,,,,      408.91,    31143.92,0.0023 %
Listed equities,04,FRESENIUS MEDICAL CARE,,,,,5129074,,,,       45.82,     3288.99,0.0002 %
Listed equities,04,FUBON FINANCIAL HOLDING,,,,,6411673,,,,     1069.95,     4907.35,0.0004 %
Listed equities,04,FUJI FILM HOLDINGS CO,,,,,6356525,,,,      403.76,    12917.28,0.0010 %
Listed equities,04,FUJIAN STAR NET A (HK-C),,,,,BD5C9T3,,,,     9178.60,    59679.98,0.0044 %
Listed equities,04,FUJIKURA,,,,,6356707,,,,       72.25,    12055.26,0.0009 %
Listed equities,04,FUTU HOLDINGS LTD ADR USD 0.00001,,,,,BGK4T39,,,,       15.02,     3698.63,0.0003 %
Listed equities,04,FUTURE LAND HLD A (HK-C),,,,,BZ3F6M0,,,,     1207.10,     3613.50,0.0003 %
Listed equities,04,FUYAO GLASS IND GRP H,,,,,BWGCFG4,,,,    18726.50,   242450.32,0.0180 %
Listed equities,04,FUYAO GROUP A (HK-C),,,,,BP3R6K4,,,,     2015.59,    28014.68,0.0021 %
Listed equities,04,G8 EDUCATION LIMITED,,,,,B296314,,,,   217726.50,   150231.28,0.0112 %
