Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Coventry Building Society,Name of Issuer/Counterparty,,Corporate,,,,,,109417.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1410075.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,193707.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Credit Agricole Sa,Name of Issuer/Counterparty,,Corporate,,,,,,275899.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Credit Industriel et Commercial/New York,Name of Issuer/Counterparty,,Corporate,,,,,,1320147.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CRH SMW Finance DAC,Name of Issuer/Counterparty,,Corporate,,,,,,58631.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Crimson Bond Trust 2023-1P,Name of Issuer/Counterparty,,Corporate,,,,,,119442.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Crown Castle Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1243143.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CTR Partnership LP / CareTrust Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,182488.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CubeSmart LP,Name of Issuer/Counterparty,,Corporate,,,,,,307853.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,CVS Health Corp,Name of Issuer/Counterparty,,Corporate,,,,,,527442.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Danfoss Finance II BV,Name of Issuer/Counterparty,,Corporate,,,,,,261620.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Danske Bank A/S,Name of Issuer/Counterparty,,Corporate,,,,,,922651.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Darling Global Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,163646.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,280546.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Delta Air Lines Inc,Name of Issuer/Counterparty,,Corporate,,,,,,156000.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Deutsche Bank AG,Name of Issuer/Counterparty,,Corporate,,,,,,166850.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Deutsche Bank AG/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,585838.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Deutsche Boerse Ag,Name of Issuer/Counterparty,,Corporate,,,,,,46368.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Deutsche Telekom Ag,Name of Issuer/Counterparty,,Corporate,,,,,,218177.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Deutsche Telekom International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,69589.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,DEXUS Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,505404.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,DH Europe Finance II Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,53184.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Diageo Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,54406.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Digital Dutch Finco BV,Name of Issuer/Counterparty,,Corporate,,,,,,33316.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,DLR Kredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,1304061.0,0.1,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dnb Bank Asa,Name of Issuer/Counterparty,,Corporate,,,,,,198753.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dominion Energy Inc,Name of Issuer/Counterparty,,Corporate,,,,,,88640.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dominion Energy South Carolina Inc,Name of Issuer/Counterparty,,Corporate,,,,,,9816.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dow Chemical Co/The,Name of Issuer/Counterparty,,Corporate,,,,,,385221.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ds Smith Plc,Name of Issuer/Counterparty,,Corporate,,,,,,84340.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dt Midstream Inc,Name of Issuer/Counterparty,,Corporate,,,,,,538330.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dte Energy Co,Name of Issuer/Counterparty,,Corporate,,,,,,267477.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Duke Energy Carolinas LLC,Name of Issuer/Counterparty,,Corporate,,,,,,33788.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Duke Energy Corp,Name of Issuer/Counterparty,,Corporate,,,,,,689328.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Duke Energy Florida LLC,Name of Issuer/Counterparty,,Corporate,,,,,,262255.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Duke Energy Indiana LLC,Name of Issuer/Counterparty,,Corporate,,,,,,132953.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Duke Energy Ohio Inc,Name of Issuer/Counterparty,,Corporate,,,,,,20033.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Duke Energy Progress LLC,Name of Issuer/Counterparty,,Corporate,,,,,,21917.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Dyno Nobel Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,981175.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,E.ON SE,Name of Issuer/Counterparty,,Corporate,,,,,,1389157.0,0.11,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Eaton Capital ULC,Name of Issuer/Counterparty,,Corporate,,,,,,188121.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ecolab Inc,Name of Issuer/Counterparty,,Corporate,,,,,,112917.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,EDP SA,Name of Issuer/Counterparty,,Corporate,,,,,,252610.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,EDP Servicios Financieros Espana SA,Name of Issuer/Counterparty,,Corporate,,,,,,31303.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Elia Transmission Belgium SA,Name of Issuer/Counterparty,,Corporate,,,,,,52068.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,EMD Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,349627.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Enact Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,157253.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Enbridge Inc,Name of Issuer/Counterparty,,Corporate,,,,,,555909.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Enel Finance International NV,Name of Issuer/Counterparty,,Corporate,,,,,,364168.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Enel Spa,Name of Issuer/Counterparty,,Corporate,,,,,,323826.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Energy Transfer LP,Name of Issuer/Counterparty,,Corporate,,,,,,863910.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Engie Sa,Name of Issuer/Counterparty,,Corporate,,,,,,353335.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Eni Spa,Name of Issuer/Counterparty,,Corporate,,,,,,1099198.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Entegris Escrow Corp,Name of Issuer/Counterparty,,Corporate,,,,,,33486.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Entergy Arkansas LLC,Name of Issuer/Counterparty,,Corporate,,,,,,136642.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Enterprise Products Operating LLC,Name of Issuer/Counterparty,,Corporate,,,,,,186408.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Eog Resources Inc,Name of Issuer/Counterparty,,Corporate,,,,,,49527.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Epr Properties,Name of Issuer/Counterparty,,Corporate,,,,,,154056.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ERAC USA Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,222471.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Erste Group Bank Ag,Name of Issuer/Counterparty,,Corporate,,,,,,256055.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Essent Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,156953.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Eurobank SA,Name of Issuer/Counterparty,,Corporate,,,,,,78209.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Eurogrid GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,222823.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Eversource Energy,Name of Issuer/Counterparty,,Corporate,,,,,,380332.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Exelon Corp,Name of Issuer/Counterparty,,Corporate,,,,,,264616.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Extra Space Storage LP,Name of Issuer/Counterparty,,Corporate,,,,,,523693.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Fidelity National Information Services Inc,Name of Issuer/Counterparty,,Corporate,,,,,,86284.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Firstenergy Corp,Name of Issuer/Counterparty,,Corporate,,,,,,821518.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,FirstEnergy Transmission LLC,Name of Issuer/Counterparty,,Corporate,,,,,,36264.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Fiserv Inc,Name of Issuer/Counterparty,,Corporate,,,,,,393343.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Florida Power & Light Co,Name of Issuer/Counterparty,,Corporate,,,,,,466446.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Flutter Treasury DAC,Name of Issuer/Counterparty,,Corporate,,,,,,381288.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Fmc Corp,Name of Issuer/Counterparty,,Corporate,,,,,,139842.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ford Motor Credit Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,326855.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Fortitude Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,61398.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Foundry JV Holdco LLC,Name of Issuer/Counterparty,,Corporate,,,,,,895990.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GA Global Funding Trust,Name of Issuer/Counterparty,,Corporate,,,,,,223186.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Gatwick Funding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,35206.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,General Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,26551.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,General Motors Financial Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,565465.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Georgia Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,8855.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Gildan Activewear Inc,Name of Issuer/Counterparty,,Corporate,,,,,,249054.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Gilead Sciences Inc,Name of Issuer/Counterparty,,Corporate,,,,,,120693.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GlaxoSmithKline Capital Inc,Name of Issuer/Counterparty,,Corporate,,,,,,131806.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GlaxoSmithKline Capital PLC,Name of Issuer/Counterparty,,Corporate,,,,,,68044.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Glencore Capital Finance DAC,Name of Issuer/Counterparty,,Corporate,,,,,,576250.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Global Atlantic Fin Co,Name of Issuer/Counterparty,,Corporate,,,,,,78777.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Global Payments Inc,Name of Issuer/Counterparty,,Corporate,,,,,,670967.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,GLP Capital LP / GLP Financing II Inc,Name of Issuer/Counterparty,,Corporate,,,,,,347098.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Goldman Sachs Group Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,2907700.0,0.23,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hamburg Commercial Bank AG,Name of Issuer/Counterparty,,Corporate,,,,,,73567.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hammerson Plc,Name of Issuer/Counterparty,,Corporate,,,,,,428531.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,HCA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,619462.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Heathrow Funding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,407077.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Heineken Nv,Name of Issuer/Counterparty,,Corporate,,,,,,262876.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Henneman Trust,Name of Issuer/Counterparty,,Corporate,,,,,,140230.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hess Midstream Operations LP,Name of Issuer/Counterparty,,Corporate,,,,,,227875.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hewlett Packard Enterprise Co,Name of Issuer/Counterparty,,Corporate,,,,,,291683.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Highwoods Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,392852.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hiscox Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,139205.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Holcim Sterling Finance Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,19185.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Holding d'Infrastructures des Metiers de l'Environnement SAS,Name of Issuer/Counterparty,,Corporate,,,,,,232957.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hollard Insurance Co Pty Ltd/The,Name of Issuer/Counterparty,,Corporate,,,,,,942872.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Home Depot Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,432463.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,392333.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,HSBC Continental Europe SA,Name of Issuer/Counterparty,,Corporate,,,,,,97022.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,HSBC Holdings PLC,Name of Issuer/Counterparty,,Corporate,,,,,,5313492.0,0.42,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Hyundai Capital America,Name of Issuer/Counterparty,,Corporate,,,,,,614761.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ibercaja Banco SA,Name of Issuer/Counterparty,,Corporate,,,,,,104497.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Iberdrola Finanzas SA,Name of Issuer/Counterparty,,Corporate,,,,,,171115.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,IDS Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,287098.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Immobiliare Grande Distribuzione Siiq Spa,Name of Issuer/Counterparty,,Corporate,,,,,,226252.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Imola Merger Corp,Name of Issuer/Counterparty,,Corporate,,,,,,158932.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Indofood CBP Sukses Makmur Tbk PT,Name of Issuer/Counterparty,,Corporate,,,,,,588204.0,0.05,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Informa Plc,Name of Issuer/Counterparty,,Corporate,,,,,,62363.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Infrastrutture Wireless Italiane Spa,Name of Issuer/Counterparty,,Corporate,,,,,,481593.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ING Bank Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3033.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,ING Bank NV/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1955.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Ing Groep Nv,Name of Issuer/Counterparty,,Corporate,,,,,,516928.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Insurance Australia Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1729941.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Intel Corp,Name of Issuer/Counterparty,,Corporate,,,,,,699213.0,0.06,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Intercontinental Exchange Inc,Name of Issuer/Counterparty,,Corporate,,,,,,255674.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,International Business Machines Corp,Name of Issuer/Counterparty,,Corporate,,,,,,80415.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,International Distribution Services PLC,Name of Issuer/Counterparty,,Corporate,,,,,,211917.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Intesa Sanpaolo Spa,Name of Issuer/Counterparty,,Corporate,,,,,,257510.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JAB Holdings BV,Name of Issuer/Counterparty,,Corporate,,,,,,126933.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JBS USA Holding Lux Sarl / JBS USA Foods Group Holdings Inc / JBS USA Food Co,Name of Issuer/Counterparty,,Corporate,,,,,,134816.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JBS USA Holding Lux Sarl/ JBS USA Food Co/ JBS Lux Co Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,210313.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JBS USA LUX Sarl / JBS USA Food Co / JBS USA Foods Group,Name of Issuer/Counterparty,,Corporate,,,,,,127507.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JDE Peet's NV,Name of Issuer/Counterparty,,Corporate,,,,,,86855.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JH North America Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,161728.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,John Deere Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,110137.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Johnson & Johnson,Name of Issuer/Counterparty,,Corporate,,,,,,242599.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,JPMorgan Chase & Co,Name of Issuer/Counterparty,,Corporate,,,,,,3220732.0,0.26,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Jyske Bank A/S,Name of Issuer/Counterparty,,Corporate,,,,,,916620.0,0.07,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Jyske Realkredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,1732958.0,0.14,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kaiser Foundation Hospitals,Name of Issuer/Counterparty,,Corporate,,,,,,81721.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,KBC Group NV,Name of Issuer/Counterparty,,Corporate,,,,,,955920.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Keurig Dr Pepper Inc,Name of Issuer/Counterparty,,Corporate,,,,,,240502.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kilroy Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,1108273.0,0.09,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kimco Realty OP LLC,Name of Issuer/Counterparty,,Corporate,,,,,,181313.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kinder Morgan Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3660.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kite Realty Group LP,Name of Issuer/Counterparty,,Corporate,,,,,,254203.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Klepierre Sa,Name of Issuer/Counterparty,,Corporate,,,,,,287061.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Koninklijke Ahold Delhaize Nv,Name of Issuer/Counterparty,,Corporate,,,,,,55732.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Koninklijke Kpn Nv,Name of Issuer/Counterparty,,Corporate,,,,,,499567.0,0.04,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Kraft Heinz Foods Co,Name of Issuer/Counterparty,,Corporate,,,,,,347326.0,0.03,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Las Vegas Sands Corp,Name of Issuer/Counterparty,,Corporate,,,,,,989984.0,0.08,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Leasys SpA,Name of Issuer/Counterparty,,Corporate,,,,,,218488.0,0.02,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Legrand Sa,Name of Issuer/Counterparty,,Corporate,,,,,,58067.0,0.0,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lendlease Finance Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2096005.0,0.17,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Liberty Financial Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3303154.0,0.26,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Linde Plc,Name of Issuer/Counterparty,,Corporate,,,,,,164893.0,0.01,,,,,,,nan,nan
ARDI,Diversified Fixed Interest,Fixed Income,All Assets,,Lineage Europe Finco BV,Name of Issuer/Counterparty,,Corporate,,,,,,186012.0,0.01,,,,,,,nan,nan
