Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARDO,Index Diversified,Equity,Listed,,Bangkok Dusit Medical Services Pcl,Name,,,BLZGSM7,298186,Thailand,,,273928.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Central Asia Tbk Pt,Name,,,B01C1P6,971270,Indonesia,,,705323.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Hapoalim Bm,Name,,,6075808,19688,Israel,,,667438.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Leumi Le Israel Bm,Name,,,6076425,20117,Israel,,,664468.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Mandiri (Persero) Tbk Pt,Name,,,6651048,509624,Indonesia,,,233736.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Negara Indonesia (Persero) Tbk Pt,Name,,,6727121,285538,Indonesia,,,112215.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank of America Corp,Name,,,2295677,84341,United States,,,6956218.0,0.16,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,BANK OF CHINA LTD,Name,,,B154564,1094311,China,,,940313.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Of Communications Co Ltd,Name,,,B0B8Z29,228898,China,,,284445.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Of Ireland Group Plc,Name,,,BD1RP61,10338,Ireland,,,298129.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank of Montreal,Name,,,2076009,8131,Canada,,,1585582.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Of New York Mellon Corp,Name,,,B1Z77F6,8781,United States,,,1528591.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Of Nova Scotia,Name,,,2076281,15984,Canada,,,1770107.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank of Queensland Ltd,Name,,,6076243,339762,Australia,,,2218648.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Of The Philippine Islands,Name,,,6074968,45453,Philippines,,,134509.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Polska Kasa Opieki Sa,Name,,,5473113,1387,Poland,,,118668.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bank Rakyat Indonesia (Persero) Tbk Pt,Name,,,6709099,1046400,Indonesia,,,344417.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bankinter Sa,Name,,,5474008,6705,Spain,,,167146.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Banque Cantonale Vaudoise,Name,,,BMFY8R3,539,Switzerland,,,102413.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Barclays PLC,Name,,,3134865,171247,United Kingdom,,,1643975.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Barito Pacific Tbk Pt,Name,,,6070706,465013,Indonesia,,,136747.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Barratt Developments P L C,Name,,,0081180,15382,United Kingdom,,,118236.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Barrick Mining Corp,Name,,,BNM23Q1,21796,Canada,,,1425681.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Barry Callebaut Ag,Name,,,5476929,37,Switzerland,,,91758.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Basf Se,Name,,,5086577,9144,Germany,,,715480.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Baxter International Inc,Name,,,2085102,5672,United States,,,162551.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bayer AG,Name,,,5069211,12028,Germany,,,784037.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bayerische Motoren Werke Ag,Name,,,5756029,3610,Germany,,,592195.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bayerische Motoren Werke Ag,Name,,,5756030,464,Germany,,,74770.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bb Seguridade Participacoes Sa,Name,,,B9N3SQ0,5774,Brazil,,,57121.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bce Inc,Name,,,B188TH2,756,Canada,,,27082.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bdo Unibank Inc,Name,,,B5VJH76,59652,Philippines,,,204655.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Be Semiconductor Industries Nv,Name,,,BG0SCK9,769,Netherlands,,,181187.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Beach Energy Ltd,Name,,,6088204,822997,Australia,,,967021.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Becton Dickinson And Co,Name,,,2087807,3409,United States,,,992024.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bega Cheese Ltd,Name,,,B56CQJ5,140125,Australia,,,849159.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Beiersdorf Ag,Name,,,5107401,2348,Germany,,,387408.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Beijer Ref Ab (Publ),Name,,,BP2NJ48,2653,Sweden,,,64335.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bellevue Gold Ltd,Name,,,BFZ31P0,762239,Australia,,,1299617.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bendigo And Adelaide Bank Ltd,Name,,,6091280,291700,Australia,,,3068680.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bentley Systems Inc,Name,,,BMC1PR6,2277,United States,,,130334.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,BeOne Medicines Ltd,Name,,,BVDKGC7,8798,Switzerland,,,303938.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Berkshire Hathaway Inc,Name,,,2073390,15766,United States,,,11883732.0,0.27,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Best Buy Co Inc,Name,,,2094670,2501,United States,,,251057.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bharat Electronics Ltd,Name,,,BF1THH6,50547,India,,,337004.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bharat Forge Ltd,Name,,,B0C1DM3,2495,India,,,61214.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bharat Petroleum Corporation Ltd,Name,,,6099723,19967,India,,,127925.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bharti Airtel Ltd,Name,,,6442327,28862,India,,,1013960.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,BHP Group Ltd,Name,,,6144690,2611541,Australia,,,118799017.0,2.74,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bid Corporation Ltd,Name,,,BZBFKT7,10235,South Africa,,,390769.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bidvest Group Ltd,Name,,,6100089,2457,South Africa,,,52802.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bilibili Inc,Name,,,BLF8533,1375,China,,,51092.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bim Birlesik Magazalar As,Name,,,B0D0006,9066,Turkey,,,169764.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Biogen Inc,Name,,,2455965,1491,United States,,,393475.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Biomerieux Sa,Name,,,BF0LBX7,337,France,,,65430.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bizlink Holding Inc,Name,,,B5SG8Y4,3437,United States,,,249327.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Blackrock Inc,Name,,,BMZBBT7,1672,United States,,,2683211.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Blackstone Inc,Name,,,BKF2SL7,8811,United States,,,2036597.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Block Inc,Name,,,BQD3643,21119,United States,,,2066113.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Block Inc,Name,,,BYNZGK1,6428,United States,,,627463.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bloom Energy Corp,Name,,,BDD1BB8,2681,United States,,,349304.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bluescope Steel Ltd,Name,,,6533232,224942,Australia,,,5414358.0,0.12,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,BNP Paribas SA,Name,,,7309681,13395,France,,,1905929.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Boc Hong Kong Holdings Ltd,Name,,,6536112,56022,Hong Kong,,,425470.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Boeing Co,Name,,,2108601,8849,United States,,,2881039.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Boliden Ab,Name,,,BPYTZ57,4122,Sweden,,,345408.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bollore SE,Name,,,4572709,8597,France,,,72586.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bombardier Inc,Name,,,BN33PL2,825,Canada,,,210707.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Booking Holdings Inc,Name,,,BDRXDB4,400,United States,,,3212763.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Booz Allen Hamilton Holding Corp,Name,,,B5367T7,1354,United States,,,171306.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Boston Properties Inc,Name,,,2019479,1827,United States,,,184884.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Boston Scientific Corp,Name,,,2113434,17068,United States,,,2440433.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bouygues Sa,Name,,,4002121,3013,France,,,235379.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bp Plc,Name,,,0798059,226915,United Kingdom,,,1980890.0,0.05,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,BPER Banca SPA,Name,,,4116099,13705,Italy,,,279991.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Brambles Ltd,Name,,,AU000000BXB1,700524,Australia,,,16084026.0,0.37,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Brenntag Se,Name,,,B4YVF56,997,Germany,,,87057.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Breville Group Ltd,Name,,,6158709,51809,Australia,,,1526824.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bridgestone Corp,Name,,,6132101,10586,Japan,,,355876.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bristol-Myers Squibb Co,Name,,,2126335,23144,United States,,,1872076.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Britannia Industries Ltd,Name,,,BGSQG47,1309,India,,,131763.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Broadcom Inc,Name,,,BDZ78H9,53183,United States,,,27602199.0,0.64,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Broadridge Financial Solutions Inc,Name,,,B1VP7R6,1746,United States,,,584304.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Brookfield Asset Management Ltd,Name,,,BPCPYH2,4761,Canada,,,374529.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Brookfield Corp,Name,,,BPCPYT4,22844,Canada,,,1574970.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Brookfield Renewable Corp,Name,,,BSQLLY3,1031,Canada,,,59388.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Brown & Brown Inc,Name,,,2692687,3519,United States,,,420545.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Brown-Forman Corp,Name,,,2146838,2670,United States,,,104333.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,BSE Ltd,Name,,,BD3DWQ6,3157,India,,,138652.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bt Group Plc,Name,,,3091357,55536,United Kingdom,,,206169.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Builders Firstsource Inc,Name,,,B0BV2M7,1375,United States,,,212116.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bumrungrad Hospital Pcl,Name,,,B0166H5,8042,Thailand,,,60292.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bunge Global SA,Name,,,BQ6BPG9,2473,United States,,,330378.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bunzl Plc,Name,,,B0744B3,3511,United Kingdom,,,147023.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Bureau Veritas Sa,Name,,,B28DTJ6,3698,France,,,177025.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Burlington Stores Inc,Name,,,BF311Y5,625,United States,,,270649.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Bwp Trust,Name,,,6127453,291003,Australia,,,1146553.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Byd Co Ltd,Name,,,6536651,30932,China,,,568235.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Byd Co Ltd,Name,,,BD5CQ69,26464,China,,,554947.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Byd Electronic International Co Ltd,Name,,,B29SHS5,10998,China,,,71280.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cadence Design Systems Inc,Name,,,2302232,3154,United States,,,1478271.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cae Inc,Name,,,2162760,2022,Canada,,,92312.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Caixabank Sa,Name,,,B283W97,45740,Spain,,,841411.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Caliway Biopharmaceuticals Co Ltd,Name,,,BPDZ051,17185,Taiwan,,,127124.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cambricon Technologies Corp Ltd,Name,,,BNHPMD5,551,China,,,160360.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cameco Corp,Name,,,2166160,5298,Canada,,,728482.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Canadian Imperial Bank of Commerce,Name,,,2170525,10127,Canada,,,1378472.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Canadian National Railway Co,Name,,,2180632,5348,Canada,,,794201.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Canadian Natural Resources Ltd,Name,,,2171573,23852,Canada,,,1213110.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Canadian Pacific Kansas City Ltd,Name,,,BMBQR09,10305,Canada,,,1139219.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Canadian Tire Corporation Ltd,Name,,,2172286,645,Canada,,,122822.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Canadian Utilities Ltd,Name,,,2172639,877,Canada,,,41001.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Canon Inc,Name,,,6172323,8798,Japan,,,389985.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Capcom Co Ltd,Name,,,6173694,2887,Japan,,,100841.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Capgemini Se,Name,,,4163437,1706,France,,,427423.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Capital One Financial Corp,Name,,,2654461,7773,United States,,,2824986.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,CapitaLand Ascendas REIT,Name,,,6563875,51554,Singapore,,,170128.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,CapitaLand Integrated Commercial Trust,Name,,,6420129,38956,Singapore,,,108568.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Capitaland Investment Ltd,Name,,,BNHXFJ6,2681,Singapore,,,8472.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Capitec Bank Holdings Ltd,Name,,,6440859,915,South Africa,,,344096.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Capricorn Metals Ltd,Name,,,BDD98W2,232924,Australia,,,3349447.0,0.08,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Capstone Copper Corp,Name,,,BQXH1K6,100103,Canada,,,1517558.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cardinal Health Inc,Name,,,2175672,2952,United States,,,909797.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Carlisle Companies Inc,Name,,,2176318,412,United States,,,197825.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Carlsberg A/S,Name,,,4169219,713,Denmark,,,140381.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Carlyle Group Inc,Name,,,BKRTG56,2346,United States,,,207954.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Carnival Corp,Name,,,2523044,13789,United States,,,631494.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Carrefour Sa,Name,,,5641567,7622,France,,,191013.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Carrier Global Corp,Name,,,BK4N0D7,7829,United States,,,620323.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Carsales.Com Ltd,Name,,,BW0BGZ3,194496,Australia,,,5982710.0,0.14,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Carvana Co,Name,,,BYQHPG3,1650,United States,,,1044032.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Catalyst Metals Ltd,Name,,,B17P5V0,129836,Australia,,,955595.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Catapult Group International Ltd,Name,,,BTL0Y76,136479,Australia,,,566388.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Catcher Technology Co Ltd,Name,,,6186669,10311,Taiwan,,,102355.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Caterpillar Inc,Name,,,2180201,5843,United States,,,5019906.0,0.12,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cathay Financial Holding Co Ltd,Name,,,6425663,86413,Taiwan,,,312612.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cboe Global Markets Inc,Name,,,B5834C5,1281,United States,,,482010.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cbre Group Inc,Name,,,B6WVMH3,3559,United States,,,858038.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ccl Industries Inc,Name,,,2159795,2090,Canada,,,198200.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cdw Corp,Name,,,BBM5MD6,1862,United States,,,380326.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Celestica Inc,Name,,,BSCB6L9,1581,Canada,,,702224.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cellnex Telecom SA,Name,,,BX90C05,6063,Spain,,,292886.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Celltrion Inc,Name,,,B0C5YV1,1888,South Korea,,,355777.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cemex Sab De Cv,Name,,,2406457,200922,Mexico,,,346387.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cenovus Energy Inc,Name,,,B57FG04,19441,Canada,,,493837.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Centene Corp,Name,,,2807061,8830,United States,,,544888.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Centerpoint Energy Inc,Name,,,2440637,6323,United States,,,363509.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Central Japan Railway Co,Name,,,6183552,7080,Japan,,,293767.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Central Pattana PCL,Name,,,B6SR6J5,35538,Thailand,,,93457.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Centrica Plc,Name,,,B033F22,50599,United Kingdom,,,173041.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Centuria Capital Group,Name,,,6518745,427747,Australia,,,864048.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Centuria Industrial REIT,Name,,,BD31FD8,274915,Australia,,,909969.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cez As,Name,,,5624030,2001,Czech Republic,,,188801.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cf Industries Holdings Inc,Name,,,B0G4K50,2184,United States,,,253274.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,CG Power & Industrial Solutions Ltd,Name,,,B1B90H9,6113,India,,,66079.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cgi Inc,Name,,,BJ2L575,2475,Canada,,,343214.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Ch Robinson Worldwide Inc,Name,,,2116228,1807,United States,,,435650.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chailease Holding Company Ltd,Name,,,B58J1S8,22158,Taiwan,,,111571.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Challenger Ltd,Name,,,6726300,284021,Australia,,,2672633.0,0.06,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Champion Iron Ltd,Name,,,BLD1SB3,208678,Australia,,,1266675.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chandra Asri Pacific Tbk PT,Name,,,B39NJF8,100770,Indonesia,,,63436.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chang Hwa Commercial Bank Ltd,Name,,,6187855,61688,Taiwan,,,60207.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Charles Schwab Corp,Name,,,2779397,20116,United States,,,3013784.0,0.07,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Charoen Pokphand Foods Pcl,Name,,,B5L2DG6,69288,Thailand,,,71896.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Charter Communications Inc,Name,,,BZ6VT82,1095,United States,,,342777.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Charter Hall Group,Name,,,B15F6S6,243097,Australia,,,5943729.0,0.14,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Charter Hall Long Wale REIT,Name,,,BDB46J2,336109,Australia,,,1371323.0,0.03,,,,,,,nan,nan
ARDO,Index Diversified,Property,Listed,,Charter Hall Retail Reit,Name,,,6225595,260482,Australia,,,1060161.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Check Point Software Technologies Ltd,Name,,,2181334,1055,Israel,,,293604.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Cheniere Energy Inc,Name,,,2654364,2600,United States,,,757818.0,0.02,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chesapeake Energy Corp,Name,,,BMZ5LZ5,2475,United States,,,409528.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chevron Corp,Name,,,2838555,23274,United States,,,5319332.0,0.12,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,Chiba Bank Ltd,Name,,,6190563,5637,Japan,,,94261.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Citic Bank Corp Ltd,Name,,,B1W0JF2,212401,China,,,283996.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Construction Bank Corp,Name,,,B0LMTQ3,1230412,China,,,1822947.0,0.04,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Development Financial Holding Corp,Name,,,6431756,377675,Taiwan,,,310932.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Feihe Ltd,Name,,,BK0SBL1,48804,China,,,38175.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Gas Holdings Ltd,Name,,,6460794,38136,China,,,56428.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Hongqiao Group Ltd,Name,,,B44ZV94,58771,China,,,369356.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Life Insurance Co Ltd,Name,,,6718976,84548,China,,,445998.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Longyuan Power Group Corp Ltd,Name,,,B4Q2TX3,28183,China,,,36053.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Mengniu Dairy Co Ltd,Name,,,B01B1L9,41243,Hong Kong,,,118474.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Merchants Bank Co Ltd,Name,,,B1DYPZ5,31620,China,,,321652.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Merchants Bank Co Ltd,Name,,,BP3R273,33338,China,,,301183.0,0.01,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Merchants Port Holdings Co Ltd,Name,,,6416139,49491,China,,,144362.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China Minsheng Banking Corp Ltd,Name,,,B57JY24,190748,China,,,144428.0,0.0,,,,,,,nan,nan
ARDO,Index Diversified,Equity,Listed,,China National Building Material Co Ltd,Name,,,B0Y91C1,23731,China,,,23409.0,0.0,,,,,,,nan,nan
