Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARHG,High Growth,Fixed Income,All Assets,,La Trobe Financial Capital Markets Trust 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,383884.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Lugo Funding DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,163746.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Mansard Mortgages 2007-2 PLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,158541.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Mortgage House RMBS Osmium Series 2023-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,407116.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Mortgage House RMBS Osmium Series 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,80798.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Mortgage House RMBS Prime Series 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,1833424.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Newgate Funding PLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,11454.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,NJ 2025-WBRK,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,116489.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,NYC Commercial Mortgage Trust 2025-1155,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,350929.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,NYCT Trust 2024-3ELV,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,479880.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ONNI Commerical Mortgage Trust 2024-APT,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,177188.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ORDE SERIES 2024-1 TRUST,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,41761.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Orion Trust 2023-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,281123.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Orion Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,84526.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,ORL Trust 2024-GLKS,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,289334.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pembroke Property Finance 3 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,40447.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PENN Commercial Mortgage Trust 2025-P11,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,169486.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pepper Prime 2025-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,4764963.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pepper Residential Securities Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,54264.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pepper Residential Securities Trust NO 35,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,36463.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pepper Residential Securities Trust No 37,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,96208.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pepper Residential Securities Trust No. 39,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,88017.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Pepper Residential Securities Trust No. 41,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,2234943.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Permanent Custodians Ltd,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,412553.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRET 2025-RPL2 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,362388.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRET 2025-RPL3 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,158552.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRET 2025-RPL4 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,71347.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Provident Funding Mortgage Trust 2025-3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,404226.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Provident Funding Mortgage Trust 2025-6,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,516468.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2023-RCF1 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,33481.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2024-RCF2 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,182248.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2024-RCF3 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,199497.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2024-RCF4 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,199609.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2024-RCF5 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,102663.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2024-RPL2 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,327176.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2024-RPL3 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,124333.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2024-RPL4 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,138360.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2025-RCF1 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,208714.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2025-RPL2 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,131565.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM 2025-RPL4 LLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,187063.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Prpm Fundido 2025-1 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,600379.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PRPM Fundido 2025-2 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,474633.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,PUMA-Series 2017-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,17304.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Radian Mortgage Capital Trust 2025-J3,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,249534.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Radian Mortgage Capital Trust 2025-J4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,94504.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Rate Mortgage Trust 2024-J4,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,272514.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Rate Mortgage Trust 205-J1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,279792.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,RCKT Mortgage Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,320753.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Ruby Bond Trust 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,502938.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Ruby Bond Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,120629.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Sage AR Funding 2021 Holdings Ltd,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,293068.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Santander Residential 1 FT,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,239509.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Sequoia Logistics 2025-1 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,80724.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Sequoia Mortgage Trust 2025-13,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,516883.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Sequoia Mortgage Trust 2025-7,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,88260.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Sequoia Mortgage Trust 2025-8,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,200739.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Series 2019-1 REDS Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,43171.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Solaris Trust 2024-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,155158.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Taurus 2020-1 NL DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,274199.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Taurus 2025-3 UK Designated Activity Co,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,185772.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Think Tank Residential Series 2025-4 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,138837.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Together Asset Backed Securitisation 14 2025-1ST1 PLC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,135198.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Triton Bond Trust 2023-1 in respect of Series 1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,617355.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Triton Bond Trust 2023-2 in respect of Series 1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,117951.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Triton Bond Trust 2024-1 in respect of Series 1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,124585.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Triton Bond Trust 2024-2 in respect of Series 1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,100515.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Triton Bond Trust 2025-4 in respect of Series 1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,94721.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Trustee For Emerald II Reverse Mortgage Series 2007-1 Trust/The,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,2894.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,TX Trust 2024-HOU,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,85456.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,UK Logistics 2024-1 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,136623.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Vantage Data Centers Germany Borrower Lux Sarl,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,202181.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Vermilion Bond Trust 2023 in respect of Series 1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,184604.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Vita Scientia 2022-1 DAC,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,79867.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Voyager CMBS Trust 2025-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,135998.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Air New Zealand Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,698704.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,"ALBERTA, PROVINCE OF",Name of Issuer/Counterparty,,Semi Government,,,,,,34888.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Auckland Council,Name of Issuer/Counterparty,,Semi Government,,,,,,1542072.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Australian Capital Territory,Name of Issuer/Counterparty,,Semi Government,,,,,,3808360.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,BNG Bank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1353667.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,City of New York NY,Name of Issuer/Counterparty,,Semi Government,,,,,,195383.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,City of San Antonio TX Electric & Gas Systems Revenue,Name of Issuer/Counterparty,,Semi Government,,,,,,111219.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Deutsche Bahn AG,Name of Issuer/Counterparty,,Semi Government,,,,,,159748.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Electricite De France Sa,Name of Issuer/Counterparty,,Semi Government,,,,,,939780.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Export Development Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2649181.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,2714715.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Hera SpA,Name of Issuer/Counterparty,,Semi Government,,,,,,16787.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Kommunalbanken AS,Name of Issuer/Counterparty,,Semi Government,,,,,,2184406.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,3235911.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Kreditanstalt fuer Wiederaufbau,Name of Issuer/Counterparty,,Semi Government,,,,,,1484149.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Landwirtschaftliche Rentenbank,Name of Issuer/Counterparty,,Semi Government,,,,,,5486935.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Metropolitan Transportation Authority Dedicated Tax Fund,Name of Issuer/Counterparty,,Semi Government,,,,,,135274.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,27987240.0,0.06,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Nederlandse Waterschapsbank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1104139.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,New South Wales Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,30053077.0,0.06,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,New Zealand Local Government Funding Agency Bond,Name of Issuer/Counterparty,,Semi Government,,,,,,1942762.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Norddeutsche Landesbank-Girozentrale,Name of Issuer/Counterparty,,Semi Government,,,,,,418160.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Northern Territory Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3050530.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,NRW Bank,Name of Issuer/Counterparty,,Semi Government,,,,,,214622.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,P3 Group Sarl,Name of Issuer/Counterparty,,Semi Government,,,,,,719648.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Province of Alberta Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2652631.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Province of British Columbia Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3207668.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Province of Manitoba Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,1794772.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Province of Ontario Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3674033.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Province of Quebec Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2306417.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Queensland Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,40271103.0,0.09,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Republic of Indonesia,Name of Issuer/Counterparty,,Semi Government,,,,,,224786.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Republic of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,294645.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,RTE Reseau de Transport d'Electricite SADIR,Name of Issuer/Counterparty,,Semi Government,,,,,,221342.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,South Australian Government Financing Authority,Name of Issuer/Counterparty,,Semi Government,,,,,,5235369.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Svensk Exportkredit AB,Name of Issuer/Counterparty,,Semi Government,,,,,,288629.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Tasmanian Public Finance Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,2385903.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Telenor Asa,Name of Issuer/Counterparty,,Semi Government,,,,,,206220.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Treasury Corp of Victoria,Name of Issuer/Counterparty,,Semi Government,,,,,,43771404.0,0.09,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,627180.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,African Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1300520.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Asian Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,3411603.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Asian Infrastructure Investment Bank/The,Name of Issuer/Counterparty,,Supranational,,,,,,474016.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Council Of Europe Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,271837.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Eurofima Europaeische Gesellschaft fuer die Finanzierung von Eisenbahnmaterial,Name of Issuer/Counterparty,,Supranational,,,,,,983502.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,4495643.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,European Union,Name of Issuer/Counterparty,,Supranational,,,,,,4291688.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Inter-American Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,3713681.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Inter-American Investment Corp,Name of Issuer/Counterparty,,Supranational,,,,,,1111560.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,5813327.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,International Finance Corp,Name of Issuer/Counterparty,,Supranational,,,,,,4038758.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Nordic Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,879146.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,AustralianSuper,Name of Fund Manager,,Mixed,,,,,,19589.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,State Street Global Advisors,Name of Fund Manager,,Mixed,,,,,,338520478.0,0.72,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,All Assets,,Fixed Income Private Debt,Name of Issuer/Counterparty,,Asset Backed,,,,,,383205852.0,0.81,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Alphinity Investment Management Pty Ltd,Name of Fund Manager,,,,,,,,8613815.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Ardea,Name of Fund Manager,,,,,,,,97520946.0,0.21,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Barings,Name of Fund Manager,,,,,,,,272063.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,"Brandywine Global Investment Management, LLC",Name of Fund Manager,,,,,,,,0.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Churchill Asset Management,Name of Fund Manager,,,,,,,,130546427.0,0.28,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,GQG Partners LLC,Name of Fund Manager,,,,,,,,3248336.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,IFM Investors,Name of Fund Manager,,,,,,,,112882610.0,0.24,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Insight Investment Management Global Limited,Name of Fund Manager,,,,,,,,69657074.0,0.15,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,"Marathon Asset Management, LP",Name of Fund Manager,,,,,,,,11970.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Maxcap,Name of Fund Manager,,,,,,,,7078587.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Morgan Stanley Investment Management (Australia),Name of Fund Manager,,,,,,,,122197904.0,0.26,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Orbis Investment Management,Name of Fund Manager,,,,,,,,13078381.0,0.03,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Sanders Capital LLC,Name of Fund Manager,,,,,,,,30963680.0,0.07,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,State Street Global Advisors,Name of Fund Manager,,,,,,,,338520478.0,0.72,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Externally Managed,,Wellington Management Australia Pty Ltd,Name of Fund Manager,,,,,,,,59900907.0,0.13,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,African Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1300520.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,9848464.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Asian Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,3411603.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Asian Infrastructure Investment Bank/The,Name of Issuer/Counterparty,,Supranational,,,,,,474016.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Auckland Council,Name of Issuer/Counterparty,,Semi Government,,,,,,1542072.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,127115565.0,0.27,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Australian Capital Territory,Name of Issuer/Counterparty,,Semi Government,,,,,,3808360.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,142074.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,7064880.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,118183.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,7871314.0,0.02,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,16592969.0,0.04,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,BNG Bank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1353667.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Canada,Name of Issuer/Counterparty,,Government,,,,,,3187190.0,0.01,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,118107.0,0.0,,,,,,,nan,nan
ARHG,High Growth,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,7912859.0,0.02,,,,,,,nan,nan
