Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
AR2O,Member Direct,Equity,Listed, ,Infratil Limited,Name,,,B6923R6,40746,New Zealand, , ,396866.04,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,IVE Group Ltd,Name,,,BD08J52,183932,Australia, , ,553635.32,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,IGO LIMITED,Name,,,6439567,1024814,Australia, , ,8403474.8,0.18, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Iluka Resources Limited,Name,,,6957575,940351,Australia, , ,5444632.29,0.12, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Imdex Limited,Name,,,6462154,230340,Australia, , ,792369.6,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Immutep Ltd,Name,,,BFF9BC5,2928013,Australia, , ,1215125.395,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Imugene Limited,Name,,,6931115,3798248,Australia, , ,1386360.52,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Inghams Group Ltd,Name,,,BZCNHW2,1120542,Australia, , ,2790149.58,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ioneer Ltd,Name,,,BGYBHZ4,29504797,Australia, , ,5458387.445,0.12, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,ImpediMed Ltd,Name,,,B282M83,290012,Australia, , ,9860.408,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,IPH LIMITED,Name,,,BS7K5S1,644172,Australia, , ,2267485.44,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Iperionx Ltd,Name,,,BMCB2H5,247677,Australia, , ,1386991.2,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,IRESS Limited,Name,,,6297497,32317,Australia, , ,274371.33,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Integrated Research Limited,Name,,,6313188,46323,Australia, , ,16213.05,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,JB Hi-Fi Limited,Name,,,6702623,62475,Australia, , ,6011344.5,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Judo Capital Holdings Limited,Name,,,BMW7F41,595482,Australia, , ,1027206.45,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,James Hardie Industries PLC,Name,,,B60QWJ2,145155,Australia, , ,4482386.4,0.1, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Jumbo Interactive Limited,Name,,,6524474,122150,Australia, , ,1405946.5,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Jupiter Mines Limited,Name,,,BF4J2C3,1811137,Australia, , ,498062.675,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Juno Minerals Ltd,Name,,,BMVHF86,87179,Australia, , ,2789.728,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Karoon Energy Ltd,Name,,,B00SV00,2950717,Australia, , ,4544104.18,0.1, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Kingsgate Consolidated Ltd,Name,,,6492731,322457,Australia, , ,1815432.91,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Kogan.com Limited,Name,,,BYYY339,512857,Australia, , ,1882185.19,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,KELSIAN GROUP LIMITED,Name,,,BPBKR80,140684,Australia, , ,597907,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,KMD Brands Limited,Name,,,B59HM77,37582,New Zealand, , ,9019.68,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Kore Potash PLC,Name,,,BF4VT62,91366,United Kingdom, , ,5025.13,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Kingsrose Mining Limited,Name,,,B297WM1,87873,Australia, , ,3339.174,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,L1 Group Limited,Name,,,BSPVFM0,1150192,Australia, , ,1224954.48,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,LCL Resources Limited,Name,,,BL8BHJ9,359,Australia, , ,2.3335,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Lifestyle Communities Ltd,Name,,,6137195,57433,Australia, , ,290036.65,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Li-S Energy Limited ,Name,,,BNNNGM0,17388,Australia, , ,2695.14,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Lake Resources N.L.,Name,,,6397267,19195263,Australia, , ,2303431.56,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Light & Wonder Inc CDI 1:1 Foreign Exempt Xngs,Name,,,BMXNX11,8670,United States, , ,1366131.9,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Lotus Resources Limited,Name,,,BK6XLC1,25294068,Australia, , ,4426461.9,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Lovisa Holdings Limited,Name,,,BT9PVP0,46922,Australia, , ,1375283.82,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Liontown Limited,Name,,,B1J89V5,20667892,Australia, , ,32551929.9,0.69, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Lynas Rare Earths Limited,Name,,,6121176,2275965,Australia, , ,28313004.6,0.6, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,MA Financial Group Limited,Name,,,BMYZBN4,77573,Australia, , ,845545.7,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Macmahon Holdings Ltd,Name,,,6551160,621513,Australia, , ,413306.145,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Macquarie Technology Group Limited,Name,,,6175054,16684,Australia, , ,1109486,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,METAL BANK LIMITED,Name,,,B433HF7,170078,Australia, , ,4081.872,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Matrix Composites & Engineering Ltd,Name,,,B5813V1,25236,Australia, , ,6561.36,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Mercury NZ Ltd,Name,,,B8W6KN4,5725,New Zealand, , ,32346.25,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Meteoric Resources NL,Name,,,B01CRT2,3902187,Australia, , ,663371.79,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Magellan Financial Group Limited,Name,,,B015YX4,308954,Australia, , ,3083360.92,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Maas Group Holdings,Name,,,BLD4919,129232,Australia, , ,703022.08,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,MGX Resources Limited,Name,,,6963743,544431,Australia, , ,247716.105,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,MINERALS 260 LIMIT,Name,,,BMT8S71,39467,Australia, , ,16576.14,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Mineral Resources Ltd,Name,,,B17ZL56,402255,Australia, , ,21874626.9,0.47, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Metals X Ltd,Name,,,B02HJ56,814003,Australia, , ,907613.345,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,McMillan Shakespeare Limited,Name,,,B00G1Q0,79016,Australia, , ,1347222.8,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Monadelphous Group Limited,Name,,,6600471,41689,Australia, , ,1105175.39,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Megaport Limited,Name,,,BZ5ZWZ3,283798,Australia, , ,3453821.66,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Medibank Private Ltd,Name,,,BRTNNQ5,279604,Australia, , ,1339303.16,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Molopo Energy Limited - Delisted,Name,,,6599052,98070,Australia, , ,13729.8,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Macquarie Group Limited,Name,,,B28YTC2,132287,Australia, , ,26880718.4,0.57, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Mesoblast Limited,Name,,,B04SF48,10753515,Australia, , ,29249560.8,0.62, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Metcash Limited,Name,,,B0744W4,674228,Australia, , ,2224952.4,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Monash IVF Group Ltd,Name,,,BMSK748,1961405,Australia, , ,1441632.675,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Medical Developments International Limited,Name,,,6717070,44822,Australia, , ,24876.21,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,MaxiTRANS Industries Ltd,Name,,,6564072,28010,Australia, , ,62742.4,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Myer Holdings Ltd,Name,,,B50YPZ6,5195059,Australia, , ,2467653.025,0.05, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,MyState Ltd,Name,,,B41XHK4,115484,Australia, , ,528916.72,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Mayne Pharma Group Ltd,Name,,,B1BHXL8,415198,Australia, , ,1291265.78,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,National Australia Bank Limited,Name,,,6624608,639391,Australia, , ,27052633.21,0.58, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Nanosonics Limited,Name,,,B1WF979,486074,Australia, , ,1929713.78,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Nico Resources Limited,Name,,,BP9SCD6,23224,Australia, , ,2903,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Nick Scali Ltd,Name,,,B00VZV8,75031,Australia, , ,1768480.67,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Nine Entertainment Co. Holdings Ltd,Name,,,BGQV183,781402,Australia, , ,867356.22,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,NEWMONT CORPORATION,Name,,,BRDVMB3,190461,United States, , ,28607242.2,0.61, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Neuren Pharmaceuticals Limited,Name,,,B04LVF0,382687,Australia, , ,7121805.07,0.15, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Navigator Global Investments Limited,Name,,,BFN1D38,104894,Australia, , ,310486.24,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,New Hope Corp Ltd,Name,,,6681960,1468931,Australia, , ,5919791.93,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,NIB Holdings Limited,Name,,,B28ZM60,221749,Australia, , ,1521198.14,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Nickel Industries Ltd,Name,,,BZ7NDP2,4778809,Australia, , ,3990305.515,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Neometals Limited ,Name,,,BTKTRW0,1616730,Australia, , ,101045.625,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Noumi Ltd,Name,,,BMZB670,95577,Australia, , ,12425.01,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Northern Star Resources Ltd,Name,,,6717456,1864687,Australia, , ,49843083.51,1.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Nufarm Limited,Name,,,6335331,884309,Australia, , ,2078126.15,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Novonix Limited,Name,,,BYZ6CM6,8204754,Australia, , ,3445996.68,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,NRW Holdings Limited,Name,,,B23XW70,634576,Australia, , ,3268066.4,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Netwealth Group Limited,Name,,,BF52PL1,49445,Australia, , ,1269253.15,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,News Corp - Class B,Name,,,BD7SZP7,9686,United States, , ,436548.02,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,NexGen Energy (Canada) Limited,Name,,,BLR8K36,114606,Canada, , ,1604484,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Nuix Ltd,Name,,,BMW7P63,892562,Australia, , ,1602148.79,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Nextdc Ltd,Name,,,B5LMKP4,1030619,Australia, , ,12913656.07,0.28, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,NZME Limited,Name,,,BD5W4X2,3527,New Zealand, , ,3509.365,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Omni Bridgeway Ltd,Name,,,BM95XH7,195508,Australia, , ,285441.68,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ora Banda Mining Ltd,Name,,,BKDX544,1298128,Australia, , ,1986135.84,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Objective Corporation Ltd,Name,,,6283407,9093,Australia, , ,150125.43,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,OFX Group Limited,Name,,,BFG1Q58,597417,Australia, , ,289747.245,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,OM Holdings Limited,Name,,,6100272,22730,Singapore, , ,6023.45,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ooh Media Ltd,Name,,,BSXN8D0,386361,Australia, , ,502269.3,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Opthea Ltd,Name,,,BYQ3YX1,1728032,Australia, , ,1036819.2,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Orora Ltd,Name,,,BH4TCW7,528350,Australia, , ,1167653.5,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Origin Energy Limited,Name,,,6214861,774987,Australia, , ,8904600.63,0.19, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Orica Limited,Name,,,6458001,78210,Australia, , ,1898938.8,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ovato Limited - Delisted,Name,,,BHS8BM3,70,Australia, , ,6.23,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Pacific Current Group Ltd,Name,,,BZ15T90,644,Australia, , ,6433.56,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Paradigm Biopharmaceuticals Ltd,Name,,,BTLWX64,562693,Australia, , ,191315.62,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Pointsbet Holdings Ltd,Name,,,BJYJ845,224896,Australia, , ,204655.36,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Pancontinental Oil & Gas NL,Name,,,6139373,108604,Australia, , ,1194.644,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Predictive Discovery Limited,Name,,,B3N05H9,1872266,Australia, , ,1376115.51,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Paladin Energy Ltd,Name,,,6668468,1747043,Australia, , ,16754142.37,0.36, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Phoslock Environmental Technologies Ltd,Name,,,BDT6ZZ9,1272344,Australia, , ,17812.816,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Propel Funeral Partners Limited,Name,,,BYWQNJ3,65631,Australia, , ,322904.52,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Pure Foods Tasmania Ltd,Name,,,BM8R1X6,22,Australia, , ,0.682,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,PLS Group Limited,Name,,,B2368L5,22680461,Australia, , ,95711545.42,2.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Pro Medicus Limited,Name,,,6292782,46927,Australia, , ,10364766.49,0.22, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,PMET Resources Inc,Name,,,BP2VWP4,6792470,Canada, , ,4143406.7,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Premier Investments Limited,Name,,,6699781,67327,Australia, , ,928439.33,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Pinnacle Investment Management Group Ltd,Name,,,BD0F7H1,85252,Australia, , ,1462071.8,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Pantoro Gold Limited,Name,,,6210289,344824,Australia, , ,1686189.36,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,PolyNovo Ltd,Name,,,BSJBZM6,5071226,Australia, , ,6237607.98,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,PPK Group Limited,Name,,,6696481,62220,Australia, , ,29554.5,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Praemium Ltd,Name,,,B13YTQ4,211798,Australia, , ,168379.41,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Perpetual Limited,Name,,,6682394,104526,Australia, , ,1950455.16,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Perenti Limited,Name,,,BKRKNV4,1010828,Australia, , ,2820210.12,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Perseus Mining Limited,Name,,,B02FBC1,2127095,Australia, , ,12081899.6,0.26, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Prodigy Gold NL ,Name,,,BDZVKM0,1285875,Australia, , ,74580.75,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,PWR Holdings Limited,Name,,,BZ168Z2,150570,Australia, , ,1181974.5,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Pexa Group Limited,Name,,,BMD0WJ3,75212,Australia, , ,1010097.16,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Qantas Airways Limited,Name,,,6710347,1518925,Australia, , ,15766441.5,0.34, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,QBE Insurance Group Ltd,Name,,,6715740,487010,Australia, , ,9686628.9,0.21, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,QORIA Ltd,Name,,,BMXLP20,564528,Australia, , ,330248.88,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Qube Holdings Ltd,Name,,,B1L4BC6,338852,Australia, , ,1616324.04,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Redox Ltd,Name,,,BQ81P89,290372,Australia, , ,882730.88,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,REA Group Limited,Name,,,6198578,18168,Australia, , ,3331829.52,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Regis Healthcare Ltd,Name,,,BQV68F9,112428,Australia, , ,781374.6,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Reece Ltd,Name,,,6728801,68201,Australia, , ,913893.4,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Retail Food Group Limited,Name,,,B15SCH6,14786,Australia, , ,21883.28,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ramsay Health Care Limited,Name,,,6041995,128129,Australia, , ,4402512.44,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ridley Corporation Limited,Name,,,6738929,227840,Australia, , ,603776,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Rio Tinto Limited,Name,,,6220103,176167,Australia, , ,25864838.94,0.55, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Reckon Ltd,Name,,,6165022,2951,Australia, , ,1682.07,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Resmed Inc,Name,,,6221667,404674,United States, , ,14543983.56,0.31, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ramelius Resources Ltd,Name,,,6586872,4001937,Australia, , ,16648057.92,0.35, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Renascor Resources Ltd,Name,,,B3M6XR4,20645869,Australia, , ,1651669.52,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Regal Partners Ltd,Name,,,BMFX892,58144,Australia, , ,186642.24,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Regis Resources NL,Name,,,6476542,1615167,Australia, , ,12194510.85,0.26, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Resolute Mining Ltd,Name,,,6410636,5486573,Australia, , ,6721051.925,0.14, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,RPMGlobal Holdings Limited,Name,,,B2RK006,78822,Australia, , ,390168.9,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Reliance Worldwide Corp Ltd,Name,,,BD1DM79,131734,Australia, , ,508493.24,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ryzon Materials Ltd,Name,,,BVYBV91,530797,Australia, , ,22293.474,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,S2 Resources Ltd,Name,,,BZ2YKM6,21279,Australia, , ,1468.251,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,South32 Limited,Name,,,BWSW5D9,4350023,Australia, , ,15486081.88,0.33, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,St Barbara Ltd,Name,,,6317072,2490164,Australia, , ,1444295.12,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Steadfast Group Ltd,Name,,,BCT5FD7,198406,Australia, , ,1047583.68,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Siteminder Limited,Name,,,BLH35X6,221624,Australia, , ,1347473.92,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Seek Limited,Name,,,B0767Y3,59904,Australia, , ,1384980.48,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Sandfire Resources Nl,Name,,,6739739,336638,Australia, , ,6032552.96,0.13, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,SGH Limited ,Name,,,BR858V2,67427,Australia, , ,3131984.15,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Ricegrowers Ltd,Name,,,BJKDGL4,11858,Australia, , ,196961.38,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Sims Metal Management Limited,Name,,,B0LCW75,35796,Australia, , ,643970.04,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Star Entertainment Grp Ltd ,Name,,,BD5ZR98,19386114,Australia, , ,3489500.52,0.07, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Shine Corporate Ltd,Name,,,B9J4K16,8700,Australia, , ,6438,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Sonic Healthcare Limited,Name,,,6821120,283007,Australia, , ,6398788.27,0.14, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Select Harvests Ltd,Name,,,6260723,342931,Australia, , ,1711225.69,0.04, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Sigma Healthcare Limited,Name,,,BF13K02,1737499,Australia, , ,5108247.06,0.11, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,SmartGroup Corp Ltd,Name,,,BNB5WS6,78269,Australia, , ,715378.66,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Silver Chef Ltd,Name,,,B07YHR0,477,Australia, , ,71.55,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,SKYCITY Entertainment Group Ltd,Name,,,6151311,865648,New Zealand, , ,675205.44,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Sky Network Television Ltd,Name,,,B0CKS92,1090,New Zealand, , ,3215.5,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Superloop Limited,Name,,,BYPC6V1,429083,Australia, , ,1111324.97,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Silex Systems Ltd,Name,,,6111735,505863,Australia, , ,4365597.69,0.09, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Synlait Milk Ltd,Name,,,BZ13GB5,19701,New Zealand, , ,10540.035,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Stanmore Resources LTD NPV,Name,,,B4KDPZ6,655323,Australia, , ,1520349.36,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Supply Network Ltd,Name,,,6580993,8800,Australia, , ,285648,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Syntara Limited,Name,,,BM9FLX9,492147,Australia, , ,17225.145,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Washington H Soul Pattinson & co Ltd,Name,,,6821807,360073,Australia, , ,13373111.22,0.28, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Spark New Zealand Ltd,Name,,,6881500,738199,New Zealand, , ,1439488.05,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Starpharma Holdings Limited,Name,,,6291596,691576,Australia, , ,248967.36,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,SRG Global Ltd,Name,,,BFMZB82,128020,Australia, , ,384060,0.01, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Sunrise Energy Metals Ltd,Name,,,BN4MX14,106858,Australia, , ,843109.62,0.02, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Servcorp Ltd,Name,,,6196895,10900,Australia, , ,74120,0, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Service Stream Ltd,Name,,,B04KLG8,679546,Australia, , ,1522183.04,0.03, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Santos Limited,Name,,,6776703,2197970,Australia, , ,13561474.9,0.29, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Strike Energy Limited,Name,,,B01NQF4,27424999,Australia, , ,2879624.895,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Super Retail Group Limited,Name,,,B01C7R0,173789,Australia, , ,2785837.67,0.06, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Suncorp Group Ltd,Name,,,6585084,258749,Australia, , ,4566919.85,0.1, , , , , , ,nan,nan
AR2O,Member Direct,Equity,Listed, ,Solvar Ltd,Name,,,BNSMR30,113685,Australia, , ,197811.9,0, , , , , , ,nan,nan
