Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARST,Stable,Fixed Income,All Assets,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,177456.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Hera SpA,Name of Issuer/Counterparty,,Semi Government,,,,,,27699.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Kommunalbanken AS,Name of Issuer/Counterparty,,Semi Government,,,,,,3604318.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,2599647.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Kreditanstalt fuer Wiederaufbau,Name of Issuer/Counterparty,,Semi Government,,,,,,2448879.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Landwirtschaftliche Rentenbank,Name of Issuer/Counterparty,,Semi Government,,,,,,9053565.0,0.19,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Logicor Financing Sarl,Name of Issuer/Counterparty,,Semi Government,,,,,,962939.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Metropolitan Transportation Authority Dedicated Tax Fund,Name of Issuer/Counterparty,,Semi Government,,,,,,223206.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,11177724.0,0.24,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Nederlandse Waterschapsbank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1821853.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,New South Wales Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,49588242.0,1.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,New Zealand Local Government Funding Agency Bond,Name of Issuer/Counterparty,,Semi Government,,,,,,3205600.0,0.07,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Norddeutsche Landesbank-Girozentrale,Name of Issuer/Counterparty,,Semi Government,,,,,,689974.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Northern Territory Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,5033441.0,0.11,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,NRW Bank,Name of Issuer/Counterparty,,Semi Government,,,,,,354131.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,P3 Group Sarl,Name of Issuer/Counterparty,,Semi Government,,,,,,1187435.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Province of Alberta Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,4376900.0,0.09,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Province of British Columbia Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,5292723.0,0.11,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Province of Manitoba Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2961414.0,0.06,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Province of Ontario Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,6062235.0,0.13,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Province of Quebec Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3805639.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Queensland Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,66448212.0,1.4,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Republic of Indonesia,Name of Issuer/Counterparty,,Semi Government,,,,,,370902.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Republic of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,486171.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,RTE Reseau de Transport d'Electricite SADIR,Name of Issuer/Counterparty,,Semi Government,,,,,,365219.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,South Australian Government Financing Authority,Name of Issuer/Counterparty,,Semi Government,,,,,,8638475.0,0.18,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Svensk Exportkredit AB,Name of Issuer/Counterparty,,Semi Government,,,,,,476244.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Tasmanian Public Finance Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3936792.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Telenor Asa,Name of Issuer/Counterparty,,Semi Government,,,,,,340267.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Treasury Corp of Victoria,Name of Issuer/Counterparty,,Semi Government,,,,,,72223785.0,1.52,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,60186.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Zuercher Kantonalbank,Name of Issuer/Counterparty,,Semi Government,,,,,,1235715.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,African Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,2145887.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Asian Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,5629220.0,0.12,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Asian Infrastructure Investment Bank/The,Name of Issuer/Counterparty,,Supranational,,,,,,782137.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Council Of Europe Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,448536.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Eurofima Europaeische Gesellschaft fuer die Finanzierung von Eisenbahnmaterial,Name of Issuer/Counterparty,,Supranational,,,,,,1622800.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,5486044.0,0.12,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,European Union,Name of Issuer/Counterparty,,Supranational,,,,,,7081381.0,0.15,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Inter-American Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,6127656.0,0.13,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Inter-American Investment Corp,Name of Issuer/Counterparty,,Supranational,,,,,,1834098.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,6774124.0,0.14,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,International Finance Corp,Name of Issuer/Counterparty,,Supranational,,,,,,6664040.0,0.14,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Nordic Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1450610.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,AustralianSuper,Name of Fund Manager,,Mixed,,,,,,4017.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,State Street Global Advisors,Name of Fund Manager,,Mixed,,,,,,125443239.0,2.64,,,,,,,nan,nan
ARST,Stable,Fixed Income,All Assets,,Fixed Income Private Debt,Name of Issuer/Counterparty,,Asset Backed,,,,,,200243380.0,4.21,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Alphinity Investment Management Pty Ltd,Name of Fund Manager,,,,,,,,363304.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Ardea,Name of Fund Manager,,,,,,,,160911721.0,3.38,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Barings,Name of Fund Manager,,,,,,,,85630.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,"Brandywine Global Investment Management, LLC",Name of Fund Manager,,,,,,,,1.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Churchill Asset Management,Name of Fund Manager,,,,,,,,41088417.0,0.86,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,GQG Partners LLC,Name of Fund Manager,,,,,,,,137005.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,IFM Investors,Name of Fund Manager,,,,,,,,344168700.0,7.24,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Insight Investment Management Global Limited,Name of Fund Manager,,,,,,,,114935714.0,2.42,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,"Marathon Asset Management, LP",Name of Fund Manager,,,,,,,,3767.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Maxcap,Name of Fund Manager,,,,,,,,2227927.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Morgan Stanley Investment Management (Australia),Name of Fund Manager,,,,,,,,367440871.0,7.73,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Orbis Investment Management,Name of Fund Manager,,,,,,,,551605.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Sanders Capital LLC,Name of Fund Manager,,,,,,,,1305951.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,State Street Global Advisors,Name of Fund Manager,,,,,,,,125443239.0,2.64,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,Wellington Management Australia Pty Ltd,Name of Fund Manager,,,,,,,,98837823.0,2.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,African Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,2145887.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,7911999.0,0.17,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Asian Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,5629220.0,0.12,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Asian Infrastructure Investment Bank/The,Name of Issuer/Counterparty,,Supranational,,,,,,782137.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Auckland Council,Name of Issuer/Counterparty,,Semi Government,,,,,,2544454.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,40335882.0,0.85,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Australian Capital Territory,Name of Issuer/Counterparty,,Semi Government,,,,,,6283879.0,0.13,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,34542.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,647058.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,28734.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,6323608.0,0.13,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,13330359.0,0.28,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,BNG Bank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,2233580.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Canada,Name of Issuer/Counterparty,,Government,,,,,,5258935.0,0.11,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,28716.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,6356985.0,0.13,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,39460646.0,0.83,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Commonwealth of Australia,Name of Issuer/Counterparty,,Government,,,,,,187410045.0,3.94,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,27535331.0,0.58,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,362158.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Council Of Europe Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,448536.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,10147412.0,0.21,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,233883.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Czech Republic,Name of Issuer/Counterparty,,Government,,,,,,884358.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,3947988.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Eurofima Europaeische Gesellschaft fuer die Finanzierung von Eisenbahnmaterial,Name of Issuer/Counterparty,,Supranational,,,,,,1622800.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,5465637.0,0.11,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Export Development Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,4371207.0,0.09,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,116776.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Federal Republic of Germany,Name of Issuer/Counterparty,,Government,,,,,,4549074.0,0.1,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Federation of Malaysia,Name of Issuer/Counterparty,,Government,,,,,,2318110.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,French Republic,Name of Issuer/Counterparty,,Government,,,,,,19459674.0,0.41,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1058980.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,ING Bank Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,12363029.0,0.26,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,ING Bank NV/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,7967858.0,0.17,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Inter-American Development Bank,Name of Issuer/Counterparty,,Supranational,,,,,,6127656.0,0.13,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Inter-American Investment Corp,Name of Issuer/Counterparty,,Supranational,,,,,,1834098.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,6774124.0,0.14,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,International Finance Corp,Name of Issuer/Counterparty,,Supranational,,,,,,6664040.0,0.14,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Japan,Name of Issuer/Counterparty,,Government,,,,,,43997391.0,0.93,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Kingdom of Belgium,Name of Issuer/Counterparty,,Government,,,,,,4694388.0,0.1,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Kingdom of Norway,Name of Issuer/Counterparty,,Government,,,,,,477988.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Kingdom of Spain,Name of Issuer/Counterparty,,Government,,,,,,19104134.0,0.4,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Kingdom of Thailand,Name of Issuer/Counterparty,,Government,,,,,,1537900.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Kommunalbanken AS,Name of Issuer/Counterparty,,Semi Government,,,,,,3604318.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,2599647.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Kreditanstalt fuer Wiederaufbau,Name of Issuer/Counterparty,,Semi Government,,,,,,2448879.0,0.05,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Landwirtschaftliche Rentenbank,Name of Issuer/Counterparty,,Semi Government,,,,,,9053565.0,0.19,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,379138.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,28463.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,292047.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1050866.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,43744093.0,0.92,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,236560.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Government,,,,,,3420245.0,0.07,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,11039951.0,0.23,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Nederlandse Waterschapsbank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,1821853.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,New South Wales Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,33236025.0,0.7,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,New Zealand Local Government Funding Agency Bond,Name of Issuer/Counterparty,,Semi Government,,,,,,3205600.0,0.07,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,19994.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Nordic Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,1450610.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,8304366.0,0.17,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Northern Territory Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,5033441.0,0.11,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,NRW Bank,Name of Issuer/Counterparty,,Semi Government,,,,,,354131.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,18335996.0,0.39,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Pepper Prime 2025-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,3828047.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Pepper Residential Securities Trust No. 41,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,1795495.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Province of Alberta Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,4304742.0,0.09,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Province of British Columbia Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,5292723.0,0.11,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Province of Manitoba Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,2961414.0,0.06,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Province of Ontario Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,1613155.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Province of Quebec Canada,Name of Issuer/Counterparty,,Semi Government,,,,,,3683631.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,PUMA-Series 2017-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,13902.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Queensland Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,49468664.0,1.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Republic of Austria,Name of Issuer/Counterparty,,Government,,,,,,5038278.0,0.11,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Republic of Finland,Name of Issuer/Counterparty,,Government,,,,,,1389269.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Republic of Indonesia,Name of Issuer/Counterparty,,Semi Government,,,,,,370902.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Republic of Italy,Name of Issuer/Counterparty,,Government,,,,,,17047066.0,0.36,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Republic of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,486171.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Republic of Lithuania,Name of Issuer/Counterparty,,Government,,,,,,1049822.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Republic of Poland,Name of Issuer/Counterparty,,Government,,,,,,1427069.0,0.03,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Republic of Singapore,Name of Issuer/Counterparty,,Government,,,,,,656080.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Romania,Name of Issuer/Counterparty,,Government,,,,,,556077.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,264481.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,354890.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,35848141.0,0.75,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,19869.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Slovak Republic,Name of Issuer/Counterparty,,Government,,,,,,975746.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,South Australian Government Financing Authority,Name of Issuer/Counterparty,,Semi Government,,,,,,6343589.0,0.13,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Sovereign in right of New Zealand,Name of Issuer/Counterparty,,Government,,,,,,14562751.0,0.31,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,13792268.0,0.29,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,354685.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,State of Israel,Name of Issuer/Counterparty,,Government,,,,,,1034556.0,0.02,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,352264.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,17757513.0,0.37,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Svensk Exportkredit AB,Name of Issuer/Counterparty,,Semi Government,,,,,,476244.0,0.01,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Tasmanian Public Finance Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3936792.0,0.08,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Treasury Corp of Victoria,Name of Issuer/Counterparty,,Semi Government,,,,,,58539742.0,1.23,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,64483.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,60186.0,0.0,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,United Kingdom of Great Britain and Northern Ireland,Name of Issuer/Counterparty,,Government,,,,,,15468935.0,0.33,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,United Mexican States,Name of Issuer/Counterparty,,Government,,,,,,1813084.0,0.04,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,9602541.0,0.2,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,United States of America,Name of Issuer/Counterparty,,Government,,,,,,133301359.0,2.8,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,30538699.0,0.64,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,Fixed Income Private Debt,Name of Issuer/Counterparty,,,,,,,,73491473.0,1.55,,,,,,,nan,nan
ARST,Stable,Fixed Income,Externally Managed,,,Total,,,,,,,,1257501675.0,26.44,,,,,,,nan,nan
ARST,Stable,Fixed Income,Internally Managed,,,Total,,,,,,,,1190407781.0,25.03,,,,,,,nan,nan
