Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARSB,Socially Aware,Fixed Income,All Assets,,Mercedes-Benz International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,3109824.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Micron Technology Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1379828.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,364496.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,272.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Morgan Stanley,Name of Issuer/Counterparty,,Corporate,,,,,,3321884.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Motability Operations Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,386439.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,303970.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,271233.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,12957267.0,0.4,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,246217.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,National Bank Of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,359581.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Nationwide Building Society,Name of Issuer/Counterparty,,Corporate,,,,,,941766.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,NatWest Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,3355430.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Netflix Inc,Name of Issuer/Counterparty,,Corporate,,,,,,598272.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Nn Group Nv,Name of Issuer/Counterparty,,Corporate,,,,,,3995148.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,746.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2391107.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Oracle Corp,Name of Issuer/Counterparty,,Corporate,,,,,,747642.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,5481825.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Pfizer Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1173374.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,PNC Financial Services Group Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,1935418.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Prudential Financial Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1576522.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Raiffeisen Bank International Ag,Name of Issuer/Counterparty,,Corporate,,,,,,3439055.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,RCI Banque SA,Name of Issuer/Counterparty,,Corporate,,,,,,5433300.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,RGA Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,1850326.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Rogers Communications Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1418108.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,784923.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,369379.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,10270556.0,0.31,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Royalty Pharma Plc,Name of Issuer/Counterparty,,Corporate,,,,,,1863983.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Scentre Group Trust 1 / Scentre Group Trust 2,Name of Issuer/Counterparty,,Corporate,,,,,,628134.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,741.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Smurfit Kappa Treasury ULC,Name of Issuer/Counterparty,,Corporate,,,,,,1723223.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Societe Generale SA,Name of Issuer/Counterparty,,Corporate,,,,,,8748227.0,0.27,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,4303518.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,369165.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,State Street Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3191021.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Steel Dynamics Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1508381.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,306254.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,5404463.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Sydney Airport Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3209175.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Sysco Corp,Name of Issuer/Counterparty,,Corporate,,,,,,713543.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Takeda Pharmaceutical Co Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1294302.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Telefonica Emisiones SA,Name of Issuer/Counterparty,,Corporate,,,,,,3353238.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Telstra Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1738894.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,T-Mobile USA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,2498351.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Trane Technologies Financing Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,627115.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Transurban Finance Co Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,868627.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Triton Container International Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,706157.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Truist Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,544436.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Tyco Electronics Group SA,Name of Issuer/Counterparty,,Corporate,,,,,,2084491.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,20409.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Udr Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1329460.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Unicredit Spa,Name of Issuer/Counterparty,,Corporate,,,,,,3727665.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2917473.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,United Parcel Service Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1724474.0,0.05,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Upjohn Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,578190.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Us Bancorp,Name of Issuer/Counterparty,,Corporate,,,,,,3256839.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Verisk Analytics Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1956781.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Vonovia SE,Name of Issuer/Counterparty,,Corporate,,,,,,2971773.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,11808930.0,0.36,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,ZF Finance GmbH,Name of Issuer/Counterparty,,Corporate,,,,,,4037760.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Zimmer Biomet Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1095017.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Canada,Name of Issuer/Counterparty,,Government,,,,,,17373378.0,0.53,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Commonwealth of Australia,Name of Issuer/Counterparty,,Government,,,,,,5479955.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Federal Republic of Germany,Name of Issuer/Counterparty,,Government,,,,,,32428469.0,0.99,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,French Republic,Name of Issuer/Counterparty,,Government,,,,,,12038262.0,0.37,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Japan,Name of Issuer/Counterparty,,Government,,,,,,74201022.0,2.27,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Kingdom of Belgium,Name of Issuer/Counterparty,,Government,,,,,,228192.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Kingdom of Norway,Name of Issuer/Counterparty,,Government,,,,,,237108.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Kingdom of Spain,Name of Issuer/Counterparty,,Government,,,,,,8303652.0,0.25,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Kingdom of Sweden,Name of Issuer/Counterparty,,Government,,,,,,633877.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,NBN Co Ltd,Name of Issuer/Counterparty,,Government,,,,,,1082492.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,People's Republic of China,Name of Issuer/Counterparty,,Government,,,,,,74631141.0,2.28,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Portuguese Republic,Name of Issuer/Counterparty,,Government,,,,,,122848.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Republic of Austria,Name of Issuer/Counterparty,,Government,,,,,,915865.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Republic of Bulgaria,Name of Issuer/Counterparty,,Government,,,,,,6937161.0,0.21,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Republic of Italy,Name of Issuer/Counterparty,,Government,,,,,,20082016.0,0.61,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Swiss Confederation,Name of Issuer/Counterparty,,Government,,,,,,2211298.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,United Kingdom of Great Britain and Northern Ireland,Name of Issuer/Counterparty,,Government,,,,,,16917899.0,0.52,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,United Mexican States,Name of Issuer/Counterparty,,Government,,,,,,675125.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,United States of America,Name of Issuer/Counterparty,,Government,,,,,,163817936.0,5.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Federal Home Loan Mortgage Corp,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,685303.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Federal National Mortgage Association,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,61104104.0,1.87,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Government National Mortgage Association,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,14731050.0,0.45,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Pepper Prime 2025-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,1211560.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Pepper Residential Securities Trust No. 41,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,568266.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,PUMA-Series 2017-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,4400.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Adif Alta Velocidad,Name of Issuer/Counterparty,,Semi Government,,,,,,3745763.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Belfius Bank SA,Name of Issuer/Counterparty,,Semi Government,,,,,,1372587.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,BNG Bank NV,Name of Issuer/Counterparty,,Semi Government,,,,,,3675283.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Bpifrance SACA,Name of Issuer/Counterparty,,Semi Government,,,,,,1965828.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Cnp Assurances Sa,Name of Issuer/Counterparty,,Semi Government,,,,,,281783.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,121543.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,822777.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Kreditanstalt fuer Wiederaufbau,Name of Issuer/Counterparty,,Semi Government,,,,,,7012306.0,0.21,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,La Banque Postale SA,Name of Issuer/Counterparty,,Semi Government,,,,,,3399439.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Logicor Financing Sarl,Name of Issuer/Counterparty,,Semi Government,,,,,,615558.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,3222445.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,People's Republic of China,Name of Issuer/Counterparty,,Semi Government,,,,,,920046.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Queensland Treasury Corp,Name of Issuer/Counterparty,,Semi Government,,,,,,3508960.0,0.11,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Regie Autonome des Transports Parisiens EPIC,Name of Issuer/Counterparty,,Semi Government,,,,,,1244765.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Republic of Chile,Name of Issuer/Counterparty,,Semi Government,,,,,,5227860.0,0.16,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Republic of Colombia,Name of Issuer/Counterparty,,Semi Government,,,,,,410084.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Republic of Indonesia,Name of Issuer/Counterparty,,Semi Government,,,,,,3832934.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,Republic of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,903298.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,2296710.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,United Mexican States,Name of Issuer/Counterparty,,Semi Government,,,,,,2079627.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,41994.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,European Union,Name of Issuer/Counterparty,,Supranational,,,,,,8847887.0,0.27,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,All Assets,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,846296.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Externally Managed,,AXA Investment Managers Ltd,Name of Fund Manager,,,,,,,,796263011.0,24.33,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Externally Managed,,IFM Investors,Name of Fund Manager,,,,,,,,54626.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,AMP Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2504113.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Australia & New Zealand Banking Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,11547714.0,0.35,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Bank of Montreal,Name of Issuer/Counterparty,,Corporate,,,,,,330.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Bank of Montreal/London,Name of Issuer/Counterparty,,Corporate,,,,,,673476.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Bank of Nova Scotia/The,Name of Issuer/Counterparty,,Corporate,,,,,,275.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Bank of Queensland Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2001394.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Bendigo & Adelaide Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,4219000.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce,Name of Issuer/Counterparty,,Corporate,,,,,,275.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Canadian Imperial Bank of Commerce/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2011958.0,0.06,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Commonwealth Bank of Australia,Name of Issuer/Counterparty,,Corporate,,,,,,11383260.0,0.35,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,8498050.0,0.26,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Cooperatieve Rabobank UA/NY,Name of Issuer/Counterparty,,Corporate,,,,,,376944.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Credit Agricole Corporate & Investment Bank SA/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2988014.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Credit Agricole Corporate and Investment Bank/London,Name of Issuer/Counterparty,,Corporate,,,,,,243432.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,DBS Bank Ltd/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,1205109.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,European Investment Bank,Name of Issuer/Counterparty,,Supranational,,,,,,41994.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Export-Import Bank of Korea,Name of Issuer/Counterparty,,Semi Government,,,,,,121544.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,272881.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,ING Bank Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3912844.0,0.12,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,ING Bank NV/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2521792.0,0.08,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,International Bank for Reconstruction & Development,Name of Issuer/Counterparty,,Supranational,,,,,,846296.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Korea Development Bank/The,Name of Issuer/Counterparty,,Semi Government,,,,,,822777.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,364496.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,272.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,303971.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,270790.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,12950864.0,0.4,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,246218.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Government,,,,,,1082492.0,0.03,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,NBN Co Ltd,Name of Issuer/Counterparty,,Semi Government,,,,,,3220486.0,0.1,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,746.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2389395.0,0.07,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,5479506.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Pepper Prime 2025-1 Trust,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,1211560.0,0.04,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Pepper Residential Securities Trust No. 41,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,568266.0,0.02,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,PUMA-Series 2017-1,Name of Issuer/Counterparty,,Mortgage Backed,,,,,,4400.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Royal Bank of Canada,Name of Issuer/Counterparty,,Corporate,,,,,,225784.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Royal Bank of Canada/London,Name of Issuer/Counterparty,,Corporate,,,,,,369380.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Royal Bank of Canada/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,10262798.0,0.31,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Skandinaviska Enskilda Banken AB,Name of Issuer/Counterparty,,Corporate,,,,,,741.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Standard Chartered Bank/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,4303073.0,0.13,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Standard Chartered Bank/Dubai,Name of Issuer/Counterparty,,Corporate,,,,,,369166.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Brussels,Name of Issuer/Counterparty,,Corporate,,,,,,306255.0,0.01,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Sumitomo Mitsui Banking Corp/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,5402907.0,0.17,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,UBS AG/Australia,Name of Issuer/Counterparty,,Corporate,,,,,,20409.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,UNEDIC ASSEO,Name of Issuer/Counterparty,,Semi Government,,,,,,2246.0,0.0,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,United Overseas Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,2916595.0,0.09,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,Westpac Banking Corp,Name of Issuer/Counterparty,,Corporate,,,,,,8879362.0,0.27,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Externally Managed,,,Total,,,,,,,,796317636.0,24.33,,,,,,,nan,nan
ARSB,Socially Aware,Fixed Income,Internally Managed,,,Total,,,,,,,,117345648.0,3.59,,,,,,,nan,nan
