Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARIS,International Shares,Equity,Listed,,Bank of Montreal,Name,,,2076009,8379,Canada,,,1633980.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bank Of New York Mellon Corp,Name,,,B1Z77F6,28891,United States,,,5029612.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bank Of Nova Scotia,Name,,,2076281,15327,Canada,,,1697336.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bank Polska Kasa Opieki Sa,Name,,,5473113,14446,Poland,,,1235872.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bank Tabungan Negara (Persero) Tbk Pt,Name,,,B548673,1986323,Indonesia,,,209891.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bankinter Sa,Name,,,5474008,161344,Spain,,,4022256.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Barclays PLC,Name,,,2077756,604,United Kingdom,,,23048.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Barclays PLC,Name,,,3134865,154232,United Kingdom,,,1480628.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Barratt Developments P L C,Name,,,0081180,13520,United Kingdom,,,103928.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Barrick Mining Corp,Name,,,BNKB6Z0,4821,Canada,,,314831.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Barrick Mining Corp,Name,,,BNM23Q1,39877,Canada,,,2608335.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Basf Se,Name,,,5086577,25907,Germany,,,2027236.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,BAWAG Group AG,Name,,,BZ1GZ06,9175,Austria,,,2084574.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Baycurrent Consulting Inc,Name,,,BYP20B9,2328,Japan,,,144761.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bayer AG,Name,,,5069211,130996,Germany,,,8538516.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bayerische Motoren Werke Ag,Name,,,5756029,3469,Germany,,,569029.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bayerische Motoren Werke Ag,Name,,,5756030,805,Germany,,,129758.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bce Inc,Name,,,B188TH2,14391,Canada,,,515444.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bce Inc,Name,,,B188TJ4,7,United States,,,267.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bdo Unibank Inc,Name,,,B5VJH76,225507,Philippines,,,773676.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Be Semiconductor Industries Nv,Name,,,BG0SCK9,693,Netherlands,,,163205.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Beazley Plc,Name,,,BYQ0JC6,11509,United Kingdom,,,193135.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bechtle Ag,Name,,,5932409,36189,Germany,,,2784011.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Becton Dickinson And Co,Name,,,2087807,5403,United States,,,1572270.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Beiersdorf Ag,Name,,,5107401,1480,Germany,,,244206.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Beijer Ref Ab (Publ),Name,,,BP2NJ48,3862,Sweden,,,93677.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Beijing Enterprises Holdings Ltd,Name,,,6081690,111469,China,,,683364.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,BeOne Medicines Ltd,Name,,,BVDKGC7,273768,Switzerland,,,9457154.0,0.09,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Berkeley Group Holdings Plc,Name,,,BP0RGD0,12834,United Kingdom,,,1010621.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Berkshire Hathaway Inc,Name,,,2073390,33952,United States,,,25591644.0,0.24,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bet Shemesh Engines Holdings 1997 Ltd,Name,,,6103936,82,Israel,,,28831.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Betsson AB,Name,,,BMWC784,3654,Sweden,,,87791.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bezeq Israeli Telecommunication Corp Ltd,Name,,,6098032,49408,Israel,,,165034.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bgf Retail Co Ltd,Name,,,BD95QN1,2343,South Korea,,,255587.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bharat Petroleum Corporation Ltd,Name,,,6099723,365237,India,,,2340010.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bharti Airtel Ltd,Name,,,6442327,501909,India,,,17632437.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Big Shopping Centers Ltd,Name,,,B1KZR22,158,Israel,,,56981.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Billerud Ab (Publ),Name,,,7240371,2719,Sweden,,,41531.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bim Birlesik Magazalar As,Name,,,B0D0006,60825,Turkey,,,1138993.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bioarctic Ab,Name,,,BDVP4H9,412,Sweden,,,20830.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Biogen Inc,Name,,,2455965,23449,United States,,,6188358.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Biomerieux Sa,Name,,,BF0LBX7,515,France,,,100124.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Biprogy Inc,Name,,,6642688,3425,Japan,,,177384.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,BJ's Wholesale Club Holdings Inc,Name,,,BFZNZF8,18685,United States,,,2522629.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bkw Ag,Name,,,B76D410,208,Switzerland,,,66210.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Blackrock Inc,Name,,,BMZBBT7,1770,United States,,,2840258.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Blackstone Inc,Name,,,BKF2SL7,6400,United States,,,1479269.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Block Inc,Name,,,BYNZGK1,9755,United States,,,952143.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bnk Financial Group Inc,Name,,,B3S98W7,41177,South Korea,,,680256.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,BNP Paribas SA,Name,,,7309681,266612,France,,,37935262.0,0.36,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Boc Hong Kong Holdings Ltd,Name,,,6536112,43909,Hong Kong,,,333476.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Boeing Co,Name,,,2108601,8538,United States,,,2779864.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Boliden Ab,Name,,,BPYTZ57,5128,Sweden,,,429727.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bollore SE,Name,,,4572709,11561,France,,,97608.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bombardier Inc,Name,,,BN33PH8,43,Canada,,,10984.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bombardier Inc,Name,,,BN33PL2,1277,Canada,,,326275.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Booking Holdings Inc,Name,,,BDRXDB4,9841,United States,,,79030986.0,0.75,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Borregaard Asa,Name,,,B8B6WX9,1681,Norway,,,49823.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Boston Scientific Corp,Name,,,2113434,204652,United States,,,29262346.0,0.28,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bouygues Sa,Name,,,4002121,28355,France,,,2214796.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bp Plc,Name,,,0798059,502531,United Kingdom,,,4386925.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bp Plc,Name,,,2142621,30906,United Kingdom,,,1609605.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,BPER Banca SPA,Name,,,4116099,22425,Italy,,,458148.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bridgestone Corp,Name,,,6132101,17101,Japan,,,574909.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bristol-Myers Squibb Co,Name,,,2126335,349661,United States,,,28283287.0,0.27,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Broadcom Inc,Name,,,BDZ78H9,363137,United States,,,188470772.0,1.79,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Broadridge Financial Solutions Inc,Name,,,B1VP7R6,2754,United States,,,921729.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Brookfield Corp,Name,,,BPCPYT4,39973,Canada,,,2755895.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Brookfield Renewable Corp,Name,,,BSQLLY3,328,Canada,,,18875.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Brookfield Renewable Corp,Name,,,BSPS5J8,627,United States,,,36034.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Brookfield Wealth Solutions Ltd,Name,,,BQ0N7G5,537,Bermuda,,,37136.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Brother Industries Ltd,Name,,,6146500,6006,Japan,,,179395.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Brown & Brown Inc,Name,,,2692687,4022,United States,,,480751.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bruker Corp,Name,,,2616137,162472,United States,,,11477938.0,0.11,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bt Group Plc,Name,,,3091357,212785,United Kingdom,,,789926.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Budweiser Brewing Company Apac Ltd,Name,,,BKDXJH5,29143,Hong Kong,,,42616.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Builders Firstsource Inc,Name,,,B0BV2M7,16751,United States,,,2584597.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bunge Global SA,Name,,,BQ6BPG9,7994,United States,,,1067835.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bunzl Plc,Name,,,B0744B3,16817,United Kingdom,,,704197.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bure Equity Ab,Name,,,4152651,138,Sweden,,,5559.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Bureau Veritas Sa,Name,,,B28DTJ6,5607,France,,,268422.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Burlington Stores Inc,Name,,,BF311Y5,14440,United States,,,6254627.0,0.06,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,BW LPG Ltd,Name,,,BT5F7D4,722,Singapore,,,14176.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,BW LPG Ltd,Name,,,BT5GCN2,2341,Singapore,,,45947.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Byd Co Ltd,Name,,,6536651,180684,China,,,3319229.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cadeler A/S,Name,,,BSBH0Q1,107,Denmark,,,2972.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cadence Design Systems Inc,Name,,,2302232,8258,United States,,,3870922.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cae Inc,Name,,,2162760,4228,Canada,,,193077.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Caixabank Sa,Name,,,B283W97,1758050,Spain,,,32340454.0,0.31,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cameco Corp,Name,,,2158684,147,Canada,,,20227.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cameco Corp,Name,,,2166160,2526,Canada,,,347302.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Camil Alimentos Sa,Name,,,BZ4F3Q2,91130,Brazil,,,137163.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Camtek Ltd,Name,,,B0WG737,222,Israel,,,35723.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Camurus AB,Name,,,BYWKGQ3,245,Sweden,,,24544.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canadian Imperial Bank of Commerce,Name,,,2170525,7476,Canada,,,1017689.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canadian National Railway Co,Name,,,2180632,6028,Canada,,,895190.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canadian National Railway Co,Name,,,2210959,18,Canada,,,2710.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canadian Natural Resources Ltd,Name,,,2125202,176,Canada,,,8931.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canadian Natural Resources Ltd,Name,,,2171573,33388,Canada,,,1698094.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canadian Pacific Kansas City Ltd,Name,,,BMBQR09,27155,Canada,,,3001932.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canadian Pacific Kansas City Ltd,Name,,,BNVTFQ7,378,Canada,,,41710.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canadian Utilities Ltd,Name,,,2172639,1194,Canada,,,55826.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canara Bank,Name,,,BS5WYP9,1056324,India,,,2730161.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canon Inc,Name,,,6172323,43148,Japan,,,1912485.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Canon Marketing Japan Inc,Name,,,6172453,1030,Japan,,,67782.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Capcom Co Ltd,Name,,,6173694,5857,Japan,,,204580.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Capgemini Se,Name,,,4163437,2855,France,,,715149.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Capital One Financial Corp,Name,,,2654461,66008,United States,,,23989974.0,0.23,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Capitaland Investment Ltd,Name,,,BNHXFJ6,37584,Singapore,,,118768.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cardinal Health Inc,Name,,,2175672,59216,United States,,,18248306.0,0.17,,,,,,,nan,nan
ARIS,International Shares,Property,Listed,,Caretrust Reit Inc,Name,,,BMP8TL6,56707,United States,,,3074927.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Carlsberg A/S,Name,,,4169219,1963,Denmark,,,386611.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Carlyle Group Inc,Name,,,BKRTG56,8244,United States,,,730755.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Carnival Corp,Name,,,2523044,187085,United States,,,8568021.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Carnival Plc,Name,,,2534927,2533,United Kingdom,,,115216.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Carnival Plc,Name,,,3121522,146,United Kingdom,,,6673.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Carrefour Sa,Name,,,5641567,176418,France,,,4421338.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Carrier Global Corp,Name,,,BK4N0D7,12336,United States,,,977495.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Carvana Co,Name,,,BYQHPG3,1990,United States,,,1259639.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Casey's General Stores Inc,Name,,,2179414,8,United States,,,6864.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Castellum AB,Name,,,B0XP0T0,3772,Sweden,,,65293.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Catena Ab,Name,,,B131GJ7,574,Sweden,,,42107.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Caterpillar Inc,Name,,,2180201,23670,United States,,,20334521.0,0.19,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cathay Financial Holding Co Ltd,Name,,,6425663,678166,Taiwan,,,2453375.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cathay Pacific Airways Ltd,Name,,,6179755,64986,Hong Kong,,,155629.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cboe Global Markets Inc,Name,,,B5834C5,2129,United States,,,801220.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cbre Group Inc,Name,,,B6WVMH3,117788,United States,,,28400776.0,0.27,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ccl Industries Inc,Name,,,2159795,4027,Canada,,,381935.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cdw Corp,Name,,,BBM5MD6,10661,United States,,,2177485.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Celestica Inc,Name,,,BMDLRD5,2176,Canada,,,964589.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Celestica Inc,Name,,,BSCB6L9,1740,Canada,,,772729.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cellcom Israel Ltd,Name,,,B23WQK8,1464,Israel,,,25831.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cellnex Telecom SA,Name,,,BX90C05,4256,Spain,,,205626.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cemex Sab De Cv,Name,,,2406457,685028,Mexico,,,1180982.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cemex Sab De Cv,Name,,,2488671,182831,Mexico,,,3150229.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cencosud Sa,Name,,,B00R3L2,218880,Chile,,,1053959.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cenovus Energy Inc,Name,,,B57FG04,103091,Canada,,,2618767.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cenovus Energy Inc,Name,,,B5BQMT4,12814,Canada,,,325127.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Centene Corp,Name,,,2807061,115154,United States,,,7105948.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Centerpoint Energy Inc,Name,,,2440637,10697,United States,,,615012.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Central Japan Railway Co,Name,,,6183552,8274,Japan,,,343323.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Central New Energy Holding Group Ltd,Name,,,BP2F245,9103,Hong Kong,,,14398.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Centrica Plc,Name,,,B033F22,2129699,United Kingdom,,,7283269.0,0.07,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,CESC Ltd,Name,,,BNVXB61,245240,India,,,685603.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cf Industries Holdings Inc,Name,,,B0G4K50,73795,United States,,,8558572.0,0.08,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cgi Inc,Name,,,BJ2L553,862,Canada,,,119288.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cgi Inc,Name,,,BJ2L575,3840,Canada,,,532596.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chambal Fertilisers And Chemicals Ltd,Name,,,6099938,137188,India,,,1103479.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Charles Schwab Corp,Name,,,2779397,211191,United States,,,31641369.0,0.3,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Charter Communications Inc,Name,,,BZ6VT82,5182,United States,,,1622277.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Check Point Software Technologies Ltd,Name,,,2181334,12,Israel,,,3384.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cheniere Energy Inc,Name,,,2654364,5531,United States,,,1612424.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chennai Petroleum Corp Ltd,Name,,,6121563,36642,India,,,511206.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chesapeake Energy Corp,Name,,,BMZ5LZ5,4213,United States,,,697166.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chevron Corp,Name,,,2838555,23340,United States,,,5334332.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chiba Bank Ltd,Name,,,6190563,7886,Japan,,,131886.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chicony Electronics Co Ltd,Name,,,6140579,274719,Taiwan,,,1534026.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Citic Bank Corp Ltd,Name,,,B1W0JF2,1052392,China,,,1407129.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Coal Energy Co Ltd,Name,,,B1JNK84,252485,China,,,484010.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Development Financial Holding Corp,Name,,,6431756,1447239,Taiwan,,,1191483.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Everbright Bank Co Ltd,Name,,,B5NRRJ0,746710,China,,,523661.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Feihe Ltd,Name,,,BK0SBL1,1048288,China,,,819981.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Fiber Optic Network System Group Ltd,Name,,,B4RCHB6,1206912,Hong Kong,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Hongqiao Group Ltd,Name,,,B44ZV94,515713,China,,,3241074.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Lesso Group Holdings Ltd,Name,,,BCDBKF8,524517,China,,,468894.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Life Insurance Co Ltd,Name,,,6718976,235921,China,,,1244505.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Lumena New Materials Corp,Name,,,2H1342S,36959,Hong Kong,,,0.0,,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Medical System Holdings Ltd,Name,,,B6WY993,256663,China,,,637895.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Merchants Bank Co Ltd,Name,,,B1DYPZ5,246476,China,,,2507294.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Minsheng Banking Corp Ltd,Name,,,B57JY24,649751,China,,,491967.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Pacific Insurance Group Co Ltd,Name,,,B2Q5H56,220432,China,,,1494904.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Resources Pharmaceutical Group Ltd,Name,,,BYNGG26,403722,Hong Kong,,,346130.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Tower Corp Ltd,Name,,,BTVMCY5,1385770,China,,,3086355.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,China Yongda Automobiles Services Holdings Ltd,Name,,,B8F2T65,128406,China,,,43541.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chipmos Technologies Inc,Name,,,B0BSM06,171009,Taiwan,,,384822.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chipotle Mexican Grill Inc,Name,,,B0X7DZ3,21932,United States,,,1216874.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chocoladefabriken Lindt & Spruengli Ag,Name,,,5962309,1,Switzerland,,,279458.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chong Kun Dang Pharmaceutical Corp,Name,,,BFZD2P7,2467,South Korea,,,212891.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chongqing Rural Commercial Bank Co Ltd,Name,,,B4Q1Y57,572268,China,,,678066.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chorus Ltd,Name,,,B4P0G71,16936,New Zealand,,,137286.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chubb Ltd,Name,,,B3BQMF6,6723,United States,,,3146603.0,0.03,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chubu Electric Power Co Inc,Name,,,6195609,7006,Japan,,,161669.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Chugai Pharmaceutical Co Ltd,Name,,,6196408,8118,Japan,,,640172.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Church & Dwight Co Inc,Name,,,2195841,19146,United States,,,2407463.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Ciena Corp,Name,,,B1FLZ21,762,United States,,,267320.0,0.0,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cigna Group,Name,,,BHJ0775,73269,United States,,,30240458.0,0.29,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cimb Group Holdings Bhd,Name,,,6075745,556749,Malaysia,,,1697358.0,0.02,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cincinnati Financial Corp,Name,,,2196888,3113,United States,,,762488.0,0.01,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cintas Corp,Name,,,2197137,13037,United States,,,3676785.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Cisco Systems Inc,Name,,,2198163,42244,United States,,,4879776.0,0.05,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Citigroup Inc,Name,,,2297907,21793,United States,,,3813420.0,0.04,,,,,,,nan,nan
ARIS,International Shares,Equity,Listed,,Citizens Financial Group Inc,Name,,,BQRX1X3,25614,United States,,,2243519.0,0.02,,,,,,,nan,nan
