Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARYO,Conservative Balanced,Fixed Income,All Assets,,HCA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,766429.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Heathrow Funding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,503657.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Heineken Nv,Name of Issuer/Counterparty,,Corporate,,,,,,325243.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Henneman Trust,Name of Issuer/Counterparty,,Corporate,,,,,,173500.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Hess Midstream Operations LP,Name of Issuer/Counterparty,,Corporate,,,,,,281938.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Hewlett Packard Enterprise Co,Name of Issuer/Counterparty,,Corporate,,,,,,360884.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Highwoods Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,486056.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Hiscox Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,172231.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Holcim Sterling Finance Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,23737.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Holding d'Infrastructures des Metiers de l'Environnement SAS,Name of Issuer/Counterparty,,Corporate,,,,,,288226.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Hollard Insurance Co Pty Ltd/The,Name of Issuer/Counterparty,,Corporate,,,,,,1714376.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Home Depot Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,535065.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,1004292.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,HSBC Continental Europe SA,Name of Issuer/Counterparty,,Corporate,,,,,,120041.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,HSBC Holdings PLC,Name of Issuer/Counterparty,,Corporate,,,,,,11549436.0,0.16,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Hyundai Capital America,Name of Issuer/Counterparty,,Corporate,,,,,,1954016.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Ibercaja Banco SA,Name of Issuer/Counterparty,,Corporate,,,,,,526709.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Iberdrola Finanzas SA,Name of Issuer/Counterparty,,Corporate,,,,,,862491.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,IDS Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,355213.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,IFM Investors,Name of Issuer/Counterparty,,Corporate,,,,,,2363758.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Immobiliare Grande Distribuzione Siiq Spa,Name of Issuer/Counterparty,,Corporate,,,,,,279931.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Imola Merger Corp,Name of Issuer/Counterparty,,Corporate,,,,,,196639.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Indofood CBP Sukses Makmur Tbk PT,Name of Issuer/Counterparty,,Corporate,,,,,,727756.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Informa Plc,Name of Issuer/Counterparty,,Corporate,,,,,,314338.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Infrastrutture Wireless Italiane Spa,Name of Issuer/Counterparty,,Corporate,,,,,,595852.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,ING Bank Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5306513.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,ING Bank NV/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,3419999.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Ing Groep Nv,Name of Issuer/Counterparty,,Corporate,,,,,,2315453.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Insurance Australia Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2980386.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Intel Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1153685.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Intercontinental Exchange Inc,Name of Issuer/Counterparty,,Corporate,,,,,,316333.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,International Business Machines Corp,Name of Issuer/Counterparty,,Corporate,,,,,,99493.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,International Distribution Services PLC,Name of Issuer/Counterparty,,Corporate,,,,,,262194.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Intesa Sanpaolo Spa,Name of Issuer/Counterparty,,Corporate,,,,,,318605.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,JAB Holdings BV,Name of Issuer/Counterparty,,Corporate,,,,,,157048.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,JBS USA Holding Lux Sarl / JBS USA Foods Group Holdings Inc / JBS USA Food Co,Name of Issuer/Counterparty,,Corporate,,,,,,166801.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,JBS USA Holding Lux Sarl/ JBS USA Food Co/ JBS Lux Co Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,260210.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,JBS USA LUX Sarl / JBS USA Food Co / JBS USA Foods Group,Name of Issuer/Counterparty,,Corporate,,,,,,157758.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,JDE Peet's NV,Name of Issuer/Counterparty,,Corporate,,,,,,437785.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,JH North America Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,200097.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,John Deere Capital Corp,Name of Issuer/Counterparty,,Corporate,,,,,,555135.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Johnson & Johnson,Name of Issuer/Counterparty,,Corporate,,,,,,300155.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,JPMorgan Chase & Co,Name of Issuer/Counterparty,,Corporate,,,,,,6249537.0,0.09,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Jyske Bank A/S,Name of Issuer/Counterparty,,Corporate,,,,,,1134088.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Jyske Realkredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,2144103.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Kaiser Foundation Hospitals,Name of Issuer/Counterparty,,Corporate,,,,,,101109.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,KBC Group NV,Name of Issuer/Counterparty,,Corporate,,,,,,2135026.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Keurig Dr Pepper Inc,Name of Issuer/Counterparty,,Corporate,,,,,,297562.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Kilroy Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,1371211.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Kimco Realty OP LLC,Name of Issuer/Counterparty,,Corporate,,,,,,224329.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Kinder Morgan Inc,Name of Issuer/Counterparty,,Corporate,,,,,,4529.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Kite Realty Group LP,Name of Issuer/Counterparty,,Corporate,,,,,,314513.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Klepierre Sa,Name of Issuer/Counterparty,,Corporate,,,,,,355167.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Koninklijke Ahold Delhaize Nv,Name of Issuer/Counterparty,,Corporate,,,,,,68955.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Koninklijke Kpn Nv,Name of Issuer/Counterparty,,Corporate,,,,,,618089.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Kraft Heinz Foods Co,Name of Issuer/Counterparty,,Corporate,,,,,,429729.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Las Vegas Sands Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1895882.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Leasys SpA,Name of Issuer/Counterparty,,Corporate,,,,,,1101272.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Legrand Sa,Name of Issuer/Counterparty,,Corporate,,,,,,71843.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Lendlease Finance Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2593284.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Liberty Financial Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,7682732.0,0.11,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Linde Plc,Name of Issuer/Counterparty,,Corporate,,,,,,204013.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Lineage Europe Finco BV,Name of Issuer/Counterparty,,Corporate,,,,,,230144.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Lloyds Banking Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,8911900.0,0.12,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Lockheed Martin Corp,Name of Issuer/Counterparty,,Corporate,,,,,,167830.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,London Power Networks PLC,Name of Issuer/Counterparty,,Corporate,,,,,,670748.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Lorca Telecom Bondco SA,Name of Issuer/Counterparty,,Corporate,,,,,,145046.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Lowe's Cos Inc,Name of Issuer/Counterparty,,Corporate,,,,,,537173.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,LOY Yang Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,198918.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,LPL Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,471060.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Lseg Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,389595.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Lvmh Moet Hennessy Louis Vuitton Se,Name of Issuer/Counterparty,,Corporate,,,,,,59191.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,LYB International Finance III LLC,Name of Issuer/Counterparty,,Corporate,,,,,,668242.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,M&G Plc,Name of Issuer/Counterparty,,Corporate,,,,,,165898.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Macquarie Airfinance Holdings Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,833108.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Macquarie Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,2165574.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Macquarie Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1121022.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Magnum Icc Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,1099179.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Manulife Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,494927.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Marex Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,677890.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Marriott International Inc/MD,Name of Issuer/Counterparty,,Corporate,,,,,,82686.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mars Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1193217.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Marsh & McLennan Cos Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1050613.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mashreqbank PSC,Name of Issuer/Counterparty,,Corporate,,,,,,17059.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Massachusetts Institute of Technology,Name of Issuer/Counterparty,,Corporate,,,,,,81259.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mastercard Inc,Name of Issuer/Counterparty,,Corporate,,,,,,28302.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mcdonald's Corp,Name of Issuer/Counterparty,,Corporate,,,,,,217631.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Medtronic Global Holdings SCA,Name of Issuer/Counterparty,,Corporate,,,,,,87864.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mercialys Sa,Name of Issuer/Counterparty,,Corporate,,,,,,383973.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Merck & Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,402731.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Meritage Homes Corp,Name of Issuer/Counterparty,,Corporate,,,,,,17414.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Meta Platforms Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1174623.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Metropolitan Life Global Funding I,Name of Issuer/Counterparty,,Corporate,,,,,,180266.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Micron Technology Inc,Name of Issuer/Counterparty,,Corporate,,,,,,883128.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Microsoft Corp,Name of Issuer/Counterparty,,Corporate,,,,,,31776.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mitsubishi Ufj Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1584099.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,1154394.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,42970.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mizuho Bank Ltd/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,1633569.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mizuho Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,278063.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Mondelez International Holdings Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,56809.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Monongahela Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,106143.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Morgan Stanley,Name of Issuer/Counterparty,,Corporate,,,,,,3358031.0,0.05,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Motability Operations Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,66706.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,MPLX LP,Name of Issuer/Counterparty,,Corporate,,,,,,323684.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,MSD Netherlands Capital BV,Name of Issuer/Counterparty,,Corporate,,,,,,119043.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,928259.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,996597.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,55872229.0,0.76,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,751893.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,National Grid Electricity Transmission PLC,Name of Issuer/Counterparty,,Corporate,,,,,,114694.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Nationwide Building Society,Name of Issuer/Counterparty,,Corporate,,,,,,2600055.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Natixis SA/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,1633539.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,NatWest Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,536150.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,NE Property BV,Name of Issuer/Counterparty,,Corporate,,,,,,234905.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Netflix Inc,Name of Issuer/Counterparty,,Corporate,,,,,,45398.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,New England Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,140796.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,New York Life Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,1657997.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,NextEra Energy Capital Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1756771.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Nisource Inc,Name of Issuer/Counterparty,,Corporate,,,,,,536128.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Nissan Motor Acceptance Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,201233.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,NLG Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,617515.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Nnn Reit Inc,Name of Issuer/Counterparty,,Corporate,,,,,,535491.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,1190482.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Nordea Kredit Realkreditaktieselskab,Name of Issuer/Counterparty,,Corporate,,,,,,2981628.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,5673183.0,0.08,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Norfolk Southern Corp,Name of Issuer/Counterparty,,Corporate,,,,,,859759.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Northumbrian Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,383929.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,NSW Electricity Networks Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,8279763.0,0.11,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,NTT Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1536177.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Nykredit Realkredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,5367338.0,0.07,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Occidental Petroleum Corp,Name of Issuer/Counterparty,,Corporate,,,,,,929755.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Oglethorpe Power Corp,Name of Issuer/Counterparty,,Corporate,,,,,,57629.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Oncor Electric Delivery Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,842425.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Oneok Inc,Name of Issuer/Counterparty,,Corporate,,,,,,844488.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,OP Corporate Bank plc,Name of Issuer/Counterparty,,Corporate,,,,,,488560.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Open Text Corp,Name of Issuer/Counterparty,,Corporate,,,,,,702482.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Oracle Corp,Name of Issuer/Counterparty,,Corporate,,,,,,2003379.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Orange Sa,Name of Issuer/Counterparty,,Corporate,,,,,,3055713.0,0.04,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,10728023.0,0.15,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Owens Corning,Name of Issuer/Counterparty,,Corporate,,,,,,168397.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pacific Gas and Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,1349257.0,0.02,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Panorama Auto Trust,Name of Issuer/Counterparty,,Corporate,,,,,,200622.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2023-2P,Name of Issuer/Counterparty,,Corporate,,,,,,130620.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Patrick Terminals Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1906087.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,PECO Energy Co,Name of Issuer/Counterparty,,Corporate,,,,,,154295.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Penske Truck Leasing Co Lp / PTL Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1855197.0,0.03,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pepsico Inc,Name of Issuer/Counterparty,,Corporate,,,,,,276840.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pernod Ricard International Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,127834.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pernod Ricard Sa,Name of Issuer/Counterparty,,Corporate,,,,,,439020.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Perpetual Corporate Trust Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,971903.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pfizer Investment Enterprises Pte Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1019670.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pfizer Netherlands International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,358843.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Phillips 66 Co,Name of Issuer/Counterparty,,Corporate,,,,,,606683.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Piedmont Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,260486.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pilgrim's Pride Corp,Name of Issuer/Counterparty,,Corporate,,,,,,344727.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Pioneer Natural Resources Co,Name of Issuer/Counterparty,,Corporate,,,,,,85339.0,0.0,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Piraeus Bank SA,Name of Issuer/Counterparty,,Corporate,,,,,,471297.0,0.01,,,,,,,nan,nan
ARYO,Conservative Balanced,Fixed Income,All Assets,,Plains All American Pipeline LP / PAA Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,217055.0,0.0,,,,,,,nan,nan
