Option Code,Option Name,Asset Class,Filter,Sub-Filter,Name,Name Type,Currency,Issuer Type,Security Identifier,Units Held,Location,Address,% Ownership,$ Value,Weighting (%),Actual Currency Exposure (%),Actual Asset Allocation (%),Effect of Derivatives Exposure (%),Classification,Sort Order,Value Range,Geo Latitude,Geo Longitude
ARBA,Balanced,Fixed Income,All Assets,,FirstEnergy Transmission LLC,Name of Issuer/Counterparty,,Corporate,,,,,,876311.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Fiserv Inc,Name of Issuer/Counterparty,,Corporate,,,,,,9505110.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Florida Power & Light Co,Name of Issuer/Counterparty,,Corporate,,,,,,11271630.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Flutter Treasury DAC,Name of Issuer/Counterparty,,Corporate,,,,,,9213786.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Fmc Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3379279.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ford Motor Credit Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,5589490.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Foundry JV Holdco LLC,Name of Issuer/Counterparty,,Corporate,,,,,,21651539.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Gatwick Funding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,850760.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,General Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,641600.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,General Motors Financial Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,12087075.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Georgia Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,213978.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Gildan Activewear Inc,Name of Issuer/Counterparty,,Corporate,,,,,,6018384.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Gilead Sciences Inc,Name of Issuer/Counterparty,,Corporate,,,,,,2916542.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,GlaxoSmithKline Capital Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3185078.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,GlaxoSmithKline Capital PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1644287.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Glencore Capital Finance DAC,Name of Issuer/Counterparty,,Corporate,,,,,,13925040.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Global Payments Inc,Name of Issuer/Counterparty,,Corporate,,,,,,16213872.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,GLP Capital LP / GLP Financing II Inc,Name of Issuer/Counterparty,,Corporate,,,,,,8387601.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Goldman Sachs Group Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,56034232.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Hamburg Commercial Bank AG,Name of Issuer/Counterparty,,Corporate,,,,,,1777747.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Hammerson Plc,Name of Issuer/Counterparty,,Corporate,,,,,,10355419.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,HCA Inc,Name of Issuer/Counterparty,,Corporate,,,,,,14969250.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Heathrow Funding Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,9836998.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Heineken Nv,Name of Issuer/Counterparty,,Corporate,,,,,,6352371.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Henneman Trust,Name of Issuer/Counterparty,,Corporate,,,,,,3388647.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Hess Midstream Operations LP,Name of Issuer/Counterparty,,Corporate,,,,,,5506574.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Hewlett Packard Enterprise Co,Name of Issuer/Counterparty,,Corporate,,,,,,7048488.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Highwoods Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,9493235.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Hiscox Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3363876.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Holcim Sterling Finance Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,463610.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Holding d'Infrastructures des Metiers de l'Environnement SAS,Name of Issuer/Counterparty,,Corporate,,,,,,5629388.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Hollard Insurance Co Pty Ltd/The,Name of Issuer/Counterparty,,Corporate,,,,,,19303743.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Home Depot Inc/The,Name of Issuer/Counterparty,,Corporate,,,,,,10450434.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Hongkong & Shanghai Banking Corp Ltd-The-/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,28638475.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,HSBC Continental Europe SA,Name of Issuer/Counterparty,,Corporate,,,,,,2344540.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,HSBC Holdings PLC,Name of Issuer/Counterparty,,Corporate,,,,,,96787617.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Hyundai Capital America,Name of Issuer/Counterparty,,Corporate,,,,,,7272937.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,IDS Financing PLC,Name of Issuer/Counterparty,,Corporate,,,,,,6937712.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,IFM Investors,Name of Issuer/Counterparty,,Corporate,,,,,,59460189.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Immobiliare Grande Distribuzione Siiq Spa,Name of Issuer/Counterparty,,Corporate,,,,,,5467373.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Imola Merger Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3840588.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Indofood CBP Sukses Makmur Tbk PT,Name of Issuer/Counterparty,,Corporate,,,,,,14213918.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Infrastrutture Wireless Italiane Spa,Name of Issuer/Counterparty,,Corporate,,,,,,11637669.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ING Bank Australia Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,114985324.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,ING Bank NV/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,74106984.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Ing Groep Nv,Name of Issuer/Counterparty,,Corporate,,,,,,1843189.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Insurance Australia Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,36466539.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Intel Corp,Name of Issuer/Counterparty,,Corporate,,,,,,15062808.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Intercontinental Exchange Inc,Name of Issuer/Counterparty,,Corporate,,,,,,6178340.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,International Business Machines Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1943218.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,International Distribution Services PLC,Name of Issuer/Counterparty,,Corporate,,,,,,5120954.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Intesa Sanpaolo Spa,Name of Issuer/Counterparty,,Corporate,,,,,,6222713.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,JAB Holdings BV,Name of Issuer/Counterparty,,Corporate,,,,,,3067324.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,JBS USA Holding Lux Sarl / JBS USA Foods Group Holdings Inc / JBS USA Food Co,Name of Issuer/Counterparty,,Corporate,,,,,,3257807.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,JBS USA Holding Lux Sarl/ JBS USA Food Co/ JBS Lux Co Sarl,Name of Issuer/Counterparty,,Corporate,,,,,,5082201.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,JBS USA LUX Sarl / JBS USA Food Co / JBS USA Foods Group,Name of Issuer/Counterparty,,Corporate,,,,,,3081191.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,JH North America Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,3908134.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Johnson & Johnson,Name of Issuer/Counterparty,,Corporate,,,,,,5862382.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,JPMorgan Chase & Co,Name of Issuer/Counterparty,,Corporate,,,,,,63439231.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Jyske Bank A/S,Name of Issuer/Counterparty,,Corporate,,,,,,22150053.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Jyske Realkredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,41876806.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kaiser Foundation Hospitals,Name of Issuer/Counterparty,,Corporate,,,,,,1974782.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,KBC Group NV,Name of Issuer/Counterparty,,Corporate,,,,,,17048872.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Keurig Dr Pepper Inc,Name of Issuer/Counterparty,,Corporate,,,,,,5811719.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kilroy Realty LP,Name of Issuer/Counterparty,,Corporate,,,,,,26781334.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kimco Realty OP LLC,Name of Issuer/Counterparty,,Corporate,,,,,,4381409.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kinder Morgan Inc,Name of Issuer/Counterparty,,Corporate,,,,,,88449.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kite Realty Group LP,Name of Issuer/Counterparty,,Corporate,,,,,,6142805.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Klepierre Sa,Name of Issuer/Counterparty,,Corporate,,,,,,6936812.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Koninklijke Ahold Delhaize Nv,Name of Issuer/Counterparty,,Corporate,,,,,,1346765.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Koninklijke Kpn Nv,Name of Issuer/Counterparty,,Corporate,,,,,,12071992.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Kraft Heinz Foods Co,Name of Issuer/Counterparty,,Corporate,,,,,,8393107.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Las Vegas Sands Corp,Name of Issuer/Counterparty,,Corporate,,,,,,19659283.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Legrand Sa,Name of Issuer/Counterparty,,Corporate,,,,,,1403175.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Lendlease Finance Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,50649815.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Liberty Financial Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,56972560.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Linde Plc,Name of Issuer/Counterparty,,Corporate,,,,,,3984618.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Lineage Europe Finco BV,Name of Issuer/Counterparty,,Corporate,,,,,,4494968.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Lloyds Banking Group Plc,Name of Issuer/Counterparty,,Corporate,,,,,,81693830.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Lockheed Martin Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3277912.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,London Power Networks PLC,Name of Issuer/Counterparty,,Corporate,,,,,,13100490.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Lorca Telecom Bondco SA,Name of Issuer/Counterparty,,Corporate,,,,,,2832919.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Lowe's Cos Inc,Name of Issuer/Counterparty,,Corporate,,,,,,10491616.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,LOY Yang Holdings Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,3885102.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Lseg Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,1478445.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Lvmh Moet Hennessy Louis Vuitton Se,Name of Issuer/Counterparty,,Corporate,,,,,,1156060.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,LYB International Finance III LLC,Name of Issuer/Counterparty,,Corporate,,,,,,4563177.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,M&G Plc,Name of Issuer/Counterparty,,Corporate,,,,,,3240170.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Macquarie Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,42296159.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Macquarie Group Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,21894847.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Magnum Icc Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,12961100.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Manulife Financial Corp,Name of Issuer/Counterparty,,Corporate,,,,,,9666493.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Marriott International Inc/MD,Name of Issuer/Counterparty,,Corporate,,,,,,1614953.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mars Inc,Name of Issuer/Counterparty,,Corporate,,,,,,23304900.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Marsh & McLennan Cos Inc,Name of Issuer/Counterparty,,Corporate,,,,,,1852045.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mashreqbank PSC,Name of Issuer/Counterparty,,Corporate,,,,,,333188.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Massachusetts Institute of Technology,Name of Issuer/Counterparty,,Corporate,,,,,,1587080.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mastercard Inc,Name of Issuer/Counterparty,,Corporate,,,,,,552780.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mcdonald's Corp,Name of Issuer/Counterparty,,Corporate,,,,,,4250582.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Medtronic Global Holdings SCA,Name of Issuer/Counterparty,,Corporate,,,,,,1716076.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mercialys Sa,Name of Issuer/Counterparty,,Corporate,,,,,,7499438.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Merck & Co Inc,Name of Issuer/Counterparty,,Corporate,,,,,,7865792.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Meritage Homes Corp,Name of Issuer/Counterparty,,Corporate,,,,,,340108.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Meta Platforms Inc,Name of Issuer/Counterparty,,Corporate,,,,,,7783200.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Metropolitan Life Global Funding I,Name of Issuer/Counterparty,,Corporate,,,,,,3520812.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Micron Technology Inc,Name of Issuer/Counterparty,,Corporate,,,,,,17248511.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Microsoft Corp,Name of Issuer/Counterparty,,Corporate,,,,,,620617.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mitsubishi Ufj Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,30939272.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mitsubishi UFJ Trust & Banking Corp/London,Name of Issuer/Counterparty,,Corporate,,,,,,41559733.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mizuho Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,1485659.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mizuho Bank Ltd/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,31905490.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mizuho Financial Group Inc,Name of Issuer/Counterparty,,Corporate,,,,,,5430896.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Mondelez International Holdings Netherlands BV,Name of Issuer/Counterparty,,Corporate,,,,,,1109542.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Monongahela Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,2073095.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Morgan Stanley,Name of Issuer/Counterparty,,Corporate,,,,,,65586208.0,0.03,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Motability Operations Group PLC,Name of Issuer/Counterparty,,Corporate,,,,,,1302844.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,MPLX LP,Name of Issuer/Counterparty,,Corporate,,,,,,6321924.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,MSD Netherlands Capital BV,Name of Issuer/Counterparty,,Corporate,,,,,,2325046.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,MUFG Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,33234768.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,MUFG Bank Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,28419054.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,National Australia Bank Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,1096311610.0,0.42,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,National Australia Bank Ltd/London,Name of Issuer/Counterparty,,Corporate,,,,,,26920301.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,National Grid Electricity Transmission PLC,Name of Issuer/Counterparty,,Corporate,,,,,,2240111.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Nationwide Building Society,Name of Issuer/Counterparty,,Corporate,,,,,,31840979.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Natixis SA/New York NY,Name of Issuer/Counterparty,,Corporate,,,,,,31904900.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,NE Property BV,Name of Issuer/Counterparty,,Corporate,,,,,,4587974.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Netflix Inc,Name of Issuer/Counterparty,,Corporate,,,,,,886669.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,New England Power Co,Name of Issuer/Counterparty,,Corporate,,,,,,2749917.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,New York Life Global Funding,Name of Issuer/Counterparty,,Corporate,,,,,,3413555.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,NextEra Energy Capital Holdings Inc,Name of Issuer/Counterparty,,Corporate,,,,,,34311754.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Nisource Inc,Name of Issuer/Counterparty,,Corporate,,,,,,10471200.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Nissan Motor Acceptance Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,3930317.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Nnn Reit Inc,Name of Issuer/Counterparty,,Corporate,,,,,,10458752.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Nordea Bank Abp,Name of Issuer/Counterparty,,Corporate,,,,,,2965853.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Nordea Kredit Realkreditaktieselskab,Name of Issuer/Counterparty,,Corporate,,,,,,58234626.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Norfina Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,149308553.0,0.06,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Norfolk Southern Corp,Name of Issuer/Counterparty,,Corporate,,,,,,16792080.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Northumbrian Water Finance PLC,Name of Issuer/Counterparty,,Corporate,,,,,,7498582.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,NSW Electricity Networks Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,54427850.0,0.02,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,NTT Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,14709947.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Nykredit Realkredit A/S,Name of Issuer/Counterparty,,Corporate,,,,,,104830287.0,0.04,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Occidental Petroleum Corp,Name of Issuer/Counterparty,,Corporate,,,,,,3919997.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Oglethorpe Power Corp,Name of Issuer/Counterparty,,Corporate,,,,,,1125569.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Oncor Electric Delivery Co LLC,Name of Issuer/Counterparty,,Corporate,,,,,,16453540.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Oneok Inc,Name of Issuer/Counterparty,,Corporate,,,,,,16493814.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Open Text Corp,Name of Issuer/Counterparty,,Corporate,,,,,,13720292.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Oracle Corp,Name of Issuer/Counterparty,,Corporate,,,,,,23742977.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Orange Sa,Name of Issuer/Counterparty,,Corporate,,,,,,27240190.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Oversea-Chinese Banking Corp Ltd/Sydney,Name of Issuer/Counterparty,,Corporate,,,,,,268209816.0,0.1,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Owens Corning,Name of Issuer/Counterparty,,Corporate,,,,,,3288978.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pacific Gas and Electric Co,Name of Issuer/Counterparty,,Corporate,,,,,,26352541.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Panorama Auto Trust,Name of Issuer/Counterparty,,Corporate,,,,,,3918377.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Panorama Auto Trust 2023-2P,Name of Issuer/Counterparty,,Corporate,,,,,,2551154.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Patrick Terminals Finance Pty Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,37228068.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,PECO Energy Co,Name of Issuer/Counterparty,,Corporate,,,,,,3013552.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Penske Truck Leasing Co Lp / PTL Finance Corp,Name of Issuer/Counterparty,,Corporate,,,,,,24168814.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pepsico Inc,Name of Issuer/Counterparty,,Corporate,,,,,,5407000.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pernod Ricard International Finance LLC,Name of Issuer/Counterparty,,Corporate,,,,,,2496748.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pernod Ricard Sa,Name of Issuer/Counterparty,,Corporate,,,,,,8574571.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Perpetual Corporate Trust Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,18982378.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pfizer Investment Enterprises Pte Ltd,Name of Issuer/Counterparty,,Corporate,,,,,,19915328.0,0.01,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pfizer Netherlands International Finance BV,Name of Issuer/Counterparty,,Corporate,,,,,,7008618.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Phillips 66 Co,Name of Issuer/Counterparty,,Corporate,,,,,,11849223.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Piedmont Operating Partnership LP,Name of Issuer/Counterparty,,Corporate,,,,,,5087586.0,0.0,,,,,,,nan,nan
ARBA,Balanced,Fixed Income,All Assets,,Pilgrim's Pride Corp,Name of Issuer/Counterparty,,Corporate,,,,,,6732910.0,0.0,,,,,,,nan,nan
