Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,High Growth,Listed Equity,,CD Projekt SA,342.399431,34419.04888,7.32e-06,,,PLOPTTC00011
31/12/2025,High Growth,Listed Equity,,CDW Corp/DE,1296.773138,264857.9163,5.63e-05,,,US12514G1085
31/12/2025,High Growth,Listed Equity,,Cedar Woods Properties Ltd,8336.486887,71360.32775,1.517e-05,,,AU000000CWP1
31/12/2025,High Growth,Listed Equity,,CELCOMDIGI BHD,4035.422194,4757.069289,1.01e-06,,,MYL6947OO005
31/12/2025,High Growth,Listed Equity,,Celestica Inc,1319.274073,585983.4471,0.00012457,,,CA15101Q2071
31/12/2025,High Growth,Listed Equity,,Cellnex Telecom SA,1751.185479,84598.82478,1.798e-05,,,ES0105066007
31/12/2025,High Growth,Listed Equity,,Celltrion Inc,173.310141,32654.72692,6.94e-06,,,KR7068270008
31/12/2025,High Growth,Listed Equity,,Cemex SAB de CV,45098.00674,77748.50655,1.653e-05,,,MXP225611567
31/12/2025,High Growth,Listed Equity,,Cencora Inc,2086.197952,1056629.464,0.00022461,,,US03073E1055
31/12/2025,High Growth,Listed Equity,,Cencosud SA,1429.85304,6885.095338,1.46e-06,,,CL0000000100
31/12/2025,High Growth,Listed Equity,,Cenovus Energy Inc,3893.132092,98895.13882,2.102e-05,,,CA15135U1093
31/12/2025,High Growth,Listed Equity,,Centene Corp,8350.585646,515298.1908,0.00010954,,,US15135B1017
31/12/2025,High Growth,Listed Equity,,CenterPoint Energy Inc,2802.292121,161115.5126,3.425e-05,,,US15189T1079
31/12/2025,High Growth,Listed Equity,,Central Japan Railway Co,8960.085769,371774.6188,7.903e-05,,,JP3566800003
31/12/2025,High Growth,Listed Equity,,Central Pattana PCL,2313.563164,6084.235035,1.29e-06,,,TH0481010R10
31/12/2025,High Growth,Listed Equity,,Centrica PLC,123437.4978,422138.7085,8.974e-05,,,GB00B033F229
31/12/2025,High Growth,Listed Equity,,CEZ AS,1178.828663,111228.024,2.364e-05,,,CZ0005112300
31/12/2025,High Growth,Listed Equity,,CF Industries Holdings Inc,620.218166,71931.72817,1.529e-05,,,US1252691001
31/12/2025,High Growth,Listed Equity,,CGI Inc,1825.556805,253197.6606,5.382e-05,,,CA12532H1047
31/12/2025,High Growth,Listed Equity,,CGN Power Co Ltd,12189.10516,6880.75933,1.46e-06,,,CNE100001T80
31/12/2025,High Growth,Listed Equity,,CGN Power Co Ltd,1822.448733,1470.458736,3.1e-07,,,CNE100003N43
31/12/2025,High Growth,Listed Equity,,CG Power & Industrial Solutions Ltd,974.477538,10533.95604,2.24e-06,,,INE067A01029
31/12/2025,High Growth,Listed Equity,,Chailease Holding Co Ltd,1860.376968,9367.250986,1.99e-06,,,KYG202881093
31/12/2025,High Growth,Listed Equity,,Chalice Mining Ltd,19866.47824,43507.58734,9.25e-06,,,AU000000CHN7
31/12/2025,High Growth,Listed Equity,,Challenger Ltd,308684.733,2904723.338,0.00061747,,,AU000000CGF5
31/12/2025,High Growth,Listed Equity,,Champion Iron Ltd,180408.0295,1095076.739,0.00023279,,,AU000000CIA2
31/12/2025,High Growth,Listed Equity,,Chandra Asri Pacific Tbk PT,8680.299646,5464.353359,1.16e-06,,,ID1000090301
31/12/2025,High Growth,Listed Equity,,Changchun High-Tech Industry Group Co Ltd,31.064467,616.949783,1.3e-07,,,CNE0000007J8
31/12/2025,High Growth,Listed Equity,,Chang Hwa Commercial Bank Ltd,6722.646519,6561.336729,1.39e-06,,,TW0002801008
31/12/2025,High Growth,Listed Equity,,Changjiang Securities Co Ltd,236.681654,413.934911,9e-08,,,CNE000000SH3
31/12/2025,High Growth,Listed Equity,,Chaozhou Three-Circle Group Co Ltd,112.423785,1103.719922,2.3e-07,,,CNE100001Y42
31/12/2025,High Growth,Listed Equity,,Charles Schwab Corp/The,28807.53783,4316054.741,0.00091749,,,US8085131055
31/12/2025,High Growth,Listed Equity,,Charoen Pokphand Foods PCL,4443.698046,4610.981681,9.8e-07,,,TH0101010R14
31/12/2025,High Growth,Listed Equity,,Charoen Pokphand Indonesia Tbk PT,70469.4711,28581.40375,6.08e-06,,,ID1000117708
31/12/2025,High Growth,Listed Equity,,Charter Communications Inc,830.27099,259907.1299,5.525e-05,,,US16119P1084
31/12/2025,High Growth,Listed Equity,,Check Point Software Technologies Ltd,1614.628909,449292.2553,9.551e-05,,,IL0010824113
31/12/2025,High Growth,Listed Equity,,Cheng Shin Rubber Industry Co Ltd,8048.050217,11331.08365,2.41e-06,,,TW0002105004
31/12/2025,High Growth,Listed Equity,,Cheniere Energy Inc,979.094658,285410.828,6.067e-05,,,US16411R2085
31/12/2025,High Growth,Listed Equity,,Chevron Corp,14423.42333,3296504.386,0.00070076,,,US1667641005
31/12/2025,High Growth,Listed Equity,,Chiba Bank Ltd/The,4610.285237,77098.75641,1.639e-05,,,JP3511800009
31/12/2025,High Growth,Listed Equity,,China Airlines Ltd,42667.79874,41134.89149,8.74e-06,,,TW0002610003
31/12/2025,High Growth,Listed Equity,,China CITIC Bank Corp Ltd,1011.814069,1671.864173,3.6e-07,,,CNE1000000R4
31/12/2025,High Growth,Listed Equity,,China CITIC Bank Corp Ltd,51484.47572,68838.70302,1.463e-05,,,CNE1000001Q4
31/12/2025,High Growth,Listed Equity,,China CITIC Financial Asset Management Co Ltd,14260.06963,2280.324776,4.8e-07,,,CNE100002367
31/12/2025,High Growth,Listed Equity,,China Communications Services Corp Ltd,3668.565631,3166.439586,6.7e-07,,,CNE1000002G3
31/12/2025,High Growth,Listed Equity,,China Construction Bank Corp,1251026.333,1853487.689,0.00039401,,,CNE1000002H1
31/12/2025,High Growth,Listed Equity,,China Construction Bank Corp,1420.089922,2827.961153,6e-07,,,CNE100000742
31/12/2025,High Growth,Listed Equity,,China CSSC Holdings Ltd,527.504235,3764.937667,8e-07,,,CNE000000W05
31/12/2025,High Growth,Listed Equity,,China Eastern Airlines Corp Ltd,906.490733,1167.143505,2.5e-07,,,CNE000000TR0
31/12/2025,High Growth,Listed Equity,,China Energy Engineering Corp Ltd,2230.724585,1124.924823,2.4e-07,,,CNE100004QL0
31/12/2025,High Growth,Listed Equity,,China Everbright Bank Co Ltd,3194.314767,2392.284074,5.1e-07,,,CNE100000SL4
31/12/2025,High Growth,Listed Equity,,China Feihe Ltd,4141.928938,3239.855276,6.9e-07,,,KYG2121Q1055
31/12/2025,High Growth,Listed Equity,,China Galaxy Securities Co Ltd,4023.588111,7775.196459,1.65e-06,,,CNE100001NT6
31/12/2025,High Growth,Listed Equity,,China Galaxy Securities Co Ltd,602.354808,2031.956966,4.3e-07,,,CNE100002FG7
31/12/2025,High Growth,Listed Equity,,China Gas Holdings Ltd,3112.363745,4605.20014,9.8e-07,,,BMG2109G1033
31/12/2025,High Growth,Listed Equity,,China Gold International Resources Corp Ltd,272.183902,8227.772608,1.75e-06,,,CA16890P1036
31/12/2025,High Growth,Listed Equity,,China Greatwall Technology Group Co Ltd,171.594199,530.610682,1.1e-07,,,CNE000000RL7
31/12/2025,High Growth,Listed Equity,,China Hongqiao Group Ltd,8314.210057,52251.87331,1.111e-05,,,KYG211501005
31/12/2025,High Growth,Listed Equity,,China International Capital Corp Ltd,408.275852,3066.417919,6.5e-07,,,CNE1000048J0
31/12/2025,High Growth,Listed Equity,,China International Capital Corp Ltd,7432.592302,28023.86613,5.96e-06,,,CNE100002359
31/12/2025,High Growth,Listed Equity,,China Jushi Co Ltd,448.215882,1644.723887,3.5e-07,,,CNE000000YM1
31/12/2025,High Growth,Listed Equity,,China Life Insurance Co Ltd,178.990501,1747.636029,3.7e-07,,,CNE000001Q93
31/12/2025,High Growth,Listed Equity,,China Life Insurance Co Ltd,45211.67168,238495.9035,5.07e-05,,,CNE1000002L3
31/12/2025,High Growth,Listed Equity,,China Literature Ltd,473.363307,3007.752821,6.4e-07,,,KYG2121R1039
31/12/2025,High Growth,Listed Equity,,China Longyuan Power Group Corp Ltd,3786.906458,4844.506593,1.03e-06,,,CNE100000HD4
31/12/2025,High Growth,Listed Equity,,China Medical System Holdings Ltd,141691.6451,352152.5743,7.486e-05,,,KYG211081248
31/12/2025,High Growth,Listed Equity,,China Mengniu Dairy Co Ltd,3668.565631,10538.30684,2.24e-06,,,KYG210961051
31/12/2025,High Growth,Listed Equity,,China Merchants Bank Co Ltd,1578.370777,14259.38385,3.03e-06,,,CNE000001B33
31/12/2025,High Growth,Listed Equity,,China Merchants Bank Co Ltd,218722.5243,2224970.959,0.00047298,,,CNE1000002M1
31/12/2025,High Growth,Listed Equity,,China Merchants Energy Shipping Co Ltd,360.939522,695.536967,1.5e-07,,,CNE000001PQ8
31/12/2025,High Growth,Listed Equity,,China Merchants Expressway Network & Technology Holdings Co Ltd,520.699638,1126.308819,2.4e-07,,,CNE1000032B1
31/12/2025,High Growth,Listed Equity,,China Merchants Port Holdings Co Ltd,1538.430748,4487.461668,9.5e-07,,,HK0144000764
31/12/2025,High Growth,Listed Equity,,China Merchants Securities Co Ltd,508.865555,1817.046474,3.9e-07,,,CNE100000HK9
31/12/2025,High Growth,Listed Equity,,China Merchants Shekou Industrial Zone Holdings Co Ltd,532.533721,987.348287,2.1e-07,,,CNE100002FC6
31/12/2025,High Growth,Listed Equity,,China Minsheng Banking Corp Ltd,185999.2661,140831.7884,2.994e-05,,,CNE100000HF9
31/12/2025,High Growth,Listed Equity,,China Minsheng Banking Corp Ltd,2440.779553,2006.027899,4.3e-07,,,CNE0000015Y0
31/12/2025,High Growth,Listed Equity,,China National Building Material Co Ltd,33871.88218,33412.28695,7.1e-06,,,CNE1000002N9
31/12/2025,High Growth,Listed Equity,,China National Chemical Engineering Co Ltd,757.381292,1223.824619,2.6e-07,,,CNE100000KC0
31/12/2025,High Growth,Listed Equity,,China National Nuclear Power Co Ltd,1301.749095,2416.311995,5.1e-07,,,CNE1000022N7
31/12/2025,High Growth,Listed Equity,,China National Software & Service Co Ltd,55.028484,546.736395,1.2e-07,,,CNE000001BB0
31/12/2025,High Growth,Listed Equity,,China Nonferrous Mining Corp Ltd,17220.94473,48937.9653,1.04e-05,,,HK0000112026
31/12/2025,High Growth,Listed Equity,,China Northern Rare Earth Group High-Tech Co Ltd,364.193894,3604.388217,7.7e-07,,,CNE000000T18
31/12/2025,High Growth,Listed Equity,,China Oilfield Services Ltd,29589.36263,39848.29114,8.47e-06,,,CNE1000002P4
31/12/2025,High Growth,Listed Equity,,China Overseas Land & Investment Ltd,442121.6706,1043457.599,0.00022181,,,HK0688002218
31/12/2025,High Growth,Listed Equity,,China Pacific Insurance Group Co Ltd,476.321828,4283.785862,9.1e-07,,,CNE1000008M8
31/12/2025,High Growth,Listed Equity,,China Pacific Insurance Group Co Ltd,54172.26974,367380.9309,7.81e-05,,,CNE1000009Q7
31/12/2025,High Growth,Listed Equity,,China Petroleum & Chemical Corp,2249.95497,2983.81543,6.3e-07,,,CNE0000018G1
31/12/2025,High Growth,Listed Equity,,China Petroleum & Chemical Corp,28638.48009,25766.99436,5.48e-06,,,CNE1000002Q2
31/12/2025,High Growth,Listed Equity,,China Power International Development Ltd,5680.359687,3534.884874,7.5e-07,,,HK2380027329
31/12/2025,High Growth,Listed Equity,,China Railway Group Ltd,1414.17288,1641.758858,3.5e-07,,,CNE100000866
31/12/2025,High Growth,Listed Equity,,China Railway Group Ltd,4792.803485,3536.594899,7.5e-07,,,CNE1000007Z2
31/12/2025,High Growth,Listed Equity,,China Railway Signal & Communication Corp Ltd,311.177204,365.26192,8e-08,,,CNE100003MP2
31/12/2025,High Growth,Listed Equity,,China Resources Beer Holdings Co Ltd,233722.0997,1180672.319,0.00025098,,,HK0291001490
31/12/2025,High Growth,Listed Equity,,China Resources Gas Group Ltd,1065.067441,4641.588169,9.9e-07,,,BMG2113B1081
31/12/2025,High Growth,Listed Equity,,China Resources Land Ltd,3816.491664,20000.00623,4.25e-06,,,KYG2108Y1052
31/12/2025,High Growth,Listed Equity,,China Resources Microelectronics Ltd,90.885755,1030.937947,2.2e-07,,,CNE100003S06
31/12/2025,High Growth,Listed Equity,,China Resources Mixc Lifestyle Services Ltd,781.049457,6461.561803,1.37e-06,,,KYG2122G1064
31/12/2025,High Growth,Listed Equity,,China Resources Power Holdings Co Ltd,2721.839016,9077.294067,1.93e-06,,,HK0836012952
31/12/2025,High Growth,Listed Equity,,China Resources Sanjiu Medical & Pharmaceutical Co Ltd,121.536029,742.24905,1.6e-07,,,CNE0000011K8
31/12/2025,High Growth,Listed Equity,,China Ruyi Holdings Ltd,13490.85426,5692.20442,1.21e-06,,,BMG4404N1149
31/12/2025,High Growth,Listed Equity,,China Southern Airlines Co Ltd,745.547209,1281.496246,2.7e-07,,,CNE000001FG0
31/12/2025,High Growth,Listed Equity,,China State Construction Engineering Corp Ltd,2888.107878,3179.365363,6.8e-07,,,CNE100000F46
31/12/2025,High Growth,Listed Equity,,China State Construction International Holdings Ltd,2366.816536,4154.128102,8.8e-07,,,KYG216771363
31/12/2025,High Growth,Listed Equity,,China Steel Corp,13313.34302,12072.56311,2.57e-06,,,TW0002002003
31/12/2025,High Growth,Listed Equity,,China Taiping Insurance Holdings Co Ltd,25671.74617,92440.35929,1.965e-05,,,HK0000055878
31/12/2025,High Growth,Listed Equity,,China Three Gorges Renewables Group Co Ltd,1976.291808,1734.538658,3.7e-07,,,CNE1000051F2
31/12/2025,High Growth,Listed Equity,,China Tourism Group Duty Free Corp Ltd,119.820087,2431.346014,5.2e-07,,,CNE100000G29
31/12/2025,High Growth,Listed Equity,,China Tower Corp Ltd,5088.655552,11333.33708,2.41e-06,,,CNE100006V65
31/12/2025,High Growth,Listed Equity,,China United Network Communications Ltd,2189.305296,2400.693965,5.1e-07,,,CNE000001CS2
31/12/2025,High Growth,Listed Equity,,China Vanke Co Ltd,2532.493694,1600.365604,3.4e-07,,,CNE100001SR9
31/12/2025,High Growth,Listed Equity,,China Vanke Co Ltd,669.217376,667.774209,1.4e-07,,,CNE0000000T2
31/12/2025,High Growth,Listed Equity,,China XD Electric Co Ltd,648206.862,1265798.691,0.00026908,,,CNE100000KW8
31/12/2025,High Growth,Listed Equity,,China Yangtze Power Co Ltd,1925.996956,11237.62243,2.39e-06,,,CNE000001G87
31/12/2025,High Growth,Listed Equity,,China Zheshang Bank Co Ltd,1715.350285,1119.015474,2.4e-07,,,CNE100003PS9
31/12/2025,High Growth,Listed Equity,,Chipotle Mexican Grill Inc,14397.99588,798869.0814,0.00016982,,,US1696561059
31/12/2025,High Growth,Listed Equity,,Chocoladefabriken Lindt & Spruengli AG,0.532642,117354.1098,2.495e-05,,,CH0010570759
31/12/2025,High Growth,Listed Equity,,Chocoladefabriken Lindt & Spruengli AG,3.610092,79197.46105,1.684e-05,,,CH0010570767
31/12/2025,High Growth,Listed Equity,,Cholamandalam Investment and Finance Co Ltd,528.09594,14998.06019,3.19e-06,,,INE121A01024
31/12/2025,High Growth,Listed Equity,,Chongqing Changan Automobile Co Ltd,573.657158,1459.979656,3.1e-07,,,CNE000000R36
31/12/2025,High Growth,Listed Equity,,Chongqing Rural Commercial Bank Co Ltd,1224.827557,1697.919272,3.6e-07,,,CNE100003NZ9
31/12/2025,High Growth,Listed Equity,,Chongqing Rural Commercial Bank Co Ltd,8876.507351,10517.53922,2.24e-06,,,CNE100000X44
31/12/2025,High Growth,Listed Equity,,Chongqing Zhifei Biological Products Co Ltd,223.072459,903.290797,1.9e-07,,,CNE100000V20
31/12/2025,High Growth,Listed Equity,,Chorus Ltd,242065.7611,1967994.637,0.00041835,,,NZCNUE0001S2
31/12/2025,High Growth,Listed Equity,,Chow Tai Fook Jewellery Group Ltd,44360.48102,105892.3213,2.251e-05,,,KYG211461085
31/12/2025,High Growth,Listed Equity,,CH Robinson Worldwide Inc,2203.578246,531224.7713,0.00011293,,,US12541W2098
31/12/2025,High Growth,Listed Equity,,Chroma ATE Inc,414.192894,15320.15315,3.26e-06,,,TW0002360005
31/12/2025,High Growth,Listed Equity,,Chrysos Corp Ltd,14646.40277,107943.9884,2.295e-05,,,AU0000218190
31/12/2025,High Growth,Listed Equity,,Chubb Ltd,3844.299058,1799329.117,0.00038249,,,CH0044328745
31/12/2025,High Growth,Listed Equity,,Chubu Electric Power Co Inc,1917.449224,44246.54106,9.41e-06,,,JP3526600006
31/12/2025,High Growth,Listed Equity,,Chugai Pharmaceutical Co Ltd,4184.196148,329970.7802,7.014e-05,,,JP3519400000
31/12/2025,High Growth,Listed Equity,,Chunghwa Telecom Co Ltd,4319.440178,26902.75329,5.72e-06,,,TW0002412004
31/12/2025,High Growth,Listed Equity,,Church & Dwight Co Inc,2641.078385,332090.3093,7.059e-05,,,US1713401024
31/12/2025,High Growth,Listed Equity,,Cia de Minas Buenaventura SAA,5319.30629,221993.3929,4.719e-05,,,US2044481040
31/12/2025,High Growth,Listed Equity,,Cia de Saneamento Basico do Estado de Sao Paulo SABESP,36653.7218,1337988.716,0.00028442,,,BRSBSPACNOR5
31/12/2025,High Growth,Listed Equity,,Cia Energetica de Minas Gerais,2077.118192,6366.347141,1.35e-06,,,BRCMIGACNPR3
31/12/2025,High Growth,Listed Equity,,Cia Paranaense de Energia - Copel,1367.664935,4895.516814,1.04e-06,,,BRCPLEACNOR8
31/12/2025,High Growth,Listed Equity,,Cie de Saint-Gobain SA,8360.05187,1280368.2,0.00027218,,,FR0000125007
31/12/2025,High Growth,Listed Equity,,Cie Financiere Richemont SA,2968.055774,966576.7209,0.00020547,,,CH0210483332
31/12/2025,High Growth,Listed Equity,,Cie Generale des Etablissements Michelin SCA,13492.6777,672735.5715,0.00014301,,,FR001400AJ45
31/12/2025,High Growth,Listed Equity,,Ciena Corp,1387.616782,486649.0761,0.00010345,,,US1717793095
31/12/2025,High Growth,Listed Equity,,Cigna Group/The,11894.04639,4909047.593,0.00104355,,,US1255231003
31/12/2025,High Growth,Listed Equity,,CIMB Group Holdings Bhd,9212.833367,28087.10414,5.97e-06,,,MYL1023OO000
31/12/2025,High Growth,Listed Equity,,Cincinnati Financial Corp,1268.098247,310573.301,6.602e-05,,,US1720621010
31/12/2025,High Growth,Listed Equity,,Cintas Corp,5016.283653,1414729.649,0.00030074,,,US1729081059
31/12/2025,High Growth,Listed Equity,,Cipla Ltd/India,661.22937,16673.02844,3.54e-06,,,INE059A01026
31/12/2025,High Growth,Listed Equity,,Cisco Systems Inc,47912.48,5534525.505,0.00117651,,,US17275R1023
31/12/2025,High Growth,Listed Equity,,CITIC Ltd,4733.633072,10998.6355,2.34e-06,,,HK0267001375
31/12/2025,High Growth,Listed Equity,,CITIC Securities Co Ltd,1850.554679,9768.983774,2.08e-06,,,CNE1000016V2
31/12/2025,High Growth,Listed Equity,,CITIC Securities Co Ltd,833.119421,5132.749345,1.09e-06,,,CNE000001DB6
31/12/2025,High Growth,Listed Equity,,Citigroup Inc,21106.91194,3693432.637,0.00078514,,,US1729674242
31/12/2025,High Growth,Listed Equity,,Citizens Financial Group Inc,10481.05675,918045.324,0.00019515,,,US1746101054
31/12/2025,High Growth,Listed Equity,,CK Asset Holdings Ltd,9590.945565,72656.06141,1.544e-05,,,KYG2177B1014
31/12/2025,High Growth,Listed Equity,,CK Hutchison Holdings Ltd,64854.80221,661614.5056,0.00014064,,,KYG217651051
31/12/2025,High Growth,Listed Equity,,CK Infrastructure Holdings Ltd,1657.054885,18388.92276,3.91e-06,,,BMG2178K1009
31/12/2025,High Growth,Listed Equity,,Clarity Pharmaceuticals Ltd,485557.2728,1641183.582,0.00034888,,,AU0000165375
31/12/2025,High Growth,Listed Equity,,Cleanaway Waste Management Ltd,3063824.441,7935305.301,0.00168686,,,AU000000CWY3
31/12/2025,High Growth,Listed Equity,,Clean Harbors Inc,1209.452297,425271.6123,9.04e-05,,,US1844961078
31/12/2025,High Growth,Listed Equity,,Clicks Group Ltd,16709.44864,508963.7582,0.00010819,,,ZAE000134854
31/12/2025,High Growth,Listed Equity,,Clinuvel Pharmaceuticals Ltd,5312.279834,66191.00673,1.407e-05,,,AU000000CUV3
31/12/2025,High Growth,Listed Equity,,Clorox Co/The,978.166078,147902.0553,3.144e-05,,,US1890541097
31/12/2025,High Growth,Listed Equity,,Cloudflare Inc,10635.46819,3144309.146,0.00066841,,,US18915M1071
31/12/2025,High Growth,Listed Equity,,CLP Holdings Ltd,4734.442529,63485.56731,1.35e-05,,,HK0002007356
31/12/2025,High Growth,Listed Equity,,CME Group Inc,12104.83227,4957018.212,0.00105374,,,US12572Q1058
31/12/2025,High Growth,Listed Equity,,CMOC Group Ltd,1096.42776,4705.6502,1e-06,,,CNE100001NR0
31/12/2025,High Growth,Listed Equity,,CMOC Group Ltd,54158.01803,200754.2488,4.268e-05,,,CNE100000114
31/12/2025,High Growth,Listed Equity,,CMS Energy Corp,1571.257167,164771.7079,3.503e-05,,,US1258961002
31/12/2025,High Growth,Listed Equity,,CNGR Advanced Material Co Ltd,52.839179,525.324989,1.1e-07,,,CNE1000049X9
31/12/2025,High Growth,Listed Equity,,CNH Industrial NV,7716.101183,106967.9035,2.274e-05,,,NL0010545661
31/12/2025,High Growth,Listed Equity,,CNPC Capital Co Ltd,816.551705,1682.149174,3.6e-07,,,CNE000000MS3
31/12/2025,High Growth,Listed Equity,,Cobram Estate Olives Ltd,246353.4796,995268.0578,0.00021157,,,AU0000167066
31/12/2025,High Growth,Listed Equity,,Coca-Cola Co/The,70212.63671,7360823.92,0.00156474,,,US1912161007
31/12/2025,High Growth,Listed Equity,,Coca-Cola Europacific Partners PLC,1143.530463,155534.5475,3.306e-05,,,GB00BDCPN049
31/12/2025,High Growth,Listed Equity,,Coca-Cola Femsa SAB de CV,602.769001,8600.407162,1.83e-06,,,MX01KO000002
31/12/2025,High Growth,Listed Equity,,Coca-Cola HBC AG,2685.126571,208080.9844,4.423e-05,,,CH0198251305
31/12/2025,High Growth,Listed Equity,,Cochlear Ltd,48565.4838,12659079.01,0.00269102,,,AU000000COH5
31/12/2025,High Growth,Listed Equity,,Codan Ltd,104976.3466,2984477.533,0.00063443,,,AU000000CDA3
31/12/2025,High Growth,Listed Equity,,Cognizant Technology Solutions Corp,7519.870069,935966.4329,0.00019896,,,US1924461023
31/12/2025,High Growth,Listed Equity,,Cogstate Ltd,19057.17894,43069.22441,9.16e-06,,,AU000000CGS8
31/12/2025,High Growth,Listed Equity,,Coinbase Global Inc,1289.402662,437258.0316,9.295e-05,,,US19260Q1076
31/12/2025,High Growth,Listed Equity,,Coles Group Ltd,670207.4439,14369247.6,0.00305456,,,AU0000030678
31/12/2025,High Growth,Listed Equity,,Colgate-Palmolive Co,11170.01466,1323617.844,0.00028137,,,US1941621039
31/12/2025,High Growth,Listed Equity,,Colgate-Palmolive India Ltd,166.03218,5750.00918,1.22e-06,,,INE259A01022
31/12/2025,High Growth,Listed Equity,,Collins Foods Ltd,59052.91878,612378.7677,0.00013018,,,AU000000CKF7
31/12/2025,High Growth,Listed Equity,,Coloplast A/S,540.925104,69693.11465,1.482e-05,,,DK0060448595
31/12/2025,High Growth,Listed Equity,,Comcast Corp,50983.38819,2285211.776,0.00048578,,,US20030N1019
31/12/2025,High Growth,Listed Equity,,Comfort Systems USA Inc,517.353901,724062.7164,0.00015392,,,US1999081045
31/12/2025,High Growth,Listed Equity,,Commercial Bank PSQC/The,3715.842791,6427.732303,1.37e-06,,,QA0007227752
31/12/2025,High Growth,Listed Equity,,Commercial International Bank - Egypt (CIB),128378.6032,411982.021,8.758e-05,,,US2017122050
31/12/2025,High Growth,Listed Equity,,Commercial International Bank - Egypt (CIB),2654.621427,8595.938021,1.83e-06,,,EGS60121C018
31/12/2025,High Growth,Listed Equity,,Commerzbank AG,8627.795537,548546.4672,0.00011661,,,DE000CBK1001
31/12/2025,High Growth,Listed Equity,,Commonwealth Bank of Australia,835958.4793,134229853.0,0.02853406,,,AU000000CBA7
31/12/2025,High Growth,Listed Equity,,Compal Electronics Inc,53793.28122,78047.74736,1.659e-05,,,TW0002324001
31/12/2025,High Growth,Listed Equity,,Compass Group PLC,79463.8106,3789022.049,0.00080546,,,GB00BD6K4575
31/12/2025,High Growth,Listed Equity,,Computershare Ltd,278596.0745,9511269.983,0.00202187,,,AU000000CPU5
31/12/2025,High Growth,Listed Equity,,ConocoPhillips,10553.16027,1481414.61,0.00031491,,,US20825C1045
31/12/2025,High Growth,Listed Equity,,Consolidated Edison Inc,9337.213534,1390675.636,0.00029562,,,US2091151041
31/12/2025,High Growth,Listed Equity,,Constellation Brands Inc,1605.743022,332201.106,7.062e-05,,,US21036P1084
31/12/2025,High Growth,Listed Equity,,Constellation Energy Corp,1981.76944,1049860.822,0.00022318,,,US21037T1097
31/12/2025,High Growth,Listed Equity,,Constellation Software Inc/Canada,251.457067,908187.632,0.00019306,,,CA21037X1006
31/12/2025,High Growth,Listed Equity,,Contact Energy Ltd,2197.728222,17530.45412,3.73e-06,,,NZCENE0001S6
31/12/2025,High Growth,Listed Equity,,Contemporary Amperex Technology Co Ltd,59475.48728,4687283.964,0.0009964,,,CNE100003662
31/12/2025,High Growth,Listed Equity,,Contemporary Amperex Technology Co Ltd,88.75562,8643.983805,1.84e-06,,,CNE100006WS8
31/12/2025,High Growth,Listed Equity,,Continental AG,4041.591198,483740.1437,0.00010283,,,DE0005439004
31/12/2025,High Growth,Listed Equity,,Cooper Cos Inc/The,1153.400932,141760.1267,3.013e-05,,,US2166485019
31/12/2025,High Growth,Listed Equity,,Copart Inc,9155.769809,537524.7628,0.00011426,,,US2172041061
31/12/2025,High Growth,Listed Equity,,Corebridge Financial Inc,7975.947629,360852.2753,7.671e-05,,,US21871X1090
31/12/2025,High Growth,Listed Equity,,CoreWeave Inc,898.559404,96492.22272,2.051e-05,,,US21873S1087
31/12/2025,High Growth,Listed Equity,,Corning Inc,3718.888632,488304.5489,0.0001038,,,US2193501051
31/12/2025,High Growth,Listed Equity,,Coromandel International Ltd,122.246074,4622.566656,9.8e-07,,,INE169A01031
31/12/2025,High Growth,Listed Equity,,Corpay Inc,477.011039,215261.2014,4.576e-05,,,US2199481068
31/12/2025,High Growth,Listed Equity,,Corteva Inc,5959.242974,599007.3577,0.00012733,,,US22052L1044
31/12/2025,High Growth,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,3653.713857,9679.081432,2.06e-06,,,CNE1000002J7
31/12/2025,High Growth,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,878.088935,2860.354587,6.1e-07,,,CNE100000601
31/12/2025,High Growth,Listed Equity,,CoStar Group Inc,3193.42268,322000.0616,6.845e-05,,,US22160N1090
31/12/2025,High Growth,Listed Equity,,Costco Wholesale Corp,6438.985864,8326602.787,0.00177004,,,US22160K1051
31/12/2025,High Growth,Listed Equity,,Coupang Inc,52237.01322,1847898.54,0.00039282,,,US22266T1097
31/12/2025,High Growth,Listed Equity,,Coway Co Ltd,1723.162683,155879.7014,3.314e-05,,,KR7021240007
31/12/2025,High Growth,Listed Equity,,CP ALL PCL,6283.897903,13011.00173,2.77e-06,,,TH0737010R15
31/12/2025,High Growth,Listed Equity,,CP AXTRA PCL,2394.50829,1789.403832,3.8e-07,,,THC450010R16
31/12/2025,High Growth,Listed Equity,,CPFL Energia SA,1483.526811,21634.76698,4.6e-06,,,BRCPFEACNOR0
31/12/2025,High Growth,Listed Equity,,Credicorp Ltd,1195.175783,514381.7195,0.00010935,,,BMG2519Y1084
31/12/2025,High Growth,Listed Equity,,Credit Agricole SA,13783.28763,426026.2077,9.056e-05,,,FR0000045072
31/12/2025,High Growth,Listed Equity,,Credit Corp Group Ltd,10049.93323,141302.0612,3.004e-05,,,AU000000CCP3
