HC High Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC High Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC High Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
COSMO ENERGY HOLDINGS CO LTD 5021,JP3298000005,"10,508.51","419,736",0.02%
COSMOS PHARMACEUTICAL CORP NPV,JP3298400007,"2,301.61","174,902",0.01%
COSTAR GROUP INC COM USD0.01,US22160N1090,(13.52),"-1,363",0.00%
COSTCO WHOLESALE CORP COM STK USD0.005,US22160K1051,"1,236.66","1,599,198",0.07%
COTERRA ENERGY INC,US1270971039,(22.87),-903,0.00%
COUPANG INC,US22266T1097,"84,821.62","3,000,588",0.13%
COVIVIO,FR0000064578,178.54,"17,813",0.00%
COWAY CO LTD,KR7021240007,"12,609.76","1,140,698",0.05%
CP ALL PCL THB1(LOCAL),TH0737010Y08,(24.34),-50,0.00%
CP ALL PCL-FOREIGN THB1(ALIEN MKT),TH0737010Y16,"142,235.83","292,811",0.01%
CP AXTRA PCL-FOREIGN Siam Makro PCL,TH0429010Z19,(147.20),-228,0.00%
CPFL ENERGIA SA COM NPV,BRCPFEACNOR0,(19.25),-281,0.00%
CRANSWICK PLC ORD GBP0.10,GB0002318888,"1,533.66","153,279",0.01%
CREDICORP LTD COM USD5,BMG2519Y1084,"3,485.93","1,500,281",0.06%
CREDIT AGRICOLE SA EUR3,FR0000045072,939.21,"29,030",0.00%
CREDIT CORP GROUP LIMITED NPV,AU000000CCP3,"25,801.67","362,771",0.02%
CREDO TECHNOLOGY GROUP HOLDI,KYG254571055,"1,200.63","259,066",0.01%
CRESUD S.A.-SPONS ADR,US2264061068,"8,843.67","167,497",0.01%
CRH PLC,IE0001827041,996.36,"186,466",0.01%
CRODA INTERNATIONAL PLC,GB00BJFFLV09,"36,012.10","1,957,571",0.08%
CROMWELL PROPERTY GROUP,AU000000CMW8,"609,839.20","280,526",0.01%
CROWDSTRIKE HOLDINGS INC - A CRWD,US22788C1053,"1,014.95","713,453",0.03%
CROWN CASTLE INTL CORP CCI,US22822V1017,"1,327.63","176,932",0.01%
CRRC CORP LTD,CNE100000CP9,(116.39),-171,0.00%
CRRC CORP LTD - H,CNE100000BG0,(369.62),-426,0.00%
CSC FINANCIAL CO LTD-A,CNE1000031T5,640.49,"3,684",0.00%
CSI SOLAR CO LTD-A,CNE100006KH6,(25.89),-83,0.00%
CSL LTD,AU000000CSL8,"124,036.57","21,414,914",0.92%
CSPC INNOVATION PHARMACEUT-A,CNE100003K04,(8.42),-65,0.00%
CSPC PHARMACEUTICAL GROUP LTD,HK1093012172,(693.94),"-1,127",0.00%
CSX CORP COM USD1,US1264081035,(58.05),"-3,155",0.00%
CT HOLDINGS PLC CTHR,LK0041N00000,"81,998.24","266,105",0.01%
CTBC FINANCIAL HOLDING CO LT TWD10,TW0002891009,"(1,439.66)","-3,449",0.00%
CTS EVENTIM AG & CO KGAA,DE0005470306,(1.96),-271,0.00%
CUMMINS INC COM USD2.50,US2310211063,525.43,"402,201",0.02%
CVC CAPITAL PARTNERS PLC,JE00BRX98089,(9.16),-231,0.00%
CVS HEALTH CORP CVS,US1266501006,"1,018.68","121,231",0.01%
CYBER-ARK SOFTWARE LTD/ISRAE CYBR,IL0011334468,1.84,"1,230",0.00%
CYBERAGENT INC NPV,JP3311400000,"9,286.00","118,868",0.01%
Coca-Cola Europacific Partne,GB00BDCPN049,(6.65),-905,0.00%
D'IETEREN GROUP,BE0974259880,229.61,"62,236",0.00%
D-MARKET ELECTRONIC SERV-ADR,US23292B1044,"54,975.32","204,452",0.01%
DAI NIPPON PRINTING CO LTD,JP3493800001,"29,222.90","753,181",0.03%
DAI-ICHI LIFE HOLDINGS INC,JP3476480003,49.35,615,0.00%
DAIFUKU CO LTD NPV,JP3497400006,(10.05),-474,0.00%
DAIICHI SANKYO CO LTD NPV,JP3475350009,(27.64),-885,0.00%
DAIMLER TRUCK HOLDING AG,DE000DTR0CK8,(15.30),"-1,006",0.00%
DAITO TRUST CONSTRUCT CO LTD,JP3486800000,654.00,"18,683",0.00%
DAIWA HOUSE INDUSTRY CO LTD NPV,JP3505000004,(18.79),-935,0.00%
DAIWA SECURITIES LTD JAPAN NPV,JP3502200003,"24,130.84","316,395",0.01%
DALLAH HEALTHCARE CO,SA135G51UI10,(3.18),-160,0.00%
DALRYMPLE BAY INFRASTRUCTURE,AU0000120628,"7,889.99","39,529",0.00%
DANAHER CORP COM USD0.01,US2358511028,363.99,"124,953",0.01%
DANONE EUR0.25,FR0000120644,(19.83),"-2,681",0.00%
DANSKE BANK A/S DANSKE BANK A/S,DK0010274414,(7.69),-578,0.00%
DAQIN RAILWAY CO LTD -A,CNE000001NG4,(112.38),-125,0.00%
DAR AL ARKAN REAL ESTATE DEV,SA11U0S23612,(42.27),-269,0.00%
DARDEN RESTAURANTS INC COM NPV,US2371941053,(3.77),"-1,041",0.00%
DASHENLIN PHARMACEUTICAL G-A,CNE100002RG2,"25,421.53","96,234",0.00%
DASSAULT AVIATION SA,FR0014004L86,(0.64),-308,0.00%
DASSAULT SYSTEMES SE,FR0014003TT8,(21.56),-905,0.00%
DATA 3 LTD NPV DFD 23/11/11(EX SPLIT),AU000000DTL4,"2,939.82","26,488",0.00%
DATADOG INC - CLASS A DDOG,US23804L1035,"4,748.66","968,390",0.04%
DATANG INTL POWER GEN CO-A,CNE000001Q02,(95.29),-71,0.00%
DAVIDE CAMPARI-MILANO NV,NL0015435975,"36,815.64","359,080",0.02%
DB INSURANCE CO LTD,KR7005830005,(4.17),-569,0.00%
DBAPPSECURITY LTD-A,CNE100003NT2,"2,790.63","30,823",0.00%
DBS GROUP HOLDINGS LTD NPV,SG1L01001701,(67.41),"-4,430",0.00%
DCC PLC ORD EUR0.25,IE0002424939,(3.60),-336,0.00%
DECKERS OUTDOOR CORP DECKERS OUTDOOR CORP,US2435371073,(4.82),-749,0.00%
DEEP YELLOW LTD NPV,AU000000DYL4,"1,193,525.96","2,196,088",0.09%
DEERE & CO COM USD1,US2441991054,348.45,"243,273",0.01%
DELIVERY HERO AG,DE000A2E4K43,(4.50),-180,0.00%
DELL TECHNOLOGIES -C W/I,US24703L2025,7.87,"1,486",0.00%
DELTA AIR LINES INC COM USD0.0001 'WI',US2473617023,"6,918.55","720,023",0.03%
DELTA ELECTRONICS INC TWD10,TW0002308004,"74,834.56","3,439,397",0.15%
DELTA ELECTRONICS THAI PCL,TH0528A10Z06,(16.18),-133,0.00%
DEMANT A/S,DK0060738599,16.76,850,0.00%
DENSO CORP NPV,JP3551500006,25.15,519,0.00%
DESCARTES SYSTEMS GRP/THE COM NPV,CA2499061083,(3.02),-398,0.00%
DETERRA ROYALTIES LTD,AU0000107484,"66,656.99","271,294",0.01%
DEUTSCHE BANK AG-REGISTERED ORD NPV(REGD),DE0005140008,(31.80),"-1,854",0.00%
DEUTSCHE BOERSE AG NPV(REGD),DE0005810055,"2,682.91","1,057,008",0.05%
DEUTSCHE LUFTHANSA-REG LHA,DE0008232125,(18.55),-275,0.00%
DEUTSCHE TELEKOM AG-REG DTE,DE0005557508,"7,886.92","384,207",0.02%
DEUTZ AG NPV,DE0006305006,"13,788.77","206,420",0.01%
DEVELOP GLOBAL LTD,AU0000179707,"135,673.06","632,236",0.03%
DEVEX RESOURCES LTD,AU000000DEV5,"390,136.01","68,274",0.00%
DEVON ENERGY CORPORATION COM USD0.10,US25179M1036,"7,760.65","426,291",0.02%
DEXCOM INC COM USD0.001,US2521311074,"23,571.03","2,345,969",0.10%
DEXUS DXS,AU000000DXS1,"548,816.64","3,803,299",0.16%
DHL GROUP,DE0005552004,(30.36),"-2,499",0.00%
DHT HOLDINGS INC DHT,MHY2065G1219,"46,825.06","857,365",0.04%
DIAGEO PLC ORD GBX28.935185,GB0002374006,"4,984.43","161,211",0.01%
DIALOG AXIATA PLC DIAL,LK0348N00009,"5,732,760.56","827,474",0.04%
DIAMONDBACK ENERGY INC,US25278X1090,"2,385.13","537,686",0.02%
DIAN SWASTATIKA SENTOSA TBK,ID1000113400,(86.29),-784,0.00%
DIANA SHIPPING INC COM STK USD0.01,MHY2066G1044,"25,969.94","64,647",0.00%
DIC Corporation NPV,JP3493400000,"3,954.85","138,216",0.01%
DICK'S SPORTING GOODS INC COM USD0.01,US2533931026,(2.13),-632,0.00%
DICKER DATA LTD DDR,AU000000DDR5,"2,898.39","29,824",0.00%
DIGICO INFRASTRUCTURE REIT,AU0000367088,251.86,695,0.00%
DIGITAL REALTY TRUST INC COM STK USD0.01,US2538681030,114.70,"26,611",0.00%
DINO POLSKA SA DNP,PLDINPL00011,"124,736.98","2,151,395",0.09%
DISCO CORP JPY50,JP3548600000,"2,855.21","1,315,808",0.06%
DISCOVERY LTD ZAR0.001,ZAE000022331,"14,149.56","291,425",0.01%
DLOCAL LTD/URUGUAY,KYG290181018,"46,425.19","984,407",0.04%
DMCI HOLDINGS INC PHP1,PHY2088F1004,"94,462.38","25,377",0.00%
DMG MORI CO LTD,JP3924800000,"6,579.15","165,918",0.01%
DNB BANK ASA,NO0010161896,(28.71),"-1,202",0.00%
DOCUSIGN INC DOCU,US2561631068,"2,557.73","262,351",0.01%
DOLLAR GENERAL CORP COM USD0.875,US2566771059,(6.85),"-1,363",0.00%
DOLLAR TREE INC COM USD0.01,US2567461080,(6.22),"-1,148",0.00%
DOLLARAMA INC COM NPV,CA25675T1075,813.80,"182,634",0.01%
DOMINION ENERGY INC,US25746U1097,"4,364.12","383,435",0.02%
DOMINO'S PIZZA ENTERPRISES L NPV,AU000000DMP0,43.67,917,0.00%
DOMINO'S PIZZA INC COM USD0.01,US25754A2015,(1.03),-644,0.00%
DONGFANG ELECTRIC CORP LTD-A,CNE000000J28,(20.84),-109,0.00%
DONGFENG MOTOR GRP CO LTD-H,CNE100000312,(191.61),-326,0.00%
DONGXING SECURITIES CO LT-A,CNE100002177,(24.73),-74,0.00%
DOORDASH INC - A,US25809K1051,984.61,"334,400",0.01%
DOOSAN BOBCAT INC 241560,KR7241560002,(4.47),-269,0.00%
DOOSAN CO LTD,KR7000150003,(0.61),-498,0.00%
DOOSAN ENERBILITY,KR7034020008,(38.64),"-3,029",0.00%
DOVER CORP COM,US2600031080,130.35,"38,164",0.00%
DOW INC-W/I,US2605571031,(21.89),-768,0.00%
DOWNER EDI LTD DOW,AU000000DOW2,"1,261,008.63","10,025,019",0.43%
DR HORTON INC COM USD0.01,US23331A1097,(8.26),"-1,784",0.00%
DR ING HC F PORSCHE AG,DE000PAG9113,(3.24),-260,0.00%
DR SULAIMAN AL HABIB MEDICAL,SA1510P1UMH1,(7.62),-783,0.00%
DRAFTKINGS INC-CL A,US26142V1052,(13.79),-712,0.00%
DRONESHIELD LTD,AU000000DRO2,568.40,"1,751",0.00%
DSM-FIRMENICH AG,CH1216478797,(5.67),-686,0.00%
DSV A/S DKK1,DK0060079531,(6.40),"-2,436",0.00%
DTE ENERGY COMPANY COM NPV,US2333311072,313.43,"60,623",0.00%
DUBAI ELECTRICITY & WATER AU,AED001801011,(529.63),-599,0.00%
DUBAI ISLAMIC BANK DIB,AED000201015,(248.62),-941,0.00%
DUKE ENERGY CORP NPV,US26441C2044,654.89,"115,107",0.00%
DUKHAN BANK,QA000B982PM1,(142.47),-205,0.00%
DUOLINGO,US26603R1068,"3,202.63","842,860",0.04%
DUPONT DE NEMOURS INC,US26614N1028,(13.18),-794,0.00%
DYNATRACE INC DT,US2681501092,304.51,"19,791",0.00%
DYNO NOBEL LTD,AU0000390544,"1,993,121.36","6,397,920",0.27%
E INK HOLDINGS INC,TW0008069006,(75.09),-710,0.00%
E.ON SE EOAN,DE000ENAG999,"1,723.11","48,935",0.00%
E.SUN FINANCIAL HOLDINGS CO TWD10,TW0002884004,"(1,253.23)","-2,019",0.00%
EAGERS AUTOMOTIVE LTD,AU000000APE3,"83,756.29","2,063,755",0.09%
EAST JAPAN RAILWAY CO NPV,JP3783600004,37.60,"1,486",0.00%
EAST MONEY INFORMATION CO-A,CNE100000MD4,"1,452.47","7,233",0.00%
EASTERN CO EGP15,EGS37091C013,(106.81),-125,0.00%
EASTROC BEVERAGE GROUP CO -A,CNE100005576,"17,672.38","1,015,223",0.04%
EBARA CORP NPV,JP3166000004,(14.40),-508,0.00%
EBAY INC COM USD0.001,US2786421030,"2,275.04","297,152",0.01%
EBOS GROUP LTD EBO,NZEBOE0001S6,"21,033.28","497,227",0.02%
ECHOSTAR HOLDING CORP-A W/I,US2787681061,(4.33),-706,0.00%
ECLAT TEXTILE COMPANY LTD TWD10,TW0001476000,(16.83),-309,0.00%
ECOLAB INC COM,US2788651006,(7.98),"-3,142",0.00%
ECOPRO BM CO LTD ECOPRO BM CO LTD,KR7247540008,(4.32),-659,0.00%
ECOPRO CO LTD 086520,KR7086520004,(8.86),-838,0.00%
ECOVACS ROBOTICS CO LTD-A,CNE1000031N8,(4.01),-70,0.00%
EDENRED EUR2,FR0010908533,(7.35),-245,0.00%
EDISON INTERNATIONAL COM NPV,US2810201077,943.00,"84,875",0.00%
EDP RENOVAVEIS SA EUR5,ES0127797019,140.46,"2,978",0.00%
EDP-ENERGIAS DE PORTUGAL SA EUR1,PTEDP0AM0009,"2,791.38","19,247",0.00%
EDWARDS LIFESCIENCES CORP COM STK USD1,US28176E1082,"23,194.10","2,965,130",0.13%
EICHER MOTORS LTD,INE066A01021,"5,379.98","656,383",0.03%
EIFFAGE EUR4 (POST SUBDIVISION),FR0000130452,826.62,"178,195",0.01%
EISAI CO LTD,JP3160400002,8.39,374,0.00%
ELDERS LTD ELD,AU000000ELD6,"52,379.73","358,801",0.02%
ELECTRO OPTIC SYSTEMS HOLDIN EOS,AU000000EOS8,"55,136.63","520,490",0.02%
ELECTRONIC ARTS INC COM USD0.01,US2855121099,"11,511.91","3,527,373",0.15%
ELEMENT FINANCIAL CORP ELEMENT FINANCIAL CORP,CA2861812014,(12.43),-490,0.00%
ELEVANCE HEALTH INC ANTM,US0367521038,"3,675.15","1,931,956",0.08%
ELF BEAUTY INC ELF,US26856L1035,"8,120.00","925,913",0.04%
ELI LILLY & CO COM STK NPV,US5324571083,"1,527.00","2,460,872",0.11%
ELIA GROUP SA/NV,BE0003822393,(1.35),-260,0.00%
ELISA OYJ SER'A'SHS NPV,FI0009007884,(3.56),-237,0.00%
ELITE MATERIAL CO LTD TWD10,TW0002383007,(25.89),"-2,033",0.00%
ELM CO,SA15GG53GHH3,(2.06),-615,0.00%
EMAAR DEVELOPMENT PJSC,AEE001901017,(90.00),-557,0.00%
EMAAR PROPERTIES PJSC,AEE000301011,"150,723.71","864,609",0.04%
EMBRAER SA,BREMBJACNOR1,"1,228.05","29,776",0.00%
EMCOR GROUP INC COM STK USD0.01,US29084Q1004,401.05,"367,937",0.02%
EMECO HOLDINGS LTD NPV,AU000000EHL7,"554,294.73","684,554",0.03%
EMEMORY TECHNOLOGY INC EMEMORY TECHNOLOGY INC,TW0003529004,(5.18),-428,0.00%
EMERA INC COM NPV,CA2908761018,(8.90),-659,0.00%
EMERALD RESOURCES NL,AU000000EMR4,678.72,"4,290",0.00%
EMIRATES NBD PJSC,AEE000801010,"42,612.56","484,535",0.02%
EMIRATES TELECOM GROUP CO ETISALAT,AEE000401019,(299.09),"-2,240",0.00%
EMPIRE CO LTD 'A' CLASS'A'N/VTG COM NPV,CA2918434077,"1,113.82","58,147",0.00%
EMPRESAS CMPC SA NPV,CL0000001314,(85.17),-200,0.00%
EMPRESAS COPEC SA NPV,CLP7847L1080,(31.39),-369,0.00%
EMPYREAN TECHNOLOGY CO LTD-A,CNE100005GY1,(3.11),-71,0.00%
EMS-CHEMIE HOLDING AG-REG CHF0.01(REGD)(POST RECON),CH0016440353,(0.16),-168,0.00%
EN+ GROUP INTERNATIONAL PJSC,RU000A100K72,"4,973.23",,0.00%
ENBRIDGE INC COM NPV,CA29250N1050,(68.08),"-4,892",0.00%
ENDAVA PLC- SPON ADR DAVA,US29260V1052,"72,035.06","682,705",0.03%
ENDEAVOUR GROUP LTD/AUSTRALI,AU0000154833,"958,461.95","3,507,971",0.15%
ENDEAVOUR MINING PLC,GB00BL6K5J42,"2,252.23","175,897",0.01%
ENDESA SA,ES0130670112,950.72,"51,287",0.00%
ENEL AMERICAS SA,CLP371861061,"(1,734.39)",-247,0.00%
ENEL CHILE SA,CL0002266774,"(2,256.56)",-278,0.00%
ENEL SPA EUR1,IT0003128367,"14,115.47","220,683",0.01%
ENEOS HOLDINGS INC,JP3386450005,"33,613.93","355,996",0.02%
ENERGISA SA-UNITS ENGI11,BRENGICDAM16,(28.49),-368,0.00%
ENEVA SA COM NPV,BRENEVACNOR8,(82.72),-457,0.00%
ENGIE BRASIL SA,BREGIEACNOR9,(22.77),-195,0.00%
ENHABIT INC-W/I,US29332G1022,"38,944.82","538,459",0.02%
ENI SPA NPV,IT0003132476,"12,925.85","367,425",0.02%
ENN ECOLOGICAL HOLDINGS CO-A,CNE000000DG7,(19.68),-88,0.00%
ENN ENERGY HOLDINGS LTD,KYG3066L1014,(68.16),-909,0.00%
ENTAIN PLC GVC HOLDINGS PLC,IM00B5VQMV65,(17.19),-266,0.00%
ENTEGRIS INC COM USD0.01,US29362U1043,(4.84),-612,0.00%
ENTERGY CORP COM USD0.01,US29364G1031,(13.99),"-1,939",0.00%
ENVIRONMENTAL GROUP LTD/THE NPV,AU000000EGL9,"279,237.83","64,225",0.00%
ENVISTA HOLDINGS CORP NVST,US29415F1049,"40,821.83","1,328,997",0.06%
EOG RESOURCES INC COM USD0.01,US26875P1012,"1,137.78","179,169",0.01%
EOPTOLINK TECHNOLOGY INC L-A,CNE100002615,"2,889.02","267,441",0.01%
EPAM SYSTEMS INC EPAM SYSTEMS INC,US29414B1044,"1,221.75","375,366",0.02%
EPIROC AB-A,SE0015658109,(13.52),-462,0.00%
EPIROC AB-B,SE0015658117,(16.36),-497,0.00%
EQT AB,SE0012853455,(15.07),-892,0.00%
EQT CORP COM STK NPV,US26884L1098,(19.94),"-1,603",0.00%
EQT HOLDINGS LTD EQT,AU000000EQT1,"13,304.13","317,304",0.01%
EQUATORIAL SA - ORD,BREQTLACNOR0,(102.18),"-1,077",0.00%
EQUIFAX INC COM USD1.25,US2944291051,(3.85),"-1,253",0.00%
EQUINIX INC EQIX,US29444U7000,77.10,"88,581",0.00%
EQUINOR ASA,NO0010096985,(23.48),-827,0.00%
EQUITABLE HOLDINGS INC,US29452E1010,32.74,"2,340",0.00%
EQUITY GROUP HOLDINGS LTD,KE0000000554,"188,684.06","146,410",0.01%
EQUITY LIFESTYLE PROPERTIES COM USD0.01,US29472R1086,(6.07),-552,0.00%
EQUITY RESIDENTIAL SBI USD0.01,US29476L1070,(3.07),-290,0.00%
EREGLI DEMIR VE CELIK FABRIK TRY1,TRAEREGL91G3,(275.91),-229,0.00%
ERICSSON (LM) TEL-SP ADR ADR EACH REP 1 ORD'B'SEK1,US2948216088,"65,803.10","952,238",0.04%
ERICSSON LM-B SHS NPV SER'B',SE0000108656,"24,054.24","354,501",0.02%
ERIE INDEMNITY COMPANY-CL A CLASS'A' COM STK NPV,US29530P1021,(0.82),-352,0.00%
EROAD LTD,NZERDE0001S5,"112,540.24","120,418",0.01%
ERSTE GROUP BANK AG NPV,AT0000652011,"7,735.96","1,401,961",0.06%
ESSENTIAL UTILITIES INC,US29670G1022,(8.50),-489,0.00%
ESSENTRA PLC,GB00B0744359,"150,923.98","294,067",0.01%
ESSEX PROPERTY TRUST INC COM USD0.0001,US2971781057,(2.09),-818,0.00%
ESSILORLUXOTTICA EI,FR0000121667,(3.86),"-1,833",0.00%
ESSITY AKTIEBOLAG-B,SE0009922164,(17.28),-746,0.00%
ESTEE LAUDER COMPANIES-CL A CLASS'A'COM USD0.01,US5184391044,(1.76),-277,0.00%
ETIHAD ETISALAT CO,SA000A0DM9P2,(32.51),-858,0.00%
EUROBANK SA,GRS829003003,(221.78),"-1,338",0.00%
EUROFINS SCIENTIFIC,FR0014000MR3,(3.80),-417,0.00%
EURONET WORLDWIDE INC USD0.02,US2987361092,"1,499.31","171,122",0.01%
EURONEXT NV ENX,NL0006294274,"4,393.55","990,449",0.04%
EVA AIRWAYS CORP,TW0002618006,(218.80),-382,0.00%
EVE ENERGY CO LTD-A,CNE100000GS4,"1,117.25","15,785",0.00%
EVERBRIGHT SECURITIE CO -A,CNE100000FD8,(21.23),-80,0.00%
EVEREST GROUP LTD,BMG3223R1088,1.83,932,0.00%
EVERGREEN MARINE TWD10,TW0002603008,(94.51),-857,0.00%
EVERGY INC,US30034W1062,(6.60),-718,0.00%
EVERSOURCE ENERGY ES,US30040W1080,(11.59),"-1,171",0.00%
EVOLUTION AB EVO,SE0012673267,348.06,"35,658",0.00%
EVOLUTION MINING LTD,AU000000EVN4,"500,707.09","6,348,966",0.27%
EVONIK INDUSTRIES AG EVONIK INDUSTRIES AG,DE000EVNK013,(7.70),-181,0.00%
EVT LTD,AU000000EVT1,"69,561.25","873,689",0.04%
EXACT SCIENCES CORP COM USD0.01,US30063P1057,"3,794.82","577,945",0.02%
EXELON CORP COM NPV,US30161N1019,(31.76),"-2,076",0.00%
EXOR NV,NL0012059018,(2.07),-264,0.00%
EXPAND ENERGY CORP,US1651677353,(7.66),"-1,267",0.00%
EXPEDIA INC COM USD0.001 (POST-SPLIT),US30212P3038,"1,100.00","467,332",0.02%
EXPEDITORS INTL WASH INC COM USD0.01,US3021301094,(4.49),"-1,004",0.00%
EXPERIAN PLC ORD USD0.10,GB00B19NLV48,(27.49),"-1,865",0.00%
EXTRA SPACE STORAGE INC COM USD0.01,US30225T1025,(6.63),"-1,295",0.00%
EXXON MOBIL CORP COM NPV,US30231G1022,"1,847.92","333,476",0.01%
EZAKI GLICO CO LTD NPV,JP3161200005,"5,997.25","311,035",0.01%
F&G ANNUITIES & LIFE INC-WI,US30190A1043,(0.52),-24,0.00%
F5 INC,US3156161024,"3,311.62","1,267,638",0.05%
FABRINET COM USD0.01,KYG3323L1005,"1,418.75","968,626",0.04%
FACTSET RESEARCH SYSTEMS INC COM USD0.01,US3030751057,"2,747.31","1,195,532",0.05%
FAIR ISAAC CORP COM USD0.01,US3032501047,19.18,"48,630",0.00%
FAIRFAX FINANCIAL HLDGS LTD FRFHF,CA3039011026,391.89,"1,121,485",0.05%
FALCON METALS LTD/AUSTRALIA,AU0000187569,"79,901.38","47,142",0.00%
FANUC CORP NPV,JP3802400006,(28.81),"-1,677",0.00%
FAR EAST HORIZON LTD,HK0000077468,(205.20),-318,0.00%
FAR EASTERN NEW CENTURY CORP,TW0001402006,(286.12),-380,0.00%
FAR EASTONE TELECOMM CO LTD TWD10,TW0004904008,(155.36),-655,0.00%
FAST RETAILING CO LTD NPV,JP3802300008,(5.87),"-3,200",0.00%
FASTENAL CO COM USD0.01,US3119001044,(20.18),"-1,214",0.00%
FASTIGHETS AB BALDER-B SHRS,SE0017832488,(12.45),-138,0.00%
FAURECIA EUR7,FR0000121147,141.24,"3,388",0.00%
FDJ UNITED,FR0013451333,(4.33),-180,0.00%
FEDEX CORP COM STK USD0.10,US31428X1063,829.26,"359,210",0.02%
FENG TAY ENTERPRISE CO LTD TWD10,TW0009910000,(46.61),-259,0.00%
FERGUSON ENTERPRISES INC,US31488V1070,"1,722.80","575,164",0.02%
FERRARI NV RACE,NL0011585146,(2.36),"-1,327",0.00%
FERROGLOBE PLC,GB00BYW6GV68,"132,546.83","922,272",0.04%
FERROVIAL SE,NL0015001FS8,(16.17),"-1,576",0.00%
FIBRA UNO ADMINISTRACION SA,MXCFFU000001,(249.93),-563,0.00%
FIDELITY NATIONAL FINANCIAL FNF GROUP,US31620R3030,(8.62),-706,0.00%
FIDELITY NATIONAL INFO SERV FIS,US31620M1062,361.67,"36,045",0.00%
FIFTH THIRD BANCORP COM NPV,US3167731005,(20.79),"-1,460",0.00%
FINANCIERE DE TUBIZE NPV,BE0003823409,(0.72),-264,0.00%
FINECOBANK SPA FINECOBANK SPA,IT0000072170,(21.16),-827,0.00%
FIREFINCH LTD,AU0000114522,"435,950.21","87,190",0.00%
FIREFLY METALS LTD,AU0000313769,"623,686.31","1,303,504",0.06%
FIRST ABU DHABI BANK PJSC,AEN000101016,"155,859.97","1,109,796",0.05%
FIRST CITIZENS BCSHS  -CL A CLASS'A'COM USD1,US31946M1036,3.72,"11,978",0.00%
FIRST FINANCIAL HOLDING CO TWD10,TW0002892007,(989.12),"-1,388",0.00%
FIRST PACIFIC CO USD0.01,BMG348041077,"75,174.09","86,320",0.00%
FIRST QUANTUM MINERALS LTD COM NPV,CA3359341052,"24,804.81","998,614",0.04%
FIRST SOLAR INC COM STK USD0.001,US3364331070,4.11,"1,608",0.00%
FIRSTCASH HOLDINGS INC,US33768G1076,763.72,"182,531",0.01%
FIRSTENERGY CORP COM USD0.10,US3379321074,(17.02),"-1,142",0.00%
FIRSTRAND LTD ZAR0.01,ZAE000066304,(435.52),"-3,577",0.00%
FIRSTSERVICE CORP,CA33767E2024,(1.23),-288,0.00%
FISERV INC,US3377381088,"1,517.36","152,839",0.01%
FISHER & PAYKEL HEALTHCARE C NPV,NZFAPE0001S2,"207,691.26","6,780,871",0.29%
FLAT GLASS GROUP CO LTD-A,CNE100003HV0,"14,184.98","47,755",0.00%
FLEETPARTNERS GROUP LTD,AU0000272924,"16,939.90","47,940",0.00%
FLETCHER BUILDING LTD NPV,NZFBUE0001S0,"1,352,099.98","4,218,552",0.18%
FLEX LTD,SG9999000020,"1,027.36","93,084",0.00%
FLIGHT CENTRE TRAVEL GROUP LTD,AU000000FLT9,"55,815.33","837,788",0.04%
FLOWSERVE CORP COM USD1.25,US34354P1057,"11,964.47","1,244,800",0.05%
FLUTTER ENTERTAINMENT PLC,IE00BWT6H894,634.56,"206,465",0.01%
FOCUS MEDIA INFORMATION TE-A,CNE000001KK2,"42,818.96","67,799",0.00%
FOMENTO ECONOMICO MEXICA-UBD UNITS (REP 1'B'& 4'D' SHS),MXP320321310,"196,455.69","2,979,867",0.13%
FORAN MINING CORPORATION,CA3449112018,"10,230.53","56,408",0.00%
FORD MOTOR CO,US3453708600,(122.00),"-2,400",0.00%
FORD OTOMOTIV SANAYI AS TRY1,TRAOTOSN91H6,(52.92),-171,0.00%
FORMOSA CHEM N FIB TWD10,TW0001326007,(312.01),-478,0.00%
FORMOSA PLASTICS CORP TWD10,TW0001301000,(332.73),-619,0.00%
FORTESCUE LTD,AU000000FMG4,"365,607.02","8,047,010",0.35%
FORTINET INC COM USD0.001,US34959E1091,"2,761.67","328,866",0.01%
FORTIS INC FTS,CA3495531079,144.21,"11,258",0.00%
FORTUM OYJ EUR3.40,FI0009007132,(15.20),-487,0.00%
FORTUNE BRANDS HOME & SECURI USD0.01,US34964C1062,"11,113.23","833,596",0.04%
FORTUNE ELECTRIC CO LTD TWD10,TW0001519007,(12.95),-473,0.00%
FOSHAN HAITIAN FLAVOURING -A,CNE100001SL2,(21.88),-174,0.00%
FOSUN INTERNATIONAL,HK0656038673,(205.53),-173,0.00%
FOUNDER SECURITIES CO LTD-A,CNE1000015Y8,(45.44),-76,0.00%
FOX CORP - CLASS A - W/I,US35137L1052,(7.70),-844,0.00%
FOX CORP- CLASS B,US35137L2043,33.99,"3,310",0.00%
FOXCONN INDUSTRIAL INTERNE-A,CNE1000031P3,"28,341.53","377,821",0.02%
FOXTONS GROUP PLC FOXT,GB00BCKFY513,"338,018.23","405,665",0.02%
FRANCO-NEVADA CORP COM NPV,CA3518581051,"1,625.42","505,233",0.02%
FRASERS GROUP PLC,GB00B1QH8P22,"5,341.88","73,052",0.00%
FREEPORT-MCMORAN INC,US35671D8570,"19,236.27","1,465,112",0.06%
