Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Conservative,Listed Equity,,Bilibili Inc,374.080214,13902.53129,4.29e-06,,,KYG1098A1013
31/12/2025,Conservative,Listed Equity,,BIM Birlesik Magazalar AS,5213.958577,97634.75457,3.016e-05,,,TREBIMM00018
31/12/2025,Conservative,Listed Equity,,Biogen Inc,373.592614,98595.73231,3.046e-05,,,US09062X1037
31/12/2025,Conservative,Listed Equity,,BioMerieux,30.195562,5865.769636,1.81e-06,,,FR0013280286
31/12/2025,Conservative,Listed Equity,,Bizlink Holding Inc,156.588141,11359.55214,3.51e-06,,,KYG114741062
31/12/2025,Conservative,Listed Equity,,BKW AG,34.652538,11045.53433,3.41e-06,,,CH0130293662
31/12/2025,Conservative,Listed Equity,,Blackrock Inc,355.037576,569859.6665,0.00017604,,,US09290D1019
31/12/2025,Conservative,Listed Equity,,Blackstone Inc,1224.662239,283076.3103,8.745e-05,,,US09260D1072
31/12/2025,Conservative,Listed Equity,,Block Inc,8703.831928,851495.8775,0.00026304,,,AU0000380420
31/12/2025,Conservative,Listed Equity,,Block Inc,871.677995,85082.88316,2.628e-05,,,US8522341036
31/12/2025,Conservative,Listed Equity,,Bloom Energy Corp,290.449126,37845.27937,1.169e-05,,,US0937121079
31/12/2025,Conservative,Listed Equity,,BlueScope Steel Ltd,59380.45826,1429287.63,0.00044153,,,AU000000BSL0
31/12/2025,Conservative,Listed Equity,,BNP Paribas SA,9316.766127,1325650.922,0.00040952,,,FR0000131104
31/12/2025,Conservative,Listed Equity,,BOC Aviation Ltd,58.358445,818.525166,2.5e-07,,,SG9999015267
31/12/2025,Conservative,Listed Equity,,BOC Hong Kong Holdings Ltd,9189.786704,69794.14104,2.156e-05,,,HK2388011192
31/12/2025,Conservative,Listed Equity,,BOE Technology Group Co Ltd,622.015626,561.944005,1.7e-07,,,CNE0000016L5
31/12/2025,Conservative,Listed Equity,,Boliden AB,2692.998561,225688.4984,6.972e-05,,,SE0020050417
31/12/2025,Conservative,Listed Equity,,Bollore SE,462.192508,3902.359704,1.21e-06,,,FR0000039299
31/12/2025,Conservative,Listed Equity,,Bombardier Inc,134.976991,34479.44102,1.065e-05,,,CA0977518616
31/12/2025,Conservative,Listed Equity,,Booking Holdings Inc,220.359664,1769661.424,0.00054668,,,US09857L1089
31/12/2025,Conservative,Listed Equity,,Booz Allen Hamilton Holding Corp,416.69365,52713.91802,1.628e-05,,,US0995021062
31/12/2025,Conservative,Listed Equity,,Bosch Ltd,2.021195,1215.359179,3.8e-07,,,INE323A01026
31/12/2025,Conservative,Listed Equity,,Bosideng International Holdings Ltd,92870.44537,79801.17783,2.465e-05,,,KYG126521064
31/12/2025,Conservative,Listed Equity,,Boston Scientific Corp,3530.57452,504821.5944,0.00015595,,,US1011371077
31/12/2025,Conservative,Listed Equity,,Boubyan Bank KSCP,426.187457,1486.049989,4.6e-07,,,KW0EQ0102065
31/12/2025,Conservative,Listed Equity,,Bouygues SA,2030.034162,158563.5452,4.898e-05,,,FR0000120503
31/12/2025,Conservative,Listed Equity,,BPER Banca SPA,3176.014946,64885.38758,2.004e-05,,,IT0000066123
31/12/2025,Conservative,Listed Equity,,BP PLC,21890.34779,191095.3794,5.903e-05,,,GB0007980591
31/12/2025,Conservative,Listed Equity,,Brambles Ltd,167508.6953,3845999.645,0.0011881,,,AU000000BXB1
31/12/2025,Conservative,Listed Equity,,Bravura Solutions Ltd,15398.92523,39575.23785,1.223e-05,,,AU000000BVS9
31/12/2025,Conservative,Listed Equity,,Brenntag SE,222.69153,19437.54318,6e-06,,,DE000A1DAHH0
31/12/2025,Conservative,Listed Equity,,Breville Group Ltd,48665.01278,1434157.927,0.00044304,,,AU000000BRG2
31/12/2025,Conservative,Listed Equity,,Bridgestone Corp,825.706869,27759.12701,8.58e-06,,,JP3830800003
31/12/2025,Conservative,Listed Equity,,Brinker International Inc,2549.412747,548686.6871,0.0001695,,,US1096411004
31/12/2025,Conservative,Listed Equity,,Bristol-Myers Squibb Co,11938.20427,965654.5525,0.00029831,,,US1101221083
31/12/2025,Conservative,Listed Equity,,Britannia Industries Ltd,29.933612,3012.035801,9.3e-07,,,INE216A01030
31/12/2025,Conservative,Listed Equity,,Broadcom Inc,12100.54638,6280271.576,0.00194009,,,US11135F1012
31/12/2025,Conservative,Listed Equity,,Broadridge Financial Solutions Inc,315.376319,105544.7747,3.26e-05,,,US11133T1034
31/12/2025,Conservative,Listed Equity,,Brookdale Senior Living Inc,37427.2231,605593.0677,0.00018708,,,US1124631045
31/12/2025,Conservative,Listed Equity,,Brookfield Asset Management Ltd,357.72494,28137.90105,8.69e-06,,,CA1130041058
31/12/2025,Conservative,Listed Equity,,Brookfield Corp,2108.278984,145351.6842,4.49e-05,,,CA11271J1075
31/12/2025,Conservative,Listed Equity,,Brookfield Renewable Corp,493.766823,28440.28025,8.79e-06,,,CA11285B1085
31/12/2025,Conservative,Listed Equity,,Brown & Brown Inc,388.130759,46388.27562,1.433e-05,,,US1152361010
31/12/2025,Conservative,Listed Equity,,Brown-Forman Corp,773.955107,30245.58759,9.34e-06,,,US1156372096
31/12/2025,Conservative,Listed Equity,,BSE Ltd,34.203743,1502.118489,4.6e-07,,,INE118H01025
31/12/2025,Conservative,Listed Equity,,BT Group PLC,6881.760904,25547.3392,7.89e-06,,,GB0030913577
31/12/2025,Conservative,Listed Equity,,Budimex SA,3.458805,920.151701,2.8e-07,,,PLBUDMX00013
31/12/2025,Conservative,Listed Equity,,Builders FirstSource Inc,161.741018,24955.4373,7.71e-06,,,US12008R1077
31/12/2025,Conservative,Listed Equity,,Bumi Resources Minerals Tbk PT,15749.6634,1558.008941,4.8e-07,,,ID1000117609
31/12/2025,Conservative,Listed Equity,,Bumrungrad Hospital PCL,169.38183,1269.812875,3.9e-07,,,TH0168010R13
31/12/2025,Conservative,Listed Equity,,Bunge Global SA,189.088824,25259.10258,7.8e-06,,,CH1300646267
31/12/2025,Conservative,Listed Equity,,Bunzl PLC,385.485965,16141.58564,4.99e-06,,,GB00B0744B38
31/12/2025,Conservative,Listed Equity,,Bureau Veritas SA,253.535241,12136.51971,3.75e-06,,,FR0006174348
31/12/2025,Conservative,Listed Equity,,Burlington Stores Inc,460.473109,199456.6356,6.162e-05,,,US1220171060
31/12/2025,Conservative,Listed Equity,,BYD Co Ltd,7520.974872,138162.9984,4.268e-05,,,CNE100000296
31/12/2025,Conservative,Listed Equity,,BYD Co Ltd,89.672733,1880.414016,5.8e-07,,,CNE100001526
31/12/2025,Conservative,Listed Equity,,BYD Electronic International Co Ltd,220.623391,1429.896069,4.4e-07,,,HK0285041858
31/12/2025,Conservative,Listed Equity,,Cadence Design Systems Inc,687.22488,322130.5434,9.951e-05,,,US1273871087
31/12/2025,Conservative,Listed Equity,,CAE Inc,1360.126047,62107.6637,1.919e-05,,,CA1247651088
31/12/2025,Conservative,Listed Equity,,Caitong Securities Co Ltd,65.332991,122.252688,4e-08,,,CNE100002V44
31/12/2025,Conservative,Listed Equity,,CaixaBank SA,8152.614702,149972.5375,4.633e-05,,,ES0140609019
31/12/2025,Conservative,Listed Equity,,Caixa Seguridade Participacoes S/A,161.382452,734.00406,2.3e-07,,,BRCXSEACNOR7
31/12/2025,Conservative,Listed Equity,,Caliway Biopharmaceuticals Co Ltd,256.207809,1895.321183,5.9e-07,,,TW0006919004
31/12/2025,Conservative,Listed Equity,,Cambricon Technologies Corp Ltd,5.992416,1743.119368,5.4e-07,,,CNE1000041R8
31/12/2025,Conservative,Listed Equity,,Cameco Corp,773.055126,106289.4662,3.283e-05,,,CA13321L1085
31/12/2025,Conservative,Listed Equity,,Canadian Imperial Bank of Commerce,2313.953529,314987.5032,9.731e-05,,,CA1360691010
31/12/2025,Conservative,Listed Equity,,Canadian National Railway Co,359.122411,53332.99052,1.648e-05,,,CA1363751027
31/12/2025,Conservative,Listed Equity,,Canadian Natural Resources Ltd,1597.159411,81230.92544,2.509e-05,,,CA1363851017
31/12/2025,Conservative,Listed Equity,,Canadian Pacific Kansas City Ltd,1963.586785,217050.8645,6.705e-05,,,CA13646K1084
31/12/2025,Conservative,Listed Equity,,Canadian Tire Corp Ltd,353.126048,67195.90556,2.076e-05,,,CA1366812024
31/12/2025,Conservative,Listed Equity,,Canadian Utilities Ltd,72.818169,3403.974075,1.05e-06,,,CA1367178326
31/12/2025,Conservative,Listed Equity,,Canara Bank,3522.716568,9104.766879,2.81e-06,,,INE476A01022
31/12/2025,Conservative,Listed Equity,,Canon Inc,1722.623737,76353.83845,2.359e-05,,,JP3242800005
31/12/2025,Conservative,Listed Equity,,Capcom Co Ltd,311.775347,10890.09719,3.36e-06,,,JP3218900003
31/12/2025,Conservative,Listed Equity,,Capgemini SE,145.909899,36554.71536,1.129e-05,,,FR0000125338
31/12/2025,Conservative,Listed Equity,,CapitaLand Investment Ltd/Singapore,1393.724096,4404.300824,1.36e-06,,,SGXE62145532
31/12/2025,Conservative,Listed Equity,,Capital One Financial Corp,3704.699783,1346436.289,0.00041594,,,US14040H1059
31/12/2025,Conservative,Listed Equity,,Capitec Bank Holdings Ltd,763.451024,287134.354,8.87e-05,,,ZAE000035861
31/12/2025,Conservative,Listed Equity,,Capral Ltd,3596.121307,43153.45569,1.333e-05,,,AU000000CAA9
31/12/2025,Conservative,Listed Equity,,Capricorn Metals Ltd,42275.33322,607919.2916,0.0001878,,,AU000000CMM9
31/12/2025,Conservative,Listed Equity,,Capstone Copper Corp,69925.42265,1060069.407,0.00032748,,,AU0000318552
31/12/2025,Conservative,Listed Equity,,Cardinal Health Inc,906.284193,279285.2987,8.628e-05,,,US14149Y1082
31/12/2025,Conservative,Listed Equity,,CAR Group Ltd,64636.38204,1988215.112,0.0006142,,,AU000000CAR3
31/12/2025,Conservative,Listed Equity,,Carlisle Cos Inc,233.619577,112057.521,3.462e-05,,,US1423391002
31/12/2025,Conservative,Listed Equity,,Carlsberg AS,84.03785,16550.36078,5.11e-06,,,DK0010181759
31/12/2025,Conservative,Listed Equity,,Carlyle Group Inc/The,397.858473,35266.42319,1.089e-05,,,US14316J1088
31/12/2025,Conservative,Listed Equity,,Carma Ltd,7252.652356,13634.98643,4.21e-06,,,AU0000428088
31/12/2025,Conservative,Listed Equity,,Carnival Corp,7448.117758,178071.4818,5.501e-05,,,PA1436583006
31/12/2025,Conservative,Listed Equity,,Carrefour SA,2434.738473,61018.79048,1.885e-05,,,FR0000120172
31/12/2025,Conservative,Listed Equity,,Carrier Global Corp,1230.853237,97530.60653,3.013e-05,,,US14448C1045
31/12/2025,Conservative,Listed Equity,,Carvana Co,186.812347,118225.308,3.652e-05,,,US1468691027
31/12/2025,Conservative,Listed Equity,,Catalyst Metals Ltd,21680.04851,159565.1571,4.929e-05,,,AU000000CYL6
31/12/2025,Conservative,Listed Equity,,Catapult Sports Ltd,19257.70673,79919.48291,2.469e-05,,,AU000000CAT9
31/12/2025,Conservative,Listed Equity,,Catcher Technology Co Ltd,142.337672,1412.999307,4.4e-07,,,TW0002474004
31/12/2025,Conservative,Listed Equity,,Caterpillar Inc,1276.018504,1096187.629,0.00033863,,,US1491231015
31/12/2025,Conservative,Listed Equity,,Cathay Financial Holding Co Ltd,2641.160905,9554.826729,2.95e-06,,,TW0002882008
31/12/2025,Conservative,Listed Equity,,Cboe Global Markets Inc,434.440306,163521.8066,5.051e-05,,,US12503M1080
31/12/2025,Conservative,Listed Equity,,CBRE Group Inc,1686.154304,406563.3207,0.0001256,,,US12504L1098
31/12/2025,Conservative,Listed Equity,,CCC SA,14.390339,717.878625,2.2e-07,,,PLCCC0000016
31/12/2025,Conservative,Listed Equity,,CCL Industries Inc,166.981171,15837.99469,4.89e-06,,,CA1249003098
31/12/2025,Conservative,Listed Equity,,C&D International Investment Group Ltd,170.805206,515.006022,1.6e-07,,,KYG3165D1097
31/12/2025,Conservative,Listed Equity,,CD Projekt SA,82.366059,8279.690821,2.56e-06,,,PLOPTTC00011
31/12/2025,Conservative,Listed Equity,,CDW Corp/DE,311.945885,63713.02317,1.968e-05,,,US12514G1085
31/12/2025,Conservative,Listed Equity,,Cedar Woods Properties Ltd,1736.266323,14862.43972,4.59e-06,,,AU000000CWP1
31/12/2025,Conservative,Listed Equity,,CELCOMDIGI BHD,970.742922,1144.339086,3.5e-07,,,MYL6947OO005
31/12/2025,Conservative,Listed Equity,,Celestica Inc,317.358608,140961.5293,4.355e-05,,,CA15101Q2071
31/12/2025,Conservative,Listed Equity,,Cellnex Telecom SA,421.257263,20350.71089,6.29e-06,,,ES0105066007
31/12/2025,Conservative,Listed Equity,,Celltrion Inc,41.690704,7855.273506,2.43e-06,,,KR7068270008
31/12/2025,Conservative,Listed Equity,,Cemex SAB de CV,10848.57265,18702.8293,5.78e-06,,,MXP225611567
31/12/2025,Conservative,Listed Equity,,Cencora Inc,501.846349,254178.0077,7.852e-05,,,US03073E1055
31/12/2025,Conservative,Listed Equity,,Cencosud SA,343.958984,1656.247413,5.1e-07,,,CL0000000100
31/12/2025,Conservative,Listed Equity,,Cenovus Energy Inc,936.514259,23789.76758,7.35e-06,,,CA15135U1093
31/12/2025,Conservative,Listed Equity,,Centene Corp,2008.779138,123957.8036,3.829e-05,,,US15135B1017
31/12/2025,Conservative,Listed Equity,,CenterPoint Energy Inc,674.106726,38757.21946,1.197e-05,,,US15189T1079
31/12/2025,Conservative,Listed Equity,,Central Japan Railway Co,2155.397732,89432.42185,2.763e-05,,,JP3566800003
31/12/2025,Conservative,Listed Equity,,Central Pattana PCL,556.540297,1463.596079,4.5e-07,,,TH0481010R10
31/12/2025,Conservative,Listed Equity,,Centrica PLC,29693.56653,101547.7796,3.137e-05,,,GB00B033F229
31/12/2025,Conservative,Listed Equity,,CEZ AS,283.573695,26756.5107,8.27e-06,,,CZ0005112300
31/12/2025,Conservative,Listed Equity,,CF Industries Holdings Inc,149.196879,17303.57139,5.35e-06,,,US1252691001
31/12/2025,Conservative,Listed Equity,,CGI Inc,439.147693,60908.08476,1.882e-05,,,CA12532H1047
31/12/2025,Conservative,Listed Equity,,CGN Power Co Ltd,2932.156041,1655.204363,5.1e-07,,,CNE100001T80
31/12/2025,Conservative,Listed Equity,,CGN Power Co Ltd,438.40003,353.726907,1.1e-07,,,CNE100003N43
31/12/2025,Conservative,Listed Equity,,CG Power & Industrial Solutions Ltd,234.415912,2534.00085,7.8e-07,,,INE067A01029
31/12/2025,Conservative,Listed Equity,,Chailease Holding Co Ltd,447.523874,2253.343556,7e-07,,,KYG202881093
31/12/2025,Conservative,Listed Equity,,Chalice Mining Ltd,4137.653856,9061.461945,2.8e-06,,,AU000000CHN7
31/12/2025,Conservative,Listed Equity,,Challenger Ltd,64290.73944,604975.8581,0.00018689,,,AU000000CGF5
31/12/2025,Conservative,Listed Equity,,Champion Iron Ltd,37574.14727,228075.0739,7.046e-05,,,AU000000CIA2
31/12/2025,Conservative,Listed Equity,,Chandra Asri Pacific Tbk PT,2088.093647,1314.480145,4.1e-07,,,ID1000090301
31/12/2025,Conservative,Listed Equity,,Changchun High-Tech Industry Group Co Ltd,7.472728,148.410651,5e-08,,,CNE0000007J8
31/12/2025,Conservative,Listed Equity,,Chang Hwa Commercial Bank Ltd,1617.169459,1578.365506,4.9e-07,,,TW0002801008
31/12/2025,Conservative,Listed Equity,,Changjiang Securities Co Ltd,56.935069,99.574311,3e-08,,,CNE000000SH3
31/12/2025,Conservative,Listed Equity,,Chaozhou Three-Circle Group Co Ltd,27.044158,265.505876,8e-08,,,CNE100001Y42
31/12/2025,Conservative,Listed Equity,,Charles Schwab Corp/The,6929.811088,1038250.62,0.00032074,,,US8085131055
31/12/2025,Conservative,Listed Equity,,Charoen Pokphand Foods PCL,1068.955916,1109.196911,3.4e-07,,,TH0101010R14
31/12/2025,Conservative,Listed Equity,,Charoen Pokphand Indonesia Tbk PT,16951.81744,6875.413296,2.12e-06,,,ID1000117708
31/12/2025,Conservative,Listed Equity,,Charter Communications Inc,199.726236,62522.08435,1.931e-05,,,US16119P1084
31/12/2025,Conservative,Listed Equity,,Check Point Software Technologies Ltd,388.407832,108079.7141,3.339e-05,,,IL0010824113
31/12/2025,Conservative,Listed Equity,,Cheng Shin Rubber Industry Co Ltd,1936.002582,2725.754265,8.4e-07,,,TW0002105004
31/12/2025,Conservative,Listed Equity,,Cheniere Energy Inc,235.526585,68657.1387,2.121e-05,,,US16411R2085
31/12/2025,Conservative,Listed Equity,,Chevron Corp,3469.633522,792992.1946,0.00024497,,,US1667641005
31/12/2025,Conservative,Listed Equity,,Chiba Bank Ltd/The,1109.029378,18546.52835,5.73e-06,,,JP3511800009
31/12/2025,Conservative,Listed Equity,,China Airlines Ltd,10263.9728,9895.223563,3.06e-06,,,TW0002610003
31/12/2025,Conservative,Listed Equity,,China CITIC Bank Corp Ltd,12384.87276,16559.52724,5.12e-06,,,CNE1000001Q4
31/12/2025,Conservative,Listed Equity,,China CITIC Bank Corp Ltd,243.397419,402.176088,1.2e-07,,,CNE1000000R4
31/12/2025,Conservative,Listed Equity,,China CITIC Financial Asset Management Co Ltd,3430.337893,548.544621,1.7e-07,,,CNE100002367
31/12/2025,Conservative,Listed Equity,,China Communications Services Corp Ltd,882.493566,761.704394,2.4e-07,,,CNE1000002G3
31/12/2025,Conservative,Listed Equity,,China Construction Bank Corp,300941.2399,445866.6205,0.00013774,,,CNE1000002H1
31/12/2025,Conservative,Listed Equity,,China Construction Bank Corp,341.610413,680.281552,2.1e-07,,,CNE100000742
31/12/2025,Conservative,Listed Equity,,China CSSC Holdings Ltd,126.894035,905.676387,2.8e-07,,,CNE000000W05
31/12/2025,Conservative,Listed Equity,,China Eastern Airlines Corp Ltd,218.061313,280.762766,9e-08,,,CNE000000TR0
31/12/2025,Conservative,Listed Equity,,China Energy Engineering Corp Ltd,536.613023,270.606831,8e-08,,,CNE100004QL0
31/12/2025,Conservative,Listed Equity,,China Everbright Bank Co Ltd,768.409922,575.477043,1.8e-07,,,CNE100000SL4
31/12/2025,Conservative,Listed Equity,,China Feihe Ltd,996.363703,779.364941,2.4e-07,,,KYG2121Q1055
31/12/2025,Conservative,Listed Equity,,China Galaxy Securities Co Ltd,144.89975,488.798383,1.5e-07,,,CNE100002FG7
31/12/2025,Conservative,Listed Equity,,China Galaxy Securities Co Ltd,967.896169,1870.366115,5.8e-07,,,CNE100001NT6
31/12/2025,Conservative,Listed Equity,,China Gas Holdings Ltd,748.696154,1107.80613,3.4e-07,,,BMG2109G1033
31/12/2025,Conservative,Listed Equity,,China Gold International Resources Corp Ltd,65.475329,1979.235788,6.1e-07,,,CA16890P1036
31/12/2025,Conservative,Listed Equity,,China Greatwall Technology Group Co Ltd,41.277925,127.641307,4e-08,,,CNE000000RL7
31/12/2025,Conservative,Listed Equity,,China Hongqiao Group Ltd,2000.02879,12569.47446,3.88e-06,,,KYG211501005
31/12/2025,Conservative,Listed Equity,,China International Capital Corp Ltd,1787.950808,6741.294567,2.08e-06,,,CNE100002359
31/12/2025,Conservative,Listed Equity,,China International Capital Corp Ltd,98.212994,737.643634,2.3e-07,,,CNE1000048J0
31/12/2025,Conservative,Listed Equity,,China Jushi Co Ltd,107.820786,395.647344,1.2e-07,,,CNE000000YM1
31/12/2025,Conservative,Listed Equity,,China Life Insurance Co Ltd,10875.91538,57371.49651,1.772e-05,,,CNE1000002L3
31/12/2025,Conservative,Listed Equity,,China Life Insurance Co Ltd,43.057146,420.403424,1.3e-07,,,CNE000001Q93
31/12/2025,Conservative,Listed Equity,,China Literature Ltd,113.870138,723.531423,2.2e-07,,,KYG2121R1039
31/12/2025,Conservative,Listed Equity,,China Longyuan Power Group Corp Ltd,910.9611,1165.372608,3.6e-07,,,CNE100000HD4
31/12/2025,Conservative,Listed Equity,,China Medical System Holdings Ltd,34084.70168,84712.23151,2.617e-05,,,KYG211081248
31/12/2025,Conservative,Listed Equity,,China Mengniu Dairy Co Ltd,882.493566,2535.047459,7.8e-07,,,KYG210961051
31/12/2025,Conservative,Listed Equity,,China Merchants Bank Co Ltd,379.68574,3430.172924,1.06e-06,,,CNE000001B33
31/12/2025,Conservative,Listed Equity,,China Merchants Bank Co Ltd,52614.90181,535228.9567,0.00016534,,,CNE1000002M1
31/12/2025,Conservative,Listed Equity,,China Merchants Energy Shipping Co Ltd,86.82598,167.315229,5e-08,,,CNE000001PQ8
31/12/2025,Conservative,Listed Equity,,China Merchants Expressway Network & Technology Holdings Co Ltd,125.257151,270.939758,8e-08,,,CNE1000032B1
31/12/2025,Conservative,Listed Equity,,China Merchants Port Holdings Co Ltd,370.077947,1079.483495,3.3e-07,,,HK0144000764
31/12/2025,Conservative,Listed Equity,,China Merchants Securities Co Ltd,122.410398,437.100487,1.4e-07,,,CNE100000HK9
31/12/2025,Conservative,Listed Equity,,China Merchants Shekou Industrial Zone Holdings Co Ltd,128.103905,237.512041,7e-08,,,CNE100002FC6
31/12/2025,Conservative,Listed Equity,,China Minsheng Banking Corp Ltd,44743.14273,33877.85846,1.047e-05,,,CNE100000HF9
31/12/2025,Conservative,Listed Equity,,China Minsheng Banking Corp Ltd,587.142897,482.561004,1.5e-07,,,CNE0000015Y0
31/12/2025,Conservative,Listed Equity,,China National Building Material Co Ltd,8148.066874,8037.508723,2.48e-06,,,CNE1000002N9
31/12/2025,Conservative,Listed Equity,,China National Chemical Engineering Co Ltd,182.19222,294.397719,9e-08,,,CNE100000KC0
31/12/2025,Conservative,Listed Equity,,China National Nuclear Power Co Ltd,313.142878,581.257092,1.8e-07,,,CNE1000022N7
31/12/2025,Conservative,Listed Equity,,China National Software & Service Co Ltd,13.237403,131.520436,4e-08,,,CNE000001BB0
31/12/2025,Conservative,Listed Equity,,China Nonferrous Mining Corp Ltd,4142.592625,11772.29573,3.64e-06,,,HK0000112026
31/12/2025,Conservative,Listed Equity,,China Northern Rare Earth Group High-Tech Co Ltd,87.608837,867.055337,2.7e-07,,,CNE000000T18
31/12/2025,Conservative,Listed Equity,,China Oilfield Services Ltd,7117.883328,9585.724799,2.96e-06,,,CNE1000002P4
31/12/2025,Conservative,Listed Equity,,China Overseas Land & Investment Ltd,106354.7907,251009.4434,7.754e-05,,,HK0688002218
31/12/2025,Conservative,Listed Equity,,China Pacific Insurance Group Co Ltd,114.581826,1030.488164,3.2e-07,,,CNE1000008M8
31/12/2025,Conservative,Listed Equity,,China Pacific Insurance Group Co Ltd,13031.43635,88375.49614,2.73e-05,,,CNE1000009Q7
31/12/2025,Conservative,Listed Equity,,China Petroleum & Chemical Corp,541.238997,717.773153,2.2e-07,,,CNE0000018G1
31/12/2025,Conservative,Listed Equity,,China Petroleum & Chemical Corp,6889.143321,6198.391694,1.91e-06,,,CNE1000002Q2
31/12/2025,Conservative,Listed Equity,,China Power International Development Ltd,1366.44165,850.335927,2.6e-07,,,HK2380027329
31/12/2025,Conservative,Listed Equity,,China Railway Group Ltd,1152.935143,850.747283,2.6e-07,,,CNE1000007Z2
31/12/2025,Conservative,Listed Equity,,China Railway Group Ltd,340.187036,394.93409,1.2e-07,,,CNE100000866
31/12/2025,Conservative,Listed Equity,,China Railway Signal & Communication Corp Ltd,74.855382,87.865757,3e-08,,,CNE100003MP2
31/12/2025,Conservative,Listed Equity,,China Resources Beer Holdings Co Ltd,56223.13186,284017.1962,8.774e-05,,,HK0291001490
31/12/2025,Conservative,Listed Equity,,China Resources Gas Group Ltd,256.207809,1116.559469,3.4e-07,,,BMG2113B1081
31/12/2025,Conservative,Listed Equity,,China Resources Land Ltd,918.077984,4811.111097,1.49e-06,,,KYG2108Y1052
31/12/2025,Conservative,Listed Equity,,China Resources Microelectronics Ltd,21.863066,247.997773,8e-08,,,CNE100003S06
31/12/2025,Conservative,Listed Equity,,China Resources Mixc Lifestyle Services Ltd,187.885727,1554.3641,4.8e-07,,,KYG2122G1064
31/12/2025,Conservative,Listed Equity,,China Resources Power Holdings Co Ltd,654.753291,2183.592831,6.7e-07,,,HK0836012952
31/12/2025,Conservative,Listed Equity,,China Resources Sanjiu Medical & Pharmaceutical Co Ltd,29.236158,178.552076,6e-08,,,CNE0000011K8
31/12/2025,Conservative,Listed Equity,,China Ruyi Holdings Ltd,3245.29892,1369.290966,4.2e-07,,,BMG4404N1149
31/12/2025,Conservative,Listed Equity,,China Southern Airlines Co Ltd,179.345467,308.270944,1e-07,,,CNE000001FG0
31/12/2025,Conservative,Listed Equity,,China State Construction Engineering Corp Ltd,694.750177,764.813761,2.4e-07,,,CNE100000F46
31/12/2025,Conservative,Listed Equity,,China State Construction International Holdings Ltd,569.350688,999.298279,3.1e-07,,,KYG216771363
31/12/2025,Conservative,Listed Equity,,China Steel Corp,3202.597618,2904.121214,9e-07,,,TW0002002003
31/12/2025,Conservative,Listed Equity,,China Taiping Insurance Holdings Co Ltd,6175.479219,22237.03499,6.87e-06,,,HK0000055878
31/12/2025,Conservative,Listed Equity,,China Three Gorges Renewables Group Co Ltd,475.407824,417.252779,1.3e-07,,,CNE1000051F2
31/12/2025,Conservative,Listed Equity,,China Tourism Group Duty Free Corp Ltd,28.823379,584.873607,1.8e-07,,,CNE100000G29
31/12/2025,Conservative,Listed Equity,,China Tower Corp Ltd,1224.103978,2726.29634,8.4e-07,,,CNE100006V65
31/12/2025,Conservative,Listed Equity,,China United Network Communications Ltd,526.649386,577.500089,1.8e-07,,,CNE000001CS2
31/12/2025,Conservative,Listed Equity,,China Vanke Co Ltd,160.983907,160.636745,5e-08,,,CNE0000000T2
31/12/2025,Conservative,Listed Equity,,China Vanke Co Ltd,609.205236,384.976716,1.2e-07,,,CNE100001SR9
31/12/2025,Conservative,Listed Equity,,China XD Electric Co Ltd,155929.7128,304494.8117,9.406e-05,,,CNE100000KW8
31/12/2025,Conservative,Listed Equity,,China Yangtze Power Co Ltd,463.309122,2703.271656,8.4e-07,,,CNE000001G87
31/12/2025,Conservative,Listed Equity,,China Zheshang Bank Co Ltd,412.636911,269.185304,8e-08,,,CNE100003PS9
31/12/2025,Conservative,Listed Equity,,Chipotle Mexican Grill Inc,3463.516808,192172.3353,5.937e-05,,,US1696561059
31/12/2025,Conservative,Listed Equity,,Chocoladefabriken Lindt & Spruengli AG,0.12813,28230.17421,8.72e-06,,,CH0010570759
31/12/2025,Conservative,Listed Equity,,Chocoladefabriken Lindt & Spruengli AG,0.868427,19051.38325,5.89e-06,,,CH0010570767
31/12/2025,Conservative,Listed Equity,,Cholamandalam Investment and Finance Co Ltd,127.036372,3607.865565,1.11e-06,,,INE121A01024
31/12/2025,Conservative,Listed Equity,,Chongqing Changan Automobile Co Ltd,137.996373,351.206107,1.1e-07,,,CNE000000R36
31/12/2025,Conservative,Listed Equity,,Chongqing Rural Commercial Bank Co Ltd,2135.292486,2530.051695,7.8e-07,,,CNE100000X44
31/12/2025,Conservative,Listed Equity,,Chongqing Rural Commercial Bank Co Ltd,294.638981,408.443785,1.3e-07,,,CNE100003NZ9
31/12/2025,Conservative,Listed Equity,,Chongqing Zhifei Biological Products Co Ltd,53.661302,217.291551,7e-08,,,CNE100000V20
31/12/2025,Conservative,Listed Equity,,Chorus Ltd,50415.79679,409880.4279,0.00012662,,,NZCNUE0001S2
31/12/2025,Conservative,Listed Equity,,Chow Tai Fook Jewellery Group Ltd,10671.1568,25472.97818,7.87e-06,,,KYG211461085
31/12/2025,Conservative,Listed Equity,,CH Robinson Worldwide Inc,530.082822,127789.0298,3.948e-05,,,US12541W2098
31/12/2025,Conservative,Listed Equity,,Chroma ATE Inc,99.63637,3685.346792,1.14e-06,,,TW0002360005
31/12/2025,Conservative,Listed Equity,,Chrysos Corp Ltd,3050.452333,22481.83369,6.95e-06,,,AU0000218190
