Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Australian Shares,Listed Equity,,PLS Group Ltd,3369928.443,14221098.03,0.00699144,,,AU000000PLS0
31/12/2025,Australian Shares,Listed Equity,,PolyNovo Ltd,101406.4151,124729.8906,0.00006132,,,AU000000PNV0
31/12/2025,Australian Shares,Listed Equity,,Praemium Ltd,84152.24288,66901.03309,0.00003289,,,AU000000PPS1
31/12/2025,Australian Shares,Listed Equity,,Premier Investments Ltd,54296.29597,748745.9215,0.0003681,,,AU000000PMV2
31/12/2025,Australian Shares,Listed Equity,,Pro Medicus Ltd,36176.80936,7990371.882,0.00392826,,,AU000000PME8
31/12/2025,Australian Shares,Listed Equity,,PWR Holdings Ltd,15994.65527,125558.0438,0.00006173,,,AU000000PWH0
31/12/2025,Australian Shares,Listed Equity,,PYC Therapeutics Ltd,795359.1223,1316319.347,0.00064713,,,AU000000PYC7
31/12/2025,Australian Shares,Listed Equity,,Qantas Airways Ltd,814479.3498,8454295.65,0.00415634,,,AU000000QAN2
31/12/2025,Australian Shares,Listed Equity,,QBE Insurance Group Ltd,1080274.265,21486655.12,0.01056336,,,AU000000QBE9
31/12/2025,Australian Shares,Listed Equity,,Qoria Ltd,33224.41025,19436.27999,0.00000956,,,AU0000278491
31/12/2025,Australian Shares,Listed Equity,,Qualitas Ltd,76018.29096,272145.4816,0.00013379,,,AU0000195265
31/12/2025,Australian Shares,Listed Equity,,Qube Holdings Ltd,1322118.594,6306505.694,0.00310043,,,AU000000QUB5
31/12/2025,Australian Shares,Listed Equity,,Ramelius Resources Ltd,2291985.264,9534658.698,0.00468747,,,AU000000RMS4
31/12/2025,Australian Shares,Listed Equity,,Ramsay Health Care Ltd,287451.4705,9876832.527,0.00485569,,,AU000000RHC8
31/12/2025,Australian Shares,Listed Equity,,REA Group Ltd,79673.80912,14611379.85,0.00718331,,,AU000000REA9
31/12/2025,Australian Shares,Listed Equity,,Redox Ltd/Australia,65696.91247,199718.6139,0.00009819,,,AU0000284895
31/12/2025,Australian Shares,Listed Equity,,Reece Ltd,109885.7791,1472469.439,0.0007239,,,AU000000REH4
31/12/2025,Australian Shares,Listed Equity,,Regal Partners Ltd,87909.67662,282190.062,0.00013873,,,AU0000226300
31/12/2025,Australian Shares,Listed Equity,,Regis Healthcare Ltd,219702.5614,1526932.801,0.00075068,,,AU000000REG6
31/12/2025,Australian Shares,Listed Equity,,Regis Resources Ltd,680591.1316,5138463.043,0.00252619,,,AU000000RRL8
31/12/2025,Australian Shares,Listed Equity,,Reliance Worldwide Corp Ltd,1050332.165,4054282.158,0.00199318,,,AU000000RWC7
31/12/2025,Australian Shares,Listed Equity,,ResMed Inc,639757.3307,22992878.47,0.01130386,,,AU000000RMD6
31/12/2025,Australian Shares,Listed Equity,,Resolute Mining Ltd,1519972.912,1861966.819,0.00091539,,,AU000000RSG6
31/12/2025,Australian Shares,Listed Equity,,Ridley Corp Ltd,136558.7396,361880.6601,0.00017791,,,AU000000RIC6
31/12/2025,Australian Shares,Listed Equity,,Rio Tinto Ltd,275525.8721,40452708.53,0.01988753,,,AU000000RIO1
31/12/2025,Australian Shares,Listed Equity,,RPMGlobal Holdings Ltd,106392.8852,526644.7816,0.00025891,,,AU000000RUL2
31/12/2025,Australian Shares,Listed Equity,,Salt Lake Potash Ltd,2795588.562,0.027596,0,,,AU000000SO44
31/12/2025,Australian Shares,Listed Equity,,Sandfire Resources Ltd,793857.9499,14225934.46,0.00699381,,,AU000000SFR8
31/12/2025,Australian Shares,Listed Equity,,Santos Ltd,1781468.283,10991659.31,0.00540377,,,AU000000STO6
31/12/2025,Australian Shares,Listed Equity,,SEEK Ltd,365810.1581,8457530.855,0.00415793,,,AU000000SEK6
31/12/2025,Australian Shares,Listed Equity,,Servcorp Ltd,9571.367963,65085.30215,0.000032,,,AU000000SRV5
31/12/2025,Australian Shares,Listed Equity,,Service Stream Ltd,259059.9037,580294.1842,0.00028529,,,AU000000SSM2
31/12/2025,Australian Shares,Listed Equity,,SGH Ltd,165384.5426,7682112.004,0.00377671,,,AU0000364754
31/12/2025,Australian Shares,Listed Equity,,Shape Australia Pty Ltd,13003.5027,79581.43651,0.00003912,,,AU0000189292
31/12/2025,Australian Shares,Listed Equity,,Sigma Healthcare Ltd,6362169.493,18704778.31,0.00919572,,,AU000000SIG5
31/12/2025,Australian Shares,Listed Equity,,Silex Systems Ltd,101804.2855,878570.9842,0.00043193,,,AU000000SLX4
31/12/2025,Australian Shares,Listed Equity,,Sims Ltd,272922.6248,4909878.021,0.00241381,,,AU000000SGM7
31/12/2025,Australian Shares,Listed Equity,,SiteMinder Ltd,124771.4646,758610.5047,0.00037295,,,AU0000183543
31/12/2025,Australian Shares,Listed Equity,,Skellerup Holdings Ltd,19421.98608,87928.64795,0.00004323,,,NZSKXE0001S8
31/12/2025,Australian Shares,Listed Equity,,SKYCITY Entertainment Group Ltd,779233.4095,607802.0594,0.00029881,,,NZSKCE0001S2
31/12/2025,Australian Shares,Listed Equity,,SKY Network Television Ltd,13318.96018,39290.93254,0.00001932,,,NZSKTE0001S6
31/12/2025,Australian Shares,Listed Equity,,SmartGroup Corp Ltd,60408.64864,552135.0486,0.00027144,,,AU000000SIQ4
31/12/2025,Australian Shares,Listed Equity,,Smart Parking Ltd,85156.79615,110703.835,0.00005442,,,AU000000SPZ0
31/12/2025,Australian Shares,Listed Equity,,Songtradr Inc,13153.11475,452861.7407,0.00022264,,,
31/12/2025,Australian Shares,Listed Equity,,Sonic Healthcare Ltd,220634.4896,4988545.81,0.00245249,,,AU000000SHL7
31/12/2025,Australian Shares,Listed Equity,,South32 Ltd,1370263.166,4878136.872,0.00239821,,,AU000000S320
31/12/2025,Australian Shares,Listed Equity,,Spark New Zealand Ltd,132023.6804,257446.1768,0.00012657,,,NZTELE0001S4
31/12/2025,Australian Shares,Listed Equity,,SRG Global Ltd,267868.1067,803604.3202,0.00039507,,,AU0000032914
31/12/2025,Australian Shares,Listed Equity,,Stanmore Resources Ltd,326550.5746,757597.333,0.00037245,,,AU000000SMR4
31/12/2025,Australian Shares,Listed Equity,,Steadfast Group Ltd,805572.7229,4253423.977,0.00209109,,,AU000000SDF8
31/12/2025,Australian Shares,Listed Equity,,Suncorp Group Ltd,534093.4555,9426749.49,0.00463442,,,AU000000SUN6
31/12/2025,Australian Shares,Listed Equity,,Superloop Ltd,337415.5467,873906.266,0.00042963,,,AU000000SLC8
31/12/2025,Australian Shares,Listed Equity,,Super Retail Group Ltd,195315.8105,3130912.443,0.00153923,,,AU000000SUL0
31/12/2025,Australian Shares,Listed Equity,,Supply Network Ltd,6235.044766,202389.5531,0.0000995,,,AU000000SNL5
31/12/2025,Australian Shares,Listed Equity,,Tabcorp Holdings Ltd,1032787,1022459.13,0.00050267,,,AU000000TAH8
31/12/2025,Australian Shares,Listed Equity,,Technology One Ltd,299265.8074,8367471.976,0.00411365,,,AU000000TNE8
31/12/2025,Australian Shares,Listed Equity,,Telix Pharmaceuticals Ltd,433805.8747,4858625.796,0.00238862,,,AU000000TLX2
31/12/2025,Australian Shares,Listed Equity,,Telstra Group Ltd,6964347.528,33916372.46,0.01667411,,,AU000000TLS2
31/12/2025,Australian Shares,Listed Equity,,Temple & Webster Group Ltd,261132.9908,3572299.314,0.00175623,,,AU000000TPW5
31/12/2025,Australian Shares,Listed Equity,,TPG Telecom Ltd,336847.9328,1276653.665,0.00062763,,,AU0000090128
31/12/2025,Australian Shares,Listed Equity,,Treasury Wine Estates Ltd,512421.4693,2685088.499,0.00132005,,,AU000000TWE9
31/12/2025,Australian Shares,Listed Equity,,Tuas Ltd,190143.7451,1344316.278,0.0006609,,,AU0000089724
31/12/2025,Australian Shares,Listed Equity,,Tyro Payments Ltd,147944.3117,148684.0337,0.0000731,,,AU0000066508
31/12/2025,Australian Shares,Listed Equity,,Universal Store Holdings Ltd,27633.97355,221071.7884,0.00010868,,,AU0000113565
31/12/2025,Australian Shares,Listed Equity,,Vault Minerals Ltd,737676.3131,4027712.67,0.00198012,,,AU0000355588
31/12/2025,Australian Shares,Listed Equity,,Ventia Services Group Pty Ltd,515454.6131,3066954.948,0.00150779,,,AU0000184459
31/12/2025,Australian Shares,Listed Equity,,Virgin Australia Holdings Ltd,913916.4063,3198707.422,0.00157256,,,AU0000400616
31/12/2025,Australian Shares,Listed Equity,,Viva Energy Group Ltd,1048791.489,2150022.552,0.001057,,,AU0000016875
31/12/2025,Australian Shares,Listed Equity,,Vulcan Energy Resources Ltd,429169.9943,1892639.675,0.00093047,,,AU0000066086
31/12/2025,Australian Shares,Listed Equity,,Wagners Holding Co Ltd,102513.1502,368022.2091,0.00018093,,,AU000000WGN7
31/12/2025,Australian Shares,Listed Equity,,Washington H Soul Pattinson & Co Ltd Old,132100.5188,4906213.27,0.00241201,,,AU000000SOL3
31/12/2025,Australian Shares,Listed Equity,,WEB Travel Group Ltd,268781.7287,1284776.663,0.00063163,,,AU000000WEB7
31/12/2025,Australian Shares,Listed Equity,,Wesfarmers Ltd,704377.765,57117992.96,0.02808059,,,AU000000WES1
31/12/2025,Australian Shares,Listed Equity,,West African Resources Ltd,557478.1822,1672434.547,0.00082221,,,AU000000WAF6
31/12/2025,Australian Shares,Listed Equity,,Westgold Resources Ltd,659614.4823,4247917.266,0.00208838,,,AU000000WGX6
31/12/2025,Australian Shares,Listed Equity,,Westpac Banking Corp,2012246.646,77672720.53,0.03818579,,,AU000000WBC1
31/12/2025,Australian Shares,Listed Equity,,WiseTech Global Ltd,228593.8709,15649536.4,0.00769369,,,AU000000WTC3
31/12/2025,Australian Shares,Listed Equity,,Woodside Energy Group Ltd,1323077.053,31211387.67,0.01534427,,,AU0000224040
31/12/2025,Australian Shares,Listed Equity,,Woolworths Group Ltd,839749.2014,24671831.54,0.01212927,,,AU000000WOW2
31/12/2025,Australian Shares,Listed Equity,,Worley Ltd,728951.4368,9162919.56,0.00450471,,,AU000000WOR2
31/12/2025,Australian Shares,Listed Equity,,Xero Ltd,147708.5099,16841724.29,0.0082798,,,NZXROE0001S2
31/12/2025,Australian Shares,Listed Equity,,XRF Scientific Ltd,28994.1547,59727.95868,0.00002936,,,AU000000XRF8
31/12/2025,Australian Shares,Listed Equity,,Zillow Group Inc,25857.91276,2645312.751,0.0013005,,,US98954M2008
31/12/2025,Australian Shares,Listed Equity,,Zip Co Ltd,1139493.143,3748932.44,0.00184307,,,AU0000218307
31/12/2025,Australian Shares,Listed Equity Total,,,146079686.1,1846304062,0.90768779,,,
31/12/2025,Australian Shares,Listed Infrastructure,,APA Group,498257.2203,4469367.266,0.00219725,,,AU000000APA1
31/12/2025,Australian Shares,Listed Infrastructure,,Atlas Arteria Ltd,474728.9986,2316677.513,0.00113893,,,AU0000013559
31/12/2025,Australian Shares,Listed Infrastructure,,Dalrymple Bay Infrastructure Ltd,528655.901,2648566.064,0.0013021,,,AU0000120628
31/12/2025,Australian Shares,Listed Infrastructure,,Transurban Group,2095272.285,29773819.17,0.01463753,,,AU000000TCL6
31/12/2025,Australian Shares,Listed Infrastructure Total,,,3596914.405,39208430.01,0.01927581,,,
31/12/2025,Australian Shares,Listed Property,,Abacus Group,80512.9168,97420.62933,0.00004789,,,AU0000291882
31/12/2025,Australian Shares,Listed Property,,Abacus Storage King,226439.1368,344187.488,0.00016921,,,AU0000286213
31/12/2025,Australian Shares,Listed Property,,Arena REIT,268028.4521,954181.2895,0.0004691,,,AU000000ARF6
31/12/2025,Australian Shares,Listed Property,,BWP Trust,259222.4453,1021336.435,0.00050211,,,AU000000BWP3
31/12/2025,Australian Shares,Listed Property,,Centuria Capital Group,543001.9587,1096863.957,0.00053924,,,AU000000CNI5
31/12/2025,Australian Shares,Listed Property,,Centuria Industrial REIT,376002.7402,1244569.07,0.00061186,,,AU000000CIP0
31/12/2025,Australian Shares,Listed Property,,Charter Hall Group,444891.4925,10877596.99,0.00534769,,,AU000000CHC0
31/12/2025,Australian Shares,Listed Property,,Charter Hall Long Wale REIT,309056.3827,1260950.041,0.00061991,,,AU000000CLW0
31/12/2025,Australian Shares,Listed Property,,Charter Hall Retail REIT,223501.0867,909649.4227,0.00044721,,,AU000000CQR9
31/12/2025,Australian Shares,Listed Property,,Dexus,673643.1868,4668347.284,0.00229507,,,AU000000DXS1
31/12/2025,Australian Shares,Listed Property,,Dexus Industria REIT,48724.03653,131067.6583,0.00006444,,,AU0000192833
31/12/2025,Australian Shares,Listed Property,,DigiCo Infrastructure REIT,135194.7683,373137.5604,0.00018344,,,AU0000367088
31/12/2025,Australian Shares,Listed Property,,Goodman Group,1716928.524,53190445.68,0.02614971,,,AU000000GMG2
31/12/2025,Australian Shares,Listed Property,,GPT Group/The,1038855.357,5630596.033,0.00276814,,,AU000000GPT8
31/12/2025,Australian Shares,Listed Property,,Growthpoint Properties Australia Ltd,60234.1173,146971.2462,0.00007225,,,AU000000GOZ8
31/12/2025,Australian Shares,Listed Property,,HomeCo Daily Needs REIT,682474.9062,931578.2478,0.00045799,,,AU0000113136
31/12/2025,Australian Shares,Listed Property,,Ingenia Communities Group,212872.3859,1100550.235,0.00054106,,,AU000000INA9
31/12/2025,Australian Shares,Listed Property,,Lendlease Corp Ltd,619848.3026,3223211.174,0.00158461,,,AU000000LLC3
31/12/2025,Australian Shares,Listed Property,,Mirvac Group,3108140.688,6371688.411,0.00313248,,,AU000000MGR9
31/12/2025,Australian Shares,Listed Property,,National Storage REIT,539824.867,1473721.887,0.00072452,,,AU000000NSR2
31/12/2025,Australian Shares,Listed Property,,Region Group,1039607.6,2443077.861,0.00120108,,,AU0000253502
31/12/2025,Australian Shares,Listed Property,,Scentre Group,3555392.564,14932648.77,0.00734125,,,AU000000SCG8
31/12/2025,Australian Shares,Listed Property,,Stockland,1841237.251,10550289.45,0.00518678,,,AU000000SGP0
31/12/2025,Australian Shares,Listed Property,,Vicinity Ltd,1941212.111,4969503.003,0.00244313,,,AU000000VCX7
31/12/2025,Australian Shares,Listed Property,,Waypoint REIT Ltd,205793.9935,524774.6833,0.00025799,,,AU0000088064
31/12/2025,Australian Shares,Listed Property Total,,,20150641.27,128468364.5,0.06315816,,,
