Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Sustainable Growth,Listed Equity,,Denso Corp,16400.23061,338594.2192,0.00014727,,,JP3551500006
31/12/2025,Sustainable Growth,Listed Equity,,Deterra Royalties Ltd,54362.89465,221256.9812,0.00009623,,,AU0000107484
31/12/2025,Sustainable Growth,Listed Equity,,Deutsche Bank AG,30736.21885,1792321.841,0.00077954,,,DE0005140008
31/12/2025,Sustainable Growth,Listed Equity,,Deutsche Lufthansa AG,11047.92424,163559.7549,0.00007114,,,DE0008232125
31/12/2025,Sustainable Growth,Listed Equity,,Deutsche Telekom AG,3892.321397,189612.6219,0.00008247,,,DE0005557508
31/12/2025,Sustainable Growth,Listed Equity,,Dexcom Inc,1945.431799,193624.2131,0.00008421,,,US2521311074
31/12/2025,Sustainable Growth,Listed Equity,,Docusign Inc,4686.821458,480735.6811,0.00020909,,,US2561631068
31/12/2025,Sustainable Growth,Listed Equity,,Dollar General Corp,496.380313,98829.44423,0.00004298,,,US2566771059
31/12/2025,Sustainable Growth,Listed Equity,,Domino's Pizza Enterprises Ltd,7995.842297,167912.6882,0.00007303,,,AU000000DMP0
31/12/2025,Sustainable Growth,Listed Equity,,DoorDash Inc,1576.608836,535458.3014,0.00023289,,,US25809K1051
31/12/2025,Sustainable Growth,Listed Equity,,Downer EDI Ltd,703844.0617,5595560.291,0.0024337,,,AU000000DOW2
31/12/2025,Sustainable Growth,Listed Equity,,Eagers Automotive Ltd,31922.47525,786569.7902,0.00034211,,,AU000000APE3
31/12/2025,Sustainable Growth,Listed Equity,,eBay Inc,47663.52617,6225527.67,0.00270769,,,US2786421030
31/12/2025,Sustainable Growth,Listed Equity,,EBOS Group Ltd,27380.18908,647267.6697,0.00028152,,,NZEBOE0001S6
31/12/2025,Sustainable Growth,Listed Equity,,EBR Systems Inc,346948.7322,310519.1153,0.00013506,,,AU0000182552
31/12/2025,Sustainable Growth,Listed Equity,,Ecolab Inc,14101.59117,5551397.932,0.00241449,,,US2788651006
31/12/2025,Sustainable Growth,Listed Equity,,Edwards Lifesciences Corp,36643.35319,4684480.552,0.00203744,,,US28176E1082
31/12/2025,Sustainable Growth,Listed Equity,,Eiffage SA,3090.532345,666225.2486,0.00028976,,,FR0000130452
31/12/2025,Sustainable Growth,Listed Equity,,Eisai Co Ltd,10933.48707,487441.7937,0.000212,,,JP3160400002
31/12/2025,Sustainable Growth,Listed Equity,,Elders Ltd,28179.84022,193031.9055,0.00008396,,,AU000000ELD6
31/12/2025,Sustainable Growth,Listed Equity,,Electronic Arts Inc,4659.852189,1427828.742,0.00062101,,,US2855121099
31/12/2025,Sustainable Growth,Listed Equity,,Elevance Health Inc,1427.184512,750242.9813,0.00032631,,,US0367521038
31/12/2025,Sustainable Growth,Listed Equity,,Eli Lilly & Co,6056.834108,9761053.431,0.00424541,,,US5324571083
31/12/2025,Sustainable Growth,Listed Equity,,EMCOR Group Inc,58.311931,53497.27526,0.00002327,,,US29084Q1004
31/12/2025,Sustainable Growth,Listed Equity,,Emerald Resources NL,74552.91505,471174.4231,0.00020493,,,AU000000EMR4
31/12/2025,Sustainable Growth,Listed Equity,,Empire Co Ltd,25147.02026,1312806.009,0.00057098,,,CA2918434077
31/12/2025,Sustainable Growth,Listed Equity,,Endeavour Mining PLC,10971.38983,856854.867,0.00037267,,,GB00BL6K5J42
31/12/2025,Sustainable Growth,Listed Equity,,Endesa SA,43083.77025,2324165.627,0.00101086,,,ES0130670112
31/12/2025,Sustainable Growth,Listed Equity,,Enel SpA,103516.0689,1618379.494,0.00070389,,,IT0003128367
31/12/2025,Sustainable Growth,Listed Equity,,EQT Holdings Ltd,6014.447281,143444.5677,0.00006239,,,AU000000EQT1
31/12/2025,Sustainable Growth,Listed Equity,,Equifax Inc,10303.12673,3352436.735,0.00145809,,,US2944291051
31/12/2025,Sustainable Growth,Listed Equity,,Equitable Holdings Inc,23308.73664,1665533.925,0.0007244,,,US29452E1010
31/12/2025,Sustainable Growth,Listed Equity,,Erste Group Bank AG,5696.346764,1032329.098,0.00044899,,,AT0000652011
31/12/2025,Sustainable Growth,Listed Equity,,EssilorLuxottica SA,8960.75793,4259454.724,0.00185258,,,FR0000121667
31/12/2025,Sustainable Growth,Listed Equity,,Eurofins Scientific SE,1089.704211,119756.6414,0.00005209,,,FR0014000MR3
31/12/2025,Sustainable Growth,Listed Equity,,Euronext NV,7627.92948,1719582.496,0.0007479,,,NL0006294274
31/12/2025,Sustainable Growth,Listed Equity,,Evolution Mining Ltd,883075.6877,11197399.72,0.00487013,,,AU000000EVN4
31/12/2025,Sustainable Growth,Listed Equity,,EVT Ltd,11810.74705,148342.983,0.00006452,,,AU000000EVT1
31/12/2025,Sustainable Growth,Listed Equity,,Expedia Group Inc,4046.848014,1719295.959,0.00074778,,,US30212P3038
31/12/2025,Sustainable Growth,Listed Equity,,Experian PLC,2155.354751,146202.8734,0.00006359,,,GB00B19NLV48
31/12/2025,Sustainable Growth,Listed Equity,,F5 Inc,1343.361111,514218.1222,0.00022365,,,US3156161024
31/12/2025,Sustainable Growth,Listed Equity,,Fairfax Financial Holdings Ltd,72.889914,208593.3741,0.00009072,,,CA3039011026
31/12/2025,Sustainable Growth,Listed Equity,,Ferguson Enterprises Inc,1713.641874,572104.8062,0.00024883,,,US31488V1070
31/12/2025,Sustainable Growth,Listed Equity,,FireFly Metals Ltd,61307.48009,128132.6334,0.00005573,,,AU0000313769
31/12/2025,Sustainable Growth,Listed Equity,,FirstService Corp,3644.49569,851034.5491,0.00037014,,,CA33767E2024
31/12/2025,Sustainable Growth,Listed Equity,,First Solar Inc,18969.93692,7431231.34,0.00323209,,,US3364331070
31/12/2025,Sustainable Growth,Listed Equity,,Fiserv Inc,4013.318654,404250.7493,0.00017582,,,US3377381088
31/12/2025,Sustainable Growth,Listed Equity,,Fisher & Paykel Healthcare Corp Ltd,60712.6748,1981124.745,0.00086166,,,NZFAPE0001S2
31/12/2025,Sustainable Growth,Listed Equity,,FleetPartners Group Ltd,72926.17703,206381.081,0.00008976,,,AU0000272924
31/12/2025,Sustainable Growth,Listed Equity,,Fletcher Building Ltd,139093.1271,433970.5565,0.00018875,,,NZFBUE0001S0
31/12/2025,Sustainable Growth,Listed Equity,,Flight Centre Travel Group Ltd,59789.78123,897444.6162,0.00039033,,,AU000000FLT9
31/12/2025,Sustainable Growth,Listed Equity,,Ford Motor Co,21449.31494,422006.4626,0.00018354,,,US3453708600
31/12/2025,Sustainable Growth,Listed Equity,,Fortescue Ltd,412699.3402,9083512.479,0.00395072,,,AU000000FMG4
31/12/2025,Sustainable Growth,Listed Equity,,Fortinet Inc,4905.491199,584156.9421,0.00025407,,,US34959E1091
31/12/2025,Sustainable Growth,Listed Equity,,Fox Corp,1862.337298,181332.4735,0.00007887,,,US35137L2043
31/12/2025,Sustainable Growth,Listed Equity,,Fox Corp,5195.593056,569306.4167,0.00024761,,,US35137L1052
31/12/2025,Sustainable Growth,Listed Equity,,Fresnillo PLC,14090.34924,947540.1608,0.00041212,,,GB00B2QPKJ12
31/12/2025,Sustainable Growth,Listed Equity,,Fujikura Ltd,583.11931,97293.09979,0.00004232,,,JP3811000003
31/12/2025,Sustainable Growth,Listed Equity,,Futu Holdings Ltd,1733.32215,426825.8708,0.00018564,,,US36118L1061
31/12/2025,Sustainable Growth,Listed Equity,,Galderma Group AG,1429.37121,438568.7056,0.00019075,,,CH1335392721
31/12/2025,Sustainable Growth,Listed Equity,,Garmin Ltd,1080.957422,328817.8959,0.00014301,,,CH0114405324
31/12/2025,Sustainable Growth,Listed Equity,,GEA Group AG,5468.930233,556719.7134,0.00024214,,,DE0006602006
31/12/2025,Sustainable Growth,Listed Equity,,General Electric Co,8006.228132,3698220.666,0.00160848,,,US3696043013
31/12/2025,Sustainable Growth,Listed Equity,,General Mills Inc,495.651414,34562.18127,0.00001503,,,US3703341046
31/12/2025,Sustainable Growth,Listed Equity,,General Motors Co,12509.36701,1525473.084,0.00066348,,,US37045V1008
31/12/2025,Sustainable Growth,Listed Equity,,Genesis Minerals Ltd,263217.3529,1908325.808,0.00082999,,,AU000000GMD9
31/12/2025,Sustainable Growth,Listed Equity,,Genmab A/S,822.927127,393330.0908,0.00017107,,,DK0010272202
31/12/2025,Sustainable Growth,Listed Equity,,Gentrack Group Ltd,59146.19316,436498.9055,0.00018985,,,NZGTKE0002S9
31/12/2025,Sustainable Growth,Listed Equity,,George Weston Ltd,1968.027673,203867.9283,0.00008867,,,CA9611485090
31/12/2025,Sustainable Growth,Listed Equity,,Gilead Sciences Inc,2802.617186,515847.9917,0.00022436,,,US3755581036
31/12/2025,Sustainable Growth,Listed Equity,,GoDaddy Inc,5484.966014,1020581.212,0.00044389,,,US3802371076
31/12/2025,Sustainable Growth,Listed Equity,,Goldman Sachs Group Inc/The,1490.598737,1964814.109,0.00085456,,,US38141G1040
31/12/2025,Sustainable Growth,Listed Equity,,GQG Partners Inc,68151.6909,118924.7006,0.00005172,,,AU0000180499
31/12/2025,Sustainable Growth,Listed Equity,,Graco Inc,6341.422501,779495.2417,0.00033903,,,US3841091040
31/12/2025,Sustainable Growth,Listed Equity,,GrainCorp Ltd,62150.6269,446241.5012,0.00019409,,,AU000000GNC9
31/12/2025,Sustainable Growth,Listed Equity,,Greatland Resources Ltd,66670.1615,699369.9941,0.00030418,,,AU0000397705
31/12/2025,Sustainable Growth,Listed Equity,,Great-West Lifeco Inc,5320.963708,394029.1926,0.00017138,,,CA39138C1068
31/12/2025,Sustainable Growth,Listed Equity,,Guzman y Gomez Ltd,2603.048501,56356.00004,0.00002451,,,AU0000336679
31/12/2025,Sustainable Growth,Listed Equity,,GWA Group Ltd,12262.43285,31146.57943,0.00001355,,,AU000000GWA4
31/12/2025,Sustainable Growth,Listed Equity,,Hansen Technologies Ltd,29985.24507,158322.094,0.00006886,,,AU000000HSN3
31/12/2025,Sustainable Growth,Listed Equity,,Hartford Insurance Group Inc/The,8067.45566,1667084.636,0.00072507,,,US4165151048
31/12/2025,Sustainable Growth,Listed Equity,,Harvey Norman Holdings Ltd,36331.59776,252141.2885,0.00010966,,,AU000000HVN7
31/12/2025,Sustainable Growth,Listed Equity,,HCA Healthcare Inc,658.195922,460801.3029,0.00020042,,,US40412C1018
31/12/2025,Sustainable Growth,Listed Equity,,Healius Ltd,122434.2859,110803.0287,0.00004819,,,AU0000033359
31/12/2025,Sustainable Growth,Listed Equity,,Heidelberg Materials AG,1497.15883,588002.4244,0.00025574,,,DE0006047004
31/12/2025,Sustainable Growth,Listed Equity,,Helia Group Ltd,28343.11627,155887.1395,0.0000678,,,AU0000251498
31/12/2025,Sustainable Growth,Listed Equity,,Hikma Pharmaceuticals PLC,15744.95028,492247.2144,0.00021409,,,GB00B0LCW083
31/12/2025,Sustainable Growth,Listed Equity,,Hitachi Ltd,11516.60638,540102.2417,0.00023491,,,JP3788600009
31/12/2025,Sustainable Growth,Listed Equity,,HMC Capital Ltd,48542.50497,192228.3197,0.00008361,,,AU0000058943
31/12/2025,Sustainable Growth,Listed Equity,,Home Depot Inc/The,338.938099,174894.8071,0.00007607,,,US4370761029
31/12/2025,Sustainable Growth,Listed Equity,,Honda Motor Co Ltd,29374.63526,431660.0392,0.00018774,,,JP3854600008
31/12/2025,Sustainable Growth,Listed Equity,,Hongkong Land Holdings Ltd,79304.22622,826519.2657,0.00035948,,,BMG4587L1090
31/12/2025,Sustainable Growth,Listed Equity,,HP Inc,29153.77882,974051.4252,0.00042365,,,US40434L1052
31/12/2025,Sustainable Growth,Listed Equity,,HSBC Holdings PLC,24345.23121,576392.4461,0.00025069,,,GB0005405286
31/12/2025,Sustainable Growth,Listed Equity,,HUB24 Ltd,20844.6522,2006297.774,0.00087261,,,AU000000HUB4
31/12/2025,Sustainable Growth,Listed Equity,,Hubbell Inc,4666.530168,3107824.417,0.0013517,,,US4435106079
31/12/2025,Sustainable Growth,Listed Equity,,HubSpot Inc,1188.105595,714983.5424,0.00031097,,,US4435731009
31/12/2025,Sustainable Growth,Listed Equity,,Humana Inc,1850.674911,710824.5678,0.00030916,,,US4448591028
31/12/2025,Sustainable Growth,Listed Equity,,Hydro One Ltd,20409.17587,1219971.68,0.00053061,,,CA4488112083
31/12/2025,Sustainable Growth,Listed Equity,,iA Financial Corp Inc,5102.293966,992622.4559,0.00043172,,,CA45075E1043
31/12/2025,Sustainable Growth,Listed Equity,,Iberdrola SA,244469.3519,7950237.623,0.00345783,,,ES0144580Y14
31/12/2025,Sustainable Growth,Listed Equity,,IDEXX Laboratories Inc,42.27615,42889.83206,0.00001865,,,US45168D1046
31/12/2025,Sustainable Growth,Listed Equity,,IDP Education Ltd,122671.8238,709043.1415,0.00030839,,,AU000000IEL5
31/12/2025,Sustainable Growth,Listed Equity,,IGO Ltd,217347.209,1782247.113,0.00077516,,,AU000000IGO4
31/12/2025,Sustainable Growth,Listed Equity,,Illumina Inc,233.247724,45876.54001,0.00001995,,,US4523271090
31/12/2025,Sustainable Growth,Listed Equity,,Iluka Resources Ltd,60588.7978,350809.1393,0.00015258,,,AU000000ILU1
31/12/2025,Sustainable Growth,Listed Equity,,Imdex Ltd,110764.0633,381028.3777,0.00016572,,,AU000000IMD5
31/12/2025,Sustainable Growth,Listed Equity,,Immutep Ltd,1528744.556,634428.9939,0.00027593,,,AU000000IMM6
31/12/2025,Sustainable Growth,Listed Equity,,Incyte Corp,10930.57147,1618973.598,0.00070415,,,US45337C1027
31/12/2025,Sustainable Growth,Listed Equity,,Infratil Ltd,2919.563138,28436.54497,0.00001237,,,NZIFTE0003S3
31/12/2025,Sustainable Growth,Listed Equity,,ING Groep NV,27768.14156,1174208.856,0.0005107,,,NL0011821202
31/12/2025,Sustainable Growth,Listed Equity,,Inghams Group Ltd,47322.61875,117833.3207,0.00005125,,,AU000000ING6
31/12/2025,Sustainable Growth,Listed Equity,,Insignia Financial Ltd,90965.50389,414802.6977,0.00018041,,,AU000000IFL2
31/12/2025,Sustainable Growth,Listed Equity,,Insulet Corp,1145.829445,488401.5352,0.00021242,,,US45784P1012
31/12/2025,Sustainable Growth,Listed Equity,,Insurance Australia Group Ltd,692206.0806,5523804.523,0.00240249,,,AU000000IAG3
31/12/2025,Sustainable Growth,Listed Equity,,Integral Diagnostics Ltd,70955.48864,180226.9412,0.00007839,,,AU000000IDX2
31/12/2025,Sustainable Growth,Listed Equity,,Intel Corp,14940.24563,826715.2521,0.00035957,,,US4581401001
31/12/2025,Sustainable Growth,Listed Equity,,International Business Machines Corp,2855.097924,1268214.074,0.00055159,,,US4592001014
31/12/2025,Sustainable Growth,Listed Equity,,Intuit Inc,2015.406117,2002017.428,0.00087074,,,US4612021034
31/12/2025,Sustainable Growth,Listed Equity,,Intuitive Surgical Inc,6232.63758,5293419.236,0.00230229,,,US46120E6023
31/12/2025,Sustainable Growth,Listed Equity,,IperionX Ltd,35841.76961,200713.9098,0.0000873,,,AU0000208910
31/12/2025,Sustainable Growth,Listed Equity,,IPH Ltd,29724.94022,104631.7896,0.00004551,,,AU000000IPH9
31/12/2025,Sustainable Growth,Listed Equity,,IRESS Ltd,30586.82363,259682.1326,0.00011294,,,AU000000IRE2
31/12/2025,Sustainable Growth,Listed Equity,,Isuzu Motors Ltd,46868.21458,1093849.016,0.00047575,,,JP3137200006
31/12/2025,Sustainable Growth,Listed Equity,,James Hardie Industries PLC,119601.5532,3693295.962,0.00160634,,,AU000000JHX1
31/12/2025,Sustainable Growth,Listed Equity,,Japan Exchange Group Inc,5466.743535,87655.84321,0.00003812,,,JP3183200009
31/12/2025,Sustainable Growth,Listed Equity,,Japan Post Bank Co Ltd,27042.15802,571498.6537,0.00024856,,,JP3946750001
31/12/2025,Sustainable Growth,Listed Equity,,Japan Post Holdings Co Ltd,21502.52457,339533.8868,0.00014767,,,JP3752900005
31/12/2025,Sustainable Growth,Listed Equity,,Japan Post Insurance Co Ltd,12245.50552,552026.7838,0.00024009,,,JP3233250004
31/12/2025,Sustainable Growth,Listed Equity,,JB Hi-Fi Ltd,76095.59476,7321918.128,0.00318455,,,AU000000JBH7
31/12/2025,Sustainable Growth,Listed Equity,,Johnson & Johnson,12141.27294,3767918.476,0.00163879,,,US4781601046
31/12/2025,Sustainable Growth,Listed Equity,,JPMorgan Chase & Co,10731.58201,5185469.529,0.00225533,,,US46625H1005
31/12/2025,Sustainable Growth,Listed Equity,,Judo Capital Holdings Ltd,413004.4687,712432.7152,0.00030986,,,AU0000182271
31/12/2025,Sustainable Growth,Listed Equity,,KBC Group NV,17142.28059,3358729.238,0.00146082,,,BE0003565737
31/12/2025,Sustainable Growth,Listed Equity,,Kelsian Group Ltd,16412.58884,69753.50256,0.00003034,,,AU0000186678
31/12/2025,Sustainable Growth,Listed Equity,,Kingsgate Consolidated Ltd,6351.036843,35756.33743,0.00001555,,,AU000000KCN1
31/12/2025,Sustainable Growth,Listed Equity,,Kingspan Group PLC,49005.46771,6399736.166,0.00278346,,,IE0004927939
31/12/2025,Sustainable Growth,Listed Equity,,Kinross Gold Corp,19024.2675,804606.2179,0.00034995,,,CA4969024047
31/12/2025,Sustainable Growth,Listed Equity,,KLA Corp,712.134458,1297593.666,0.00056437,,,US4824801009
31/12/2025,Sustainable Growth,Listed Equity,,Knorr-Bremse AG,3829.636071,641760.0406,0.00027912,,,DE000KBX1006
31/12/2025,Sustainable Growth,Listed Equity,,Komatsu Ltd,7945.000605,380051.1813,0.0001653,,,JP3304200003
31/12/2025,Sustainable Growth,Listed Equity,,Kone Oyj,6645.373442,708780.2973,0.00030827,,,FI0009013403
31/12/2025,Sustainable Growth,Listed Equity,,Koninklijke Ahold Delhaize NV,10740.3288,659592.7912,0.00028688,,,NL0011794037
31/12/2025,Sustainable Growth,Listed Equity,,Kubota Corp,6049.862846,128289.5867,0.0000558,,,JP3266400005
31/12/2025,Sustainable Growth,Listed Equity,,Kyowa Kirin Co Ltd,11516.60638,278424.798,0.0001211,,,JP3256000005
31/12/2025,Sustainable Growth,Listed Equity,,Lam Research Corp,6547.700957,1680790.958,0.00073103,,,US5128073062
31/12/2025,Sustainable Growth,Listed Equity,,Lasertec Corp,1093.348707,310090.3851,0.00013487,,,JP3979200007
31/12/2025,Sustainable Growth,Listed Equity,,Legal & General Group PLC,439411.555,2321225.028,0.00100958,,,GB0005603997
31/12/2025,Sustainable Growth,Listed Equity,,Legrand SA,15268.04982,3421745.742,0.00148823,,,FR0010307819
31/12/2025,Sustainable Growth,Listed Equity,,Life360 Inc,39904.01991,1337981.787,0.00058193,,,AU0000045098
31/12/2025,Sustainable Growth,Listed Equity,,Lifestyle Communities Ltd,19016.3065,96032.34784,0.00004177,,,AU000000LIC9
31/12/2025,Sustainable Growth,Listed Equity,,Liontown Ltd,334414.1093,526702.2255,0.00022908,,,AU000000LTR4
31/12/2025,Sustainable Growth,Listed Equity,,Lloyds Banking Group PLC,463020.7862,917485.3023,0.00039905,,,GB0008706128
31/12/2025,Sustainable Growth,Listed Equity,,Loews Corp,7094.375311,1120354.901,0.00048728,,,US5404241086
31/12/2025,Sustainable Growth,Listed Equity,,Logitech International SA,1496.42993,230959.9576,0.00010045,,,CH0025751329
31/12/2025,Sustainable Growth,Listed Equity,,L'Oreal SA,3180.175404,2053288.197,0.00089304,,,FR0000120321
31/12/2025,Sustainable Growth,Listed Equity,,Lovisa Holdings Ltd,8395.333288,246067.2187,0.00010702,,,AU000000LOV7
31/12/2025,Sustainable Growth,Listed Equity,,Lowe's Cos Inc,9899.163997,3579939.103,0.00155704,,,US5486611073
31/12/2025,Sustainable Growth,Listed Equity,,Lundin Mining Corp,7288.99138,235235.5998,0.00010231,,,CA5503721063
31/12/2025,Sustainable Growth,Listed Equity,,Lynas Rare Earths Ltd,338737.5551,4213895.186,0.00183276,,,AU000000LYC6
31/12/2025,Sustainable Growth,Listed Equity,,Macquarie Group Ltd,98057.60103,19925304.53,0.00866618,,,AU000000MQG1
31/12/2025,Sustainable Growth,Listed Equity,,Macquarie Technology Group Ltd,1028.505282,68395.60123,0.00002975,,,AU000000MAQ4
31/12/2025,Sustainable Growth,Listed Equity,,MA Financial Group Ltd,14850.75974,161873.2811,0.0000704,,,AU0000156218
31/12/2025,Sustainable Growth,Listed Equity,,Magellan Financial Group Ltd,25895.98302,258441.9105,0.00011241,,,AU000000MFG4
31/12/2025,Sustainable Growth,Listed Equity,,Magna International Inc,874.678966,70015.68228,0.00003045,,,CA5592224011
31/12/2025,Sustainable Growth,Listed Equity,,Magnum Ice Cream Co NV/The,0.728576,17.478542,0.00000001,,,NL0015002MS2
31/12/2025,Sustainable Growth,Listed Equity,,Makita Corp,8309.450174,376577.022,0.00016379,,,JP3862400003
31/12/2025,Sustainable Growth,Listed Equity,,Manulife Financial Corp,16837.57009,918059.9445,0.0003993,,,CA56501R1064
31/12/2025,Sustainable Growth,Listed Equity,,Marsh & McLennan Cos Inc,6317.368829,1757514.079,0.0007644,,,US5717481023
31/12/2025,Sustainable Growth,Listed Equity,,Marvell Technology Inc,6186.166985,788333.9163,0.00034287,,,US5738741041
31/12/2025,Sustainable Growth,Listed Equity,,Mastercard Inc,14341.58665,12277611.13,0.00533995,,,US57636Q1040
31/12/2025,Sustainable Growth,Listed Equity,,McKesson Corp,1451.238184,1785163.338,0.00077643,,,US58155Q1031
31/12/2025,Sustainable Growth,Listed Equity,,McMillan Shakespeare Ltd,8557.940174,145912.88,0.00006346,,,AU000000MMS5
31/12/2025,Sustainable Growth,Listed Equity,,Medibank Pvt Ltd,1003263.471,4805632.024,0.00209013,,,AU000000MPL3
31/12/2025,Sustainable Growth,Listed Equity,,Medtronic PLC,2599.254326,374423.5916,0.00016285,,,IE00BTN1Y115
31/12/2025,Sustainable Growth,Listed Equity,,Megaport Ltd,23051.36626,280535.1274,0.00012201,,,AU000000MP15
31/12/2025,Sustainable Growth,Listed Equity,,MercadoLibre Inc,3064.983356,9257964.122,0.0040266,,,US58733R1023
31/12/2025,Sustainable Growth,Listed Equity,,Merck & Co Inc,14958.46811,2361143.212,0.00102694,,,US58933Y1055
31/12/2025,Sustainable Growth,Listed Equity,,Mesoblast Ltd,109384.916,297526.9715,0.0001294,,,AU000000MSB8
31/12/2025,Sustainable Growth,Listed Equity,,Meta Platforms Inc,8359.015315,8274278.203,0.00359876,,,US30303M1027
31/12/2025,Sustainable Growth,Listed Equity,,Metcash Ltd,695119.1123,2293893.071,0.00099769,,,AU000000MTS0
31/12/2025,Sustainable Growth,Listed Equity,,MetLife Inc,6182.522489,731871.2243,0.00031832,,,US59156R1086
31/12/2025,Sustainable Growth,Listed Equity,,Metso Oyj,19835.53224,523313.6318,0.00022761,,,FI0009014575
31/12/2025,Sustainable Growth,Listed Equity,,M&G PLC,84497.63258,488121.3755,0.0002123,,,GB00BKFB1C65
31/12/2025,Sustainable Growth,Listed Equity,,Micron Technology Inc,5281.603154,2260511.893,0.00098317,,,US5951121038
31/12/2025,Sustainable Growth,Listed Equity,,Microsoft Corp,65940.2393,47821876.77,0.02079934,,,US5949181045
31/12/2025,Sustainable Growth,Listed Equity,,Mitsubishi Chemical Group Corp,41109.91139,359909.4458,0.00015654,,,JP3897700005
31/12/2025,Sustainable Growth,Listed Equity,,Mitsubishi Electric Corp,15161.10207,665040.7511,0.00028925,,,JP3902400005
31/12/2025,Sustainable Growth,Listed Equity,,Mizuho Financial Group Inc,4300.504914,234515.9868,0.000102,,,JP3885780001
31/12/2025,Sustainable Growth,Listed Equity,,MongoDB Inc,1342.632212,845001.5967,0.00036752,,,US60937P1066
31/12/2025,Sustainable Growth,Listed Equity,,Monolithic Power Systems Inc,89.654594,121855.4992,0.000053,,,US6098391054
31/12/2025,Sustainable Growth,Listed Equity,,Monster Beverage Corp,7426.024418,853795.1452,0.00037134,,,US61174X1090
31/12/2025,Sustainable Growth,Listed Equity,,Moody's Corp,3302.251878,2529737.376,0.00110027,,,US6153691059
31/12/2025,Sustainable Growth,Listed Equity,,Morgan Stanley,8696.495616,2315196.618,0.00100696,,,US6174464486
31/12/2025,Sustainable Growth,Listed Equity,,Motorola Solutions Inc,1858.692802,1068417.375,0.00046469,,,US6200763075
31/12/2025,Sustainable Growth,Listed Equity,,MSCI Inc,1482.915354,1275838.684,0.00055491,,,US55354G1004
31/12/2025,Sustainable Growth,Listed Equity,,MTU Aero Engines AG,44.462847,27822.67051,0.0000121,,,DE000A0D9PT0
31/12/2025,Sustainable Growth,Listed Equity,,Myer Holdings Ltd,220643.4916,104805.6585,0.00004558,,,AU000000MYR2
31/12/2025,Sustainable Growth,Listed Equity,,MyState Ltd,20250.91434,92749.18767,0.00004034,,,AU000000MYS0
31/12/2025,Sustainable Growth,Listed Equity,,Nanosonics Ltd,53622.12995,212879.8559,0.00009259,,,AU000000NAN9
31/12/2025,Sustainable Growth,Listed Equity,,National Australia Bank Ltd,862110.3487,36475888.85,0.01586459,,,AU000000NAB4
31/12/2025,Sustainable Growth,Listed Equity,,National Bank of Canada,5758.303191,1087361.799,0.00047293,,,CA6330671034
31/12/2025,Sustainable Growth,Listed Equity,,NatWest Group PLC,152825.3667,2009185.691,0.00087386,,,GB00BM8PJY71
31/12/2025,Sustainable Growth,Listed Equity,,NetApp Inc,4317.998494,693430.9935,0.0003016,,,US64110D1046
31/12/2025,Sustainable Growth,Listed Equity,,Netflix Inc,16524.14346,2323316.627,0.00101049,,,US64110L1061
31/12/2025,Sustainable Growth,Listed Equity,,Netwealth Group Ltd,8565.300979,219871.2761,0.00009563,,,AU000000NWL7
31/12/2025,Sustainable Growth,Listed Equity,,Neuren Pharmaceuticals Ltd,35295.79247,656854.6979,0.00028569,,,NZNEUE0001S8
31/12/2025,Sustainable Growth,Listed Equity,,Neurocrine Biosciences Inc,745.663818,158592.6353,0.00006898,,,US64125C1099
31/12/2025,Sustainable Growth,Listed Equity,,Newmont Corp,33344.28932,5008312.256,0.00217828,,,AU0000297962
31/12/2025,Sustainable Growth,Listed Equity,,Newmont Corp,6826.869327,1022213.246,0.00044459,,,US6516391066
31/12/2025,Sustainable Growth,Listed Equity,,NEXTDC Ltd,356424.2992,4465996.469,0.00194241,,,AU000000NXT8
31/12/2025,Sustainable Growth,Listed Equity,,nib holdings Ltd/Australia,83421.48325,572271.3751,0.0002489,,,AU000000NHF0
31/12/2025,Sustainable Growth,Listed Equity,,Nice Ltd,513.873892,86342.08998,0.00003755,,,IL0002730112
31/12/2025,Sustainable Growth,Listed Equity,,Nick Scali Ltd,1393.199737,32837.71781,0.00001428,,,AU000000NCK1
31/12/2025,Sustainable Growth,Listed Equity,,NIDEC CORP,5904.083018,120425.3189,0.00005238,,,JP3734800000
31/12/2025,Sustainable Growth,Listed Equity,,Nine Entertainment Co Holdings Ltd,234705.3068,260522.8905,0.00011331,,,AU000000NEC4
31/12/2025,Sustainable Growth,Listed Equity,,Nippon Yusen KK,7288.99138,354110.0764,0.00015401,,,JP3753000003
31/12/2025,Sustainable Growth,Listed Equity,,Nissan Motor Co Ltd,135137.9002,504349.1195,0.00021936,,,JP3672400003
31/12/2025,Sustainable Growth,Listed Equity,,NN Group NV,2532.924505,293263.7048,0.00012755,,,NL0010773842
31/12/2025,Sustainable Growth,Listed Equity,,Nokia Oyj,17404.65362,170798.0368,0.00007429,,,FI0009000681
31/12/2025,Sustainable Growth,Listed Equity,,Nomura Holdings Inc,72598.35415,903612.4784,0.00039301,,,JP3762600009
31/12/2025,Sustainable Growth,Listed Equity,,Norsk Hydro ASA,57393.51813,667245.8532,0.00029021,,,NO0005052605
31/12/2025,Sustainable Growth,Listed Equity,,Northern Star Resources Ltd,435980.459,11653757.67,0.00506861,,,AU000000NST8
