Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Indexed Balanced Growth,Listed Equity,,CME Group Inc,700.192572,286734.031,0.00046587,,,US12572Q1058
31/12/2025,Indexed Balanced Growth,Listed Equity,,CMOC Group Ltd,11860.40479,50902.49956,0.0000827,,,CNE100001NR0
31/12/2025,Indexed Balanced Growth,Listed Equity,,CMS Energy Corp,640.890548,67207.73395,0.00010919,,,US1258961002
31/12/2025,Indexed Balanced Growth,Listed Equity,,CNH Industrial NV,1444.683041,19974.47209,0.00003245,,,NL0010545661
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cobram Estate Olives Ltd,32855.00002,132734.2001,0.00021566,,,AU0000167066
31/12/2025,Indexed Balanced Growth,Listed Equity,,Coca-Cola Co/The,7414.181958,777274.4429,0.00126286,,,US1912161007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Coca-Cola Europacific Partners PLC,285.792886,38871.43355,0.00006316,,,GB00BDCPN049
31/12/2025,Indexed Balanced Growth,Listed Equity,,Coca-Cola HBC AG,520.143053,40307.92148,0.00006549,,,CH0198251305
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cochlear Ltd,4678.804556,1219577.196,0.00198148,,,AU000000COH5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Codan Ltd,8939.946009,254162.665,0.00041295,,,AU000000CDA3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cognizant Technology Solutions Corp,775.213205,96487.5081,0.00015677,,,US1924461023
31/12/2025,Indexed Balanced Growth,Listed Equity,,Coinbase Global Inc,384.391432,130353.5722,0.00021179,,,US19260Q1076
31/12/2025,Indexed Balanced Growth,Listed Equity,,Coles Group Ltd,96621.95866,2071574.794,0.00336575,,,AU0000030678
31/12/2025,Indexed Balanced Growth,Listed Equity,,Colgate-Palmolive Co,1574.718805,186600.1058,0.00030317,,,US1941621039
31/12/2025,Indexed Balanced Growth,Listed Equity,,Collins Foods Ltd,9044.711001,93793.65308,0.00015239,,,AU000000CKF7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Coloplast A/S,192.195716,24762.61039,0.00004023,,,DK0060448595
31/12/2025,Indexed Balanced Growth,Listed Equity,,Comcast Corp,6962.629197,312083.66,0.00050705,,,US20030N1019
31/12/2025,Indexed Balanced Growth,Listed Equity,,Comfort Systems USA Inc,57.158577,79996.294,0.00012997,,,US1999081045
31/12/2025,Indexed Balanced Growth,Listed Equity,,Commercial Bank PSQC/The,14579.7241,25220.27197,0.00004098,,,QA0007227752
31/12/2025,Indexed Balanced Growth,Listed Equity,,Commercial International Bank - Egypt (CIB),11188.79151,36230.46436,0.00005886,,,EGS60121C018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Commerzbank AG,1639.736686,104252.7938,0.00016938,,,DE000CBK1001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Commonwealth Bank of Australia,123608.0238,19847740.38,0.03224723,,,AU000000CBA7
31/12/2025,Indexed Balanced Growth,Listed Equity,,Compass Group PLC,2772.905481,132218.678,0.00021482,,,GB00BD6K4575
31/12/2025,Indexed Balanced Growth,Listed Equity,,Computershare Ltd,40099.15002,1368984.982,0.00222423,,,AU000000CPU5
31/12/2025,Indexed Balanced Growth,Listed Equity,,ConocoPhillips,2509.261543,352241.0901,0.0005723,,,US20825C1045
31/12/2025,Indexed Balanced Growth,Listed Equity,,Consolidated Edison Inc,678.758105,101093.582,0.00016425,,,US2091151041
31/12/2025,Indexed Balanced Growth,Listed Equity,,Constellation Brands Inc,270.074278,55873.80252,0.00009078,,,US21036P1084
31/12/2025,Indexed Balanced Growth,Listed Equity,,Constellation Energy Corp,603.02299,319457.045,0.00051903,,,US21037T1097
31/12/2025,Indexed Balanced Growth,Listed Equity,,Constellation Software Inc/Canada,33.580664,121283.3062,0.00019705,,,CA21037X1006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Contemporary Amperex Technology Co Ltd,2071.998427,163294.9177,0.00026531,,,CNE100003662
31/12/2025,Indexed Balanced Growth,Listed Equity,,Continental AG,125.034388,14965.43018,0.00002431,,,DE0005439004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cooper Cos Inc/The,260.786009,32052.21523,0.00005208,,,US2166485019
31/12/2025,Indexed Balanced Growth,Listed Equity,,Copart Inc,1779.060718,104446.6185,0.0001697,,,US2172041061
31/12/2025,Indexed Balanced Growth,Listed Equity,,Corebridge Financial Inc,417.257614,18877.79905,0.00003067,,,US21871X1090
31/12/2025,Indexed Balanced Growth,Listed Equity,,CoreWeave Inc,357.241108,38362.50073,0.00006233,,,US21873S1087
31/12/2025,Indexed Balanced Growth,Listed Equity,,Corning Inc,1547.56848,203201.7646,0.00033015,,,US2193501051
31/12/2025,Indexed Balanced Growth,Listed Equity,,Corpay Inc,107.886815,48686.18288,0.0000791,,,US2199481068
31/12/2025,Indexed Balanced Growth,Listed Equity,,Corteva Inc,1340.368638,134730.3116,0.0002189,,,US22052L1044
31/12/2025,Indexed Balanced Growth,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,6287.443503,20481.20431,0.00003328,,,CNE100000601
31/12/2025,Indexed Balanced Growth,Listed Equity,,CoStar Group Inc,728.771861,73483.7243,0.00011939,,,US22160N1090
31/12/2025,Indexed Balanced Growth,Listed Equity,,Costco Wholesale Corp,801.649047,1036655.98,0.00168429,,,US22160K1051
31/12/2025,Indexed Balanced Growth,Listed Equity,,CP ALL PCL,18862.33051,39055.0269,0.00006345,,,TH0737010Y16
31/12/2025,Indexed Balanced Growth,Listed Equity,,Credicorp Ltd,214.344665,92250.00696,0.00014988,,,BMG2519Y1084
31/12/2025,Indexed Balanced Growth,Listed Equity,,Credit Agricole SA,1438.252701,44454.80485,0.00007223,,,FR0000045072
31/12/2025,Indexed Balanced Growth,Listed Equity,,Credit Corp Group Ltd,4374.287645,61502.48429,0.00009992,,,AU000000CCP3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Credo Technology Group Holding Ltd,285.792886,61667.14585,0.00010019,,,KYG254571055
31/12/2025,Indexed Balanced Growth,Listed Equity,,CRH PLC,1129.596384,211402.3056,0.00034347,,,IE0001827041
31/12/2025,Indexed Balanced Growth,Listed Equity,,Crowdstrike Holdings Inc,467.985852,328969.104,0.00053449,,,US22788C1053
31/12/2025,Indexed Balanced Growth,Listed Equity,,CSL Ltd,35779.34017,6177303.08,0.01003645,,,AU000000CSL8
31/12/2025,Indexed Balanced Growth,Listed Equity,,CSPC Pharmaceutical Group Ltd,37153.07524,60341.93852,0.00009804,,,HK1093012172
31/12/2025,Indexed Balanced Growth,Listed Equity,,CSX Corp,3771.037137,204993.7717,0.00033306,,,US1264081035
31/12/2025,Indexed Balanced Growth,Listed Equity,,CTBC Financial Holding Co Ltd,35009.6286,83878.36882,0.00013628,,,TW0002891009
31/12/2025,Indexed Balanced Growth,Listed Equity,,CTS Eventim AG & Co KGaA,153.613676,21237.62664,0.00003451,,,DE0005470306
31/12/2025,Indexed Balanced Growth,Listed Equity,,Cummins Inc,258.642562,197981.7003,0.00032167,,,US2310211063
31/12/2025,Indexed Balanced Growth,Listed Equity,,CVS Health Corp,2470.679504,294028.8302,0.00047772,,,US1266501006
31/12/2025,Indexed Balanced Growth,Listed Equity,,CyberArk Software Ltd,128.606799,86025.86658,0.00013977,,,IL0011334468
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dabur India Ltd,4081.122419,34290.75231,0.00005571,,,INE016A01026
31/12/2025,Indexed Balanced Growth,Listed Equity,,Daifuku Co Ltd,357.241108,16842.64647,0.00002736,,,JP3497400006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dai-ichi Life Holdings Inc,6001.650616,74844.49855,0.0001216,,,JP3476480003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Daiichi Sankyo Co Ltd,3500.96286,112137.5623,0.00018219,,,JP3475350009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Daikin Industries Ltd,428.68933,82353.971,0.0001338,,,JP3481800005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Daimler Truck Holding AG,825.941442,54287.18044,0.0000882,,,DE000DTR0CK8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dai Nippon Printing Co Ltd,714.482216,18414.80743,0.00002992,,,JP3493800001
31/12/2025,Indexed Balanced Growth,Listed Equity,,Daito Trust Construction Co Ltd,714.482216,20410.77066,0.00003316,,,JP3486800000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Daiwa House Industry Co Ltd,1143.171546,56849.39226,0.00009236,,,JP3505000004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Daiwa Securities Group Inc,2572.135978,33724.93241,0.00005479,,,JP3502200003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Danaher Corp,1150.316368,394887.0403,0.00064158,,,US2358511028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Danone SA,1378.950677,186467.5265,0.00030296,,,FR0000120644
31/12/2025,Indexed Balanced Growth,Listed Equity,,Danske Bank A/S,1121.737079,84271.14113,0.00013692,,,DK0010274414
31/12/2025,Indexed Balanced Growth,Listed Equity,,Darden Restaurants Inc,249.354293,68810.34614,0.0001118,,,US2371941053
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dassault Aviation SA,163.616428,78898.13484,0.00012819,,,FR0014004L86
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dassault Systemes SE,1030.283356,43258.28291,0.00007028,,,FR0014003TT8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Data#3 Ltd,9824.860977,88521.99741,0.00014382,,,AU000000DTL4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Datadog Inc,540.148555,110151.909,0.00017897,,,US23804L1035
31/12/2025,Indexed Balanced Growth,Listed Equity,,Davide Campari-Milano NV,597.307133,5825.823688,0.00000947,,,NL0015435975
31/12/2025,Indexed Balanced Growth,Listed Equity,,DBS Group Holdings Ltd,3230.1741,212289.1495,0.00034491,,,SG1L01001701
31/12/2025,Indexed Balanced Growth,Listed Equity,,DCC PLC,198.626056,18549.30156,0.00003014,,,IE0002424939
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deckers Outdoor Corp,248.639811,38654.10235,0.0000628,,,US2435371073
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deep Yellow Ltd,86267.68526,158732.5409,0.0002579,,,AU000000DYL4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deere & Co,485.133425,338702.2094,0.0005503,,,US2441991054
31/12/2025,Indexed Balanced Growth,Listed Equity,,Delivery Hero SE,337.235606,13494.23271,0.00002192,,,DE000A2E4K43
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dell Technologies Inc,514.427196,97107.43574,0.00015777,,,US24703L2025
31/12/2025,Indexed Balanced Growth,Listed Equity,,Delta Air Lines Inc,521.572018,54280.72152,0.00008819,,,US2473617023
31/12/2025,Indexed Balanced Growth,Listed Equity,,Delta Electronics Inc,3572.411081,164189.9138,0.00026676,,,TW0002308004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Delta Electronics Thailand PCL,4731.301236,38960.00791,0.0000633,,,TH0528A10Z14
31/12/2025,Indexed Balanced Growth,Listed Equity,,Demant A/S,290.794262,14756.05117,0.00002397,,,DK0060738599
31/12/2025,Indexed Balanced Growth,Listed Equity,,Denso Corp,2715.032422,56053.74487,0.00009107,,,JP3551500006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Descartes Systems Group Inc/The,155.042641,20423.36698,0.00003318,,,CA2499061083
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deterra Royalties Ltd,28804.08698,117232.634,0.00019047,,,AU0000107484
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deutsche Bank AG,3661.721358,213526.0397,0.00034692,,,DE0005140008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deutsche Boerse AG,327.232855,128922.6644,0.00020946,,,DE0005810055
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deutsche Lufthansa AG,1831.932402,27120.96614,0.00004406,,,DE0008232125
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deutsche Post AG,1781.204165,146593.8887,0.00023818,,,DE0005552004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Deutsche Telekom AG,6782.579679,330410.2075,0.00053683,,,DE0005557508
31/12/2025,Indexed Balanced Growth,Listed Equity,,Develop Global Ltd,22869.49938,106571.8671,0.00017315,,,AU0000179707
31/12/2025,Indexed Balanced Growth,Listed Equity,,Devon Energy Corp,1163.89153,63932.44029,0.00010387,,,US25179M1036
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dexcom Inc,776.642169,77297.35172,0.00012559,,,US2521311074
31/12/2025,Indexed Balanced Growth,Listed Equity,,Diageo PLC,3790.328157,122590.2871,0.00019918,,,GB0002374006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dicker Data Ltd,9738.25525,100206.6465,0.00016281,,,AU000000DDR5
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dick's Sporting Goods Inc,90.024759,26725.95036,0.00004342,,,US2533931026
31/12/2025,Indexed Balanced Growth,Listed Equity,,D'ieteren Group,10.717233,2904.877491,0.00000472,,,BE0974259880
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dino Polska SA,971.695814,16759.25211,0.00002723,,,PLDINPL00011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Disco Corp,142.896443,65853.0971,0.00010699,,,JP3548600000
31/12/2025,Indexed Balanced Growth,Listed Equity,,Divi's Laboratories Ltd,185.050894,19736.65669,0.00003207,,,INE361B01024
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dixon Technologies India Ltd,73.591668,14859.27242,0.00002414,,,INE935N01020
31/12/2025,Indexed Balanced Growth,Listed Equity,,DLF Ltd,1120.308115,12848.68374,0.00002088,,,INE271C01023
31/12/2025,Indexed Balanced Growth,Listed Equity,,DNB Bank ASA,1632.591864,68323.84805,0.00011101,,,NO0010161896
31/12/2025,Indexed Balanced Growth,Listed Equity,,Docusign Inc,318.659068,32685.43224,0.00005311,,,US2561631068
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dollarama Inc,547.293378,122824.2514,0.00019956,,,CA25675T1075
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dollar General Corp,495.136176,98581.73407,0.00016017,,,US2566771059
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dollar Tree Inc,335.806642,61944.32922,0.00010064,,,US2567461080
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dominion Energy Inc,1756.197287,154300.9655,0.0002507,,,US25746U1097
31/12/2025,Indexed Balanced Growth,Listed Equity,,Domino's Pizza Enterprises Ltd,5713.184246,119976.8692,0.00019493,,,AU000000DMP0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Domino's Pizza Inc,55.015131,34387.65039,0.00005587,,,US25754A2015
31/12/2025,Indexed Balanced Growth,Listed Equity,,DoorDash Inc,734.487718,249451.5702,0.00040529,,,US25809K1051
31/12/2025,Indexed Balanced Growth,Listed Equity,,Doosan Enerbility Co Ltd,1741.193161,136485.1585,0.00022175,,,KR7034020008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dover Corp,215.773629,63174.08887,0.00010264,,,US2600031080
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dow Inc,1195.328748,41908.65459,0.00006809,,,US2605571031
31/12/2025,Indexed Balanced Growth,Listed Equity,,Downer EDI Ltd,49275.86491,391743.126,0.00063648,,,AU000000DOW2
31/12/2025,Indexed Balanced Growth,Listed Equity,,DraftKings Inc,643.033995,33229.28895,0.00005399,,,US26142V1052
31/12/2025,Indexed Balanced Growth,Listed Equity,,DR Horton Inc,542.292002,117127.2632,0.0001903,,,US23331A1097
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dr Ing hc F Porsche AG,195.053645,15671.68871,0.00002546,,,DE000PAG9113
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dr Reddy's Laboratories Ltd,2021.984672,42891.55348,0.00006969,,,INE089A01031
31/12/2025,Indexed Balanced Growth,Listed Equity,,DSM-Firmenich AG,252.212222,30542.76437,0.00004962,,,CH1216478797
31/12/2025,Indexed Balanced Growth,Listed Equity,,DSV A/S,324.374926,123526.9875,0.0002007,,,DK0060079531
31/12/2025,Indexed Balanced Growth,Listed Equity,,DTE Energy Co,502.99548,97287.7782,0.00015807,,,US2333311072
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dubai Electricity & Water Authority PJSC,17668.43073,19982.06704,0.00003247,,,AED001801011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dubai Islamic Bank PJSC,7044.08017,26660.40376,0.00004332,,,AED000201015
31/12/2025,Indexed Balanced Growth,Listed Equity,,Duke Energy Corp,1574.004322,276657.4883,0.00044949,,,US26441C2044
31/12/2025,Indexed Balanced Growth,Listed Equity,,DuPont de Nemours Inc,713.053252,42985.29355,0.00006984,,,US26614N1028
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dynatrace Inc,452.981725,29440.24686,0.00004783,,,US2681501092
31/12/2025,Indexed Balanced Growth,Listed Equity,,Dyno Nobel Ltd,119890.2634,384847.7457,0.00062527,,,AU0000390544
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eagers Automotive Ltd,15510.80633,382186.2679,0.00062095,,,AU000000APE3
31/12/2025,Indexed Balanced Growth,Listed Equity,,East Japan Railway Co,2143.446649,84732.71808,0.00013767,,,JP3783600004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eaton Corp PLC,690.904303,329999.1444,0.00053616,,,IE00B8KQN827
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ebara Corp,785.930438,27700.13257,0.00004501,,,JP3166000004
31/12/2025,Indexed Balanced Growth,Listed Equity,,eBay Inc,992.415798,129623.4785,0.0002106,,,US2786421030
31/12/2025,Indexed Balanced Growth,Listed Equity,,EBOS Group Ltd,2431.944688,57491.17242,0.00009341,,,NZEBOE0001S6
31/12/2025,Indexed Balanced Growth,Listed Equity,,EchoStar Corp,285.792886,46585.71948,0.00007569,,,US2787681061
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ecolab Inc,457.268618,180013.7301,0.00029247,,,US2788651006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ecopro BM Co Ltd,67.875811,10358.39884,0.00001683,,,KR7247540008
31/12/2025,Indexed Balanced Growth,Listed Equity,,Ecopro Co Ltd,218.631558,20665.32638,0.00003358,,,KR7086520004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Edenred SE,430.832776,14348.50337,0.00002331,,,FR0010908533
31/12/2025,Indexed Balanced Growth,Listed Equity,,Edison International,855.235213,76975.6561,0.00012506,,,US2810201077
31/12/2025,Indexed Balanced Growth,Listed Equity,,EDP Renovaveis SA,1238.912163,26270.80375,0.00004268,,,ES0127797019
31/12/2025,Indexed Balanced Growth,Listed Equity,,EDP SA,6465.349575,44578.989,0.00007243,,,PTEDP0AM0009
31/12/2025,Indexed Balanced Growth,Listed Equity,,Edwards Lifesciences Corp,1093.872273,139840.4599,0.0002272,,,US28176E1082
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eicher Motors Ltd,456.554136,55701.87667,0.0000905,,,INE066A01021
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eiffage SA,182.907447,39429.30841,0.00006406,,,FR0000130452
31/12/2025,Indexed Balanced Growth,Listed Equity,,E Ink Holdings Inc,1428.964432,13503.47096,0.00002194,,,TW0008069006
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eisai Co Ltd,428.68933,19112.02775,0.00003105,,,JP3160400002
31/12/2025,Indexed Balanced Growth,Listed Equity,,Elders Ltd,14340.23215,98230.5902,0.0001596,,,AU000000ELD6
31/12/2025,Indexed Balanced Growth,Listed Equity,,Electronic Arts Inc,406.540381,124568.3382,0.00020239,,,US2855121099
31/12/2025,Indexed Balanced Growth,Listed Equity,,Electro Optic Systems Holdings Ltd,12800.18676,120833.763,0.00019632,,,AU000000EOS8
31/12/2025,Indexed Balanced Growth,Listed Equity,,Element Fleet Management Corp,953.833759,37617.63873,0.00006112,,,CA2861812014
31/12/2025,Indexed Balanced Growth,Listed Equity,,Elevance Health Inc,420.115543,220846.5245,0.00035882,,,US0367521038
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eli Lilly & Co,1478.263705,2382335.514,0.00387065,,,US5324571083
31/12/2025,Indexed Balanced Growth,Listed Equity,,Elisa Oyj,170.046767,11302.55851,0.00001836,,,FI0009007884
31/12/2025,Indexed Balanced Growth,Listed Equity,,Elite Material Co Ltd,714.482216,56093.95593,0.00009114,,,TW0002383007
31/12/2025,Indexed Balanced Growth,Listed Equity,,Emaar Properties PJSC,14438.97111,82827.64413,0.00013457,,,AEE000301011
31/12/2025,Indexed Balanced Growth,Listed Equity,,Embraer SA,2000.550205,48505.869,0.00007881,,,BREMBJACNOR1
31/12/2025,Indexed Balanced Growth,Listed Equity,,EMCOR Group Inc,84.308902,77347.74415,0.00012567,,,US29084Q1004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Emera Inc,338.66457,25060.34227,0.00004072,,,CA2908761018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Emerald Resources NL,40387.60296,255249.6507,0.00041471,,,AU000000EMR4
31/12/2025,Indexed Balanced Growth,Listed Equity,,Emerson Electric Co,1075.295735,214011.0231,0.00034771,,,US2910111044
31/12/2025,Indexed Balanced Growth,Listed Equity,,Emirates NBD Bank PJSC,8435.177045,95914.02895,0.00015583,,,AEE000801010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Emirates Telecommunications Group Co PJSC,9912.726268,74225.84983,0.0001206,,,AEE000401019
31/12/2025,Indexed Balanced Growth,Listed Equity,,Empire Co Ltd,434.405187,22678.22284,0.00003685,,,CA2918434077
31/12/2025,Indexed Balanced Growth,Listed Equity,,EMS-Chemie Holding AG,7.859304,8174.505353,0.00001328,,,CH0016440353
31/12/2025,Indexed Balanced Growth,Listed Equity,,Enbridge Inc,4284.749851,307873.4307,0.00050021,,,CA29250N1050
31/12/2025,Indexed Balanced Growth,Listed Equity,,Endeavour Group Ltd/Australia,110391.5708,404033.1492,0.00065644,,,AU0000154833
31/12/2025,Indexed Balanced Growth,Listed Equity,,Endeavour Mining PLC,540.148555,42185.07347,0.00006854,,,GB00BL6K5J42
31/12/2025,Indexed Balanced Growth,Listed Equity,,Endesa SA,815.938691,44016.03417,0.00007151,,,ES0130670112
31/12/2025,Indexed Balanced Growth,Listed Equity,,Enel SpA,14997.6962,234475.3299,0.00038096,,,IT0003128367
31/12/2025,Indexed Balanced Growth,Listed Equity,,ENEOS Holdings Inc,6073.098838,64318.53219,0.0001045,,,JP3386450005
31/12/2025,Indexed Balanced Growth,Listed Equity,,Engie SA,3118.714874,123090.3246,0.00019999,,,FR0010208488
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eni SpA,4982.084494,141618.8276,0.00023009,,,IT0003132476
31/12/2025,Indexed Balanced Growth,Listed Equity,,ENN Energy Holdings Ltd,2286.343092,30482.06911,0.00004953,,,KYG3066L1014
31/12/2025,Indexed Balanced Growth,Listed Equity,,Entain PLC,511.569267,7910.132643,0.00001285,,,IM00B5VQMV65
31/12/2025,Indexed Balanced Growth,Listed Equity,,Entegris Inc,254.355669,32135.35952,0.00005221,,,US29362U1043
31/12/2025,Indexed Balanced Growth,Listed Equity,,Entergy Corp,863.808999,119729.8718,0.00019453,,,US29364G1031
31/12/2025,Indexed Balanced Growth,Listed Equity,,EOG Resources Inc,1101.731577,173491.5363,0.00028188,,,US26875P1012
31/12/2025,Indexed Balanced Growth,Listed Equity,,E.ON SE,4041.111415,114764.3276,0.00018646,,,DE000ENAG999
31/12/2025,Indexed Balanced Growth,Listed Equity,,Epiroc AB,1510.415405,51571.09059,0.00008379,,,SE0015658109
31/12/2025,Indexed Balanced Growth,Listed Equity,,EQT AB,1082.440558,64056.64588,0.00010407,,,SE0012853455
31/12/2025,Indexed Balanced Growth,Listed Equity,,EQT Holdings Ltd,1815.2281,43293.19018,0.00007034,,,AU000000EQT1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Equatorial SA,5224.293965,55042.65965,0.00008943,,,BREQTLACNOR0
31/12/2025,Indexed Balanced Growth,Listed Equity,,Equifax Inc,239.351542,77880.32634,0.00012653,,,US2944291051
31/12/2025,Indexed Balanced Growth,Listed Equity,,Equinor ASA,1567.573982,55232.24036,0.00008974,,,NO0010096985
31/12/2025,Indexed Balanced Growth,Listed Equity,,Equitable Holdings Inc,652.322263,46611.91239,0.00007573,,,US29452E1010
31/12/2025,Indexed Balanced Growth,Listed Equity,,Erie Indemnity Co,44.297897,19041.75128,0.00003094,,,US29530P1021
31/12/2025,Indexed Balanced Growth,Listed Equity,,Erste Group Bank AG,484.418943,87789.55879,0.00014263,,,AT0000652011
31/12/2025,Indexed Balanced Growth,Listed Equity,,ESG Minerals Ltd,4495.116603,1024.825123,0.00000167,,,
31/12/2025,Indexed Balanced Growth,Listed Equity,,Essential Utilities Inc,546.578895,31441.50441,0.00005108,,,US29670G1022
31/12/2025,Indexed Balanced Growth,Listed Equity,,EssilorLuxottica SA,500.852034,238077.6921,0.00038681,,,FR0000121667
31/12/2025,Indexed Balanced Growth,Listed Equity,,Essity AB,1086.727451,46880.4291,0.00007617,,,SE0009922164
31/12/2025,Indexed Balanced Growth,Listed Equity,,Estee Lauder Cos Inc/The,496.56514,77979.01062,0.00012669,,,US5184391044
31/12/2025,Indexed Balanced Growth,Listed Equity,,E.Sun Financial Holding Co Ltd,44103.55824,71040.52378,0.00011542,,,TW0002884004
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eternal Ltd,11666.78011,54123.46399,0.00008794,,,INE758T01015
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eurobank SA,8979.612494,54165.72561,0.000088,,,GRS829003003
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eurofins Scientific SE,175.762625,19316.01243,0.00003138,,,FR0014000MR3
31/12/2025,Indexed Balanced Growth,Listed Equity,,Euronext NV,101.456475,22871.57602,0.00003716,,,NL0006294274
31/12/2025,Indexed Balanced Growth,Listed Equity,,Everest Group Ltd,122.890941,62537.36375,0.00010161,,,BMG3223R1088
31/12/2025,Indexed Balanced Growth,Listed Equity,,Evergy Inc,621.599528,67571.04101,0.00010978,,,US30034W1062
31/12/2025,Indexed Balanced Growth,Listed Equity,,Eversource Energy,730.200825,73726.35531,0.00011979,,,US30040W1080
31/12/2025,Indexed Balanced Growth,Listed Equity,,Evolution AB,260.071527,26643.59914,0.00004329,,,SE0012673267
31/12/2025,Indexed Balanced Growth,Listed Equity,,Evolution Mining Ltd,151624.278,1922595.846,0.0031237,,,AU000000EVN4
31/12/2025,Indexed Balanced Growth,Listed Equity,,EVT Ltd,7228.086035,90784.7606,0.0001475,,,AU000000EVT1
31/12/2025,Indexed Balanced Growth,Listed Equity,,Exelon Corp,2117.010807,138382.6947,0.00022483,,,US30161N1019
31/12/2025,Indexed Balanced Growth,Listed Equity,,EXOR NV,153.613676,19600.84076,0.00003185,,,NL0012059018
31/12/2025,Indexed Balanced Growth,Listed Equity,,Expand Energy Corp,528.002358,87381.48227,0.00014197,,,US1651677353
31/12/2025,Indexed Balanced Growth,Listed Equity,,Expedia Group Inc,197.197092,83778.82001,0.00013612,,,US30212P3038
31/12/2025,Indexed Balanced Growth,Listed Equity,,Expeditors International of Washington Inc,367.958341,82221.59888,0.00013359,,,US3021301094
31/12/2025,Indexed Balanced Growth,Listed Equity,,Experian PLC,1794.779327,121744.1758,0.0001978,,,GB00B19NLV48
31/12/2025,Indexed Balanced Growth,Listed Equity,,Exxon Mobil Corp,7889.312632,1423708.301,0.00231314,,,US30231G1022
