Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,International Shares,Listed Equity,,China State Construction Engineering Corp Ltd,2759.330086,3037.600696,1.69e-06,,,CNE100000F46
31/12/2025,International Shares,Listed Equity,,China State Construction International Holdings Ltd,2261.282595,3968.899756,2.21e-06,,,KYG216771363
31/12/2025,International Shares,Listed Equity,,China Steel Corp,12719.7146,11534.25981,6.43e-06,,,TW0002002003
31/12/2025,International Shares,Listed Equity,,China Taiping Insurance Holdings Co Ltd,24527.06912,88318.53771,4.925e-05,,,HK0000055878
31/12/2025,International Shares,Listed Equity,,China Three Gorges Renewables Group Co Ltd,1888.170967,1657.197344,9.2e-07,,,CNE1000051F2
31/12/2025,International Shares,Listed Equity,,China Tourism Group Duty Free Corp Ltd,114.477431,2322.934769,1.3e-06,,,CNE100000G29
31/12/2025,International Shares,Listed Equity,,China Tower Corp Ltd,4861.757578,10827.99511,6.04e-06,,,CNE100006V65
31/12/2025,International Shares,Listed Equity,,China United Network Communications Ltd,2091.6864,2293.649463,1.28e-06,,,CNE000001CS2
31/12/2025,International Shares,Listed Equity,,China Vanke Co Ltd,2419.572376,1529.006929,8.5e-07,,,CNE100001SR9
31/12/2025,International Shares,Listed Equity,,China Vanke Co Ltd,639.377654,637.998837,3.6e-07,,,CNE0000000T2
31/12/2025,International Shares,Listed Equity,,China XD Electric Co Ltd,619303.9775,1209358.015,0.00067445,,,CNE100000KW8
31/12/2025,International Shares,Listed Equity,,China Yangtze Power Co Ltd,1840.118711,10736.54828,5.99e-06,,,CNE000001G87
31/12/2025,International Shares,Listed Equity,,China Zheshang Bank Co Ltd,1638.86456,1069.119712,6e-07,,,CNE100003PS9
31/12/2025,International Shares,Listed Equity,,Chipotle Mexican Grill Inc,13756.00389,763248.3218,0.00042566,,,US1696561059
31/12/2025,International Shares,Listed Equity,,Chocoladefabriken Lindt & Spruengli AG,0.508892,112121.4095,6.253e-05,,,CH0010570759
31/12/2025,International Shares,Listed Equity,,Chocoladefabriken Lindt & Spruengli AG,3.449121,75666.12684,4.22e-05,,,CH0010570767
31/12/2025,International Shares,Listed Equity,,Cholamandalam Investment and Finance Co Ltd,504.548679,14329.31194,7.99e-06,,,INE121A01024
31/12/2025,International Shares,Listed Equity,,Chongqing Changan Automobile Co Ltd,548.078369,1394.880648,7.8e-07,,,CNE000000R36
31/12/2025,International Shares,Listed Equity,,Chongqing Rural Commercial Bank Co Ltd,1170.213743,1622.210779,9e-07,,,CNE100003NZ9
31/12/2025,International Shares,Listed Equity,,Chongqing Rural Commercial Bank Co Ltd,8480.712919,10048.57285,5.6e-06,,,CNE100000X44
31/12/2025,International Shares,Listed Equity,,Chongqing Zhifei Biological Products Co Ltd,213.125885,863.01398,4.8e-07,,,CNE100000V20
31/12/2025,International Shares,Listed Equity,,Chow Tai Fook Jewellery Group Ltd,42382.4923,101170.6905,5.642e-05,,,KYG211461085
31/12/2025,International Shares,Listed Equity,,CH Robinson Worldwide Inc,2105.322934,507537.9992,0.00028305,,,US12541W2098
31/12/2025,International Shares,Listed Equity,,Chroma ATE Inc,395.724454,14637.0431,8.16e-06,,,TW0002360005
31/12/2025,International Shares,Listed Equity,,Chubb Ltd,3672.885674,1719098.862,0.00095873,,,CH0044328745
31/12/2025,International Shares,Listed Equity,,Chubu Electric Power Co Inc,1831.952114,42273.63281,2.358e-05,,,JP3526600006
31/12/2025,International Shares,Listed Equity,,Chugai Pharmaceutical Co Ltd,3997.627099,315257.7188,0.00017582,,,JP3519400000
31/12/2025,International Shares,Listed Equity,,Chunghwa Telecom Co Ltd,4126.840735,25703.18689,1.433e-05,,,TW0002412004
31/12/2025,International Shares,Listed Equity,,Church & Dwight Co Inc,2523.315387,317282.7403,0.00017695,,,US1713401024
31/12/2025,International Shares,Listed Equity,,Cia de Minas Buenaventura SAA,5082.123834,212094.9333,0.00011828,,,US2044481040
31/12/2025,International Shares,Listed Equity,,Cia de Saneamento Basico do Estado de Sao Paulo SABESP,35019.36964,1278329.161,0.00071291,,,BRSBSPACNOR5
31/12/2025,International Shares,Listed Equity,,Cia Energetica de Minas Gerais,1984.501605,6082.478199,3.39e-06,,,BRCMIGACNPR3
31/12/2025,International Shares,Listed Equity,,Cia Paranaense de Energia - Copel,1306.682147,4677.2307,2.61e-06,,,BRCPLEACNOR8
31/12/2025,International Shares,Listed Equity,,Cie de Saint-Gobain SA,7987.285662,1223277.885,0.00068221,,,FR0000125007
31/12/2025,International Shares,Listed Equity,,Cie Financiere Richemont SA,2835.713187,923478.0483,0.00051502,,,CH0210483332
31/12/2025,International Shares,Listed Equity,,Cie Generale des Etablissements Michelin SCA,12891.05292,642738.9768,0.00035845,,,FR001400AJ45
31/12/2025,International Shares,Listed Equity,,Ciena Corp,1325.744362,464949.8889,0.0002593,,,US1717793095
31/12/2025,International Shares,Listed Equity,,Cigna Group/The,11363.70296,4690158.155,0.00261567,,,US1255231003
31/12/2025,International Shares,Listed Equity,,CIMB Group Holdings Bhd,8802.0425,26834.72874,1.497e-05,,,MYL1023OO000
31/12/2025,International Shares,Listed Equity,,Cincinnati Financial Corp,1211.555037,296725.1534,0.00016548,,,US1720621010
31/12/2025,International Shares,Listed Equity,,Cintas Corp,4792.612669,1351648.293,0.0007538,,,US1729081059
31/12/2025,International Shares,Listed Equity,,Cipla Ltd/India,631.745825,15929.59506,8.88e-06,,,INE059A01026
31/12/2025,International Shares,Listed Equity,,Cisco Systems Inc,45776.11126,5287746.643,0.00294894,,,US17275R1023
31/12/2025,International Shares,Listed Equity,,CITIC Ltd,4522.565189,10508.21753,5.86e-06,,,HK0267001375
31/12/2025,International Shares,Listed Equity,,CITIC Securities Co Ltd,1768.040329,9333.394726,5.21e-06,,,CNE1000016V2
31/12/2025,International Shares,Listed Equity,,CITIC Securities Co Ltd,795.971473,4903.885273,2.73e-06,,,CNE000001DB6
31/12/2025,International Shares,Listed Equity,,Citigroup Inc,20165.77621,3528746.233,0.00196796,,,US1729674242
31/12/2025,International Shares,Listed Equity,,Citizens Financial Group Inc,10013.71709,877110.617,0.00048916,,,US1746101054
31/12/2025,International Shares,Listed Equity,,CK Asset Holdings Ltd,9163.29506,69416.40155,3.871e-05,,,KYG2177B1014
31/12/2025,International Shares,Listed Equity,,CK Hutchison Holdings Ltd,61962.99256,632113.7879,0.00035253,,,KYG217651051
31/12/2025,International Shares,Listed Equity,,CK Infrastructure Holdings Ltd,1583.168494,17568.97941,9.8e-06,,,BMG2178K1009
31/12/2025,International Shares,Listed Equity,,Clean Harbors Inc,1155.52405,406309.1838,0.0002266,,,US1844961078
31/12/2025,International Shares,Listed Equity,,Clicks Group Ltd,15964.39133,486269.582,0.00027119,,,ZAE000134854
31/12/2025,International Shares,Listed Equity,,Clorox Co/The,934.550647,141307.2532,7.881e-05,,,US1890541097
31/12/2025,International Shares,Listed Equity,,Cloudflare Inc,10161.24349,3004107.6,0.00167537,,,US18915M1071
31/12/2025,International Shares,Listed Equity,,CLP Holdings Ltd,4523.338553,60654.81045,3.383e-05,,,HK0002007356
31/12/2025,International Shares,Listed Equity,,CME Group Inc,11565.09011,4735989.813,0.00264123,,,US12572Q1058
31/12/2025,International Shares,Listed Equity,,CMOC Group Ltd,1047.539162,4495.830045,2.51e-06,,,CNE100001NR0
31/12/2025,International Shares,Listed Equity,,CMOC Group Ltd,51743.16711,191802.8211,0.00010697,,,CNE100000114
31/12/2025,International Shares,Listed Equity,,CMS Energy Corp,1501.196408,157424.7051,8.779e-05,,,US1258961002
31/12/2025,International Shares,Listed Equity,,CNGR Advanced Material Co Ltd,50.483134,501.901282,2.8e-07,,,CNE1000049X9
31/12/2025,International Shares,Listed Equity,,CNH Industrial NV,7372.048081,102198.3135,5.7e-05,,,NL0010545661
31/12/2025,International Shares,Listed Equity,,CNPC Capital Co Ltd,780.142495,1607.143854,9e-07,,,CNE000000MS3
31/12/2025,International Shares,Listed Equity,,Coca-Cola Co/The,67081.92667,7032612.27,0.00392204,,,US1912161007
31/12/2025,International Shares,Listed Equity,,Coca-Cola Europacific Partners PLC,1092.541603,148599.4203,8.287e-05,,,GB00BDCPN049
31/12/2025,International Shares,Listed Equity,,Coca-Cola Femsa SAB de CV,575.892145,8216.923756,4.58e-06,,,MX01KO000002
31/12/2025,International Shares,Listed Equity,,Coca-Cola HBC AG,2565.399509,198802.865,0.00011087,,,CH0198251305
31/12/2025,International Shares,Listed Equity,,Cognizant Technology Solutions Corp,7184.566713,894232.6419,0.00049871,,,US1924461023
31/12/2025,International Shares,Listed Equity,,Coinbase Global Inc,1231.909509,417761.1408,0.00023298,,,US19260Q1076
31/12/2025,International Shares,Listed Equity,,Colgate-Palmolive Co,10671.95507,1264599.071,0.00070526,,,US1941621039
31/12/2025,International Shares,Listed Equity,,Colgate-Palmolive India Ltd,158.628974,5493.622121,3.06e-06,,,INE259A01022
31/12/2025,International Shares,Listed Equity,,Coloplast A/S,516.805803,66585.56958,3.713e-05,,,DK0060448595
31/12/2025,International Shares,Listed Equity,,Comcast Corp,48710.09078,2183316.508,0.00121762,,,US20030N1019
31/12/2025,International Shares,Listed Equity,,Comfort Systems USA Inc,494.285617,691777.4965,0.0003858,,,US1999081045
31/12/2025,International Shares,Listed Equity,,Commercial Bank PSQC/The,3550.157141,6141.126259,3.42e-06,,,QA0007227752
31/12/2025,International Shares,Listed Equity,,Commercial International Bank - Egypt (CIB),122654.3319,393612.1618,0.00021951,,,US2017122050
31/12/2025,International Shares,Listed Equity,,Commercial International Bank - Egypt (CIB),2536.254558,8212.65389,4.58e-06,,,EGS60121C018
31/12/2025,International Shares,Listed Equity,,Commerzbank AG,8243.090911,524087.3383,0.00029228,,,DE000CBK1001
31/12/2025,International Shares,Listed Equity,,Compal Electronics Inc,51394.69354,74567.67771,4.159e-05,,,TW0002324001
31/12/2025,International Shares,Listed Equity,,Compass Group PLC,75920.60013,3620073.411,0.00201889,,,GB00BD6K4575
31/12/2025,International Shares,Listed Equity,,ConocoPhillips,10082.60559,1415359.839,0.00078934,,,US20825C1045
31/12/2025,International Shares,Listed Equity,,Consolidated Edison Inc,8920.876681,1328666.824,0.00074099,,,US2091151041
31/12/2025,International Shares,Listed Equity,,Constellation Brands Inc,1534.144574,317388.5967,0.00017701,,,US21036P1084
31/12/2025,International Shares,Listed Equity,,Constellation Energy Corp,1893.404357,1003048.596,0.00055939,,,US21037T1097
31/12/2025,International Shares,Listed Equity,,Constellation Software Inc/Canada,240.244853,867692.4694,0.00048391,,,CA21037X1006
31/12/2025,International Shares,Listed Equity,,Contact Energy Ltd,2099.733756,16748.789,9.34e-06,,,NZCENE0001S6
31/12/2025,International Shares,Listed Equity,,Contemporary Amperex Technology Co Ltd,56823.53581,4478282.74,0.00249751,,,CNE100003662
31/12/2025,International Shares,Listed Equity,,Contemporary Amperex Technology Co Ltd,84.798097,8258.557361,4.61e-06,,,CNE100006WS8
31/12/2025,International Shares,Listed Equity,,Continental AG,3861.380758,462170.6628,0.00025775,,,DE0005439004
31/12/2025,International Shares,Listed Equity,,Cooper Cos Inc/The,1101.971958,135439.1869,7.553e-05,,,US2166485019
31/12/2025,International Shares,Listed Equity,,Copart Inc,8747.523348,513557.0805,0.00028641,,,US2172041061
31/12/2025,International Shares,Listed Equity,,Corebridge Financial Inc,7620.308239,344762.2395,0.00019227,,,US21871X1090
31/12/2025,International Shares,Listed Equity,,CoreWeave Inc,858.493555,92189.73268,5.141e-05,,,US21873S1087
31/12/2025,International Shares,Listed Equity,,Corning Inc,3553.067171,466531.5459,0.00026018,,,US2193501051
31/12/2025,International Shares,Listed Equity,,Coromandel International Ltd,116.795246,4416.451112,2.46e-06,,,INE169A01031
31/12/2025,International Shares,Listed Equity,,Corpay Inc,455.741602,205662.9234,0.0001147,,,US2199481068
31/12/2025,International Shares,Listed Equity,,Corteva Inc,5693.526393,572298.2291,0.00031917,,,US22052L1044
31/12/2025,International Shares,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,3490.798473,9247.501038,5.16e-06,,,CNE1000002J7
31/12/2025,International Shares,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,838.935843,2732.814286,1.52e-06,,,CNE100000601
31/12/2025,International Shares,Listed Equity,,CoStar Group Inc,3051.031211,307642.4064,0.00017157,,,US22160N1090
31/12/2025,International Shares,Listed Equity,,Costco Wholesale Corp,6151.878035,7955328.04,0.00443663,,,US22160K1051
31/12/2025,International Shares,Listed Equity,,Coupang Inc,49907.81794,1765502.624,0.00098461,,,US22266T1097
31/12/2025,International Shares,Listed Equity,,Coway Co Ltd,1646.328612,148929.1841,8.306e-05,,,KR7021240007
31/12/2025,International Shares,Listed Equity,,CP ALL PCL,6003.705289,12430.8544,6.93e-06,,,TH0737010R15
31/12/2025,International Shares,Listed Equity,,CP AXTRA PCL,2287.739601,1709.616136,9.5e-07,,,THC450010R16
31/12/2025,International Shares,Listed Equity,,CPFL Energia SA,1417.377859,20670.09473,1.153e-05,,,BRCPFEACNOR0
31/12/2025,International Shares,Listed Equity,,Credicorp Ltd,1141.884111,491445.962,0.00027408,,,BMG2519Y1084
31/12/2025,International Shares,Listed Equity,,Credit Agricole SA,13168.70486,407030.1325,0.000227,,,FR0000045072
31/12/2025,International Shares,Listed Equity,,Credo Technology Group Holding Ltd,1074.100684,231764.7858,0.00012925,,,KYG254571055
31/12/2025,International Shares,Listed Equity,,CRH PLC,3100.845823,580318.7503,0.00032364,,,IE0001827041
31/12/2025,International Shares,Listed Equity,,Croda International PLC,7143.466405,388309.5299,0.00021656,,,GB00BJFFLV09
31/12/2025,International Shares,Listed Equity,,Crowdstrike Holdings Inc,1891.658658,1329735.192,0.00074158,,,US22788C1053
31/12/2025,International Shares,Listed Equity,,CRRC Corp Ltd,1599.857436,2341.398141,1.31e-06,,,CNE100000CP9
31/12/2025,International Shares,Listed Equity,,CRRC Corp Ltd,4805.225514,5536.201507,3.09e-06,,,CNE100000BG0
31/12/2025,International Shares,Listed Equity,,CSC Financial Co Ltd,282.660324,1623.763715,9.1e-07,,,CNE1000031T5
31/12/2025,International Shares,Listed Equity,,CSPC Innovation Pharmaceutical Co Ltd,146.983369,1137.69028,6.3e-07,,,CNE100003K04
31/12/2025,International Shares,Listed Equity,,CSPC Pharmaceutical Group Ltd,8864.227771,14396.7807,8.03e-06,,,HK1093012172
31/12/2025,International Shares,Listed Equity,,CSX Corp,10133.72977,550870.0666,0.00030722,,,US1264081035
31/12/2025,International Shares,Listed Equity,,CTBC Financial Holding Co Ltd,18146.79282,43477.2785,2.425e-05,,,TW0002891009
31/12/2025,International Shares,Listed Equity,,CTS Eventim AG & Co KGaA,177.371413,24522.21302,1.368e-05,,,DE0005470306
31/12/2025,International Shares,Listed Equity,,Cummins Inc,1908.736695,1461070.174,0.00081483,,,US2310211063
31/12/2025,International Shares,Listed Equity,,Cummins India Ltd,857.07527,63411.13252,3.536e-05,,,INE298A01020
31/12/2025,International Shares,Listed Equity,,CVC Capital Partners PLC,307.941403,7755.512709,4.33e-06,,,JE00BRX98089
31/12/2025,International Shares,Listed Equity,,CVS Health Corp,10944.83427,1302514.88,0.0007264,,,US1266501006
31/12/2025,International Shares,Listed Equity,,CyberArk Software Ltd,184.274774,123262.5111,6.874e-05,,,IL0011334468
31/12/2025,International Shares,Listed Equity,,Dabur India Ltd,566.847014,4762.810071,2.66e-06,,,INE016A01026
31/12/2025,International Shares,Listed Equity,,Daifuku Co Ltd,3036.40049,143155.455,7.984e-05,,,JP3497400006
31/12/2025,International Shares,Listed Equity,,Dai-ichi Life Holdings Inc,21005.93225,261957.6853,0.00014609,,,JP3476480003
31/12/2025,International Shares,Listed Equity,,Daiichi Sankyo Co Ltd,10658.35323,341392.288,0.00019039,,,JP3475350009
31/12/2025,International Shares,Listed Equity,,Daikin Industries Ltd,10863.37034,2086923.079,0.00116386,,,JP3481800005
31/12/2025,International Shares,Listed Equity,,Daimler Truck Holding AG,31453.64438,2067373.684,0.00115296,,,DE000DTR0CK8
31/12/2025,International Shares,Listed Equity,,Dai Nippon Printing Co Ltd,1911.091279,49255.77626,2.747e-05,,,JP3493800001
31/12/2025,International Shares,Listed Equity,,Daito Trust Construction Co Ltd,3850.593859,110000.755,6.135e-05,,,JP3486800000
31/12/2025,International Shares,Listed Equity,,Daiwa House Industry Co Ltd,3403.93043,169275.8873,9.44e-05,,,JP3505000004
31/12/2025,International Shares,Listed Equity,,Daiwa Securities Group Inc,7503.300964,98380.62017,5.487e-05,,,JP3502200003
31/12/2025,International Shares,Listed Equity,,Danaher Corp,8013.289779,2750846.96,0.00153413,,,US2358511028
31/12/2025,International Shares,Listed Equity,,Danone SA,1584.582037,214273.8697,0.0001195,,,FR0000120644
31/12/2025,International Shares,Listed Equity,,Danske Bank A/S,4132.434028,310451.4868,0.00017314,,,DK0010274414
31/12/2025,International Shares,Listed Equity,,Daqin Railway Co Ltd,1769.45363,1959.288869,1.09e-06,,,CNE000001NG4
31/12/2025,International Shares,Listed Equity,,Darden Restaurants Inc,754.170066,208116.3318,0.00011606,,,US2371941053
31/12/2025,International Shares,Listed Equity,,DaShenLin Pharmaceutical Group Co Ltd,90207.73925,341082.4144,0.00019022,,,CNE100002RG2
31/12/2025,International Shares,Listed Equity,,Dassault Aviation SA,179.125876,86377.00629,4.817e-05,,,FR0014004L86
31/12/2025,International Shares,Listed Equity,,Dassault Systemes SE,2153.823519,90432.12592,5.043e-05,,,FR0014003TT8
31/12/2025,International Shares,Listed Equity,,Datadog Inc,2759.470012,562735.7381,0.00031383,,,US23804L1035
31/12/2025,International Shares,Listed Equity,,Davide Campari-Milano NV,2188.757107,21347.98525,1.191e-05,,,NL0015435975
31/12/2025,International Shares,Listed Equity,,DB Insurance Co Ltd,50.483134,6889.576313,3.84e-06,,,KR7005830005
31/12/2025,International Shares,Listed Equity,,DBS Group Holdings Ltd,43870.99779,2883230.559,0.00160796,,,SG1L01001701
31/12/2025,International Shares,Listed Equity,,DCC PLC,515.333923,48126.02519,2.684e-05,,,IE0002424939
31/12/2025,International Shares,Listed Equity,,Deckers Outdoor Corp,1888.386931,293572.8769,0.00016372,,,US2435371073
31/12/2025,International Shares,Listed Equity,,Deere & Co,2051.92068,1432575.108,0.00079894,,,US2441991054
31/12/2025,International Shares,Listed Equity,,Delivery Hero SE,708.877167,28365.18918,1.582e-05,,,DE000A2E4K43
31/12/2025,International Shares,Listed Equity,,Dell Technologies Inc,2279.593775,430314.5602,0.00023998,,,US24703L2025
31/12/2025,International Shares,Listed Equity,,Delta Air Lines Inc,30808.57892,3206291.334,0.00178813,,,US2473617023
31/12/2025,International Shares,Listed Equity,,Delta Electronics Inc,37071.4069,1703821.555,0.00095021,,,TW0002308004
31/12/2025,International Shares,Listed Equity,,Delta Electronics Thailand PCL,3403.230305,28023.97909,1.563e-05,,,TH0528010R18
31/12/2025,International Shares,Listed Equity,,Demant A/S,6954.106221,352878.8514,0.0001968,,,DK0060738599
31/12/2025,International Shares,Listed Equity,,Denso Corp,21101.6455,435658.2188,0.00024296,,,JP3551500006
31/12/2025,International Shares,Listed Equity,,Descartes Systems Group Inc/The,180.368125,23759.42548,1.325e-05,,,CA2499061083
31/12/2025,International Shares,Listed Equity,,Deutsche Bank AG,25678.43832,1497387.367,0.00083508,,,DE0005140008
31/12/2025,International Shares,Listed Equity,,Deutsche Boerse AG,3366.534845,1326341.854,0.00073969,,,DE0005810055
31/12/2025,International Shares,Listed Equity,,Deutsche Lufthansa AG,11176.91134,165469.3521,9.228e-05,,,DE0008232125
31/12/2025,International Shares,Listed Equity,,Deutsche Post AG,4218.479717,347182.737,0.00019362,,,DE0005552004
31/12/2025,International Shares,Listed Equity,,Deutsche Telekom AG,23847.83715,1161736.273,0.00064789,,,DE0005557508
31/12/2025,International Shares,Listed Equity,,Devon Energy Corp,14098.48531,774428.3078,0.00043189,,,US25179M1036
31/12/2025,International Shares,Listed Equity,,Dexcom Inc,14833.6452,1476357.548,0.00082335,,,US2521311074
31/12/2025,International Shares,Listed Equity,,Diageo PLC,25811.07424,834805.5314,0.00046556,,,GB0002374006
31/12/2025,International Shares,Listed Equity,,Dick's Sporting Goods Inc,288.59555,85676.33049,4.778e-05,,,US2533931026
31/12/2025,International Shares,Listed Equity,,DiDi Global Inc,95107.01813,753040.4974,0.00041997,,,US23292E1082
31/12/2025,International Shares,Listed Equity,,D'ieteren Group,536.177621,145329.4666,8.105e-05,,,BE0974259880
31/12/2025,International Shares,Listed Equity,,Dino Polska SA,19394.68109,334508.3367,0.00018655,,,PLDINPL00011
31/12/2025,International Shares,Listed Equity,,Disco Corp,378.836753,174584.9894,9.736e-05,,,JP3548600000
31/12/2025,International Shares,Listed Equity,,Discovery Ltd,590.477418,12161.48816,6.78e-06,,,ZAE000022331
31/12/2025,International Shares,Listed Equity,,Divi's Laboratories Ltd,142.969592,15248.46396,8.5e-06,,,INE361B01024
31/12/2025,International Shares,Listed Equity,,Dixon Technologies India Ltd,39.515913,7978.859882,4.45e-06,,,INE935N01020
31/12/2025,International Shares,Listed Equity,,DLF Ltd,836.900688,9598.318115,5.35e-06,,,INE271C01023
31/12/2025,International Shares,Listed Equity,,DNB Bank ASA,5368.97,224690.9908,0.00012531,,,NO0010161896
31/12/2025,International Shares,Listed Equity,,Docusign Inc,7493.802578,768652.7646,0.00042867,,,US2561631068
31/12/2025,International Shares,Listed Equity,,Dollarama Inc,1987.514014,446040.3428,0.00024875,,,CA25675T1075
31/12/2025,International Shares,Listed Equity,,Dollar General Corp,2168.306528,431710.3658,0.00024076,,,US2566771059
31/12/2025,International Shares,Listed Equity,,Dollar Tree Inc,1383.617326,255227.9631,0.00014234,,,US2567461080
31/12/2025,International Shares,Listed Equity,,Dominion Energy Inc,13262.29728,1165236.556,0.00064984,,,US25746U1097
31/12/2025,International Shares,Listed Equity,,Domino's Pizza Inc,236.012674,147521.6357,8.227e-05,,,US25754A2015
31/12/2025,International Shares,Listed Equity,,Dongfang Electric Corp Ltd,130.023749,677.455957,3.8e-07,,,CNE000000J28
31/12/2025,International Shares,Listed Equity,,Dongfeng Motor Group Co Ltd,2487.410854,4226.813169,2.36e-06,,,CNE100000312
31/12/2025,International Shares,Listed Equity,,Dongxing Securities Co Ltd,169.596195,505.143962,2.8e-07,,,CNE100002177
31/12/2025,International Shares,Listed Equity,,DoorDash Inc,2760.435522,937517.3382,0.00052285,,,US25809K1051
31/12/2025,International Shares,Listed Equity,,Doosan Bobcat Inc,54.949167,3300.505325,1.84e-06,,,KR7241560002
31/12/2025,International Shares,Listed Equity,,Doosan Co Ltd,8.536342,6940.10976,3.87e-06,,,KR7000150003
31/12/2025,International Shares,Listed Equity,,Doosan Enerbility Co Ltd,489.171957,38344.23146,2.138e-05,,,KR7034020008
31/12/2025,International Shares,Listed Equity,,Dover Corp,951.281551,278515.7228,0.00015533,,,US2600031080
31/12/2025,International Shares,Listed Equity,,Dow Inc,3172.19813,111218.4035,6.203e-05,,,US2605571031
31/12/2025,International Shares,Listed Equity,,DraftKings Inc,2556.386765,132103.3039,7.367e-05,,,US26142V1052
31/12/2025,International Shares,Listed Equity,,DR Horton Inc,2850.00529,615560.1135,0.00034329,,,US23331A1097
31/12/2025,International Shares,Listed Equity,,Dr Ing hc F Porsche AG,505.497512,40614.45938,2.265e-05,,,DE000PAG9113
31/12/2025,International Shares,Listed Equity,,Dr Reddy's Laboratories Ltd,642.091193,13620.42303,7.6e-06,,,INE089A01031
31/12/2025,International Shares,Listed Equity,,DSM-Firmenich AG,811.563033,98279.85355,5.481e-05,,,CH1216478797
31/12/2025,International Shares,Listed Equity,,DSV A/S,916.116004,348871.1368,0.00019456,,,DK0060079531
31/12/2025,International Shares,Listed Equity,,DTE Energy Co,1589.723817,307479.31,0.00017148,,,US2333311072
31/12/2025,International Shares,Listed Equity,,Dubai Electricity & Water Authority PJSC,83337.16896,94249.977,5.256e-05,,,AED001801011
31/12/2025,International Shares,Listed Equity,,Dubai Islamic Bank PJSC,11176.40776,42300.42289,2.359e-05,,,AED000201015
31/12/2025,International Shares,Listed Equity,,Duke Energy Corp,4207.52198,739542.1024,0.00041244,,,US26441C2044
31/12/2025,International Shares,Listed Equity,,Dukhan Bank,2008.697329,2892.258453,1.61e-06,,,QA000B982PM1
31/12/2025,International Shares,Listed Equity,,Duolingo Inc,2065.222765,543520.4245,0.00030312,,,US26603R1068
31/12/2025,International Shares,Listed Equity,,DuPont de Nemours Inc,2720.124308,163978.4015,9.145e-05,,,US26614N1028
31/12/2025,International Shares,Listed Equity,,Dynatrace Inc,4640.748538,301612.1186,0.00016821,,,US2681501092
31/12/2025,International Shares,Listed Equity,,East Japan Railway Co,3562.2313,140818.7798,7.853e-05,,,JP3783600004
31/12/2025,International Shares,Listed Equity,,East Money Information Co Ltd,1043.299257,5189.576847,2.89e-06,,,CNE100000MD4
31/12/2025,International Shares,Listed Equity,,Eastroc Beverage Group Co Ltd,5819.616167,333925.1492,0.00018623,,,CNE100005576
31/12/2025,International Shares,Listed Equity,,Eaton Corp PLC,4637.337022,2214948.211,0.00123526,,,IE00B8KQN827
31/12/2025,International Shares,Listed Equity,,Ebara Corp,819.855113,28895.81041,1.611e-05,,,JP3166000004
31/12/2025,International Shares,Listed Equity,,eBay Inc,10219.33546,1334789.111,0.0007444,,,US2786421030
31/12/2025,International Shares,Listed Equity,,EchoStar Corp,679.46959,110757.0584,6.177e-05,,,US2787681061
31/12/2025,International Shares,Listed Equity,,Eclat Textile Co Ltd,226.128259,4149.635594,2.31e-06,,,TW0001476000
31/12/2025,International Shares,Listed Equity,,Ecolab Inc,3608.500054,1420564.496,0.00079224,,,US2788651006
31/12/2025,International Shares,Listed Equity,,Ecopro BM Co Ltd,53.366269,8144.122894,4.54e-06,,,KR7247540008
31/12/2025,International Shares,Listed Equity,,Ecopro Co Ltd,108.993821,10302.22995,5.75e-06,,,KR7086520004
31/12/2025,International Shares,Listed Equity,,Ecovacs Robotics Co Ltd,73.491684,1272.371141,7.1e-07,,,CNE1000031N8
31/12/2025,International Shares,Listed Equity,,Edenred SE,1300.271885,43304.40505,2.415e-05,,,FR0010908533
31/12/2025,International Shares,Listed Equity,,Edison International,9078.14687,817080.8657,0.00045568,,,US2810201077
31/12/2025,International Shares,Listed Equity,,EDP Renovaveis SA,4960.473959,105185.539,5.866e-05,,,ES0127797019
31/12/2025,International Shares,Listed Equity,,EDP SA,15182.15241,104681.8749,5.838e-05,,,PTEDP0AM0009
31/12/2025,International Shares,Listed Equity,,Edwards Lifesciences Corp,7261.223639,928273.6969,0.00051769,,,US28176E1082
31/12/2025,International Shares,Listed Equity,,Eicher Motors Ltd,524.447874,63985.25275,3.568e-05,,,INE066A01021
31/12/2025,International Shares,Listed Equity,,Eiffage SA,2996.361846,645924.9384,0.00036023,,,FR0000130452
31/12/2025,International Shares,Listed Equity,,E Ink Holdings Inc,961.045103,9081.711712,5.06e-06,,,TW0008069006
31/12/2025,International Shares,Listed Equity,,Eisai Co Ltd,3827.883501,170656.4776,9.517e-05,,,JP3160400002
31/12/2025,International Shares,Listed Equity,,Eldorado Gold Corp,20514.83965,1105035.675,0.00061627,,,CA2849025093
31/12/2025,International Shares,Listed Equity,,Electronic Arts Inc,4801.698256,1471291.901,0.00082053,,,US2855121099
31/12/2025,International Shares,Listed Equity,,Element Fleet Management Corp,1506.938274,59431.17569,3.314e-05,,,CA2861812014
31/12/2025,International Shares,Listed Equity,,Elevance Health Inc,7510.158075,3947943.185,0.00220174,,,US0367521038
31/12/2025,International Shares,Listed Equity,,elf Beauty Inc,5631.208718,642119.0837,0.00035811,,,US26856L1035
