Effective Date,Option,Asset Class,Internal/External,Name/kind of investment item,Units,Value (AUD),Weighting,% Ownership / Property Held,Currency,Security Identifier
31/12/2025,Balanced Growth,Listed Equity,,Compal Electronics Inc,721747.5784,1047171.159,1.375e-05,,,TW0002324001
31/12/2025,Balanced Growth,Listed Equity,,Compass Group PLC,1066385.353,50847770.65,0.00066755,,,GB00BD6K4575
31/12/2025,Balanced Growth,Listed Equity,,Computershare Ltd,3124299.701,106663591.8,0.00140032,,,AU000000CPU5
31/12/2025,Balanced Growth,Listed Equity,,ConocoPhillips,141786.7334,19903510.7,0.0002613,,,US20825C1045
31/12/2025,Balanced Growth,Listed Equity,,Consolidated Edison Inc,125330.5134,18666606.56,0.00024506,,,US2091151041
31/12/2025,Balanced Growth,Listed Equity,,Constellation Brands Inc,21565.26753,4461489.558,5.857e-05,,,US21036P1084
31/12/2025,Balanced Growth,Listed Equity,,Constellation Energy Corp,26636.22626,14110789.0,0.00018525,,,US21037T1097
31/12/2025,Balanced Growth,Listed Equity,,Constellation Software Inc/Canada,3376.41526,12194600.9,0.0001601,,,CA21037X1006
31/12/2025,Balanced Growth,Listed Equity,,Contact Energy Ltd,29487.0472,235207.121,3.09e-06,,,NZCENE0001S6
31/12/2025,Balanced Growth,Listed Equity,,Contemporary Amperex Technology Co Ltd,1190.83931,115976.8327,1.52e-06,,,CNE100006WS8
31/12/2025,Balanced Growth,Listed Equity,,Contemporary Amperex Technology Co Ltd,798146.5656,62902210.11,0.0008258,,,CNE100003662
31/12/2025,Balanced Growth,Listed Equity,,Continental AG,54918.18655,6573186.192,8.63e-05,,,DE0005439004
31/12/2025,Balanced Growth,Listed Equity,,Cooper Cos Inc/The,19242.88721,2365070.161,3.105e-05,,,US2166485019
31/12/2025,Balanced Growth,Listed Equity,,Copart Inc,122981.3026,7220091.47,9.479e-05,,,US2172041061
31/12/2025,Balanced Growth,Listed Equity,,Corebridge Financial Inc,112362.634,5083573.013,6.674e-05,,,US21871X1090
31/12/2025,Balanced Growth,Listed Equity,,CoreWeave Inc,12083.69587,1297613.343,1.704e-05,,,US21873S1087
31/12/2025,Balanced Growth,Listed Equity,,Corning Inc,50016.42051,6567350.645,8.622e-05,,,US2193501051
31/12/2025,Balanced Growth,Listed Equity,,Coromandel International Ltd,1640.182676,62021.2453,8.1e-07,,,INE169A01031
31/12/2025,Balanced Growth,Listed Equity,,Corpay Inc,6408.441808,2891943.308,3.797e-05,,,US2199481068
31/12/2025,Balanced Growth,Listed Equity,,Corteva Inc,80059.33499,8047352.813,0.00010565,,,US22052L1044
31/12/2025,Balanced Growth,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,12268.40005,39964.03217,5.2e-07,,,CNE100000601
31/12/2025,Balanced Growth,Listed Equity,,COSCO SHIPPING Holdings Co Ltd,49022.09103,129864.7977,1.7e-06,,,CNE1000002J7
31/12/2025,Balanced Growth,Listed Equity,,CoStar Group Inc,42902.78875,4325985.629,5.679e-05,,,US22160N1090
31/12/2025,Balanced Growth,Listed Equity,,Costco Wholesale Corp,87040.49955,112556803.4,0.00147769,,,US22160K1051
31/12/2025,Balanced Growth,Listed Equity,,Coupang Inc,700867.0402,24793362.04,0.0003255,,,US22266T1097
31/12/2025,Balanced Growth,Listed Equity,,Coway Co Ltd,23119.7738,2091447.008,2.746e-05,,,KR7021240007
31/12/2025,Balanced Growth,Listed Equity,,CP ALL PCL,1461.089435,3025.229951,4e-08,,,TH0737010Y16
31/12/2025,Balanced Growth,Listed Equity,,CP ALL PCL,84311.42313,174569.3659,2.29e-06,,,TH0737010R15
31/12/2025,Balanced Growth,Listed Equity,,CP AXTRA PCL,32127.25679,24008.53514,3.2e-07,,,THC450010R16
31/12/2025,Balanced Growth,Listed Equity,,CPFL Energia SA,19904.56538,290274.925,3.81e-06,,,BRCPFEACNOR0
31/12/2025,Balanced Growth,Listed Equity,,Credicorp Ltd,16052.34619,6908635.157,9.07e-05,,,BMG2519Y1084
31/12/2025,Balanced Growth,Listed Equity,,Credit Agricole SA,196659.0467,6078514.078,7.98e-05,,,FR0000045072
31/12/2025,Balanced Growth,Listed Equity,,Credit Corp Group Ltd,114429.3231,1608876.283,2.112e-05,,,AU000000CCP3
31/12/2025,Balanced Growth,Listed Equity,,Credo Technology Group Holding Ltd,15105.98226,3259503.318,4.279e-05,,,KYG254571055
31/12/2025,Balanced Growth,Listed Equity,,CRH PLC,43633.39502,8165925.917,0.00010721,,,IE0001827041
31/12/2025,Balanced Growth,Listed Equity,,Croda International PLC,100317.3523,5453120.615,7.159e-05,,,GB00BJFFLV09
31/12/2025,Balanced Growth,Listed Equity,,Crowdstrike Holdings Inc,26641.67549,18727677.59,0.00024586,,,US22788C1053
31/12/2025,Balanced Growth,Listed Equity,,CRRC Corp Ltd,22467.16831,32880.79609,4.3e-07,,,CNE100000CP9
31/12/2025,Balanced Growth,Listed Equity,,CRRC Corp Ltd,67480.89422,77746.1593,1.02e-06,,,CNE100000BG0
31/12/2025,Balanced Growth,Listed Equity,,CSC Financial Co Ltd,3969.464366,22802.88973,3e-07,,,CNE1000031T5
31/12/2025,Balanced Growth,Listed Equity,,CSL Ltd,3143463.358,542718948.8,0.00712501,,,AU000000CSL8
31/12/2025,Balanced Growth,Listed Equity,,CSPC Innovation Pharmaceutical Co Ltd,2064.12147,15976.84797,2.1e-07,,,CNE100003K04
31/12/2025,Balanced Growth,Listed Equity,,CSPC Pharmaceutical Group Ltd,127360.3059,206851.4531,2.72e-06,,,HK1093012172
31/12/2025,Balanced Growth,Listed Equity,,CSX Corp,142602.4202,7751874.825,0.00010177,,,US1264081035
31/12/2025,Balanced Growth,Listed Equity,,CTBC Financial Holding Co Ltd,257551.4828,617058.764,8.1e-06,,,TW0002891009
31/12/2025,Balanced Growth,Listed Equity,,CTS Eventim AG & Co KGaA,2502.766836,346016.1956,4.54e-06,,,DE0005470306
31/12/2025,Balanced Growth,Listed Equity,,Cummins Inc,27035.04424,20694366.54,0.00027168,,,US2310211063
31/12/2025,Balanced Growth,Listed Equity,,Cummins India Ltd,12036.10642,890497.2126,1.169e-05,,,INE298A01020
31/12/2025,Balanced Growth,Listed Equity,,CVC Capital Partners PLC,4324.492402,108912.4602,1.43e-06,,,JE00BRX98089
31/12/2025,Balanced Growth,Listed Equity,,CVS Health Corp,153997.8235,18326861.03,0.0002406,,,US1266501006
31/12/2025,Balanced Growth,Listed Equity,,CyberArk Software Ltd,2597.775275,1737667.601,2.281e-05,,,IL0011334468
31/12/2025,Balanced Growth,Listed Equity,,Dabur India Ltd,8276.490462,69541.43021,9.1e-07,,,INE016A01026
31/12/2025,Balanced Growth,Listed Equity,,Daifuku Co Ltd,42668.54711,2011669.836,2.641e-05,,,JP3497400006
31/12/2025,Balanced Growth,Listed Equity,,Dai-ichi Life Holdings Inc,298443.9626,3721791.0,4.886e-05,,,JP3476480003
31/12/2025,Balanced Growth,Listed Equity,,Daiichi Sankyo Co Ltd,149948.9086,4802937.182,6.305e-05,,,JP3475350009
31/12/2025,Balanced Growth,Listed Equity,,Daikin Industries Ltd,152780.4364,29350101.19,0.00038532,,,JP3481800005
31/12/2025,Balanced Growth,Listed Equity,,Daimler Truck Holding AG,441774.7871,29036812.33,0.00038121,,,DE000DTR0CK8
31/12/2025,Balanced Growth,Listed Equity,,Dai Nippon Printing Co Ltd,32004.89624,824882.6353,1.083e-05,,,JP3493800001
31/12/2025,Balanced Growth,Listed Equity,,Daito Trust Construction Co Ltd,54130.12521,1546347.099,2.03e-05,,,JP3486800000
31/12/2025,Balanced Growth,Listed Equity,,Daiwa House Industry Co Ltd,47890.73387,2381584.064,3.127e-05,,,JP3505000004
31/12/2025,Balanced Growth,Listed Equity,,Daiwa Securities Group Inc,105569.8318,1384194.18,1.817e-05,,,JP3502200003
31/12/2025,Balanced Growth,Listed Equity,,Danaher Corp,124836.193,42854466.97,0.00056261,,,US2358511028
31/12/2025,Balanced Growth,Listed Equity,,Danone SA,22359.46684,3023541.459,3.969e-05,,,FR0000120644
31/12/2025,Balanced Growth,Listed Equity,,Danske Bank A/S,58119.61819,4366269.796,5.732e-05,,,DK0010274414
31/12/2025,Balanced Growth,Listed Equity,,Daqin Railway Co Ltd,24848.84693,27514.74714,3.6e-07,,,CNE000001NG4
31/12/2025,Balanced Growth,Listed Equity,,Darden Restaurants Inc,10610.29998,2927955.921,3.844e-05,,,US2371941053
31/12/2025,Balanced Growth,Listed Equity,,DaShenLin Pharmaceutical Group Co Ltd,1266808.164,4789899.301,6.288e-05,,,CNE100002RG2
31/12/2025,Balanced Growth,Listed Equity,,Dassault Aviation SA,2528.179988,1219123.799,1.601e-05,,,FR0014004L86
31/12/2025,Balanced Growth,Listed Equity,,Dassault Systemes SE,30326.44873,1273310.095,1.672e-05,,,FR0014003TT8
31/12/2025,Balanced Growth,Listed Equity,,Data#3 Ltd,817356.2046,7364379.403,9.668e-05,,,AU000000DTL4
31/12/2025,Balanced Growth,Listed Equity,,Datadog Inc,39128.83008,7979500.041,0.00010476,,,US23804L1035
31/12/2025,Balanced Growth,Listed Equity,,Davide Campari-Milano NV,30783.49055,300245.971,3.94e-06,,,NL0015435975
31/12/2025,Balanced Growth,Listed Equity,,DB Insurance Co Ltd,708.946336,96751.91499,1.27e-06,,,KR7005830005
31/12/2025,Balanced Growth,Listed Equity,,DBS Group Holdings Ltd,616340.7889,40506318.22,0.00053178,,,SG1L01001701
31/12/2025,Balanced Growth,Listed Equity,,DCC PLC,7252.339283,677281.7541,8.89e-06,,,IE0002424939
31/12/2025,Balanced Growth,Listed Equity,,Deckers Outdoor Corp,26538.31462,4125706.042,5.416e-05,,,US2435371073
31/12/2025,Balanced Growth,Listed Equity,,Deep Yellow Ltd,4588438.817,8442727.424,0.00011084,,,AU000000DYL4
31/12/2025,Balanced Growth,Listed Equity,,Deere & Co,28853.17587,20144219.97,0.00026446,,,US2441991054
31/12/2025,Balanced Growth,Listed Equity,,Delivery Hero SE,9981.048656,399384.1905,5.24e-06,,,DE000A2E4K43
31/12/2025,Balanced Growth,Listed Equity,,Dell Technologies Inc,32502.06789,6135353.239,8.055e-05,,,US24703L2025
31/12/2025,Balanced Growth,Listed Equity,,Delta Air Lines Inc,432692.4068,45030896.04,0.00059118,,,US2473617023
31/12/2025,Balanced Growth,Listed Equity,,Delta Electronics Inc,520879.0701,23939878.77,0.00031429,,,TW0002308004
31/12/2025,Balanced Growth,Listed Equity,,Delta Electronics Thailand PCL,366.489933,3017.869713,4e-08,,,TH0528A10Z14
31/12/2025,Balanced Growth,Listed Equity,,Delta Electronics Thailand PCL,47792.35096,393547.2255,5.17e-06,,,TH0528010R18
31/12/2025,Balanced Growth,Listed Equity,,Demant A/S,97680.64855,4956702.41,6.507e-05,,,DK0060738599
31/12/2025,Balanced Growth,Listed Equity,,Denso Corp,299841.0802,6190428.652,8.127e-05,,,JP3551500006
31/12/2025,Balanced Growth,Listed Equity,,Descartes Systems Group Inc/The,2544.961041,335241.1204,4.4e-06,,,CA2499061083
31/12/2025,Balanced Growth,Listed Equity,,Deterra Royalties Ltd,3369548.06,13714060.6,0.00018004,,,AU0000107484
31/12/2025,Balanced Growth,Listed Equity,,Deutsche Bank AG,367068.0608,21404848.31,0.00028101,,,DE0005140008
31/12/2025,Balanced Growth,Listed Equity,,Deutsche Boerse AG,47302.37582,18636112.12,0.00024466,,,DE0005810055
31/12/2025,Balanced Growth,Listed Equity,,Deutsche Lufthansa AG,159321.8374,2358691.091,3.097e-05,,,DE0008232125
31/12/2025,Balanced Growth,Listed Equity,,Deutsche Post AG,59379.0605,4886922.809,6.416e-05,,,DE0005552004
31/12/2025,Balanced Growth,Listed Equity,,Deutsche Telekom AG,336208.208,16378226.17,0.00021502,,,DE0005557508
31/12/2025,Balanced Growth,Listed Equity,,Develop Global Ltd,2507.520707,11685.04649,1.5e-07,,,AU0000179707
31/12/2025,Balanced Growth,Listed Equity,,Devon Energy Corp,198078.4487,10880428.25,0.00014284,,,US25179M1036
31/12/2025,Balanced Growth,Listed Equity,,Dexcom Inc,208763.3896,20777725.36,0.00027278,,,US2521311074
31/12/2025,Balanced Growth,Listed Equity,,Diageo PLC,362764.4919,11732863.25,0.00015403,,,GB0002374006
31/12/2025,Balanced Growth,Listed Equity,,Dicker Data Ltd,105928.6149,1090005.448,1.431e-05,,,AU000000DDR5
31/12/2025,Balanced Growth,Listed Equity,,Dick's Sporting Goods Inc,4059.787488,1205242.753,1.582e-05,,,US2533931026
31/12/2025,Balanced Growth,Listed Equity,,DiDi Global Inc,1335609.871,10575122.02,0.00013883,,,US23292E1082
31/12/2025,Balanced Growth,Listed Equity,,D'ieteren Group,7530.496606,2041120.355,2.68e-05,,,BE0974259880
31/12/2025,Balanced Growth,Listed Equity,,Dino Polska SA,272439.2643,4698876.189,6.169e-05,,,PLDINPL00011
31/12/2025,Balanced Growth,Listed Equity,,Disco Corp,5331.161074,2456838.448,3.225e-05,,,JP3548600000
31/12/2025,Balanced Growth,Listed Equity,,Discovery Ltd,8292.21106,170786.5933,2.24e-06,,,ZAE000022331
31/12/2025,Balanced Growth,Listed Equity,,Divi's Laboratories Ltd,2022.089249,215666.5245,2.83e-06,,,INE361B01024
31/12/2025,Balanced Growth,Listed Equity,,Dixon Technologies India Ltd,560.631581,113199.986,1.49e-06,,,INE935N01020
31/12/2025,Balanced Growth,Listed Equity,,DLF Ltd,11839.56995,135786.6713,1.78e-06,,,INE271C01023
31/12/2025,Balanced Growth,Listed Equity,,DNB Bank ASA,75524.15025,3160680.009,4.149e-05,,,NO0010161896
31/12/2025,Balanced Growth,Listed Equity,,Docusign Inc,106203.6626,10893500.07,0.00014301,,,US2561631068
31/12/2025,Balanced Growth,Listed Equity,,Dollarama Inc,27953.51311,6273361.839,8.236e-05,,,CA25675T1075
31/12/2025,Balanced Growth,Listed Equity,,Dollar General Corp,30588.12728,6090103.703,7.995e-05,,,US2566771059
31/12/2025,Balanced Growth,Listed Equity,,Dollar Tree Inc,19456.47022,3589023.618,4.712e-05,,,US2567461080
31/12/2025,Balanced Growth,Listed Equity,,Dominion Energy Inc,186381.547,16375638.95,0.00021499,,,US25746U1097
31/12/2025,Balanced Growth,Listed Equity,,Domino's Pizza Enterprises Ltd,269550.9736,5660570.445,7.431e-05,,,AU000000DMP0
31/12/2025,Balanced Growth,Listed Equity,,Domino's Pizza Inc,3318.642122,2074344.171,2.723e-05,,,US25754A2015
31/12/2025,Balanced Growth,Listed Equity,,Dongfang Electric Corp Ltd,1825.953608,9513.670818,1.2e-07,,,CNE000000J28
31/12/2025,Balanced Growth,Listed Equity,,Dongfeng Motor Group Co Ltd,34931.28642,59358.11578,7.8e-07,,,CNE100000312
31/12/2025,Balanced Growth,Listed Equity,,Dongxing Securities Co Ltd,2381.678619,7093.853585,9e-08,,,CNE100002177
31/12/2025,Balanced Growth,Listed Equity,,DoorDash Inc,39139.13439,13292691.24,0.00017451,,,US25809K1051
31/12/2025,Balanced Growth,Listed Equity,,Doosan Bobcat Inc,771.663873,46349.76029,6.1e-07,,,KR7241560002
31/12/2025,Balanced Growth,Listed Equity,,Doosan Co Ltd,119.877824,97461.56789,1.28e-06,,,KR7000150003
31/12/2025,Balanced Growth,Listed Equity,,Doosan Enerbility Co Ltd,7004.429083,549049.1552,7.21e-06,,,KR7034020008
31/12/2025,Balanced Growth,Listed Equity,,Dover Corp,13375.781,3916154.276,5.141e-05,,,US2600031080
31/12/2025,Balanced Growth,Listed Equity,,Dow Inc,44640.50366,1565112.059,2.055e-05,,,US2605571031
31/12/2025,Balanced Growth,Listed Equity,,Downer EDI Ltd,5493396.382,43672501.24,0.00057335,,,AU000000DOW2
31/12/2025,Balanced Growth,Listed Equity,,DPM Metals Inc,119127.9752,5523964.211,7.252e-05,,,AU0000413890
31/12/2025,Balanced Growth,Listed Equity,,DraftKings Inc,35949.74098,1857731.24,2.439e-05,,,US26142V1052
31/12/2025,Balanced Growth,Listed Equity,,DR Horton Inc,40065.29035,8653525.927,0.00011361,,,US23331A1097
31/12/2025,Balanced Growth,Listed Equity,,Dr Ing hc F Porsche AG,7113.927565,571572.1947,7.5e-06,,,DE000PAG9113
31/12/2025,Balanced Growth,Listed Equity,,Dr Reddy's Laboratories Ltd,9173.659613,194597.1635,2.55e-06,,,INE089A01031
31/12/2025,Balanced Growth,Listed Equity,,DSM-Firmenich AG,11416.50407,1382532.598,1.815e-05,,,CH1216478797
31/12/2025,Balanced Growth,Listed Equity,,DSV A/S,12890.35542,4908846.619,6.445e-05,,,DK0060079531
31/12/2025,Balanced Growth,Listed Equity,,DTE Energy Co,22363.82194,4325539.107,5.679e-05,,,US2333311072
31/12/2025,Balanced Growth,Listed Equity,,Dubai Electricity & Water Authority PJSC,1171691.764,1325122.069,1.74e-05,,,AED001801011
31/12/2025,Balanced Growth,Listed Equity,,Dubai Islamic Bank PJSC,157498.5207,596099.7642,7.83e-06,,,AED000201015
31/12/2025,Balanced Growth,Listed Equity,,Duke Energy Corp,59209.12862,10406991.02,0.00013663,,,US26441C2044
31/12/2025,Balanced Growth,Listed Equity,,Dukhan Bank,28208.60157,40616.65496,5.3e-07,,,QA000B982PM1
31/12/2025,Balanced Growth,Listed Equity,,Duolingo Inc,29002.40136,7632783.137,0.00010021,,,US26603R1068
31/12/2025,Balanced Growth,Listed Equity,,DuPont de Nemours Inc,38254.56894,2306116.321,3.028e-05,,,US26614N1028
31/12/2025,Balanced Growth,Listed Equity,,Duratec Ltd,593309.8068,1142121.378,1.499e-05,,,AU0000109159
31/12/2025,Balanced Growth,Listed Equity,,Dynatrace Inc,65206.19427,4237889.262,5.564e-05,,,US2681501092
31/12/2025,Balanced Growth,Listed Equity,,Dyno Nobel Ltd,13886561.02,44575860.86,0.00058521,,,AU0000390544
31/12/2025,Balanced Growth,Listed Equity,,Eagers Automotive Ltd,1214860.558,29934164.14,0.00039299,,,AU000000APE3
31/12/2025,Balanced Growth,Listed Equity,,East Japan Railway Co,50191.27163,1984114.178,2.605e-05,,,JP3783600004
31/12/2025,Balanced Growth,Listed Equity,,East Money Information Co Ltd,14651.29297,72878.42896,9.6e-07,,,CNE100000MD4
31/12/2025,Balanced Growth,Listed Equity,,Eastroc Beverage Group Co Ltd,81726.21698,4689388.168,6.156e-05,,,CNE100005576
31/12/2025,Balanced Growth,Listed Equity,,Eaton Corp PLC,65176.7152,31130592.42,0.00040869,,,IE00B8KQN827
31/12/2025,Balanced Growth,Listed Equity,,Ebara Corp,11574.29386,407936.2264,5.36e-06,,,JP3166000004
31/12/2025,Balanced Growth,Listed Equity,,eBay Inc,153166.9253,20005757.2,0.00026264,,,US2786421030
31/12/2025,Balanced Growth,Listed Equity,,EBOS Group Ltd,376205.8533,8893506.372,0.00011676,,,NZEBOE0001S6
31/12/2025,Balanced Growth,Listed Equity,,EBR Systems Inc,12788364.53,11445586.26,0.00015026,,,AU0000182552
31/12/2025,Balanced Growth,Listed Equity,,EchoStar Corp,9564.086454,1558995.572,2.047e-05,,,US2787681061
31/12/2025,Balanced Growth,Listed Equity,,Eclat Textile Co Ltd,3175.571493,58274.29323,7.7e-07,,,TW0001476000
31/12/2025,Balanced Growth,Listed Equity,,Ecolab Inc,53544.01032,21078763.72,0.00027673,,,US2788651006
31/12/2025,Balanced Growth,Listed Equity,,Ecopro BM Co Ltd,754.69258,115172.1719,1.51e-06,,,KR7247540008
31/12/2025,Balanced Growth,Listed Equity,,Ecopro Co Ltd,1547.560814,146277.3507,1.92e-06,,,KR7086520004
31/12/2025,Balanced Growth,Listed Equity,,Ecovacs Robotics Co Ltd,1032.060735,17868.20247,2.3e-07,,,CNE1000031N8
31/12/2025,Balanced Growth,Listed Equity,,Edenred SE,18293.39169,609245.2296,8e-06,,,FR0010908533
31/12/2025,Balanced Growth,Listed Equity,,Edison International,127552.7651,11480418.33,0.00015072,,,US2810201077
31/12/2025,Balanced Growth,Listed Equity,,EDP Renovaveis SA,69757.05108,1479179.828,1.942e-05,,,ES0127797019
31/12/2025,Balanced Growth,Listed Equity,,EDP SA,213707.2912,1473524.922,1.934e-05,,,PTEDP0AM0009
31/12/2025,Balanced Growth,Listed Equity,,Edwards Lifesciences Corp,109418.9301,13988098.94,0.00018364,,,US28176E1082
31/12/2025,Balanced Growth,Listed Equity,,Eicher Motors Ltd,7400.307908,902874.4226,1.185e-05,,,INE066A01021
31/12/2025,Balanced Growth,Listed Equity,,Eiffage SA,42713.78594,9207799.648,0.00012088,,,FR0000130452
31/12/2025,Balanced Growth,Listed Equity,,E Ink Holdings Inc,13606.86744,128582.5682,1.69e-06,,,TW0008069006
31/12/2025,Balanced Growth,Listed Equity,,Eisai Co Ltd,55986.04694,2495995.912,3.277e-05,,,JP3160400002
31/12/2025,Balanced Growth,Listed Equity,,Elders Ltd,794183.7113,5440158.423,7.142e-05,,,AU000000ELD6
31/12/2025,Balanced Growth,Listed Equity,,Eldorado Gold Corp,288094.642,15518271.79,0.00020373,,,CA2849025093
31/12/2025,Balanced Growth,Listed Equity,,Electronic Arts Inc,68399.20658,20958251.29,0.00027515,,,US2855121099
31/12/2025,Balanced Growth,Listed Equity,,Electro Optic Systems Holdings Ltd,1403.473369,13248.7886,1.7e-07,,,AU000000EOS8
31/12/2025,Balanced Growth,Listed Equity,,Element Fleet Management Corp,21236.16764,837519.6465,1.1e-05,,,CA2861812014
31/12/2025,Balanced Growth,Listed Equity,,Elevance Health Inc,105786.2107,55609741.57,0.00073006,,,US0367521038
31/12/2025,Balanced Growth,Listed Equity,,elf Beauty Inc,79080.36756,9017426.932,0.00011838,,,US26856L1035
31/12/2025,Balanced Growth,Listed Equity,,Elia Group SA/NV,2128.062162,411147.176,5.4e-06,,,BE0003822393
31/12/2025,Balanced Growth,Listed Equity,,Eli Lilly & Co,131909.0692,212581597.8,0.00279085,,,US5324571083
31/12/2025,Balanced Growth,Listed Equity,,Elisa Oyj,9848.394948,654596.5733,8.59e-06,,,FI0009007884
31/12/2025,Balanced Growth,Listed Equity,,Elite Material Co Ltd,4818.701536,378315.9764,4.97e-06,,,TW0002383007
31/12/2025,Balanced Growth,Listed Equity,,Emaar Development PJSC,17100.45249,105774.9838,1.39e-06,,,AEE001901017
31/12/2025,Balanced Growth,Listed Equity,,Emaar Properties PJSC,1798194.216,10315152.68,0.00013542,,,AEE000301011
31/12/2025,Balanced Growth,Listed Equity,,Embraer SA,11756.12059,285041.9988,3.74e-06,,,BREMBJACNOR1
31/12/2025,Balanced Growth,Listed Equity,,EMCOR Group Inc,22078.06578,20255139.63,0.00026592,,,US29084Q1004
31/12/2025,Balanced Growth,Listed Equity,,Emeco Holdings Ltd,709655.7622,876424.87,1.151e-05,,,AU000000EHL7
31/12/2025,Balanced Growth,Listed Equity,,eMemory Technology Inc,793.892873,65549.10675,8.6e-07,,,TW0003529004
31/12/2025,Balanced Growth,Listed Equity,,Emera Inc,7808.507797,577810.2412,7.59e-06,,,CA2908761018
31/12/2025,Balanced Growth,Listed Equity,,Emerald Resources NL,2508060.638,15850943.23,0.0002081,,,AU000000EMR4
31/12/2025,Balanced Growth,Listed Equity,,Emerson Electric Co,118549.6729,23594380.42,0.00030976,,,US2910111044
31/12/2025,Balanced Growth,Listed Equity,,Emirates NBD Bank PJSC,31381.01842,356824.7513,4.68e-06,,,AEE000801010
31/12/2025,Balanced Growth,Listed Equity,,Emirates Telecommunications Group Co PJSC,285331.3028,2136542.273,2.805e-05,,,AEE000401019
31/12/2025,Balanced Growth,Listed Equity,,Empire Co Ltd,105369.3177,5500829.607,7.222e-05,,,CA2918434077
31/12/2025,Balanced Growth,Listed Equity,,Empresas CMPC SA,17322.74249,40741.40729,5.3e-07,,,CL0000001314
31/12/2025,Balanced Growth,Listed Equity,,Empresas Copec SA,23576.503,276856.0862,3.63e-06,,,CLP7847L1080
31/12/2025,Balanced Growth,Listed Equity,,Empyrean Technology Co Ltd,793.892873,18114.53949,2.4e-07,,,CNE100005GY1
31/12/2025,Balanced Growth,Listed Equity,,EMS-Chemie Holding AG,339.659012,353281.1285,4.64e-06,,,CH0016440353
31/12/2025,Balanced Growth,Listed Equity,,Enbridge Inc,88357.11962,6348750.851,8.335e-05,,,CA29250N1050
31/12/2025,Balanced Growth,Listed Equity,,Endeavour Group Ltd/Australia,7650145.544,27999532.69,0.00036759,,,AU0000154833
31/12/2025,Balanced Growth,Listed Equity,,Endeavour Mining PLC,49300.63014,3850331.228,5.055e-05,,,GB00BL6K5J42
31/12/2025,Balanced Growth,Listed Equity,,Endesa SA,75113.59163,4052022.997,5.32e-05,,,ES0130670112
31/12/2025,Balanced Growth,Listed Equity,,Enel Americas SA,1130205.602,161029.5243,2.11e-06,,,CLP371861061
31/12/2025,Balanced Growth,Listed Equity,,Enel Chile SA,426010.8547,52428.05023,6.9e-07,,,CL0002266774
31/12/2025,Balanced Growth,Listed Equity,,Enel SpA,623151.8915,9742412.476,0.0001279,,,IT0003128367
31/12/2025,Balanced Growth,Listed Equity,,ENEOS Holdings Inc,1280216.32,13558421.41,0.000178,,,JP3386450005
31/12/2025,Balanced Growth,Listed Equity,,Eneva SA,15000.60584,82840.1888,1.09e-06,,,BRENEVACNOR8
31/12/2025,Balanced Growth,Listed Equity,,Engie Brasil Energia SA,505812.5168,4342253.665,5.701e-05,,,BREGIEACNOR9
31/12/2025,Balanced Growth,Listed Equity,,Engie SA,129418.3002,5107918.084,6.706e-05,,,FR0010208488
31/12/2025,Balanced Growth,Listed Equity,,Eni SpA,528083.0852,15011087.75,0.00019707,,,IT0003132476
31/12/2025,Balanced Growth,Listed Equity,,ENN Energy Holdings Ltd,13038.1663,173827.9157,2.28e-06,,,KYG3066L1014
31/12/2025,Balanced Growth,Listed Equity,,ENN Natural Gas Co Ltd,1376296.892,6131251.116,8.049e-05,,,CNE000000DG7
31/12/2025,Balanced Growth,Listed Equity,,Entain PLC,155854.2084,2409892.24,3.164e-05,,,IM00B5VQMV65
31/12/2025,Balanced Growth,Listed Equity,,Entegris Inc,11819.25886,1493248.195,1.96e-05,,,US29362U1043
31/12/2025,Balanced Growth,Listed Equity,,Entergy Corp,25858.06794,3584106.2,4.705e-05,,,US29364G1031
31/12/2025,Balanced Growth,Listed Equity,,Environmental Group Ltd/The,8970043.307,2063109.961,2.709e-05,,,AU000000EGL9
31/12/2025,Balanced Growth,Listed Equity,,EOG Resources Inc,93161.17767,14670248.58,0.0001926,,,US26875P1012
31/12/2025,Balanced Growth,Listed Equity,,E.ON SE,266189.5904,7559571.309,9.924e-05,,,DE000ENAG999
31/12/2025,Balanced Growth,Listed Equity,,Eoptolink Technology Inc Ltd,1000.30502,92490.77438,1.21e-06,,,CNE100002615
31/12/2025,Balanced Growth,Listed Equity,,EPAM Systems Inc,15286.43584,4696535.918,6.166e-05,,,US29414B1044
31/12/2025,Balanced Growth,Listed Equity,,Epiroc AB,31880.34646,1088511.25,1.429e-05,,,SE0015658109
31/12/2025,Balanced Growth,Listed Equity,,Epiroc AB,36924.79306,1121398.16,1.472e-05,,,SE0015658117
31/12/2025,Balanced Growth,Listed Equity,,EQT AB,61173.85688,3620145.356,4.753e-05,,,SE0012853455
31/12/2025,Balanced Growth,Listed Equity,,EQT Holdings Ltd,68895.06346,1643147.264,2.157e-05,,,AU000000EQT1
31/12/2025,Balanced Growth,Listed Equity,,Equatorial SA,20240.88483,213256.0295,2.8e-06,,,BREQTLACNOR0
31/12/2025,Balanced Growth,Listed Equity,,Equifax Inc,12102.63782,3937962.59,5.17e-05,,,US2944291051
31/12/2025,Balanced Growth,Listed Equity,,Equinor ASA,133303.664,4696850.252,6.166e-05,,,NO0010096985
31/12/2025,Balanced Growth,Listed Equity,,Equitable Holdings Inc,80163.21358,5728090.471,7.52e-05,,,US29452E1010
