HC Indexed Balanced - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Indexed Balanced - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Indexed Balanced - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
BEACH ENERGY LTD NPV,AU000000BPT9,"2,954,098.83","3,471,066",0.02%
BECTON DICKINSON AND CO COM USD1,US0758871091,"14,949.26","4,350,609",0.03%
BEGA CHEESE LTD NPV,AU000000BGA8,"502,480.00","3,045,029",0.02%
BEIERSDORF AG BEI,DE0005200000,"5,637.41","930,108",0.01%
BEIJER REF AB,SE0015949748,"19,848.33","481,392",0.00%
BEIJING COMPASS TECHNOLOGY-A,CNE000001QQ6,"1,679.20","47,213",0.00%
BEIJING ENLIGHT MEDIA CO L-A,CNE100001617,"11,243.33","39,567",0.00%
BEIJING ENTERPRISES HLDGS,HK0392044647,"22,085.12","135,393",0.00%
BEIJING KINGSOFT OFFICE SO-A,CNE100003PM2,"1,263.78","83,374",0.00%
BEIJING KUNLUN TECH CO LTD-A,CNE100001YF2,"4,745.56","42,515",0.00%
BEIJING NEW BUILDING MATER-A,CNE000000QS4,"8,980.06","48,175",0.00%
BEIJING ROBOROCK TECHNOLOG-A,CNE100003R80,"1,025.77","33,511",0.00%
BEIJING TIANTAN BIOLOGICAL-A,CNE000000WF9,"8,395.99","29,474",0.00%
BEIJING TONGRENTANG CO-A,CNE000000R69,"4,307.51","29,855",0.00%
BEIJING WANTAI BIOLOGICAL-A,CNE100004090,"3,650.43","35,245",0.00%
BEIJING YANJING BREWERY CO-A,CNE000000S84,"11,389.35","27,479",0.00%
BEIJING-SHANGHAI HIGH SPE-A,CNE100003RV9,"143,827.03","159,136",0.00%
BELIMO HOLDING AG-REG,CH1101098163,504.67,"746,056",0.00%
BELLEVUE GOLD LTD BGL,AU0000019374,"2,745,701.52","4,681,421",0.03%
BENDIGO AND ADELAIDE BANK NPV,AU000000BEN6,"1,058,060.11","11,130,792",0.07%
BENTLEY SYSTEMS INC-CLASS B BSY,US08265T2087,"8,639.49","494,453",0.00%
BEONE MEDICINES LTD,CH1391448177,"41,468.91","1,432,518",0.01%
BERKSHIRE HATHAWAY INC-CL B CLASS'B'COM USD0.0033,US0846707026,"72,931.55","54,973,446",0.34%
BEST BUY CO INC COM USD0.10,US0865161014,"10,328.77","1,036,672",0.01%
BESTECHNIC SHANGHAI CO LTD-A,CNE100005XM1,876.10,"42,716",0.00%
BHP GROUP LTD,AU000000BHP4,"9,485,687.55","431,503,927",2.69%
BID CORP LTD BID,ZAE000216537,"16,365.62","624,828",0.00%
BIDVEST GROUP LTD ORD ZAR0.05,ZAE000117321,"15,604.87","335,393",0.00%
BILIBILI INC-CLASS Z,KYG1098A1013,"12,096.80","449,573",0.00%
BIM BIRLESIK MAGAZALAR AS TRY1,TREBIMM00018,"22,036.93","412,650",0.00%
BIOGEN INC,US09062X1037,"7,926.03","2,091,776",0.01%
BIOMERIEUX,FR0013280286,"2,600.72","505,214",0.00%
BIZLINK HOLDING INC 3665,KYG114741062,"8,761.04","635,555",0.00%
BKW AG CHF2.50,CH0130293662,"1,309.55","417,422",0.00%
BLACKROCK FUNDING INC/DE,US09290D1019,"7,794.58","12,510,840",0.08%
BLACKSTONE GROUP INC/THE,US09260D1072,"39,114.63","9,041,208",0.06%
BLOCK INC - CDI,AU0000380420,"76,561.73","7,490,034",0.05%
BLOCK INC SQ,US8522341036,"29,675.67","2,896,587",0.02%
BLOOM ENERGY CORP- A,US0937121079,"11,585.31","1,509,557",0.01%
BLUESCOPE STEEL LTD,AU000000BSL0,"819,174.57","19,717,532",0.12%
BNP PARIBAS EUR2,FR0000131104,"52,957.73","7,535,174",0.05%
BOC AVIATION LTD,SG9999015267,"10,695.77","150,017",0.00%
BOC HONG KONG HOLDINGS LTD,HK2388011192,"194,783.43","1,479,333",0.01%
BOC INTERNATIONAL CHINA CO-A,CNE100003R64,"9,710.15","31,271",0.00%
BOE TECHNOLOGY GROUP CO LT-A,CNE0000016L5,"95,933.36","86,771",0.00%
BOLIDEN AB,SE0020050417,"15,882.34","1,331,030",0.01%
BOLLORE SE,FR0000039299,"29,082.83","245,551",0.00%
BOMBARDIER INC-B,CA0977518616,"4,762.21","1,216,493",0.01%
BOOKING HOLDINGS INC,US09857L1089,"1,715.78","13,779,078",0.09%
BOSIDENG INTL HLDGS LTD,KYG126521064,"238,008.18","204,514",0.00%
BOSTON SCIENTIFIC CORP COM STK,US1011371077,"78,676.60","11,249,628",0.07%
BOUBYAN BANK K.S.C,KW0EQ0102065,"76,223.22","265,779",0.00%
BOUYGUES SA EUR1,FR0000120503,"11,980.72","935,800",0.01%
BP PLC ORD USD0.25,GB0007980591,"817,550.04","7,136,937",0.04%
BPER BANCA,IT0000066123,"81,585.10","1,666,768",0.01%
BRAMBLES LTD NPV,AU000000BXB1,"2,546,770.90","58,473,860",0.37%
BRENNTAG SE,DE000A1DAHH0,"7,287.75","636,108",0.00%
BREVILLE GROUP LTD,AU000000BRG2,"189,350.42","5,580,157",0.03%
BRIDGESTONE CORPORATION NPV,JP3830800003,"57,512.23","1,933,482",0.01%
BRISTOL-MYERS SQUIBB CO COM STK USD0.10,US1101221083,"107,692.36","8,710,993",0.05%
BRITISH AMERICAN TOBACCO PLC ORD GBP0.25,GB0002875804,"116,686.15","9,918,000",0.06%
BROADCOM INC,US11135F1012,"237,449.17","123,237,847",0.77%
BROADRIDGE FINANCIAL SOL-W/I COM STK USD0.01,US11133T1034,"6,056.62","2,026,928",0.01%
BROWN & BROWN INC COM,US1152361010,"15,459.89","1,847,721",0.01%
BROWN-FORMAN CORP-CLASS B 'B'COM USD0.15,US1156372096,"10,587.33","413,745",0.00%
BT GROUP PLC ORD GBP0.05,GB0030913577,"343,312.16","1,274,487",0.01%
BUDIMEX,PLBUDMX00013,692.85,"184,321",0.00%
BUILDERS FIRSTSOURCE INC COM USD0.01,US12008R1077,"5,881.91","907,535",0.01%
BUMI RESOURCES MINERALS TBK,ID1000117609,"2,743,883.89","271,434",0.00%
BUMRUNGRAD HOSPITAL PUB CO THB1(LOCAL),TH0168A10Z01,"3,796.45","28,461",0.00%
BUMRUNGRAD HOSPITAL-FOREIGN THB1(ALIEN MKT),TH0168A10Z19,"26,866.45","201,411",0.00%
BUNGE GLOBAL SA,CH1300646267,"7,683.70","1,026,413",0.01%
BUNZL PLC ORD GBP0.32142857,GB00B0744B38,"20,576.94","861,625",0.01%
BUPA ARABIA FOR COOPERATIVE,SA1210540914,"4,210.41","233,816",0.00%
BUREAU VERITAS SA EUR0.12,FR0006174348,"15,743.87","753,646",0.00%
BURLINGTON STORES INC BURL,US1220171060,"3,426.70","1,484,293",0.01%
BUZZI SPA,IT0001347308,"3,736.64","342,209",0.00%
BWP TRUST,AU000000BWP3,"1,049,719.60","4,135,895",0.03%
BXP INC,US1011211018,"7,260.70","734,726",0.00%
BYD CO LTD -A,CNE100001526,"15,988.89","335,678",0.00%
BYD CO LTD-H,CNE100000296,"178,907.68","3,286,601",0.02%
BYD ELECTRONIC INTL CO LTD,HK0285041858,"35,956.76","233,042",0.00%
C&D INTERNATIONAL INVESTMENT,KYG3165D1097,"38,694.58","116,671",0.00%
C.H. ROBINSON WORLDWIDE INC COM USD0.1,US12541W2098,"6,314.10","1,522,163",0.01%
CADENCE DESIGN SYS INC COM STK USD0.01,US1273871087,"14,414.84","6,756,828",0.04%
CAIXA SEGURIDADE PARTICIPACO,BRCXSEACNOR7,"27,179.66","123,619",0.00%
CAIXABANK,ES0140609019,"207,212.03","3,811,797",0.02%
CALIWAY BIOPHARMACEUTICALS C,TW0006919004,"49,645.88","367,256",0.00%
CAMBRICON TECHNOLOGIES-A,CNE1000041R8,"1,168.14","340,197",0.00%
CAN IMPERIAL BK OF COMMERCE COM NPV,CA1360691010,"48,323.71","6,578,080",0.04%
CANADIAN NATL RAILWAY CO COM NPV,CA1363751027,"28,531.09","4,237,133",0.03%
CANADIAN NATURAL RESOURCES COM NPV,CA1363851017,"110,460.22","5,617,968",0.04%
CANADIAN PACIFIC KANSAS CITY,CA13646K1084,"47,751.42","5,278,815",0.03%
CANADIAN TIRE CORP-CLASS A CLASS'A'CUM NON-VTG COM NPV,CA1366812024,"2,660.22","506,210",0.00%
CANADIAN UTILITIES LTD A CLASS'A'COM NON-VTG NPV,CA1367178326,"5,679.61","265,500",0.00%
CANON INC NPV,JP3242800005,"47,229.44","2,093,405",0.01%
CAPCOM CO LTD NPV,JP3218900003,"19,364.75","676,397",0.00%
CAPGEMINI SE,FR0000125338,"8,286.27","2,075,955",0.01%
CAPITAL ONE FINANCIAL CORP COM USD0.01,US14040H1059,"33,835.85","12,297,302",0.08%
CAPITAL SECURITIES CO LTD-A,CNE100005VG7,"6,935.82","27,999",0.00%
CAPITALAND INTEGRATED COMMER,SG1M51904654,"346,558.73","965,841",0.01%
CAPITALAND INVESTMENT LTD/SI,SGXE62145532,"77,847.92","246,007",0.00%
CAPITEC BANK HOLDINGS LTD ZAR0.01,ZAE000035861,"4,233.04","1,592,048",0.01%
CAPLAND ASCENDAS REIT,SG1M77906915,"231,320.61","763,364",0.00%
CAPRICORN METALS LTD CMM,AU000000CMM9,"845,960.20","12,164,908",0.08%
CAPSTONE COPPER CORP-CDI,AU0000318552,"361,595.59","5,481,789",0.03%
CAR GROUP LTD CAR,AU000000CAR3,"706,784.74","21,740,699",0.14%
CARDINAL HEALTH INC COM NPV,US14149Y1082,"12,674.72","3,905,907",0.02%
CARLISLE COS INC COM USD1,US1423391002,"2,466.57","1,183,111",0.01%
CARLSBERG AS-B SER'B'DKK20,DK0010181759,"5,095.42","1,003,491",0.01%
CARLYLE GROUP INC/THE,US14316J1088,"12,292.83","1,089,644",0.01%
CARNIVAL CORP COM USD0.01(PAIRED STOCK),PA1436583006,"56,043.65","2,566,654",0.02%
CARREFOUR SA EUR2.5,FR0000120172,"31,798.22","796,919",0.00%
CARRIER GLOBAL CORP-W/I,US14448C1045,"40,817.97","3,234,343",0.02%
CARVANA CO CVNA,US1468691027,"7,003.22","4,432,032",0.03%
CATALYST METALS LTD,AU000000CYL6,"478,793.28","3,523,919",0.02%
CATAPULT SPORTS LTD,AU000000CAT9,"502,055.77","2,083,531",0.01%
CATCHER TECHNOLOGY CO LTD SHS,TW0002474004,"24,822.94","246,417",0.00%
CATERPILLAR INC COM STK USD1,US1491231015,"24,817.17","21,319,658",0.13%
CATHAY FINANCIAL HOLDING CO,TW0002882008,"463,604.89","1,677,147",0.01%
CBOE GLOBAL MARKETS INC,US12503M1080,"5,608.21","2,110,909",0.01%
CBRE GROUP INC,US12504L1098,"15,674.63","3,779,446",0.02%
CCC SA CCC SA,PLCCC0000016,"2,435.57","121,501",0.00%
CCL INDUSTRIES INC - CL B 'B'NON-VTG COM NPV,CA1249003098,"8,245.71","782,097",0.00%
CCOOP GROUP CO LTD-A 000564,CNE0000003W0,"72,351.57","38,861",0.00%
CD PROJEKT SA CDR,PLOPTTC00011,"3,251.81","326,882",0.00%
CDW CORP/DE COM USD0.01,US12514G1085,"7,052.45","1,440,419",0.01%
CELCOMDIGI BHD,MYL6947OO005,"184,419.84","217,399",0.00%
CELESTICA INC,CA15101Q2071,"6,208.62","2,757,691",0.02%
CELLNEX TELECOM SA CLNX,ES0105066007,"27,151.22","1,311,661",0.01%
CELLTRION INC KRW500,KR7068270008,"7,272.39","1,370,250",0.01%
CEMEX SAB-CPO CPO NPV(REP 2'A' & 1'B')' S,MXP225611567,"733,882.89","1,265,209",0.01%
CENCORA INC,US03073E1055,"9,752.69","4,939,600",0.03%
CENCOSUD SA COM NPV,CL0000000100,"61,841.24","297,735",0.00%
CENOVUS ENERGY INC COM NPV,CA15135U1093,"75,076.27","1,907,123",0.01%
CENTENE CORP COM USD0.001,US15135B1017,"25,948.23","1,601,214",0.01%
CENTERPOINT ENERGY INC COM NPV,US15189T1079,"35,389.35","2,034,682",0.01%
CENTRAL JAPAN RAILWAY CO NPV,JP3566800003,"38,386.02","1,592,725",0.01%
CENTRAL PATTANA PUB CO LTD THB0.5(LOCAL),TH0481B10Z00,"11,024.31","28,992",0.00%
CENTRAL PATTANA PUB CO-FOREI THB0.5(ALIEN MKT),TH0481B10Z18,"91,917.88","241,727",0.00%
CENTRICA PLC ORD GBP0.061728395,GB00B033F229,"263,839.87","902,295",0.01%
CENTURIA CAPITAL GROUP,AU000000CNI5,"1,535,539.51","3,101,790",0.02%
CENTURIA INDUSTRIAL REIT,AU000000CIP0,"986,619.50","3,265,711",0.02%
CEZ AS CZK100,CZ0005112300,"6,681.02","630,383",0.00%
CF INDUSTRIES HOLDINGS INC COM USD0.01,US1252691001,"8,986.76","1,042,267",0.01%
CGI INC GIB/A,CA12532H1047,"11,160.70","1,547,946",0.01%
CGN POWER CO LTD-A,CNE100003N43,"58,990.98","47,653",0.00%
CGN POWER CO LTD-H,CNE100001T80,"512,519.95","289,318",0.00%
CHAILEASE HOLDING CO LTD TWD10,KYG202881093,"75,198.90","378,632",0.00%
CHALLENGER LTD,AU000000CGF5,"1,029,322.04","9,685,920",0.06%
CHAMPION IRON LTD CIA,AU000000CIA2,"753,953.98","4,576,501",0.03%
CHANDRA ASRI PACIFIC TBK PT TPIA,ID1000090301,"439,548.54","276,701",0.00%
CHANG HWA COMMERCIAL BANK,TW0002801008,"338,760.11","330,628",0.00%
CHANGCHUN HIGH & NEW TECH-A,CNE0000007J8,"1,971.23","39,195",0.00%
CHANGJIANG SECURITIES CO L-A,CNE000000SH3,"16,938.01","29,658",0.00%
CHANGSHA ZOOMLION HEAVY INDS,CNE000001527,"31,977.79","59,290",0.00%
CHANGZHOU XINGYU AUTOMOTIV-A,CNE1000011H2,"1,095.13","29,027",0.00%
CHAOZHOU THREE-CIRCLE GROU-A,CNE100001Y42,"5,621.67","55,256",0.00%
CHAROEN POK FOODS THB 1 (ALIEN),TH0101A10Z19,"170,913.24","177,347",0.00%
CHAROEN POKPHAND INDONESI PT IDR10,ID1000117708,"332,043.32","134,672",0.00%
CHARTER COMMUNICATIONS INC,US16119P1084,"4,841.73","1,515,649",0.01%
CHARTER HALL GROUP NPV (STAPLED),AU000000CHC0,"883,398.33","21,599,089",0.13%
CHARTER HALL LONG WALE REIT CLW,AU000000CLW0,"1,214,759.97","4,956,221",0.03%
CHARTER HALL RETAIL REIT,AU000000CQR9,"956,882.06","3,894,510",0.02%
CHECK POINT SOFTWARE TECH ORD ILS0.01,IL0010824113,"4,440.91","1,235,743",0.01%
CHENG SHIN RUBBER IND CO LTD,TW0002105004,"77,388.43","108,956",0.00%
CHENIERE ENERGY INC COM STK USD0.003,US16411R2085,"11,447.92","3,337,125",0.02%
CHEVRON CORP COM USD0.75,US1667641005,"101,981.38","23,308,063",0.15%
CHIBA BANK LTD/THE,JP3511800009,"35,255.75","589,589",0.00%
CHIFENG JILONG GOLD MINING-A,CNE000001H94,"6,278.74","42,141",0.00%
CHINA AIRLINES CHIAIR 0 06/30/07,TW0002610003,"132,145.65","127,397",0.00%
CHINA CITIC BANK CORP LTD-A,CNE1000000R4,"37,234.41","61,597",0.00%
CHINA CITIC BANK CORP LTD-H,CNE1000001Q4,"396,071.17","529,578",0.00%
CHINA CITIC FINANCIAL ASSET,CNE100002367,"666,568.92","106,591",0.00%
CHINA COAL ENERGY CO-H,CNE100000528,"82,864.08","158,850",0.00%
CHINA COMMUNICATIONS SERVI-H,CNE1000002G3,"145,287.20","125,401",0.00%
CHINA CONSTRUCTION BANK-A,CNE100000742,"57,968.86","115,575",0.00%
CHINA CONSTRUCTION BANK-H,CNE1000002H1,"4,679,854.11","6,933,554",0.04%
CHINA COSCO HOLDINGS-A,CNE100000601,"36,066.27","117,623",0.00%
CHINA CSSC HOLDINGS LTD-A,CNE000000W05,"21,464.54","153,379",0.00%
CHINA EASTERN AIRLINES CO-A,CNE000000TR0,"58,114.88","74,913",0.00%
CHINA ENERGY ENGINEERING COR,CNE100004QL0,"140,833.68","71,104",0.00%
CHINA EVERBRIGHT BANK CO-A,CNE100000SL4,"119,734.18","89,777",0.00%
CHINA FEIHE LTD,KYG2121Q1055,"159,888.93","125,067",0.00%
CHINA GALAXY SECURITIES CO-A,CNE100002FG7,"18,836.23","63,616",0.00%
CHINA GALAXY SECURITIES CO-H,CNE100001NT6,"176,315.88","340,714",0.00%
CHINA GAS HOLDINGS LTD,BMG2109G1033,"122,435.50","181,161",0.00%
CHINA GOLD INTERNATIONAL RES COM NPV,CA16890P1036,"11,535.37","348,700",0.00%
CHINA GREAT WALL SECURITIE-A,CNE100003GD0,"17,449.07","38,238",0.00%
CHINA GREATWALL TECHNOLOGY-A,CNE000000RL7,"12,922.53","40,007",0.00%
CHINA HONGQIAO GROUP LTD,KYG211501005,"138,168.86","868,343",0.01%
CHINA INTERNATIONAL CAPITA-H,CNE100002359,"81,476.92","307,201",0.00%
CHINA INTERNATIONAL CAPTAL-A,CNE1000048J0,"7,373.87","55,448",0.00%
CHINA JUSHI CO LTD-A,CNE000000YM1,"14,163.68","52,035",0.00%
CHINA LIFE INSURANCE CO- A,CNE000001Q93,"8,469.00","82,787",0.00%
CHINA LIFE INSURANCE CO-H,CNE1000002L3,"361,392.79","1,906,383",0.01%
CHINA LITERATURE LTD,KYG2121R1039,"18,325.17","116,438",0.00%
CHINA LONGYUAN POWER GROUP-H,CNE100000HD4,"111,337.45","142,432",0.00%
CHINA MENGNIU DAIRY CO,KYG210961051,"151,857.98","436,227",0.00%
CHINA MERCHANTS BANK - H,CNE1000002M1,"189,822.48","1,930,985",0.01%
CHINA MERCHANTS BANK-A,CNE000001B33,"59,940.10","542,151",0.00%
CHINA MERCHANTS ENERGY -A,CNE000001PQ8,"25,699.04","49,581",0.00%
CHINA MERCHANTS EXPRESSWAY-A,CNE1000032B1,"25,041.97","54,231",0.00%
CHINA MERCHANTS PORT HOLDINGS,HK0144000764,"62,787.43","183,145",0.00%
CHINA MERCHANTS SECURITIES-A,CNE100000HK9,"19,420.30","69,427",0.00%
CHINA MERCHANTS SHEKOU IND-A,CNE100002FC6,"24,822.94","46,077",0.00%
CHINA MINMETALS RARE EARTH-A,CNE000000WS2,"3,942.47","39,335",0.00%
CHINA MINSHENG BANKING-A,CNE0000015Y0,"91,333.81","75,154",0.00%
CHINA MINSHENG BANKING-H,CNE100000HF9,"340,037.76","257,464",0.00%
CHINA MOLYBDENUM CO LTD-A,CNE100001NR0,"47,455.62","203,910",0.00%
CHINA NATIONAL BUILDING MA-H,CNE1000002N9,"168,649.24","166,361",0.00%
CHINA NATIONAL CHEMICAL-A,CNE100000KC0,"37,599.45","60,827",0.00%
CHINA NATIONAL NUCLEAR POW-A,CNE1000022N7,"55,924.62","103,930",0.00%
CHINA NATIONAL SOFTWARE -A,CNE000001BB0,"3,066.36","30,502",0.00%
CHINA NONFERRO MNG HKD1,HK0000112026,"65,707.78","186,727",0.00%
CHINA NORTHERN RARE EARTH-A,CNE000000T18,"9,929.18","98,384",0.00%
CHINA OILFIELD SERVICES-H,CNE1000002P4,"80,308.78","108,153",0.00%
CHINA OVERSEAS LAND & INVEST,HK0688002218,"185,989.52","438,957",0.00%
CHINA PACIFIC INSURANCE GR-A,CNE1000008M8,"18,471.19","166,316",0.00%
CHINA PACIFIC INSURANCE GR-H,CNE1000009Q7,"129,444.33","877,855",0.01%
CHINA PETROLEUM & CHEMICAL CORP,CNE1000002Q2,"1,115,572.09","1,003,718",0.01%
CHINA PETROLEUM & CHEMICAL-A,CNE0000018G1,"87,756.39","116,517",0.00%
CHINA POWER INTERNATIONAL,HK2380027329,"161,714.15","100,635",0.00%
CHINA RAILWAY GROUP LTD -A,CNE100000866,"69,650.25","80,955",0.00%
CHINA RAILWAY GROUP LTD-H,CNE1000007Z2,"236,182.97","174,279",0.00%
CHINA RAILWAY SIGNAL & COM-A,CNE100003MP2,"29,409.34","34,562",0.00%
CHINA RESOURCES BEER (HOLDINGS) CO LTD,HK0291001490,"78,666.81","397,394",0.00%
CHINA RESOURCES GAS GROUP,BMG2113B1081,"47,784.16","208,245",0.00%
CHINA RESOURCES LAND LTD,KYG2108Y1052,"155,325.89","813,973",0.01%
CHINA RESOURCES MICROELECT-A,CNE100003S06,"4,526.54","51,406",0.00%
CHINA RESOURCES MIXC LIFESTY,KYG2122G1064,"34,824.39","288,100",0.00%
CHINA RESOURCES POWER HOLDIN,HK0836012952,"102,212.10","340,876",0.00%
CHINA RESOURCES SANJIU MED-A,CNE0000011K8,"4,818.57","29,463",0.00%
CHINA RUYI HOLDINGS LTD HENGTEN NETWORKS GROUP LTD,BMG4404N1149,"554,865.70","234,115",0.00%
CHINA SHENHUA ENERGY CO - H,CNE1000002R0,"165,364.58","1,236,151",0.01%
CHINA SHENHUA ENERGY CO -A,CNE100000767,"17,960.13","156,274",0.00%
CHINA SHIPPING DEVELOPMENT-A,CNE000001BD6,"12,630.50","31,695",0.00%
CHINA SOUTHERN AIRLINES CO-A,CNE000001FG0,"39,059.62","67,217",0.00%
CHINA STATE CONSTRUCTION -A,CNE100000F46,"140,833.68","155,219",0.00%
CHINA STATE CONSTRUCTION INT,KYG216771363,"70,088.30","123,016",0.00%
CHINA STEEL CORP,TW0002002003,"570,927.60","517,712",0.00%
CHINA TAIPING INSURANCE HOLD,HK0000055878,"72,935.64","262,631",0.00%
CHINA THREE GORGES RENEWAB-A,CNE1000051F2,"79,652.43","69,991",0.00%
CHINA TOURISM GROUP DUTY F-A,CNE100000G29,"4,964.59","100,858",0.00%
CHINA TOWER CORP LTD-H,CNE100006V65,"214,827.94","478,460",0.00%
CHINA VANKE CO LTD -A,CNE0000000T2,"14,309.69","14,296",0.00%
CHINA VANKE CO LTD-H CHINA VANKE CO LTD-H,CNE100001SR9,"104,912.69","66,298",0.00%
CHINA XD ELECTRIC CO LTD-A,CNE100000KW8,"7,738.92","15,130",0.00%
CHINA YANGTZE POWER CO LTD-A,CNE000001G87,"71,840.51","419,662",0.00%
CHINA ZHESHANG BANK CO LTD-A,CNE100003PS9,"69,212.20","45,204",0.00%
CHIPOTLE MEXICAN GRILL INC COM USD0.01,US1696561059,"71,419.69","3,962,703",0.02%
CHOCOLADEFABRIKEN LINDT-REG,CH0010570759,3.79,"834,237",0.01%
CHONGQING CHANGAN AUTOMOB-A,CNE000000R36,"19,201.27","48,926",0.00%
CHONGQING QIANLI TECHNOLOG-A,CNE100000X10,"12,849.52","29,345",0.00%
CHONGQING RURAL COMMERCIAL-A,CNE100003NZ9,"32,561.86","45,192",0.00%
CHONGQING RURAL COMMERCIAL-H,CNE100000X44,"94,911.24","112,458",0.00%
CHONGQING ZHIFEI BIOLOGICA-A,CNE100000V20,"7,154.85","29,006",0.00%
CHORUS LTD NPV,NZCNUE0001S2,"807,090.25","6,561,644",0.04%
CHOW TAI FOOK JEWE,KYG211461085,"101,409.01","242,072",0.00%
CHROMA ATE INC TWD10,TW0002360005,"18,252.16","675,103",0.00%
CHUBB LTD,CH0044328745,"19,944.61","9,335,101",0.06%
CHUBU ELECTRIC POWER CO INC NPV,JP3526600006,"37,221.97","858,924",0.01%
CHUGAI PHARMACEUTICAL LTD NPV,JP3519400000,"35,057.23","2,764,656",0.02%
CHUNGHWA TELECOM CO LTD TWD10,TW0002412004,"183,981.78","1,145,880",0.01%
CHURCH & DWIGHT CO INC USD1,US1713401024,"13,068.50","1,643,239",0.01%
CIA DE MINAS BUENAVENTUR-ADR SPON ADR REP 1 COM PEN10,US2044481040,"8,134.62","339,486",0.00%
CIA ENERGETICA MINAS GER-PRF PFD BRL5.00,BRCMIGACNPR3,"86,193.28","264,181",0.00%
CIA PARANAENSE DE ENERGIA CPLE3,BRCPLEACNOR8,"48,842.78","174,831",0.00%
CIA PARANAENSE DE ENERGI - PFA,SS0000355904,"48,842.76","10,358",0.00%
CIA SANEAMENTO BASICO DE SP COM NPV,BRSBSPACNOR5,"23,931.50","873,583",0.01%
CIE FINANCIERE RICHEMON-REG CHF1.00 (REG) SER 'A',CH0210483332,"28,599.79","9,313,806",0.06%
CIENA CORP COM STK USD0.01.,US1717793095,"7,353.20","2,578,829",0.02%
CIGNA CORP,US1255231003,"14,146.55","5,838,725",0.04%
CIMB GROUP HOLDINGS BHD MYR1,MYL1023OO000,"394,173.67","1,201,716",0.01%
CINCINNATI FINANCIAL CORP COM USD2,US1720621010,"8,630.30","2,113,669",0.01%
CINTAS CORP COM,US1729081059,"18,997.47","5,357,808",0.03%
CISCO SYSTEMS INC COM USD0.001,US17275R1023,"208,859.66","24,126,055",0.15%
CITI PACIFIC SPECIAL STEE-A,CNE0000008J6,"12,703.50","44,678",0.00%
CITIC LTD,HK0267001375,"192,742.82","447,840",0.00%
CITIC SECURITIES,CNE1000016V2,"77,571.68","409,497",0.00%
CITIC SECURITIES CO-A SHARES,CNE000001DB6,"33,218.93","204,899",0.00%
CITIGROUP INC COM USD0.01,US1729674242,"97,272.71","17,021,449",0.11%
CITIZENS FINANCIAL GROUP CFG,US1746101054,"22,709.23","1,989,122",0.01%
CK ASSET HOLDINGS LTD,KYG2177B1014,"86,600.47","656,041",0.00%
CK HUTCHISON HOLDINGS LTD,KYG217651051,"144,153.80","1,470,582",0.01%
CK INFRASTRUCTURE HOLDINGS LTD,BMG2178K1009,"36,684.84","407,105",0.00%
CLARITY PHARMACEUTICALS LTD,AU0000165375,"241,295.81","815,580",0.01%
CLEANAWAY WASTE MANAGEMENT L CWY,AU000000CWY3,"4,183,782.69","10,835,997",0.07%
CLICKS GROUP LTD ZAR0.01,ZAE000134854,"11,100.96","338,131",0.00%
CLOROX COMPANY COM USD1,US1890541097,"6,877.73","1,039,937",0.01%
CLOUDFLARE INC - CLASS A NET,US18915M1071,"16,557.40","4,895,092",0.03%
CLP HOLDINGS LTD,HK0002007356,"88,385.48","1,185,188",0.01%
CME GROUP INC CME,US12572Q1058,"19,032.09","7,793,781",0.05%
CMOC GROUP LTD-H,CNE100000114,"182,885.92","677,926",0.00%
CMS ENERGY CORP COM USD0.01,US1258961002,"16,489.79","1,729,221",0.01%
CNGR ADVANCED MATERIAL CO -A,CNE1000049X9,"1,606.19","15,987",0.00%
CNH INDUSTRIAL NV CNH INDUSTRIAL NV,NL0010545661,"49,261.11","681,094",0.00%
CNPC CAPITAL CO LTD-A,CNE000000MS3,"23,362.77","48,186",0.00%
CO FOR COOPERATIVE INSURANCE,SA000A0DPSH3,"3,262.76","152,623",0.00%
COBRAM ESTATE OLIVES LTD,AU0000167066,"60,799.54","245,630",0.00%
COCA-COLA CO/THE COM USD0.25,US1912161007,"216,078.71","22,652,864",0.14%
COCA-COLA FEMSA SAB DE CV,MX01KO000002,"25,735.55","367,200",0.00%
COCA-COLA HBC AG-DI COCA-COLA HBC AG-CDI,CH0198251305,"13,219.42","1,024,425",0.01%
COCHLEAR LIMITED NPV,AU000000COH5,"122,141.25","31,837,337",0.20%
CODAN LTD NPV,AU000000CDA3,"219,533.64","6,241,341",0.04%
COGNIZANT TECH SOLUTIONS-A COM CL'A'USD0.01,US1924461023,"25,621.51","3,189,001",0.02%
COINBASE GLOBAL INC -CLASS A,US19260Q1076,"10,861.57","3,683,340",0.02%
COLES GROUP LTD,AU0000030678,"2,506,660.61","53,742,804",0.34%
COLGATE-PALMOLIVE CO COM USD1,US1941621039,"40,287.88","4,774,009",0.03%
COLOPLAST-B DKK1 B,DK0060448595,"6,078.80","783,198",0.00%
COMCAST CORP-CLASS A COM CLS'A' USD0.01,US20030N1019,"194,982.49","8,739,636",0.05%
COMFORT SYSTEMS USA INC COM USD0.01,US1999081045,"1,842.90","2,579,227",0.02%
COMMERCIAL BANK PSQC CBQK,QA0007227752,"158,712.76","274,544",0.00%
