HC Australian Shares - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Australian Shares - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
WAYPOINT REIT WPR,AU0000088064,"567,263.36","1,446,522",0.09%
WEB TRAVEL GROUP LTD,AU000000WEB7,461.67,"2,207",0.00%
WEBJET GROUP LTD,AU0000350118,"55,581.31","48,912",0.00%
WESFARMERS LTD WES,AU000000WES1,"161,777.93","13,118,572",0.78%
WEST AFRICAN RESOURCES LTD WAF,AU000000WAF6,"2,725.56","8,177",0.00%
WESTGOLD RESOURCES LTD,AU000000WGX6,"45,386.04","292,286",0.02%
WESTPAC BANKING CORP WBC,AU000000WBC1,"814,036.39","31,421,805",1.87%
WHITEHAVEN COAL LTD NPV,AU000000WHC8,"295,175.93","2,287,613",0.14%
WISETECH GLOBAL LTD WTC,AU000000WTC3,"119,564.15","8,185,362",0.49%
WOODSIDE ENERGY GROUP LTD,AU0000224040,"767,849.23","18,113,563",1.08%
WOOLWORTHS GROUP LTD,AU000000WOW2,"353,894.43","10,397,418",0.62%
WORLEYPARSONS LTD NPV,AU000000WOR2,"997,495.68","12,538,521",0.75%
XERO LTD XRO,NZXROE0001S2,"157,772.20","17,989,187",1.07%
YANCOAL AUSTRALIA LTD NPV,AU000000YAL0,506.07,"2,510",0.00%
ZILLOW GROUP INC - C ZCVVV,US98954M2008,"48,540.87","4,965,822",0.30%
ZIP CO LTD,AU0000218307,"719,132.45","2,365,946",0.14%
Total,,,"1,622,802,506",96.54%
Unlisted Equity,,,,
Investment in non?associated entities;,,,,
Held directly or by associated entities or by PSTs,,,,
Externally managed,,,,
Name of Fund Manager,,,Value (AUD),Weighting (%)
Allan Gray Australia,,,506,0.00%
Paradice Investment Management Pty Ltd,,,"11,642,587",0.69%
Total,,,"11,643,094",0.69%
Total Investment Items,,,"1,680,875,507",100.00%
,,,,
Table 2 — Derivatives by kind of derivative,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Class A Option - Derivatives,,,,
Kind of derivative,,,Value (AUD),Weighting (%)
Swaps,,,,0.00%
Forwards,,,"-6,473",0.00%
Futures,,,"75,503",0.00%
Options,,,,0.00%
Total,,,"69,031",0.00%
,,,,
Table 3 — Derivatives by asset class,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Class A Option - Derivatives by Asset Class,,,,
Asset class,,,Actual asset allocation (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
Cash,,,2.76%,-1.17%
Fixed Income,,,0.00%,0.00%
Equity,,,97.24%,1.17%
Property,,,0.00%,0.00%
Infrastructure,,,0.00%,0.00%
Alternatives,,,0.00%,0.00%
Total,,,100.00%,0.00%
,,,,
Table 4—Derivatives by currency,,,,
,,,,
Portfolio Holdings Information for Investment Option HC Australian Shares - Class A Option - Derivatives by Currency,,,,
Currency exposure,,,Actual Currency Exposure (% of Assets (including derivatives) in the investment option),Effect of derivatives exposure (% of Assets (including derivatives) in the investment option)
AUD,,,99.61%,1.59%
USD,,,0.39%,-0.42%
Developed Markets,,,0.00%,0.00%
Emerging Markets,,,0.00%,0.00%
,,,,
