HC Defensive - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Defensive - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Defensive - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
COMPAL ELECTRONICS,TW0002324001,(2.87),-4,0.00%
COMPASS GROUP PLC,GB00BD6K4575,241.07,"11,495",0.01%
COMPUTERSHARE LTD NPV(POST REC),AU000000CPU5,365.83,"12,489",0.01%
CONCH CEMENT CO LTD,CNE1000001W2,(0.85),-4,0.00%
CONOCOPHILLIPS COM USD0.01,US20825C1045,113.41,"15,921",0.01%
CONSOLIDATED EDISON INC COM,US2091151041,4.49,669,0.00%
CONSTELLATION BRANDS INC-A CLASS'A'COM USD0.01,US21036P1084,(0.06),-13,0.00%
CONSTELLATION ENERGY-W/I,US21037T1097,(0.13),-69,0.00%
CONSTELLATION SOFTWARE INC COM STK NPV,CA21037X1006,1.33,"4,820",0.00%
CONTACT ENERGY LTD CEN,NZCENE0001S6,(0.35),-3,0.00%
CONTEMPORARY AMPEREX TECHN-A,CNE100003662,679.32,"53,601",0.03%
CONTEMPORARY AMPEREX TECHNOL,CNE100006WS8,(0.05),-5,0.00%
CONTINENTAL AG NPV,DE0005439004,0.06,8,0.00%
CONVATEC GROUP PLC-WI CTEC,GB00BD3VFW73,"3,209.97","15,746",0.01%
COOPER COS INC/THE,US2166485019,0.06,7,0.00%
COPA HOLDINGS SA-CLASS A NPV CLASS 'A',PAP310761054,12.33,"2,230",0.00%
COPART INC COM NPV,US2172041061,140.59,"8,254",0.00%
CORE & MAIN INC-CLASS A,US21874C1027,137.59,"10,723",0.01%
CORE LITHIUM LTD,AU000000CXO2,"24,960.85","6,864",0.00%
CORE NATURAL RESOURCES INC,US2189371006,19.25,"2,554",0.00%
COREBRIDGE FINANCIAL INC,US21871X1090,0.24,11,0.00%
COREWEAVE INC-CL A,US21873S1087,0.01,2,0.00%
CORNING INC COM USD0.50,US2193501051,79.69,"10,464",0.01%
CORP INMOBILIARIA VESTA SAB COM NPV,MX01VE0M0003,"1,800.03","8,271",0.00%
CORPAY INC,US2199481068,0.03,14,0.00%
CORPORATE TRAVEL MANAGEMENT NPV,AU000000CTD3,969.45,"15,579",0.01%
CORTEVA INC-W/I,US22052L1044,15.74,"1,582",0.00%
COSCO SHIPPING HOLDINGS CO-H,CNE1000002J7,(1.77),-5,0.00%
COSMO ENERGY HOLDINGS CO LTD 5021,JP3298000005,140.21,"5,600",0.00%
COSMOS PHARMACEUTICAL CORP NPV,JP3298400007,30.71,"2,334",0.00%
COSTAR GROUP INC COM USD0.01,US22160N1090,(0.18),-18,0.00%
COSTCO WHOLESALE CORP COM STK USD0.005,US22160K1051,16.50,"21,337",0.01%
COTERRA ENERGY INC,US1270971039,(0.31),-12,0.00%
COUPANG INC,US22266T1097,"1,131.72","40,035",0.02%
COVIVIO,FR0000064578,2.38,238,0.00%
COWAY CO LTD,KR7021240007,98.54,"8,914",0.01%
CP ALL PCL THB1(LOCAL),TH0737010Y08,(0.19),,0.00%
CP ALL PCL-FOREIGN THB1(ALIEN MKT),TH0737010Y16,"1,111.52","2,288",0.00%
CP AXTRA PCL-FOREIGN Siam Makro PCL,TH0429010Z19,(1.15),-2,0.00%
CPFL ENERGIA SA COM NPV,BRCPFEACNOR0,(0.15),-2,0.00%
CRANSWICK PLC ORD GBP0.10,GB0002318888,20.46,"2,045",0.00%
CREDICORP LTD COM USD5,BMG2519Y1084,33.48,"14,408",0.01%
CREDIT AGRICOLE SA EUR3,FR0000045072,12.53,387,0.00%
CREDIT CORP GROUP LIMITED NPV,AU000000CCP3,272.46,"3,831",0.00%
CREDO TECHNOLOGY GROUP HOLDI,KYG254571055,16.02,"3,457",0.00%
CRESUD S.A.-SPONS ADR,US2264061068,118.00,"2,235",0.00%
CRH PLC,IE0001827041,13.29,"2,488",0.00%
CRODA INTERNATIONAL PLC,GB00BJFFLV09,480.48,"26,119",0.02%
CROMWELL PROPERTY GROUP,AU000000CMW8,"6,439.79","2,962",0.00%
CROWDSTRIKE HOLDINGS INC - A CRWD,US22788C1053,13.54,"9,519",0.01%
CROWN CASTLE INTL CORP CCI,US22822V1017,17.71,"2,361",0.00%
CRRC CORP LTD,CNE100000CP9,(0.91),-1,0.00%
CRRC CORP LTD - H,CNE100000BG0,(2.89),-3,0.00%
CSC FINANCIAL CO LTD-A,CNE1000031T5,5.01,29,0.00%
CSI SOLAR CO LTD-A,CNE100006KH6,(0.20),-1,0.00%
CSL LTD,AU000000CSL8,"1,309.80","226,137",0.13%
CSPC INNOVATION PHARMACEUT-A,CNE100003K04,(0.07),-1,0.00%
CSPC PHARMACEUTICAL GROUP LTD,HK1093012172,(5.43),-9,0.00%
CSX CORP COM USD1,US1264081035,(0.78),-42,0.00%
CT HOLDINGS PLC CTHR,LK0041N00000,"1,094.05","3,550",0.00%
CTBC FINANCIAL HOLDING CO LT TWD10,TW0002891009,(11.26),-27,0.00%
CTS EVENTIM AG & CO KGAA,DE0005470306,(0.03),-4,0.00%
CUMMINS INC COM USD2.50,US2310211063,7.01,"5,366",0.00%
CVC CAPITAL PARTNERS PLC,JE00BRX98089,(0.12),-3,0.00%
CVS HEALTH CORP CVS,US1266501006,13.59,"1,617",0.00%
CYBER-ARK SOFTWARE LTD/ISRAE CYBR,IL0011334468,0.02,16,0.00%
CYBERAGENT INC NPV,JP3311400000,123.90,"1,586",0.00%
Coca-Cola Europacific Partne,GB00BDCPN049,(0.09),-12,0.00%
D'IETEREN GROUP,BE0974259880,3.06,830,0.00%
D-MARKET ELECTRONIC SERV-ADR,US23292B1044,733.50,"2,728",0.00%
DAI NIPPON PRINTING CO LTD,JP3493800001,389.90,"10,049",0.01%
DAI-ICHI LIFE HOLDINGS INC,JP3476480003,0.66,8,0.00%
DAIFUKU CO LTD NPV,JP3497400006,(0.13),-6,0.00%
DAIICHI SANKYO CO LTD NPV,JP3475350009,(0.37),-12,0.00%
DAIMLER TRUCK HOLDING AG,DE000DTR0CK8,(0.20),-13,0.00%
DAITO TRUST CONSTRUCT CO LTD,JP3486800000,8.73,249,0.00%
DAIWA HOUSE INDUSTRY CO LTD NPV,JP3505000004,(0.25),-12,0.00%
DAIWA SECURITIES LTD JAPAN NPV,JP3502200003,321.96,"4,221",0.00%
DALLAH HEALTHCARE CO,SA135G51UI10,(0.02),-1,0.00%
DALRYMPLE BAY INFRASTRUCTURE,AU0000120628,83.31,417,0.00%
DANAHER CORP COM USD0.01,US2358511028,4.86,"1,667",0.00%
DANONE EUR0.25,FR0000120644,(0.27),-36,0.00%
DANSKE BANK A/S DANSKE BANK A/S,DK0010274414,(0.10),-8,0.00%
DAQIN RAILWAY CO LTD -A,CNE000001NG4,(0.88),-1,0.00%
DAR AL ARKAN REAL ESTATE DEV,SA11U0S23612,(0.33),-2,0.00%
DARDEN RESTAURANTS INC COM NPV,US2371941053,(0.05),-14,0.00%
DASHENLIN PHARMACEUTICAL G-A,CNE100002RG2,198.66,752,0.00%
DASSAULT AVIATION SA,FR0014004L86,(0.01),-4,0.00%
DASSAULT SYSTEMES SE,FR0014003TT8,(0.29),-12,0.00%
DATA 3 LTD NPV DFD 23/11/11(EX SPLIT),AU000000DTL4,31.04,280,0.00%
DATADOG INC - CLASS A DDOG,US23804L1035,63.36,"12,921",0.01%
DATANG INTL POWER GEN CO-A,CNE000001Q02,(0.75),-1,0.00%
DAVIDE CAMPARI-MILANO NV,NL0015435975,491.21,"4,791",0.00%
DB INSURANCE CO LTD,KR7005830005,(0.03),-4,0.00%
DBAPPSECURITY LTD-A,CNE100003NT2,21.81,241,0.00%
DBS GROUP HOLDINGS LTD NPV,SG1L01001701,(0.90),-59,0.00%
DCC PLC ORD EUR0.25,IE0002424939,(0.05),-4,0.00%
DECKERS OUTDOOR CORP DECKERS OUTDOOR CORP,US2435371073,(0.06),-10,0.00%
DEEP YELLOW LTD NPV,AU000000DYL4,"12,603.41","23,190",0.01%
DEERE & CO COM USD1,US2441991054,4.65,"3,246",0.00%
DELIVERY HERO AG,DE000A2E4K43,(0.06),-2,0.00%
DELL TECHNOLOGIES -C W/I,US24703L2025,0.10,20,0.00%
DELTA AIR LINES INC COM USD0.0001 'WI',US2473617023,92.31,"9,607",0.01%
DELTA ELECTRONICS INC TWD10,TW0002308004,731.04,"33,598",0.02%
DELTA ELECTRONICS THAI PCL,TH0528A10Z06,(0.13),-1,0.00%
DEMANT A/S,DK0060738599,0.22,11,0.00%
DENSO CORP NPV,JP3551500006,0.33,7,0.00%
DESCARTES SYSTEMS GRP/THE COM NPV,CA2499061083,(0.04),-5,0.00%
DETERRA ROYALTIES LTD,AU0000107484,703.88,"2,865",0.00%
DEUTSCHE BANK AG-REGISTERED ORD NPV(REGD),DE0005140008,(0.43),-25,0.00%
DEUTSCHE BOERSE AG NPV(REGD),DE0005810055,35.80,"14,103",0.01%
DEUTSCHE LUFTHANSA-REG LHA,DE0008232125,(0.25),-4,0.00%
DEUTSCHE TELEKOM AG-REG DTE,DE0005557508,105.23,"5,126",0.00%
DEUTZ AG NPV,DE0006305006,183.97,"2,754",0.00%
DEVELOP GLOBAL LTD,AU0000179707,"1,432.68","6,676",0.00%
DEVEX RESOURCES LTD,AU000000DEV5,"4,119.77",721,0.00%
DEVON ENERGY CORPORATION COM USD0.10,US25179M1036,103.54,"5,688",0.00%
DEXCOM INC COM USD0.001,US2521311074,314.49,"31,301",0.02%
DEXUS DXS,AU000000DXS1,"5,795.39","40,162",0.02%
DHL GROUP,DE0005552004,(0.41),-33,0.00%
DHT HOLDINGS INC DHT,MHY2065G1219,624.75,"11,439",0.01%
DIAGEO PLC ORD GBX28.935185,GB0002374006,66.50,"2,151",0.00%
DIALOG AXIATA PLC DIAL,LK0348N00009,"76,488.32","11,040",0.01%
DIAMONDBACK ENERGY INC,US25278X1090,31.82,"7,174",0.00%
DIAN SWASTATIKA SENTOSA TBK,ID1000113400,(0.68),-6,0.00%
DIANA SHIPPING INC COM STK USD0.01,MHY2066G1044,346.50,863,0.00%
DIC Corporation NPV,JP3493400000,52.77,"1,844",0.00%
DICK'S SPORTING GOODS INC COM USD0.01,US2533931026,(0.03),-8,0.00%
DICKER DATA LTD DDR,AU000000DDR5,30.61,315,0.00%
DIGICO INFRASTRUCTURE REIT,AU0000367088,2.66,7,0.00%
DIGITAL REALTY TRUST INC COM STK USD0.01,US2538681030,1.53,355,0.00%
DINO POLSKA SA DNP,PLDINPL00011,"1,010.66","17,431",0.01%
DISCO CORP JPY50,JP3548600000,38.10,"17,556",0.01%
DISCOVERY LTD ZAR0.001,ZAE000022331,189.06,"3,894",0.00%
DLOCAL LTD/URUGUAY,KYG290181018,619.42,"13,134",0.01%
DMCI HOLDINGS INC PHP1,PHY2088F1004,"1,260.35",339,0.00%
DMG MORI CO LTD,JP3924800000,87.78,"2,214",0.00%
DNB BANK ASA,NO0010161896,(0.38),-16,0.00%
DOCUSIGN INC DOCU,US2561631068,34.13,"3,500",0.00%
DOLLAR GENERAL CORP COM USD0.875,US2566771059,(0.09),-18,0.00%
DOLLAR TREE INC COM USD0.01,US2567461080,(0.08),-15,0.00%
DOLLARAMA INC COM NPV,CA25675T1075,10.86,"2,437",0.00%
DOMINION ENERGY INC,US25746U1097,58.23,"5,116",0.00%
DOMINO'S PIZZA ENTERPRISES L NPV,AU000000DMP0,0.46,10,0.00%
DOMINO'S PIZZA INC COM USD0.01,US25754A2015,(0.01),-9,0.00%
DONGFANG ELECTRIC CORP LTD-A,CNE000000J28,(0.16),-1,0.00%
DONGFENG MOTOR GRP CO LTD-H,CNE100000312,(1.50),-3,0.00%
DONGXING SECURITIES CO LT-A,CNE100002177,(0.19),-1,0.00%
DOORDASH INC - A,US25809K1051,13.14,"4,462",0.00%
DOOSAN BOBCAT INC 241560,KR7241560002,(0.04),-2,0.00%
DOOSAN CO LTD,KR7000150003,(0.00),-4,0.00%
DOOSAN ENERBILITY,KR7034020008,(0.30),-24,0.00%
DOVER CORP COM,US2600031080,1.74,509,0.00%
DOW INC-W/I,US2605571031,(0.29),-10,0.00%
DOWNER EDI LTD DOW,AU000000DOW2,"13,316.02","105,862",0.06%
DR HORTON INC COM USD0.01,US23331A1097,(0.11),-24,0.00%
DR ING HC F PORSCHE AG,DE000PAG9113,(0.04),-3,0.00%
DR SULAIMAN AL HABIB MEDICAL,SA1510P1UMH1,(0.06),-6,0.00%
DRAFTKINGS INC-CL A,US26142V1052,(0.18),-10,0.00%
DRONESHIELD LTD,AU000000DRO2,5.99,18,0.00%
DSM-FIRMENICH AG,CH1216478797,(0.08),-9,0.00%
DSV A/S DKK1,DK0060079531,(0.09),-33,0.00%
DTE ENERGY COMPANY COM NPV,US2333311072,4.18,809,0.00%
DUBAI ELECTRICITY & WATER AU,AED001801011,(4.14),-5,0.00%
DUBAI ISLAMIC BANK DIB,AED000201015,(1.95),-7,0.00%
DUKE ENERGY CORP NPV,US26441C2044,8.74,"1,536",0.00%
DUKHAN BANK,QA000B982PM1,(1.11),-2,0.00%
DUOLINGO,US26603R1068,42.73,"11,246",0.01%
DUPONT DE NEMOURS INC,US26614N1028,(0.18),-11,0.00%
DYNATRACE INC DT,US2681501092,4.06,264,0.00%
DYNO NOBEL LTD,AU0000390544,"21,046.98","67,561",0.04%
E INK HOLDINGS INC,TW0008069006,(0.59),-6,0.00%
E.ON SE EOAN,DE000ENAG999,22.99,653,0.00%
E.SUN FINANCIAL HOLDINGS CO TWD10,TW0002884004,(9.81),-16,0.00%
EAGERS AUTOMOTIVE LTD,AU000000APE3,884.45,"21,793",0.01%
EAST JAPAN RAILWAY CO NPV,JP3783600004,0.50,20,0.00%
EAST MONEY INFORMATION CO-A,CNE100000MD4,11.35,57,0.00%
EASTERN CO EGP15,EGS37091C013,(0.84),-1,0.00%
EASTROC BEVERAGE GROUP CO -A,CNE100005576,138.10,"7,934",0.00%
EBARA CORP NPV,JP3166000004,(0.19),-7,0.00%
EBAY INC COM USD0.001,US2786421030,30.35,"3,965",0.00%
EBOS GROUP LTD EBO,NZEBOE0001S6,222.11,"5,251",0.00%
ECHOSTAR HOLDING CORP-A W/I,US2787681061,(0.06),-9,0.00%
ECLAT TEXTILE COMPANY LTD TWD10,TW0001476000,(0.13),-2,0.00%
ECOLAB INC COM,US2788651006,(0.11),-42,0.00%
ECOPRO BM CO LTD ECOPRO BM CO LTD,KR7247540008,(0.03),-5,0.00%
ECOPRO CO LTD 086520,KR7086520004,(0.07),-7,0.00%
ECOVACS ROBOTICS CO LTD-A,CNE1000031N8,(0.03),-1,0.00%
EDENRED EUR2,FR0010908533,(0.10),-3,0.00%
EDISON INTERNATIONAL COM NPV,US2810201077,12.58,"1,132",0.00%
EDP RENOVAVEIS SA EUR5,ES0127797019,1.87,40,0.00%
EDP-ENERGIAS DE PORTUGAL SA EUR1,PTEDP0AM0009,37.24,257,0.00%
EDWARDS LIFESCIENCES CORP COM STK USD1,US28176E1082,309.46,"39,562",0.02%
EICHER MOTORS LTD,INE066A01021,42.04,"5,129",0.00%
EIFFAGE EUR4 (POST SUBDIVISION),FR0000130452,11.03,"2,378",0.00%
EISAI CO LTD,JP3160400002,0.11,5,0.00%
ELDERS LTD ELD,AU000000ELD6,553.12,"3,789",0.00%
ELECTRO OPTIC SYSTEMS HOLDIN EOS,AU000000EOS8,582.23,"5,496",0.00%
ELECTRONIC ARTS INC COM USD0.01,US2855121099,153.60,"47,063",0.03%
ELEMENT FINANCIAL CORP ELEMENT FINANCIAL CORP,CA2861812014,(0.17),-7,0.00%
ELEVANCE HEALTH INC ANTM,US0367521038,49.03,"25,777",0.02%
ELF BEAUTY INC ELF,US26856L1035,108.34,"12,354",0.01%
ELI LILLY & CO COM STK NPV,US5324571083,20.37,"32,833",0.02%
ELIA GROUP SA/NV,BE0003822393,(0.02),-3,0.00%
ELISA OYJ SER'A'SHS NPV,FI0009007884,(0.05),-3,0.00%
ELITE MATERIAL CO LTD TWD10,TW0002383007,(0.20),-16,0.00%
ELM CO,SA15GG53GHH3,(0.02),-5,0.00%
EMAAR DEVELOPMENT PJSC,AEE001901017,(0.70),-4,0.00%
EMAAR PROPERTIES PJSC,AEE000301011,"1,177.85","6,757",0.00%
EMBRAER SA,BREMBJACNOR1,9.60,233,0.00%
EMCOR GROUP INC COM STK USD0.01,US29084Q1004,5.35,"4,909",0.00%
EMECO HOLDINGS LTD NPV,AU000000EHL7,"5,853.25","7,229",0.00%
EMEMORY TECHNOLOGY INC EMEMORY TECHNOLOGY INC,TW0003529004,(0.04),-3,0.00%
EMERA INC COM NPV,CA2908761018,(0.12),-9,0.00%
EMERALD RESOURCES NL,AU000000EMR4,7.16,45,0.00%
EMIRATES NBD PJSC,AEE000801010,333.00,"3,786",0.00%
EMIRATES TELECOM GROUP CO ETISALAT,AEE000401019,(2.34),-18,0.00%
EMPIRE CO LTD 'A' CLASS'A'N/VTG COM NPV,CA2918434077,14.86,776,0.00%
EMPRESAS CMPC SA NPV,CL0000001314,(0.67),-2,0.00%
EMPRESAS COPEC SA NPV,CLP7847L1080,(0.25),-3,0.00%
EMPYREAN TECHNOLOGY CO LTD-A,CNE100005GY1,(0.02),-1,0.00%
EMS-CHEMIE HOLDING AG-REG CHF0.01(REGD)(POST RECON),CH0016440353,(0.00),-2,0.00%
EN+ GROUP INTERNATIONAL PJSC,RU000A100K72,38.86,,0.00%
ENBRIDGE INC COM NPV,CA29250N1050,(0.91),-65,0.00%
ENDAVA PLC- SPON ADR DAVA,US29260V1052,961.11,"9,109",0.01%
ENDEAVOUR GROUP LTD/AUSTRALI,AU0000154833,"10,121.17","37,043",0.02%
ENDEAVOUR MINING PLC,GB00BL6K5J42,30.05,"2,347",0.00%
ENDESA SA,ES0130670112,12.68,684,0.00%
ENEL AMERICAS SA,CLP371861061,(13.57),-2,0.00%
ENEL CHILE SA,CL0002266774,(17.66),-2,0.00%
ENEL SPA EUR1,IT0003128367,188.33,"2,944",0.00%
ENEOS HOLDINGS INC,JP3386450005,448.49,"4,750",0.00%
ENERGISA SA-UNITS ENGI11,BRENGICDAM16,(0.22),-3,0.00%
ENEVA SA COM NPV,BRENEVACNOR8,(0.65),-4,0.00%
ENGIE BRASIL SA,BREGIEACNOR9,(0.18),-2,0.00%
ENHABIT INC-W/I,US29332G1022,519.61,"7,184",0.00%
ENI SPA NPV,IT0003132476,172.46,"4,902",0.00%
ENN ECOLOGICAL HOLDINGS CO-A,CNE000000DG7,(0.15),-1,0.00%
ENN ENERGY HOLDINGS LTD,KYG3066L1014,(0.53),-7,0.00%
ENTAIN PLC GVC HOLDINGS PLC,IM00B5VQMV65,(0.23),-4,0.00%
ENTEGRIS INC COM USD0.01,US29362U1043,(0.06),-8,0.00%
ENTERGY CORP COM USD0.01,US29364G1031,(0.19),-26,0.00%
ENVIRONMENTAL GROUP LTD/THE NPV,AU000000EGL9,"2,948.70",678,0.00%
ENVISTA HOLDINGS CORP NVST,US29415F1049,544.66,"17,732",0.01%
EOG RESOURCES INC COM USD0.01,US26875P1012,15.18,"2,390",0.00%
EOPTOLINK TECHNOLOGY INC L-A,CNE100002615,22.58,"2,090",0.00%
EPAM SYSTEMS INC EPAM SYSTEMS INC,US29414B1044,11.04,"3,393",0.00%
EPIROC AB-A,SE0015658109,(0.18),-6,0.00%
EPIROC AB-B,SE0015658117,(0.22),-7,0.00%
EQT AB,SE0012853455,(0.20),-12,0.00%
EQT CORP COM STK NPV,US26884L1098,(0.27),-21,0.00%
EQT HOLDINGS LTD EQT,AU000000EQT1,140.49,"3,351",0.00%
EQUATORIAL SA - ORD,BREQTLACNOR0,(0.80),-8,0.00%
EQUIFAX INC COM USD1.25,US2944291051,(0.05),-17,0.00%
EQUINIX INC EQIX,US29444U7000,1.03,"1,182",0.00%
EQUINOR ASA,NO0010096985,(0.31),-11,0.00%
EQUITABLE HOLDINGS INC,US29452E1010,0.44,31,0.00%
EQUITY GROUP HOLDINGS LTD,KE0000000554,"1,474.50","1,144",0.00%
EQUITY LIFESTYLE PROPERTIES COM USD0.01,US29472R1086,(0.08),-7,0.00%
EQUITY RESIDENTIAL SBI USD0.01,US29476L1070,(0.04),-4,0.00%
EREGLI DEMIR VE CELIK FABRIK TRY1,TRAEREGL91G3,(2.16),-2,0.00%
ERICSSON (LM) TEL-SP ADR ADR EACH REP 1 ORD'B'SEK1,US2948216088,877.97,"12,705",0.01%
ERICSSON LM-B SHS NPV SER'B',SE0000108656,320.94,"4,730",0.00%
ERIE INDEMNITY COMPANY-CL A CLASS'A' COM STK NPV,US29530P1021,(0.01),-5,0.00%
EROAD LTD,NZERDE0001S5,"1,188.40","1,272",0.00%
ERSTE GROUP BANK AG NPV,AT0000652011,60.40,"10,946",0.01%
ESSENTIAL UTILITIES INC,US29670G1022,(0.11),-7,0.00%
ESSENTRA PLC,GB00B0744359,"2,013.68","3,924",0.00%
ESSEX PROPERTY TRUST INC COM USD0.0001,US2971781057,(0.03),-11,0.00%
ESSILORLUXOTTICA EI,FR0000121667,(0.05),-25,0.00%
ESSITY AKTIEBOLAG-B,SE0009922164,(0.23),-10,0.00%
ESTEE LAUDER COMPANIES-CL A CLASS'A'COM USD0.01,US5184391044,(0.02),-4,0.00%
ETIHAD ETISALAT CO,SA000A0DM9P2,(0.25),-7,0.00%
EUROBANK SA,GRS829003003,(1.74),-10,0.00%
EUROFINS SCIENTIFIC,FR0014000MR3,(0.05),-6,0.00%
EURONET WORLDWIDE INC USD0.02,US2987361092,20.00,"2,283",0.00%
EURONEXT NV ENX,NL0006294274,58.62,"13,215",0.01%
EVA AIRWAYS CORP,TW0002618006,(1.71),-3,0.00%
EVE ENERGY CO LTD-A,CNE100000GS4,8.73,123,0.00%
EVERBRIGHT SECURITIE CO -A,CNE100000FD8,(0.17),-1,0.00%
EVEREST GROUP LTD,BMG3223R1088,0.02,12,0.00%
EVERGREEN MARINE TWD10,TW0002603008,(0.74),-7,0.00%
EVERGY INC,US30034W1062,(0.09),-10,0.00%
EVERSOURCE ENERGY ES,US30040W1080,(0.15),-16,0.00%
EVOLUTION AB EVO,SE0012673267,4.64,476,0.00%
EVOLUTION MINING LTD,AU000000EVN4,"5,287.35","67,044",0.04%
EVONIK INDUSTRIES AG EVONIK INDUSTRIES AG,DE000EVNK013,(0.10),-2,0.00%
EVT LTD,AU000000EVT1,734.55,"9,226",0.01%
EXACT SCIENCES CORP COM USD0.01,US30063P1057,50.63,"7,711",0.00%
EXELON CORP COM NPV,US30161N1019,(0.42),-28,0.00%
EXOR NV,NL0012059018,(0.03),-4,0.00%
EXPAND ENERGY CORP,US1651677353,(0.10),-17,0.00%
EXPEDIA INC COM USD0.001 (POST-SPLIT),US30212P3038,14.68,"6,235",0.00%
EXPEDITORS INTL WASH INC COM USD0.01,US3021301094,(0.06),-13,0.00%
EXPERIAN PLC ORD USD0.10,GB00B19NLV48,(0.37),-25,0.00%
EXTRA SPACE STORAGE INC COM USD0.01,US30225T1025,(0.09),-17,0.00%
EXXON MOBIL CORP COM NPV,US30231G1022,24.65,"4,449",0.00%
EZAKI GLICO CO LTD NPV,JP3161200005,80.02,"4,150",0.00%
F&G ANNUITIES & LIFE INC-WI,US30190A1043,(0.01),,0.00%
F5 INC,US3156161024,44.18,"16,913",0.01%
FABRINET COM USD0.01,KYG3323L1005,18.93,"12,924",0.01%
FACTSET RESEARCH SYSTEMS INC COM USD0.01,US3030751057,36.66,"15,951",0.01%
FAIR ISAAC CORP COM USD0.01,US3032501047,0.26,649,0.00%
FAIRFAX FINANCIAL HLDGS LTD FRFHF,CA3039011026,5.23,"14,963",0.01%
FALCON METALS LTD/AUSTRALIA,AU0000187569,843.74,498,0.00%
FANUC CORP NPV,JP3802400006,(0.39),-22,0.00%
FAR EAST HORIZON LTD,HK0000077468,(1.61),-2,0.00%
FAR EASTERN NEW CENTURY CORP,TW0001402006,(2.24),-3,0.00%
FAR EASTONE TELECOMM CO LTD TWD10,TW0004904008,(1.22),-5,0.00%
FAST RETAILING CO LTD NPV,JP3802300008,(0.08),-43,0.00%
FASTENAL CO COM USD0.01,US3119001044,(0.27),-16,0.00%
FASTIGHETS AB BALDER-B SHRS,SE0017832488,(0.17),-2,0.00%
FAURECIA EUR7,FR0000121147,1.88,45,0.00%
FDJ UNITED,FR0013451333,(0.06),-2,0.00%
FEDEX CORP COM STK USD0.10,US31428X1063,11.06,"4,793",0.00%
FENG TAY ENTERPRISE CO LTD TWD10,TW0009910000,(0.36),-2,0.00%
FERGUSON ENTERPRISES INC,US31488V1070,22.99,"7,674",0.00%
FERRARI NV RACE,NL0011585146,(0.03),-18,0.00%
FERROGLOBE PLC,GB00BYW6GV68,"1,768.48","12,305",0.01%
FERROVIAL SE,NL0015001FS8,(0.22),-21,0.00%
FIBRA UNO ADMINISTRACION SA,MXCFFU000001,(1.96),-4,0.00%
FIDELITY NATIONAL FINANCIAL FNF GROUP,US31620R3030,(0.12),-9,0.00%
FIDELITY NATIONAL INFO SERV FIS,US31620M1062,4.83,481,0.00%
FIFTH THIRD BANCORP COM NPV,US3167731005,(0.28),-20,0.00%
FINANCIERE DE TUBIZE NPV,BE0003823409,(0.01),-4,0.00%
FINECOBANK SPA FINECOBANK SPA,IT0000072170,(0.28),-11,0.00%
FIREFINCH LTD,AU0000114522,"4,603.56",921,0.00%
FIREFLY METALS LTD,AU0000313769,"6,586.01","13,765",0.01%
FIRST ABU DHABI BANK PJSC,AEN000101016,"1,217.99","8,673",0.01%
FIRST CITIZENS BCSHS  -CL A CLASS'A'COM USD1,US31946M1036,0.05,160,0.00%
FIRST FINANCIAL HOLDING CO TWD10,TW0002892007,(7.74),-11,0.00%
FIRST PACIFIC CO USD0.01,BMG348041077,587.46,675,0.00%
FIRST QUANTUM MINERALS LTD COM NPV,CA3359341052,304.61,"12,263",0.01%
FIRST SOLAR INC COM STK USD0.001,US3364331070,0.05,21,0.00%
FIRSTCASH HOLDINGS INC,US33768G1076,10.19,"2,435",0.00%
FIRSTENERGY CORP COM USD0.10,US3379321074,(0.23),-15,0.00%
FIRSTRAND LTD ZAR0.01,ZAE000066304,(3.41),-28,0.00%
FIRSTSERVICE CORP,CA33767E2024,(0.02),-4,0.00%
FISERV INC,US3377381088,20.24,"2,039",0.00%
FISHER & PAYKEL HEALTHCARE C NPV,NZFAPE0001S2,"2,200.35","71,838",0.04%
FLAT GLASS GROUP CO LTD-A,CNE100003HV0,110.85,373,0.00%
FLEETPARTNERS GROUP LTD,AU0000272924,178.88,506,0.00%
FLETCHER BUILDING LTD NPV,NZFBUE0001S0,"14,277.93","44,547",0.03%
FLEX LTD,SG9999000020,13.71,"1,242",0.00%
FLIGHT CENTRE TRAVEL GROUP LTD,AU000000FLT9,589.40,"8,847",0.01%
FLOWSERVE CORP COM USD1.25,US34354P1057,159.63,"16,609",0.01%
FLUTTER ENTERTAINMENT PLC,IE00BWT6H894,8.47,"2,755",0.00%
FOCUS MEDIA INFORMATION TE-A,CNE000001KK2,334.61,530,0.00%
FOMENTO ECONOMICO MEXICA-UBD UNITS (REP 1'B'& 4'D' SHS),MXP320321310,"1,535.23","23,287",0.01%
FORAN MINING CORPORATION,CA3449112018,136.50,753,0.00%
FORD MOTOR CO,US3453708600,(1.63),-32,0.00%
FORD OTOMOTIV SANAYI AS TRY1,TRAOTOSN91H6,(0.41),-1,0.00%
FORMOSA CHEM N FIB TWD10,TW0001326007,(2.44),-4,0.00%
FORMOSA PLASTICS CORP TWD10,TW0001301000,(2.60),-5,0.00%
FORTESCUE LTD,AU000000FMG4,"3,860.73","84,975",0.05%
FORTINET INC COM USD0.001,US34959E1091,36.85,"4,388",0.00%
FORTIS INC FTS,CA3495531079,1.92,150,0.00%
