HC Stable - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Stable - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Stable - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
COCHLEAR LIMITED NPV,AU000000COH5,"1,926.05","502,043",0.04%
CODAN LTD NPV,AU000000CDA3,"1,475.83","41,958",0.00%
COFACE SA COFA,FR0010667147,941.89,"26,044",0.00%
COGNIZANT TECH SOLUTIONS-A COM CL'A'USD0.01,US1924461023,206.29,"25,676",0.00%
COINBASE GLOBAL INC -CLASS A,US19260Q1076,(1.01),-341,0.00%
COLES GROUP LTD,AU0000030678,"20,716.87","444,170",0.03%
COLGATE-PALMOLIVE CO COM USD1,US1941621039,89.72,"10,632",0.00%
COLLINS FOODS LTD NPV,AU000000CKF7,"10,189.44","105,665",0.01%
COLOPLAST-B DKK1 B,DK0060448595,945.50,"121,820",0.01%
COMCAST CORP-CLASS A COM CLS'A' USD0.01,US20030N1019,"3,271.25","146,626",0.01%
COMFORT SYSTEMS USA INC COM USD0.01,US1999081045,6.07,"8,496",0.00%
COMMERCIAL BANK PSQC CBQK,QA0007227752,(35.69),-62,0.00%
COMMERCIAL INTERNATIONAL BAN EGP10,EGS60121C018,"6,829.97","22,116",0.00%
COMMERZBANK AG NPV,DE000CBK1001,153.31,"9,747",0.00%
COMMONWEALTH BANK OF AUSTRAL NPV,AU000000CBA7,"31,246.52","5,017,254",0.36%
COMPAGNIE DE SAINT GOBAIN COMPAGNIE DE SAINT-GOBAIN,FR0000125007,(2.24),-343,0.00%
COMPAL ELECTRONICS,TW0002324001,(46.47),-67,0.00%
COMPASS GROUP PLC,GB00BD6K4575,"2,823.36","134,624",0.01%
COMPUTERSHARE LTD NPV(POST REC),AU000000CPU5,"4,742.88","161,922",0.01%
CONCH CEMENT CO LTD,CNE1000001W2,(13.71),-58,0.00%
CONOCOPHILLIPS COM USD0.01,US20825C1045,"1,328.26","186,456",0.01%
CONSOLIDATED EDISON INC COM,US2091151041,52.59,"7,833",0.00%
CONSTELLATION BRANDS INC-A CLASS'A'COM USD0.01,US21036P1084,(0.74),-152,0.00%
CONSTELLATION ENERGY-W/I,US21037T1097,(1.53),-813,0.00%
CONSTELLATION SOFTWARE INC COM STK NPV,CA21037X1006,15.63,"56,448",0.00%
CONTACT ENERGY LTD CEN,NZCENE0001S6,(4.07),-32,0.00%
CONTEMPORARY AMPEREX TECHN-A,CNE100003662,"9,682.78","764,003",0.06%
CONTEMPORARY AMPEREX TECHNOL,CNE100006WS8,(0.85),-83,0.00%
CONTINENTAL AG NPV,DE0005439004,0.74,88,0.00%
CONVATEC GROUP PLC-WI CTEC,GB00BD3VFW73,"37,593.89","184,413",0.01%
COOPER COS INC/THE,US2166485019,0.70,86,0.00%
COPA HOLDINGS SA-CLASS A NPV CLASS 'A',PAP310761054,144.42,"26,120",0.00%
COPART INC COM NPV,US2172041061,"1,646.56","96,668",0.01%
CORE & MAIN INC-CLASS A,US21874C1027,"1,611.43","125,584",0.01%
CORE LITHIUM LTD,AU000000CXO2,"323,615.50","88,994",0.01%
CORE NATURAL RESOURCES INC,US2189371006,225.39,"29,916",0.00%
COREBRIDGE FINANCIAL INC,US21871X1090,2.85,129,0.00%
COREWEAVE INC-CL A,US21873S1087,0.17,18,0.00%
CORNING INC COM USD0.50,US2193501051,933.32,"122,548",0.01%
CORP INMOBILIARIA VESTA SAB COM NPV,MX01VE0M0003,"29,165.59","134,010",0.01%
CORPAY INC,US2199481068,0.36,165,0.00%
CORPORATE TRAVEL MANAGEMENT NPV,AU000000CTD3,"12,568.90","201,982",0.01%
CORTEVA INC-W/I,US22052L1044,184.32,"18,528",0.00%
COSCO SHIPPING HOLDINGS CO-H,CNE1000002J7,(28.69),-76,0.00%
COSMO ENERGY HOLDINGS CO LTD 5021,JP3298000005,"1,642.06","65,588",0.00%
COSMOS PHARMACEUTICAL CORP NPV,JP3298400007,359.65,"27,330",0.00%
COSTAR GROUP INC COM USD0.01,US22160N1090,(2.12),-214,0.00%
COSTCO WHOLESALE CORP COM STK USD0.005,US22160K1051,193.24,"249,883",0.02%
COTERRA ENERGY INC,US1270971039,(3.58),-141,0.00%
COUPANG INC,US22266T1097,"13,254.20","468,871",0.03%
COVIVIO,FR0000064578,27.90,"2,784",0.00%
COWAY CO LTD,KR7021240007,"1,596.64","144,435",0.01%
CP ALL PCL THB1(LOCAL),TH0737010Y08,(3.09),-6,0.00%
CP ALL PCL-FOREIGN THB1(ALIEN MKT),TH0737010Y16,"18,009.75","37,075",0.00%
CP AXTRA PCL-FOREIGN Siam Makro PCL,TH0429010Z19,(18.67),-29,0.00%
CPFL ENERGIA SA COM NPV,BRCPFEACNOR0,(2.44),-36,0.00%
CRANSWICK PLC ORD GBP0.10,GB0002318888,239.65,"23,951",0.00%
CREDICORP LTD COM USD5,BMG2519Y1084,474.83,"204,357",0.01%
CREDIT AGRICOLE SA EUR3,FR0000045072,146.75,"4,536",0.00%
CREDIT CORP GROUP LIMITED NPV,AU000000CCP3,"3,532.44","49,666",0.00%
CREDO TECHNOLOGY GROUP HOLDI,KYG254571055,187.61,"40,481",0.00%
CRESUD S.A.-SPONS ADR,US2264061068,"1,381.91","26,173",0.00%
CRH PLC,IE0001827041,155.68,"29,136",0.00%
CRODA INTERNATIONAL PLC,GB00BJFFLV09,"5,627.24","305,889",0.02%
CROMWELL PROPERTY GROUP,AU000000CMW8,"83,491.41","38,406",0.00%
CROWDSTRIKE HOLDINGS INC - A CRWD,US22788C1053,158.59,"111,482",0.01%
CROWN CASTLE INTL CORP CCI,US22822V1017,207.45,"27,647",0.00%
CRRC CORP LTD,CNE100000CP9,(14.76),-22,0.00%
CRRC CORP LTD - H,CNE100000BG0,(46.88),-54,0.00%
CSC FINANCIAL CO LTD-A,CNE1000031T5,81.09,466,0.00%
CSI SOLAR CO LTD-A,CNE100006KH6,(3.28),-11,0.00%
CSL LTD,AU000000CSL8,"16,981.42","2,931,842",0.21%
CSPC INNOVATION PHARMACEUT-A,CNE100003K04,(1.07),-8,0.00%
CSPC PHARMACEUTICAL GROUP LTD,HK1093012172,(88.01),-143,0.00%
CSX CORP COM USD1,US1264081035,(9.09),-494,0.00%
CT HOLDINGS PLC CTHR,LK0041N00000,"12,813.02","41,582",0.00%
CTBC FINANCIAL HOLDING CO LT TWD10,TW0002891009,(182.59),-437,0.00%
CTS EVENTIM AG & CO KGAA,DE0005470306,(0.31),-43,0.00%
CUMMINS INC COM USD2.50,US2310211063,82.10,"62,847",0.00%
CVC CAPITAL PARTNERS PLC,JE00BRX98089,(1.43),-36,0.00%
CVS HEALTH CORP CVS,US1266501006,159.17,"18,942",0.00%
CYBER-ARK SOFTWARE LTD/ISRAE CYBR,IL0011334468,0.29,192,0.00%
CYBERAGENT INC NPV,JP3311400000,"1,451.03","18,574",0.00%
Coca-Cola Europacific Partne,GB00BDCPN049,(1.04),-142,0.00%
D'IETEREN GROUP,BE0974259880,35.88,"9,725",0.00%
D-MARKET ELECTRONIC SERV-ADR,US23292B1044,"8,590.43","31,948",0.00%
DAI NIPPON PRINTING CO LTD,JP3493800001,"4,566.36","117,692",0.01%
DAI-ICHI LIFE HOLDINGS INC,JP3476480003,7.68,96,0.00%
DAIFUKU CO LTD NPV,JP3497400006,(1.57),-74,0.00%
DAIICHI SANKYO CO LTD NPV,JP3475350009,(4.34),-139,0.00%
DAIMLER TRUCK HOLDING AG,DE000DTR0CK8,(2.40),-158,0.00%
DAITO TRUST CONSTRUCT CO LTD,JP3486800000,102.19,"2,919",0.00%
DAIWA HOUSE INDUSTRY CO LTD NPV,JP3505000004,(2.94),-146,0.00%
DAIWA SECURITIES LTD JAPAN NPV,JP3502200003,"3,770.66","49,440",0.00%
DALLAH HEALTHCARE CO,SA135G51UI10,(0.40),-20,0.00%
DALRYMPLE BAY INFRASTRUCTURE,AU0000120628,"1,080.10","5,411",0.00%
DANAHER CORP COM USD0.01,US2358511028,56.87,"19,523",0.00%
DANONE EUR0.25,FR0000120644,(3.11),-420,0.00%
DANSKE BANK A/S DANSKE BANK A/S,DK0010274414,(1.21),-91,0.00%
DAQIN RAILWAY CO LTD -A,CNE000001NG4,(14.25),-16,0.00%
DAR AL ARKAN REAL ESTATE DEV,SA11U0S23612,(5.36),-34,0.00%
DARDEN RESTAURANTS INC COM NPV,US2371941053,(0.59),-163,0.00%
DASHENLIN PHARMACEUTICAL G-A,CNE100002RG2,"3,218.86","12,185",0.00%
DASSAULT AVIATION SA,FR0014004L86,(0.10),-48,0.00%
DASSAULT SYSTEMES SE,FR0014003TT8,(3.38),-142,0.00%
DATA 3 LTD NPV DFD 23/11/11(EX SPLIT),AU000000DTL4,402.45,"3,626",0.00%
DATADOG INC - CLASS A DDOG,US23804L1035,742.02,"151,320",0.01%
DATANG INTL POWER GEN CO-A,CNE000001Q02,(12.08),-9,0.00%
DAVIDE CAMPARI-MILANO NV,NL0015435975,"5,752.80","56,110",0.00%
DB INSURANCE CO LTD,KR7005830005,(0.53),-72,0.00%
DBAPPSECURITY LTD-A,CNE100003NT2,353.35,"3,903",0.00%
DBS GROUP HOLDINGS LTD NPV,SG1L01001701,(10.56),-694,0.00%
DCC PLC ORD EUR0.25,IE0002424939,(0.56),-53,0.00%
DECKERS OUTDOOR CORP DECKERS OUTDOOR CORP,US2435371073,(0.75),-117,0.00%
DEEP YELLOW LTD NPV,AU000000DYL4,"163,402.17","300,660",0.02%
DEERE & CO COM USD1,US2441991054,54.45,"38,012",0.00%
DELIVERY HERO AG,DE000A2E4K43,(0.71),-28,0.00%
DELL TECHNOLOGIES -C W/I,US24703L2025,1.23,232,0.00%
DELTA AIR LINES INC COM USD0.0001 'WI',US2473617023,"1,081.09","112,510",0.01%
DELTA ELECTRONICS INC TWD10,TW0002308004,"10,259.60","471,531",0.03%
DELTA ELECTRONICS THAI PCL,TH0528A10Z06,(2.05),-17,0.00%
DEMANT A/S,DK0060738599,2.62,133,0.00%
DENSO CORP NPV,JP3551500006,3.91,81,0.00%
DESCARTES SYSTEMS GRP/THE COM NPV,CA2499061083,(0.47),-62,0.00%
DETERRA ROYALTIES LTD,AU0000107484,"9,125.79","37,142",0.00%
DEUTSCHE BANK AG-REGISTERED ORD NPV(REGD),DE0005140008,(4.99),-291,0.00%
DEUTSCHE BOERSE AG NPV(REGD),DE0005810055,419.23,"165,167",0.01%
DEUTSCHE LUFTHANSA-REG LHA,DE0008232125,(2.91),-43,0.00%
DEUTSCHE TELEKOM AG-REG DTE,DE0005557508,"1,232.37","60,034",0.00%
DEUTZ AG NPV,DE0006305006,"2,154.63","32,255",0.00%
DEVELOP GLOBAL LTD,AU0000179707,"18,574.63","86,558",0.01%
DEVEX RESOURCES LTD,AU000000DEV5,"53,412.45","9,347",0.00%
DEVON ENERGY CORPORATION COM USD0.10,US25179M1036,"1,212.67","66,612",0.00%
DEXCOM INC COM USD0.001,US2521311074,"3,683.20","366,580",0.03%
DEXUS DXS,AU000000DXS1,"75,136.80","520,698",0.04%
DHL GROUP,DE0005552004,(4.76),-391,0.00%
DHT HOLDINGS INC DHT,MHY2065G1219,"7,316.87","133,972",0.01%
DIAGEO PLC ORD GBX28.935185,GB0002374006,778.84,"25,190",0.00%
DIALOG AXIATA PLC DIAL,LK0348N00009,"895,799.64","129,301",0.01%
DIAMONDBACK ENERGY INC,US25278X1090,372.70,"84,018",0.01%
DIAN SWASTATIKA SENTOSA TBK,ID1000113400,(10.94),-99,0.00%
DIANA SHIPPING INC COM STK USD0.01,MHY2066G1044,"4,058.06","10,102",0.00%
DIC Corporation NPV,JP3493400000,617.98,"21,598",0.00%
DICK'S SPORTING GOODS INC COM USD0.01,US2533931026,(0.33),-99,0.00%
DICKER DATA LTD DDR,AU000000DDR5,396.79,"4,083",0.00%
DIGICO INFRASTRUCTURE REIT,AU0000367088,34.40,95,0.00%
DIGITAL REALTY TRUST INC COM STK USD0.01,US2538681030,17.92,"4,157",0.00%
DINO POLSKA SA DNP,PLDINPL00011,"15,986.54","275,727",0.02%
DISCO CORP JPY50,JP3548600000,446.15,"205,607",0.01%
DISCOVERY LTD ZAR0.001,ZAE000022331,"2,212.47","45,568",0.00%
DLOCAL LTD/URUGUAY,KYG290181018,"7,254.39","153,823",0.01%
DMCI HOLDINGS INC PHP1,PHY2088F1004,"14,760.67","3,965",0.00%
DMG MORI CO LTD,JP3924800000,"1,028.06","25,926",0.00%
DNB BANK ASA,NO0010161896,(4.50),-188,0.00%
DOCUSIGN INC DOCU,US2561631068,399.67,"40,995",0.00%
DOLLAR GENERAL CORP COM USD0.875,US2566771059,(1.07),-214,0.00%
DOLLAR TREE INC COM USD0.01,US2567461080,(0.97),-180,0.00%
DOLLARAMA INC COM NPV,CA25675T1075,127.16,"28,538",0.00%
DOMINION ENERGY INC,US25746U1097,681.92,"59,915",0.00%
DOMINO'S PIZZA ENTERPRISES L NPV,AU000000DMP0,5.97,125,0.00%
DOMINO'S PIZZA INC COM USD0.01,US25754A2015,(0.16),-101,0.00%
DONGFANG ELECTRIC CORP LTD-A,CNE000000J28,(2.64),-14,0.00%
DONGFENG MOTOR GRP CO LTD-H,CNE100000312,(24.30),-41,0.00%
DONGXING SECURITIES CO LT-A,CNE100002177,(3.14),-9,0.00%
DOORDASH INC - A,US25809K1051,153.85,"52,252",0.00%
DOOSAN BOBCAT INC 241560,KR7241560002,(0.57),-34,0.00%
DOOSAN CO LTD,KR7000150003,(0.08),-63,0.00%
DOOSAN ENERBILITY,KR7034020008,(4.90),-384,0.00%
DOVER CORP COM,US2600031080,20.37,"5,963",0.00%
DOW INC-W/I,US2605571031,(3.43),-120,0.00%
DOWNER EDI LTD DOW,AU000000DOW2,"172,641.09","1,372,497",0.10%
DR HORTON INC COM USD0.01,US23331A1097,(1.29),-280,0.00%
DR ING HC F PORSCHE AG,DE000PAG9113,(0.51),-41,0.00%
DR SULAIMAN AL HABIB MEDICAL,SA1510P1UMH1,(0.97),-99,0.00%
DRAFTKINGS INC-CL A,US26142V1052,(2.16),-112,0.00%
DRONESHIELD LTD,AU000000DRO2,77.64,239,0.00%
DSM-FIRMENICH AG,CH1216478797,(0.89),-108,0.00%
DSV A/S DKK1,DK0060079531,(1.00),-382,0.00%
DTE ENERGY COMPANY COM NPV,US2333311072,48.97,"9,472",0.00%
DUBAI ELECTRICITY & WATER AU,AED001801011,(67.17),-76,0.00%
DUBAI ISLAMIC BANK DIB,AED000201015,(31.53),-119,0.00%
DUKE ENERGY CORP NPV,US26441C2044,102.32,"17,985",0.00%
DUKHAN BANK,QA000B982PM1,(18.07),-26,0.00%
DUOLINGO,US26603R1068,500.44,"131,705",0.01%
DUPONT DE NEMOURS INC,US26614N1028,(2.06),-124,0.00%
DYNATRACE INC DT,US2681501092,47.58,"3,092",0.00%
DYNO NOBEL LTD,AU0000390544,"272,872.43","875,921",0.06%
E INK HOLDINGS INC,TW0008069006,(9.52),-90,0.00%
E.ON SE EOAN,DE000ENAG999,269.22,"7,646",0.00%
E.SUN FINANCIAL HOLDINGS CO TWD10,TW0002884004,(158.94),-256,0.00%
EAGERS AUTOMOTIVE LTD,AU000000APE3,"11,466.80","282,542",0.02%
EAST JAPAN RAILWAY CO NPV,JP3783600004,5.87,232,0.00%
EAST MONEY INFORMATION CO-A,CNE100000MD4,183.90,916,0.00%
EASTERN CO EGP15,EGS37091C013,(13.55),-16,0.00%
EASTROC BEVERAGE GROUP CO -A,CNE100005576,"2,237.67","128,547",0.01%
EBARA CORP NPV,JP3166000004,(2.26),-80,0.00%
EBAY INC COM USD0.001,US2786421030,355.49,"46,432",0.00%
EBOS GROUP LTD EBO,NZEBOE0001S6,"2,879.60","68,074",0.00%
ECHOSTAR HOLDING CORP-A W/I,US2787681061,(0.68),-111,0.00%
ECLAT TEXTILE COMPANY LTD TWD10,TW0001476000,(2.13),-39,0.00%
ECOLAB INC COM,US2788651006,(1.25),-492,0.00%
ECOPRO BM CO LTD ECOPRO BM CO LTD,KR7247540008,(0.55),-84,0.00%
ECOPRO CO LTD 086520,KR7086520004,(1.12),-106,0.00%
ECOVACS ROBOTICS CO LTD-A,CNE1000031N8,(0.51),-9,0.00%
EDENRED EUR2,FR0010908533,(1.15),-38,0.00%
EDISON INTERNATIONAL COM NPV,US2810201077,147.35,"13,262",0.00%
EDP RENOVAVEIS SA EUR5,ES0127797019,21.95,466,0.00%
EDP-ENERGIAS DE PORTUGAL SA EUR1,PTEDP0AM0009,436.14,"3,007",0.00%
EDWARDS LIFESCIENCES CORP COM STK USD1,US28176E1082,"3,624.30","463,330",0.03%
EICHER MOTORS LTD,INE066A01021,681.21,"83,111",0.01%
EIFFAGE EUR4 (POST SUBDIVISION),FR0000130452,129.17,"27,844",0.00%
EISAI CO LTD,JP3160400002,1.31,58,0.00%
ELDERS LTD ELD,AU000000ELD6,"7,171.13","49,122",0.00%
ELECTRO OPTIC SYSTEMS HOLDIN EOS,AU000000EOS8,"7,548.60","71,259",0.01%
ELECTRONIC ARTS INC COM USD0.01,US2855121099,"1,798.85","551,185",0.04%
ELEMENT FINANCIAL CORP ELEMENT FINANCIAL CORP,CA2861812014,(1.95),-77,0.00%
ELEVANCE HEALTH INC ANTM,US0367521038,574.28,"301,886",0.02%
ELF BEAUTY INC ELF,US26856L1035,"1,268.83","144,683",0.01%
ELI LILLY & CO COM STK NPV,US5324571083,238.60,"384,520",0.03%
ELIA GROUP SA/NV,BE0003822393,(0.21),-41,0.00%
ELISA OYJ SER'A'SHS NPV,FI0009007884,(0.56),-37,0.00%
ELITE MATERIAL CO LTD TWD10,TW0002383007,(3.28),-258,0.00%
ELM CO,SA15GG53GHH3,(0.26),-78,0.00%
EMAAR DEVELOPMENT PJSC,AEE001901017,(11.41),-71,0.00%
EMAAR PROPERTIES PJSC,AEE000301011,"19,084.45","109,476",0.01%
EMBRAER SA,BREMBJACNOR1,155.48,"3,770",0.00%
EMCOR GROUP INC COM STK USD0.01,US29084Q1004,62.67,"57,493",0.00%
EMECO HOLDINGS LTD NPV,AU000000EHL7,"75,886.96","93,720",0.01%
EMEMORY TECHNOLOGY INC EMEMORY TECHNOLOGY INC,TW0003529004,(0.66),-54,0.00%
EMERA INC COM NPV,CA2908761018,(1.40),-103,0.00%
EMERALD RESOURCES NL,AU000000EMR4,92.81,587,0.00%
EMIRATES NBD PJSC,AEE000801010,"5,395.55","61,351",0.00%
EMIRATES TELECOM GROUP CO ETISALAT,AEE000401019,(37.93),-284,0.00%
EMPIRE CO LTD 'A' CLASS'A'N/VTG COM NPV,CA2918434077,174.04,"9,086",0.00%
EMPRESAS CMPC SA NPV,CL0000001314,(10.80),-25,0.00%
EMPRESAS COPEC SA NPV,CLP7847L1080,(3.98),-47,0.00%
EMPYREAN TECHNOLOGY CO LTD-A,CNE100005GY1,(0.39),-9,0.00%
EMS-CHEMIE HOLDING AG-REG CHF0.01(REGD)(POST RECON),CH0016440353,(0.03),-26,0.00%
EN+ GROUP INTERNATIONAL PJSC,RU000A100K72,629.71,,0.00%
ENBRIDGE INC COM NPV,CA29250N1050,(10.67),-766,0.00%
ENDAVA PLC- SPON ADR DAVA,US29260V1052,"11,256.18","106,679",0.01%
ENDEAVOUR GROUP LTD/AUSTRALI,AU0000154833,"131,220.09","480,266",0.03%
ENDEAVOUR MINING PLC,GB00BL6K5J42,351.93,"27,485",0.00%
ENDESA SA,ES0130670112,148.56,"8,014",0.00%
ENEL AMERICAS SA,CLP371861061,(219.97),-31,0.00%
ENEL CHILE SA,CL0002266774,(286.19),-35,0.00%
ENEL SPA EUR1,IT0003128367,"2,205.58","34,482",0.00%
ENEOS HOLDINGS INC,JP3386450005,"5,252.47","55,628",0.00%
ENERGISA SA-UNITS ENGI11,BRENGICDAM16,(3.61),-47,0.00%
ENEVA SA COM NPV,BRENEVACNOR8,(10.49),-58,0.00%
ENGIE BRASIL SA,BREGIEACNOR9,(2.89),-25,0.00%
ENHABIT INC-W/I,US29332G1022,"6,085.51","84,139",0.01%
ENI SPA NPV,IT0003132476,"2,019.77","57,413",0.00%
ENN ECOLOGICAL HOLDINGS CO-A,CNE000000DG7,(2.50),-11,0.00%
ENN ENERGY HOLDINGS LTD,KYG3066L1014,(8.64),-115,0.00%
ENTAIN PLC GVC HOLDINGS PLC,IM00B5VQMV65,(2.69),-42,0.00%
ENTEGRIS INC COM USD0.01,US29362U1043,(0.76),-96,0.00%
ENTERGY CORP COM USD0.01,US29364G1031,(2.19),-304,0.00%
ENVIRONMENTAL GROUP LTD/THE NPV,AU000000EGL9,"38,229.68","8,793",0.00%
ENVISTA HOLDINGS CORP NVST,US29415F1049,"6,378.81","207,669",0.02%
EOG RESOURCES INC COM USD0.01,US26875P1012,177.78,"27,996",0.00%
EOPTOLINK TECHNOLOGY INC L-A,CNE100002615,365.81,"33,863",0.00%
EPAM SYSTEMS INC EPAM SYSTEMS INC,US29414B1044,162.72,"49,994",0.00%
EPIROC AB-A,SE0015658109,(2.12),-72,0.00%
EPIROC AB-B,SE0015658117,(2.56),-78,0.00%
EQT AB,SE0012853455,(2.36),-140,0.00%
EQT CORP COM STK NPV,US26884L1098,(3.12),-251,0.00%
EQT HOLDINGS LTD EQT,AU000000EQT1,"1,821.43","43,441",0.00%
EQUATORIAL SA - ORD,BREQTLACNOR0,(12.96),-137,0.00%
EQUIFAX INC COM USD1.25,US2944291051,(0.60),-196,0.00%
EQUINIX INC EQIX,US29444U7000,12.05,"13,840",0.00%
EQUINOR ASA,NO0010096985,(3.68),-130,0.00%
EQUITABLE HOLDINGS INC,US29452E1010,5.12,366,0.00%
EQUITY GROUP HOLDINGS LTD,KE0000000554,"23,891.10","18,538",0.00%
EQUITY LIFESTYLE PROPERTIES COM USD0.01,US29472R1086,(0.95),-86,0.00%
EQUITY RESIDENTIAL SBI USD0.01,US29476L1070,(0.48),-46,0.00%
EREGLI DEMIR VE CELIK FABRIK TRY1,TRAEREGL91G3,(34.99),-29,0.00%
ERICSSON (LM) TEL-SP ADR ADR EACH REP 1 ORD'B'SEK1,US2948216088,"10,282.38","148,796",0.01%
ERICSSON LM-B SHS NPV SER'B',SE0000108656,"3,758.67","55,394",0.00%
ERIE INDEMNITY COMPANY-CL A CLASS'A' COM STK NPV,US29530P1021,(0.13),-55,0.00%
EROAD LTD,NZERDE0001S5,"15,407.57","16,486",0.00%
ERSTE GROUP BANK AG NPV,AT0000652011,979.23,"177,463",0.01%
ESSENTIAL UTILITIES INC,US29670G1022,(1.33),-77,0.00%
ESSENTRA PLC,GB00B0744359,"23,583.34","45,951",0.00%
ESSEX PROPERTY TRUST INC COM USD0.0001,US2971781057,(0.33),-128,0.00%
ESSILORLUXOTTICA EI,FR0000121667,(0.61),-288,0.00%
ESSITY AKTIEBOLAG-B,SE0009922164,(2.71),-117,0.00%
ESTEE LAUDER COMPANIES-CL A CLASS'A'COM USD0.01,US5184391044,(0.28),-44,0.00%
ETIHAD ETISALAT CO,SA000A0DM9P2,(4.12),-109,0.00%
EUROBANK SA,GRS829003003,(28.13),-170,0.00%
EUROFINS SCIENTIFIC,FR0014000MR3,(0.59),-65,0.00%
EURONET WORLDWIDE INC USD0.02,US2987361092,234.28,"26,739",0.00%
EURONEXT NV ENX,NL0006294274,686.53,"154,767",0.01%
EVA AIRWAYS CORP,TW0002618006,(27.75),-48,0.00%
EVE ENERGY CO LTD-A,CNE100000GS4,141.46,"1,999",0.00%
EVERBRIGHT SECURITIE CO -A,CNE100000FD8,(2.69),-10,0.00%
EVEREST GROUP LTD,BMG3223R1088,0.29,145,0.00%
EVERGREEN MARINE TWD10,TW0002603008,(11.99),-109,0.00%
EVERGY INC,US30034W1062,(1.03),-112,0.00%
EVERSOURCE ENERGY ES,US30040W1080,(1.82),-183,0.00%
EVOLUTION AB EVO,SE0012673267,54.39,"5,572",0.00%
EVOLUTION MINING LTD,AU000000EVN4,"68,550.05","869,215",0.06%
EVONIK INDUSTRIES AG EVONIK INDUSTRIES AG,DE000EVNK013,(1.21),-28,0.00%
EVT LTD,AU000000EVT1,"9,523.42","119,614",0.01%
EXACT SCIENCES CORP COM USD0.01,US30063P1057,592.98,"90,309",0.01%
EXELON CORP COM NPV,US30161N1019,(4.98),-325,0.00%
EXOR NV,NL0012059018,(0.32),-41,0.00%
EXPAND ENERGY CORP,US1651677353,(1.20),-199,0.00%
EXPEDIA INC COM USD0.001 (POST-SPLIT),US30212P3038,171.88,"73,025",0.01%
EXPEDITORS INTL WASH INC COM USD0.01,US3021301094,(0.70),-157,0.00%
EXPERIAN PLC ORD USD0.10,GB00B19NLV48,(4.31),-292,0.00%
EXTRA SPACE STORAGE INC COM USD0.01,US30225T1025,(1.04),-203,0.00%
EXXON MOBIL CORP COM NPV,US30231G1022,288.70,"52,099",0.00%
EZAKI GLICO CO LTD NPV,JP3161200005,937.13,"48,602",0.00%
F&G ANNUITIES & LIFE INC-WI,US30190A1043,(0.08),-4,0.00%
F5 INC,US3156161024,517.47,"198,081",0.01%
FABRINET COM USD0.01,KYG3323L1005,221.69,"151,357",0.01%
FACTSET RESEARCH SYSTEMS INC COM USD0.01,US3030751057,429.29,"186,814",0.01%
FAIR ISAAC CORP COM USD0.01,US3032501047,3.00,"7,598",0.00%
FAIRFAX FINANCIAL HLDGS LTD FRFHF,CA3039011026,61.24,"175,242",0.01%
FALCON METALS LTD/AUSTRALIA,AU0000187569,"10,939.08","6,454",0.00%
FANUC CORP NPV,JP3802400006,(4.51),-263,0.00%
FAR EAST HORIZON LTD,HK0000077468,(26.03),-40,0.00%
FAR EASTERN NEW CENTURY CORP,TW0001402006,(36.29),-48,0.00%
FAR EASTONE TELECOMM CO LTD TWD10,TW0004904008,(19.70),-83,0.00%
FAST RETAILING CO LTD NPV,JP3802300008,(0.92),-501,0.00%
FASTENAL CO COM USD0.01,US3119001044,(3.17),-191,0.00%
FASTIGHETS AB BALDER-B SHRS,SE0017832488,(1.95),-22,0.00%
FAURECIA EUR7,FR0000121147,22.07,529,0.00%
FDJ UNITED,FR0013451333,(0.68),-28,0.00%
FEDEX CORP COM STK USD0.10,US31428X1063,129.58,"56,129",0.00%
FENG TAY ENTERPRISE CO LTD TWD10,TW0009910000,(5.91),-33,0.00%
FERGUSON ENTERPRISES INC,US31488V1070,269.20,"89,874",0.01%
FERRARI NV RACE,NL0011585146,(0.37),-208,0.00%
FERROGLOBE PLC,GB00BYW6GV68,"20,711.73","144,114",0.01%
FERROVIAL SE,NL0015001FS8,(2.53),-247,0.00%
FIBRA UNO ADMINISTRACION SA,MXCFFU000001,(31.70),-71,0.00%
FIDELITY NATIONAL FINANCIAL FNF GROUP,US31620R3030,(1.35),-111,0.00%
FIDELITY NATIONAL INFO SERV FIS,US31620M1062,56.51,"5,632",0.00%
FIFTH THIRD BANCORP COM NPV,US3167731005,(3.26),-229,0.00%
FINANCIERE DE TUBIZE NPV,BE0003823409,(0.11),-41,0.00%
FINECOBANK SPA FINECOBANK SPA,IT0000072170,(3.31),-130,0.00%
FIREFINCH LTD,AU0000114522,"59,684.74","11,937",0.00%
FIREFLY METALS LTD,AU0000313769,"85,387.18","178,459",0.01%
FIRST ABU DHABI BANK PJSC,AEN000101016,"19,734.85","140,521",0.01%
FIRST CITIZENS BCSHS  -CL A CLASS'A'COM USD1,US31946M1036,0.58,"1,871",0.00%
FIRST FINANCIAL HOLDING CO TWD10,TW0002892007,(125.45),-176,0.00%
FIRST PACIFIC CO USD0.01,BMG348041077,"9,518.51","10,930",0.00%
FIRST QUANTUM MINERALS LTD COM NPV,CA3359341052,"3,734.72","150,356",0.01%
FIRST SOLAR INC COM STK USD0.001,US3364331070,0.64,251,0.00%
