HC Growth - Class A Option,,,,
HOSTPLUS,,,,
,,,,
Table 1 - Assets HC Growth - Class A Option - Assets,,,,
Portfolio Holdings Information for Investment Option HC Growth - Class A Option - Assets,,,,
Cash,,,,
Name of Institution,Currency,,Value (AUD),Weighting (%)
CT HOLDINGS PLC CTHR,LK0041N00000,"201,600.78","654,246",0.01%
CTBC FINANCIAL HOLDING CO LT TWD10,TW0002891009,"(3,800.00)","-9,104",0.00%
CTS EVENTIM AG & CO KGAA,DE0005470306,(4.84),-669,0.00%
CUMMINS INC COM USD2.50,US2310211063,"1,291.81","988,837",0.01%
CVC CAPITAL PARTNERS PLC,JE00BRX98089,(22.56),-568,0.00%
CVS HEALTH CORP CVS,US1266501006,"2,504.37","298,039",0.00%
CYBER-ARK SOFTWARE LTD/ISRAE CYBR,IL0011334468,4.51,"3,020",0.00%
CYBERAGENT INC NPV,JP3311400000,"22,830.55","292,247",0.00%
Coca-Cola Europacific Partne,GB00BDCPN049,(16.38),"-2,228",0.00%
D'IETEREN GROUP,BE0974259880,564.53,"153,013",0.00%
D-MARKET ELECTRONIC SERV-ADR,US23292B1044,"135,162.25","502,665",0.01%
DAI NIPPON PRINTING CO LTD,JP3493800001,"71,847.32","1,851,767",0.03%
DAI-ICHI LIFE HOLDINGS INC,JP3476480003,120.95,"1,508",0.00%
DAIFUKU CO LTD NPV,JP3497400006,(24.75),"-1,167",0.00%
DAIICHI SANKYO CO LTD NPV,JP3475350009,(68.19),"-2,184",0.00%
DAIMLER TRUCK HOLDING AG,DE000DTR0CK8,(37.69),"-2,477",0.00%
DAITO TRUST CONSTRUCT CO LTD,JP3486800000,"1,607.88","45,933",0.00%
DAIWA HOUSE INDUSTRY CO LTD NPV,JP3505000004,(46.29),"-2,302",0.00%
DAIWA SECURITIES LTD JAPAN NPV,JP3502200003,"59,327.88","777,886",0.01%
DALLAH HEALTHCARE CO,SA135G51UI10,(8.40),-421,0.00%
DALRYMPLE BAY INFRASTRUCTURE,AU0000120628,"19,840.41","99,400",0.00%
DANAHER CORP COM USD0.01,US2358511028,894.82,"307,179",0.00%
DANONE EUR0.25,FR0000120644,(48.83),"-6,603",0.00%
DANSKE BANK A/S DANSKE BANK A/S,DK0010274414,(18.99),"-1,427",0.00%
DAQIN RAILWAY CO LTD -A,CNE000001NG4,(296.62),-329,0.00%
DAR AL ARKAN REAL ESTATE DEV,SA11U0S23612,(111.56),-711,0.00%
DARDEN RESTAURANTS INC COM NPV,US2371941053,(9.29),"-2,564",0.00%
DASHENLIN PHARMACEUTICAL G-A,CNE100002RG2,"67,020.98","253,710",0.00%
DASSAULT AVIATION SA,FR0014004L86,(1.57),-758,0.00%
DASSAULT SYSTEMES SE,FR0014003TT8,(53.12),"-2,230",0.00%
DATA 3 LTD NPV DFD 23/11/11(EX SPLIT),AU000000DTL4,"7,392.64","66,608",0.00%
DATADOG INC - CLASS A DDOG,US23804L1035,"11,675.02","2,380,874",0.03%
DATANG INTL POWER GEN CO-A,CNE000001Q02,(251.51),-189,0.00%
DAVIDE CAMPARI-MILANO NV,NL0015435975,"90,514.83","882,834",0.01%
DB INSURANCE CO LTD,KR7005830005,(11.00),"-1,501",0.00%
DBAPPSECURITY LTD-A,CNE100003NT2,"7,357.19","81,261",0.00%
DBS GROUP HOLDINGS LTD NPV,SG1L01001701,(166.05),"-10,913",0.00%
DCC PLC ORD EUR0.25,IE0002424939,(8.86),-828,0.00%
DECKERS OUTDOOR CORP DECKERS OUTDOOR CORP,US2435371073,(11.86),"-1,844",0.00%
DEEP YELLOW LTD NPV,AU000000DYL4,"3,001,471.52","5,522,708",0.08%
DEERE & CO COM USD1,US2441991054,856.66,"598,086",0.01%
DELIVERY HERO AG,DE000A2E4K43,(11.09),-444,0.00%
DELL TECHNOLOGIES -C W/I,US24703L2025,19.32,"3,647",0.00%
DELTA AIR LINES INC COM USD0.0001 'WI',US2473617023,"17,009.91","1,770,245",0.02%
DELTA ELECTRONICS INC TWD10,TW0002308004,"192,588.99","8,851,394",0.12%
DELTA ELECTRONICS THAI PCL,TH0528A10Z06,(42.72),-352,0.00%
DEMANT A/S,DK0060738599,41.20,"2,091",0.00%
DENSO CORP NPV,JP3551500006,61.63,"1,272",0.00%
DESCARTES SYSTEMS GRP/THE COM NPV,CA2499061083,(7.45),-981,0.00%
DETERRA ROYALTIES LTD,AU0000107484,"167,628.24","682,247",0.01%
DEUTSCHE BANK AG-REGISTERED ORD NPV(REGD),DE0005140008,(78.41),"-4,573",0.00%
DEUTSCHE BOERSE AG NPV(REGD),DE0005810055,"6,596.17","2,598,747",0.04%
DEUTSCHE LUFTHANSA-REG LHA,DE0008232125,(45.70),-677,0.00%
DEUTSCHE TELEKOM AG-REG DTE,DE0005557508,"19,390.28","944,589",0.01%
DEUTZ AG NPV,DE0006305006,"33,901.05","507,503",0.01%
DEVELOP GLOBAL LTD,AU0000179707,"341,190.03","1,589,946",0.02%
DEVEX RESOURCES LTD,AU000000DEV5,"981,112.34","171,695",0.00%
DEVON ENERGY CORPORATION COM USD0.10,US25179M1036,"19,080.23","1,048,075",0.01%
DEXCOM INC COM USD0.001,US2521311074,"57,951.67","5,767,793",0.08%
DEXUS DXS,AU000000DXS1,"1,380,159.32","9,564,504",0.13%
DHL GROUP,DE0005552004,(74.79),"-6,156",0.00%
DHT HOLDINGS INC DHT,MHY2065G1219,"115,124.04","2,107,917",0.03%
DIAGEO PLC ORD GBX28.935185,GB0002374006,"12,254.40","396,343",0.01%
DIALOG AXIATA PLC DIAL,LK0348N00009,"14,094,558.19","2,034,427",0.03%
DIAMONDBACK ENERGY INC,US25278X1090,"5,864.04","1,321,948",0.02%
DIAN SWASTATIKA SENTOSA TBK,ID1000113400,(227.76),"-2,069",0.00%
DIANA SHIPPING INC COM STK USD0.01,MHY2066G1044,"63,849.66","158,942",0.00%
DIC Corporation NPV,JP3493400000,"9,723.39","339,817",0.00%
DICK'S SPORTING GOODS INC COM USD0.01,US2533931026,(5.24),"-1,556",0.00%
DICKER DATA LTD DDR,AU000000DDR5,"7,288.55","74,999",0.00%
DIGICO INFRASTRUCTURE REIT,AU0000367088,632.31,"1,745",0.00%
DIGITAL REALTY TRUST INC COM STK USD0.01,US2538681030,281.97,"65,417",0.00%
DINO POLSKA SA DNP,PLDINPL00011,"327,700.64","5,652,000",0.08%
DISCO CORP JPY50,JP3548600000,"7,019.80","3,235,038",0.05%
DISCOVERY LTD ZAR0.001,ZAE000022331,"34,779.08","716,310",0.01%
DLOCAL LTD/URUGUAY,KYG290181018,"114,140.91","2,420,263",0.03%
DMCI HOLDINGS INC PHP1,PHY2088F1004,"232,245.10","62,392",0.00%
DMG MORI CO LTD,JP3924800000,"16,175.48","407,925",0.01%
DNB BANK ASA,NO0010161896,(70.72),"-2,960",0.00%
DOCUSIGN INC DOCU,US2561631068,"6,288.41","645,013",0.01%
DOLLAR GENERAL CORP COM USD0.875,US2566771059,(16.86),"-3,358",0.00%
DOLLAR TREE INC COM USD0.01,US2567461080,(15.33),"-2,828",0.00%
DOLLARAMA INC COM NPV,CA25675T1075,"2,000.77","449,014",0.01%
DOMINION ENERGY INC,US25746U1097,"10,729.49","942,702",0.01%
DOMINO'S PIZZA ENTERPRISES L NPV,AU000000DMP0,109.65,"2,303",0.00%
DOMINO'S PIZZA INC COM USD0.01,US25754A2015,(2.54),"-1,586",0.00%
DONGFANG ELECTRIC CORP LTD-A,CNE000000J28,(55.02),-287,0.00%
DONGFENG MOTOR GRP CO LTD-H,CNE100000312,(505.75),-859,0.00%
DONGXING SECURITIES CO LT-A,CNE100002177,(65.27),-195,0.00%
DOORDASH INC - A,US25809K1051,"2,420.71","822,138",0.01%
DOOSAN BOBCAT INC 241560,KR7241560002,(11.80),-709,0.00%
DOOSAN CO LTD,KR7000150003,(1.62),"-1,314",0.00%
DOOSAN ENERBILITY,KR7034020008,(101.99),"-7,995",0.00%
DOVER CORP COM,US2600031080,320.46,"93,824",0.00%
DOW INC-W/I,US2605571031,(53.92),"-1,891",0.00%
DOWNER EDI LTD DOW,AU000000DOW2,"3,171,177.29","25,210,859",0.36%
DR HORTON INC COM USD0.01,US23331A1097,(20.35),"-4,395",0.00%
DR ING HC F PORSCHE AG,DE000PAG9113,(7.98),-642,0.00%
DR SULAIMAN AL HABIB MEDICAL,SA1510P1UMH1,(20.12),"-2,067",0.00%
DRAFTKINGS INC-CL A,US26142V1052,(33.95),"-1,755",0.00%
DRONESHIELD LTD,AU000000DRO2,"1,426.99","4,395",0.00%
DSM-FIRMENICH AG,CH1216478797,(13.96),"-1,691",0.00%
DSV A/S DKK1,DK0060079531,(15.76),"-6,001",0.00%
DTE ENERGY COMPANY COM NPV,US2333311072,770.57,"149,041",0.00%
DUBAI ELECTRICITY & WATER AU,AED001801011,"(1,397.96)","-1,581",0.00%
DUBAI ISLAMIC BANK DIB,AED000201015,(656.23),"-2,484",0.00%
DUKE ENERGY CORP NPV,US26441C2044,"1,609.99","282,983",0.00%
DUKHAN BANK,QA000B982PM1,(376.05),-541,0.00%
DUOLINGO,US26603R1068,"7,873.98","2,072,256",0.03%
DUPONT DE NEMOURS INC,US26614N1028,(32.46),"-1,957",0.00%
DYNATRACE INC DT,US2681501092,748.63,"48,655",0.00%
DYNO NOBEL LTD,AU0000390544,"5,012,288.62","16,089,446",0.23%
E INK HOLDINGS INC,TW0008069006,(198.20),"-1,873",0.00%
E.ON SE EOAN,DE000ENAG999,"4,236.11","120,302",0.00%
E.SUN FINANCIAL HOLDINGS CO TWD10,TW0002884004,"(3,307.91)","-5,328",0.00%
EAGERS AUTOMOTIVE LTD,AU000000APE3,"210,629.44","5,189,909",0.07%
EAST JAPAN RAILWAY CO NPV,JP3783600004,92.36,"3,651",0.00%
EAST MONEY INFORMATION CO-A,CNE100000MD4,"3,829.03","19,069",0.00%
EASTERN CO EGP15,EGS37091C013,(281.92),-329,0.00%
EASTROC BEVERAGE GROUP CO -A,CNE100005576,"46,591.22","2,676,519",0.04%
EBARA CORP NPV,JP3166000004,(35.47),"-1,250",0.00%
EBAY INC COM USD0.001,US2786421030,"5,593.35","730,570",0.01%
EBOS GROUP LTD EBO,NZEBOE0001S6,"52,894.27","1,250,421",0.02%
ECHOSTAR HOLDING CORP-A W/I,US2787681061,(10.66),"-1,738",0.00%
ECLAT TEXTILE COMPANY LTD TWD10,TW0001476000,(44.42),-815,0.00%
ECOLAB INC COM,US2788651006,(19.66),"-7,739",0.00%
ECOPRO BM CO LTD ECOPRO BM CO LTD,KR7247540008,(11.39),"-1,738",0.00%
ECOPRO CO LTD 086520,KR7086520004,(23.39),"-2,211",0.00%
ECOVACS ROBOTICS CO LTD-A,CNE1000031N8,(10.59),-184,0.00%
EDENRED EUR2,FR0010908533,(18.11),-603,0.00%
EDISON INTERNATIONAL COM NPV,US2810201077,"2,318.41","208,669",0.00%
EDP RENOVAVEIS SA EUR5,ES0127797019,345.39,"7,324",0.00%
EDP-ENERGIAS DE PORTUGAL SA EUR1,PTEDP0AM0009,"6,862.45","47,317",0.00%
EDWARDS LIFESCIENCES CORP COM STK USD1,US28176E1082,"57,024.91","7,290,056",0.10%
EICHER MOTORS LTD,INE066A01021,"14,183.70","1,730,479",0.02%
EIFFAGE EUR4 (POST SUBDIVISION),FR0000130452,"2,032.32","438,107",0.01%
EISAI CO LTD,JP3160400002,20.61,919,0.00%
ELDERS LTD ELD,AU000000ELD6,"131,723.82","902,308",0.01%
ELECTRO OPTIC SYSTEMS HOLDIN EOS,AU000000EOS8,"138,657.37","1,308,926",0.02%
ELECTRONIC ARTS INC COM USD0.01,US2855121099,"28,303.14","8,672,385",0.12%
ELEMENT FINANCIAL CORP ELEMENT FINANCIAL CORP,CA2861812014,(30.62),"-1,208",0.00%
ELEVANCE HEALTH INC ANTM,US0367521038,"9,035.70","4,749,889",0.07%
ELF BEAUTY INC ELF,US26856L1035,"19,963.83","2,276,449",0.03%
ELI LILLY & CO COM STK NPV,US5324571083,"3,754.16","6,050,123",0.09%
ELIA GROUP SA/NV,BE0003822393,(3.31),-640,0.00%
ELISA OYJ SER'A'SHS NPV,FI0009007884,(8.77),-583,0.00%
ELITE MATERIAL CO LTD TWD10,TW0002383007,(68.35),"-5,366",0.00%
ELM CO,SA15GG53GHH3,(5.43),"-1,623",0.00%
EMAAR DEVELOPMENT PJSC,AEE001901017,(237.54),"-1,469",0.00%
EMAAR PROPERTIES PJSC,AEE000301011,"397,364.16","2,279,434",0.03%
EMBRAER SA,BREMBJACNOR1,"3,237.42","78,495",0.00%
EMCOR GROUP INC COM STK USD0.01,US29084Q1004,986.02,"904,604",0.01%
EMECO HOLDINGS LTD NPV,AU000000EHL7,"1,393,937.98","1,721,513",0.02%
EMEMORY TECHNOLOGY INC EMEMORY TECHNOLOGY INC,TW0003529004,(13.67),"-1,129",0.00%
EMERA INC COM NPV,CA2908761018,(21.93),"-1,623",0.00%
EMERALD RESOURCES NL,AU000000EMR4,"1,705.40","10,778",0.00%
EMIRATES NBD PJSC,AEE000801010,"112,342.65","1,277,415",0.02%
EMIRATES TELECOM GROUP CO ETISALAT,AEE000401019,(789.45),"-5,911",0.00%
EMPIRE CO LTD 'A' CLASS'A'N/VTG COM NPV,CA2918434077,"2,738.41","142,959",0.00%
EMPRESAS CMPC SA NPV,CL0000001314,(224.82),-529,0.00%
EMPRESAS COPEC SA NPV,CLP7847L1080,(82.87),-973,0.00%
EMPYREAN TECHNOLOGY CO LTD-A,CNE100005GY1,(8.20),-187,0.00%
EMS-CHEMIE HOLDING AG-REG CHF0.01(REGD)(POST RECON),CH0016440353,(0.40),-414,0.00%
EN+ GROUP INTERNATIONAL PJSC,RU000A100K72,"13,111.35",,0.00%
ENBRIDGE INC COM NPV,CA29250N1050,(167.70),"-12,050",0.00%
ENDAVA PLC- SPON ADR DAVA,US29260V1052,"177,105.32","1,678,497",0.02%
ENDEAVOUR GROUP LTD/AUSTRALI,AU0000154833,"2,410,331.93","8,821,815",0.12%
ENDEAVOUR MINING PLC,GB00BL6K5J42,"5,537.30","432,457",0.01%
ENDESA SA,ES0130670112,"2,337.40","126,092",0.00%
ENEL AMERICAS SA,CLP371861061,"(4,577.96)",-652,0.00%
ENEL CHILE SA,CL0002266774,"(5,956.23)",-733,0.00%
ENEL SPA EUR1,IT0003128367,"34,703.14","542,552",0.01%
ENEOS HOLDINGS INC,JP3386450005,"82,642.81","875,248",0.01%
ENERGISA SA-UNITS ENGI11,BRENGICDAM16,(75.20),-971,0.00%
ENEVA SA COM NPV,BRENEVACNOR8,(218.33),"-1,206",0.00%
ENGIE BRASIL SA,BREGIEACNOR9,(60.10),-516,0.00%
ENHABIT INC-W/I,US29332G1022,"95,749.69","1,323,854",0.02%
ENI SPA NPV,IT0003132476,"31,779.20","903,343",0.01%
ENN ECOLOGICAL HOLDINGS CO-A,CNE000000DG7,(51.94),-232,0.00%
ENN ENERGY HOLDINGS LTD,KYG3066L1014,(179.92),"-2,399",0.00%
ENTAIN PLC GVC HOLDINGS PLC,IM00B5VQMV65,(42.35),-655,0.00%
ENTEGRIS INC COM USD0.01,US29362U1043,(11.92),"-1,507",0.00%
ENTERGY CORP COM USD0.01,US29364G1031,(34.46),"-4,776",0.00%
ENVIRONMENTAL GROUP LTD/THE NPV,AU000000EGL9,"702,226.10","161,512",0.00%
ENVISTA HOLDINGS CORP NVST,US29415F1049,"100,364.49","3,267,471",0.05%
EOG RESOURCES INC COM USD0.01,US26875P1012,"2,797.28","440,492",0.01%
EOPTOLINK TECHNOLOGY INC L-A,CNE100002615,"7,616.57","705,077",0.01%
EPAM SYSTEMS INC EPAM SYSTEMS INC,US29414B1044,"3,172.88","974,820",0.01%
EPIROC AB-A,SE0015658109,(33.31),"-1,137",0.00%
EPIROC AB-B,SE0015658117,(40.29),"-1,224",0.00%
EQT AB,SE0012853455,(37.13),"-2,197",0.00%
EQT CORP COM STK NPV,US26884L1098,(49.12),"-3,948",0.00%
EQT HOLDINGS LTD EQT,AU000000EQT1,"33,457.17","797,954",0.01%
EQUATORIAL SA - ORD,BREQTLACNOR0,(269.71),"-2,842",0.00%
EQUIFAX INC COM USD1.25,US2944291051,(9.48),"-3,085",0.00%
EQUINIX INC EQIX,US29444U7000,189.54,"217,769",0.00%
EQUINOR ASA,NO0010096985,(57.84),"-2,038",0.00%
EQUITABLE HOLDINGS INC,US29452E1010,80.49,"5,752",0.00%
EQUITY GROUP HOLDINGS LTD,KE0000000554,"497,444.11","385,995",0.01%
EQUITY LIFESTYLE PROPERTIES COM USD0.01,US29472R1086,(14.96),"-1,360",0.00%
EQUITY RESIDENTIAL SBI USD0.01,US29476L1070,(7.60),-719,0.00%
EREGLI DEMIR VE CELIK FABRIK TRY1,TRAEREGL91G3,(728.27),-605,0.00%
ERICSSON (LM) TEL-SP ADR ADR EACH REP 1 ORD'B'SEK1,US2948216088,"161,783.43","2,341,171",0.03%
ERICSSON LM-B SHS NPV SER'B',SE0000108656,"59,139.32","871,569",0.01%
ERIE INDEMNITY COMPANY-CL A CLASS'A' COM STK NPV,US29530P1021,(2.01),-866,0.00%
EROAD LTD,NZERDE0001S5,"283,015.72","302,827",0.00%
ERSTE GROUP BANK AG NPV,AT0000652011,"20,396.64","3,696,412",0.05%
ESSENTIAL UTILITIES INC,US29670G1022,(20.94),"-1,205",0.00%
ESSENTRA PLC,GB00B0744359,"371,061.51","722,992",0.01%
ESSEX PROPERTY TRUST INC COM USD0.0001,US2971781057,(5.14),"-2,016",0.00%
ESSILORLUXOTTICA EI,FR0000121667,(9.52),"-4,524",0.00%
ESSITY AKTIEBOLAG-B,SE0009922164,(42.58),"-1,837",0.00%
ESTEE LAUDER COMPANIES-CL A CLASS'A'COM USD0.01,US5184391044,(4.37),-686,0.00%
ETIHAD ETISALAT CO,SA000A0DM9P2,(85.81),"-2,264",0.00%
EUROBANK SA,GRS829003003,(585.40),"-3,531",0.00%
EUROFINS SCIENTIFIC,FR0014000MR3,(9.35),"-1,028",0.00%
EURONET WORLDWIDE INC USD0.02,US2987361092,"3,686.20","420,720",0.01%
EURONEXT NV ENX,NL0006294274,"10,801.97","2,435,114",0.03%
EVA AIRWAYS CORP,TW0002618006,(577.52),"-1,007",0.00%
EVE ENERGY CO LTD-A,CNE100000GS4,"2,945.48","41,614",0.00%
EVERBRIGHT SECURITIE CO -A,CNE100000FD8,(56.04),-211,0.00%
EVEREST GROUP LTD,BMG3223R1088,4.50,"2,289",0.00%
EVERGREEN MARINE TWD10,TW0002603008,(249.46),"-2,262",0.00%
EVERGY INC,US30034W1062,(16.27),"-1,768",0.00%
EVERSOURCE ENERGY ES,US30040W1080,(28.56),"-2,883",0.00%
EVOLUTION AB EVO,SE0012673267,855.73,"87,667",0.00%
EVOLUTION MINING LTD,AU000000EVN4,"1,259,170.96","15,966,288",0.23%
EVONIK INDUSTRIES AG EVONIK INDUSTRIES AG,DE000EVNK013,(18.96),-446,0.00%
EVT LTD,AU000000EVT1,"174,932.06","2,197,147",0.03%
EXACT SCIENCES CORP COM USD0.01,US30063P1057,"9,329.95","1,420,934",0.02%
EXELON CORP COM NPV,US30161N1019,(78.24),"-5,114",0.00%
EXOR NV,NL0012059018,(5.09),-649,0.00%
EXPAND ENERGY CORP,US1651677353,(18.86),"-3,121",0.00%
EXPEDIA INC COM USD0.001 (POST-SPLIT),US30212P3038,"2,704.44","1,148,976",0.02%
EXPEDITORS INTL WASH INC COM USD0.01,US3021301094,(11.07),"-2,473",0.00%
EXPERIAN PLC ORD USD0.10,GB00B19NLV48,(67.72),"-4,594",0.00%
EXTRA SPACE STORAGE INC COM USD0.01,US30225T1025,(16.33),"-3,189",0.00%
EXXON MOBIL CORP COM NPV,US30231G1022,"4,542.68","819,773",0.01%
EZAKI GLICO CO LTD NPV,JP3161200005,"14,744.82","764,711",0.01%
F&G ANNUITIES & LIFE INC-WI,US30190A1043,(1.27),-59,0.00%
F5 INC,US3156161024,"8,141.94","3,116,611",0.04%
FABRINET COM USD0.01,KYG3323L1005,"3,488.13","2,381,462",0.03%
FACTSET RESEARCH SYSTEMS INC COM USD0.01,US3030751057,"6,754.52","2,939,335",0.04%
FAIR ISAAC CORP COM USD0.01,US3032501047,47.16,"119,554",0.00%
FAIRFAX FINANCIAL HLDGS LTD FRFHF,CA3039011026,963.49,"2,757,274",0.04%
FALCON METALS LTD/AUSTRALIA,AU0000187569,"200,935.63","118,552",0.00%
FANUC CORP NPV,JP3802400006,(70.95),"-4,130",0.00%
FAR EAST HORIZON LTD,HK0000077468,(541.64),-839,0.00%
FAR EASTERN NEW CENTURY CORP,TW0001402006,(755.22),"-1,002",0.00%
FAR EASTONE TELECOMM CO LTD TWD10,TW0004904008,(410.07),"-1,728",0.00%
FAST RETAILING CO LTD NPV,JP3802300008,(14.47),"-7,882",0.00%
FASTENAL CO COM USD0.01,US3119001044,(49.77),"-2,995",0.00%
FASTIGHETS AB BALDER-B SHRS,SE0017832488,(30.66),-340,0.00%
FAURECIA EUR7,FR0000121147,347.24,"8,329",0.00%
FDJ UNITED,FR0013451333,(10.67),-444,0.00%
FEDEX CORP COM STK USD0.10,US31428X1063,"2,038.78","883,139",0.01%
FENG TAY ENTERPRISE CO LTD TWD10,TW0009910000,(123.02),-684,0.00%
FERGUSON ENTERPRISES INC,US31488V1070,"4,235.66","1,414,088",0.02%
FERRARI NV RACE,NL0011585146,(5.83),"-3,271",0.00%
FERROGLOBE PLC,GB00BYW6GV68,"325,879.47","2,267,498",0.03%
FERROVIAL SE,NL0015001FS8,(39.83),"-3,882",0.00%
FIBRA UNO ADMINISTRACION SA,MXCFFU000001,(659.70),"-1,485",0.00%
FIDELITY NATIONAL FINANCIAL FNF GROUP,US31620R3030,(21.24),"-1,738",0.00%
FIDELITY NATIONAL INFO SERV FIS,US31620M1062,889.12,"88,612",0.00%
FIFTH THIRD BANCORP COM NPV,US3167731005,(51.22),"-3,595",0.00%
FINANCIERE DE TUBIZE NPV,BE0003823409,(1.77),-650,0.00%
FINECOBANK SPA FINECOBANK SPA,IT0000072170,(52.12),"-2,038",0.00%
FIREFINCH LTD,AU0000114522,"1,096,325.71","219,265",0.00%
FIREFLY METALS LTD,AU0000313769,"1,568,443.64","3,278,047",0.05%
FIRST ABU DHABI BANK PJSC,AEN000101016,"410,905.93","2,925,843",0.04%
FIRST CITIZENS BCSHS  -CL A CLASS'A'COM USD1,US31946M1036,9.15,"29,445",0.00%
FIRST FINANCIAL HOLDING CO TWD10,TW0002892007,"(2,610.79)","-3,663",0.00%
FIRST PACIFIC CO USD0.01,BMG348041077,"198,187.94","227,573",0.00%
FIRST QUANTUM MINERALS LTD COM NPV,CA3359341052,"61,832.30","2,489,299",0.04%
FIRST SOLAR INC COM STK USD0.001,US3364331070,10.08,"3,950",0.00%
FIRSTCASH HOLDINGS INC,US33768G1076,"1,877.67","448,771",0.01%
FIRSTENERGY CORP COM USD0.10,US3379321074,(41.91),"-2,814",0.00%
FIRSTRAND LTD ZAR0.01,ZAE000066304,"(1,149.57)","-9,441",0.00%
FIRSTSERVICE CORP,CA33767E2024,(3.04),-710,0.00%
FISERV INC,US3377381088,"3,730.50","375,763",0.01%
FISHER & PAYKEL HEALTHCARE C NPV,NZFAPE0001S2,"522,155.95","17,047,779",0.24%
FLAT GLASS GROUP CO LTD-A,CNE100003HV0,"37,397.08","125,901",0.00%
FLEETPARTNERS GROUP LTD,AU0000272924,"42,600.39","120,559",0.00%
FLETCHER BUILDING LTD NPV,NZFBUE0001S0,"3,400,254.20","10,608,793",0.15%
FLEX LTD,SG9999000020,"2,525.85","228,855",0.00%
FLIGHT CENTRE TRAVEL GROUP LTD,AU000000FLT9,"140,363.66","2,106,859",0.03%
FLOWSERVE CORP COM USD1.25,US34354P1057,"29,415.84","3,060,465",0.04%
FLUTTER ENTERTAINMENT PLC,IE00BWT6H894,"1,560.09","507,606",0.01%
FOCUS MEDIA INFORMATION TE-A,CNE000001KK2,"112,887.12","178,745",0.00%
FOMENTO ECONOMICO MEXICA-UBD UNITS (REP 1'B'& 4'D' SHS),MXP320321310,"517,932.66","7,856,073",0.11%
FORAN MINING CORPORATION,CA3449112018,"25,152.78","138,685",0.00%
FORD MOTOR CO,US3453708600,(300.50),"-5,912",0.00%
FORD OTOMOTIV SANAYI AS TRY1,TRAOTOSN91H6,(139.69),-452,0.00%
FORMOSA CHEM N FIB TWD10,TW0001326007,(823.56),"-1,262",0.00%
FORMOSA PLASTICS CORP TWD10,TW0001301000,(878.23),"-1,635",0.00%
FORTESCUE LTD,AU000000FMG4,"919,422.56","20,236,491",0.29%
FORTINET INC COM USD0.001,US34959E1091,"6,789.77","808,541",0.01%
FORTIS INC FTS,CA3495531079,354.49,"27,674",0.00%
FORTUM OYJ EUR3.40,FI0009007132,(37.43),"-1,199",0.00%
FORTUNE BRANDS HOME & SECURI USD0.01,US34964C1062,"27,322.97","2,049,479",0.03%
FORTUNE ELECTRIC CO LTD TWD10,TW0001519007,(34.17),"-1,248",0.00%
FOSHAN HAITIAN FLAVOURING -A,CNE100001SL2,(57.75),-459,0.00%
FOSUN INTERNATIONAL,HK0656038673,(542.49),-458,0.00%
FOUNDER SECURITIES CO LTD-A,CNE1000015Y8,(119.95),-201,0.00%
FOX CORP - CLASS A - W/I,US35137L1052,(18.96),"-2,078",0.00%
FOX CORP- CLASS B,US35137L2043,83.58,"8,138",0.00%
FOXCONN INDUSTRIAL INTERNE-A,CNE1000031P3,"74,719.01","996,079",0.01%
FOXTONS GROUP PLC FOXT,GB00BCKFY513,"831,051.21","997,367",0.01%
FRANCO-NEVADA CORP COM NPV,CA3518581051,"3,996.22","1,242,157",0.02%
FRASERS GROUP PLC,GB00B1QH8P22,"13,133.54","179,606",0.00%
FREEPORT-MCMORAN INC,US35671D8570,"47,294.07","3,602,108",0.05%
FRESENIUS MEDICAL CARE AG,DE0005785802,14.84,"1,065",0.00%
FRESENIUS SE & CO KGAA FRE,DE0005785604,0.26,23,0.00%
FRESNILLO PLC ORD USD0.50,GB00B2QPKJ12,"6,586.90","442,952",0.01%
FU JIAN ANJOY FOODS CO LTD-A,CNE100002YQ7,472.60,"8,050",0.00%
FUBON FINANCIAL HOLDING CO,TW0002881000,"(1,912.89)","-8,773",0.00%
FUJI ELECTRIC CO LTD,JP3820000002,"3,012.82","341,562",0.00%
FUJI MEDIA HOLDINGS INC,JP3819400007,"24,943.32","880,560",0.01%
FUJIAN FOXIT SOFTWARE DEVE-A,CNE100004348,184.47,"3,538",0.00%
FUJIAN STAR-NET COMMUNICAT-A,CNE100000QF0,"34,530.43","224,784",0.00%
FUJIAN SUNNER DEVELOPMENT-A,CNE100000G78,"79,359.02","282,002",0.00%
FUJIFILM HOLDINGS CORP NPV,JP3814000000,(26.45),-846,0.00%
FUJIKURA LIMITED SHS,JP3811000003,7.85,"1,310",0.00%
FUNKO INC-CLASS A,US3610081057,"47,310.40","241,217",0.00%
FUTU HOLDINGS LTD-ADR,US36118L1061,(4.53),"-1,116",0.00%
FUYAO GLASS INDUSTRY GROUP-H,CNE100001TR7,(139.42),"-1,805",0.00%
FUYAO GROUP GLASS INDUSTR-A,CNE000000230,"110,742.70","1,541,026",0.02%
G-BITS NETWORK TECHNOLOGY-A,CNE100002GK7,"2,888.97","263,073",0.00%
G8 EDUCATION LTD NPV,AU000000GEM7,"5,433,186.66","3,748,899",0.05%
GALAXY ENTERTAINMENT GROUP L,HK0027032686,(157.89),"-1,166",0.00%
GALAXYCORE INC-A,CNE100004PM0,(42.37),-136,0.00%
GALDERMA GROUP AG,CH1335392721,"7,296.76","2,238,837",0.03%
GALILEI CO LTD,JP3805150004,"4,235.04","153,964",0.00%
GALP ENERGIA SGPS SA-B SHRS EUR1,PTGAL0AM0009,(36.32),-936,0.00%
