PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRYK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,12,"$30,522",0.02%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,448,"$30,381",0.02%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,211,"$29,080",0.02%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"1,884","$29,007",0.02%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,"2,704","$28,184",0.02%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,626,"$28,183",0.02%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"13,322","$27,576",0.02%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,127,"$27,271",0.02%,
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,484,"$26,849",0.02%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,78,"$26,687",0.02%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,73,"$26,680",0.02%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,49,"$26,375",0.02%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,99,"$26,336",0.02%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,213,"$26,122",0.02%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"6,320","$25,722",0.02%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,67,"$25,197",0.02%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,19,"$25,113",0.02%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"7,310","$24,124",0.02%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,303,"$24,020",0.02%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,49,"$23,447",0.02%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,137,"$23,330",0.02%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,51,"$23,000",0.02%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,44,"$22,710",0.02%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"1,685","$22,628",0.02%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,70,"$22,513",0.02%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,200,"$21,931",0.02%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,75,"$21,880",0.02%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,46,"$21,374",0.02%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,181,"$21,340",0.02%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,49,"$20,949",0.02%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,607,"$20,725",0.02%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,125,"$20,467",0.02%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,"1,832","$20,323",0.02%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,724,"$19,924",0.02%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,172,"$19,901",0.02%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,140,"$19,570",0.02%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,"4,125","$19,532",0.02%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,102,"$19,401",0.02%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,26,"$19,220",0.01%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,68,"$18,852",0.01%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,179,"$18,714",0.01%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"4,476","$18,574",0.01%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,21,"$18,552",0.01%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,571,"$18,334",0.01%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,446,"$18,233",0.01%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,165,"$18,197",0.01%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,40,"$17,866",0.01%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,14,"$17,853",0.01%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,21,"$17,617",0.01%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,110,"$17,409",0.01%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,159,"$17,181",0.01%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"16,864","$16,947",0.01%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,113,"$16,923",0.01%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,75,"$16,803",0.01%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,98,"$16,511",0.01%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,238,"$16,310",0.01%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,63,"$16,042",0.01%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"3,265","$15,639",0.01%,
LISTED EQUITY,-,-,-,-,CASTELLUM AB,-,CAST SS,-,,895,"$15,489",0.01%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"3,651","$15,405",0.01%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,69,"$15,163",0.01%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"1,225","$15,094",0.01%,
LISTED EQUITY,-,-,-,-,ALLREAL HOLDING AG,-,ALLN SW,-,,38,"$14,802",0.01%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,225,"$14,794",0.01%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,181,"$14,527",0.01%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,77,"$14,424",0.01%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,31,"$14,408",0.01%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,55,"$14,141",0.01%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,405,"$14,006",0.01%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,52,"$13,899",0.01%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,79,"$13,870",0.01%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,79,"$13,558",0.01%,
LISTED EQUITY,-,-,-,-,MOBIMO HOLDING AG,-,MOBN SW,-,,19,"$13,440",0.01%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"1,073","$13,343",0.01%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,414,"$13,300",0.01%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,21,"$13,281",0.01%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,24,"$13,267",0.01%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,15,"$12,900",0.01%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,52,"$12,672",0.01%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,131,"$12,570",0.01%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,11,"$12,415",0.01%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,663,"$12,378",0.01%,
LISTED EQUITY,-,-,-,-,MELISRON LTD.,-,MLSR IT,-,,63,"$12,244",0.01%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"4,579","$12,136",0.01%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,502,"$11,982",0.01%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,12,"$11,806",0.01%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,46,"$11,741",0.01%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,24,"$11,724",0.01%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,17,"$11,638",0.01%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,311,"$11,596",0.01%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"1,692","$11,592",0.01%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,651,"$11,540",0.01%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,211,"$11,480",0.01%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,77,"$11,467",0.01%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,49,"$11,288",0.01%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,183,"$11,183",0.01%,
LISTED EQUITY,-,-,-,-,TAG IMMOBILIEN AG,-,TEG GR,-,,471,"$10,973",0.01%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,91,"$10,964",0.01%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,198,"$10,949",0.01%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,6,"$10,867",0.01%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,141,"$10,802",0.01%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,11,"$10,747",0.01%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,88,"$10,735",0.01%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,33,"$10,647",0.01%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,52,"$10,556",0.01%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,75,"$10,552",0.01%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,29,"$10,496",0.01%,
LISTED EQUITY,-,-,-,-,WIHLBORGS FASTIGHETER AB,-,WIHL SS,-,,704,"$10,444",0.01%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,6,"$10,421",0.01%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"1,124","$10,406",0.01%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,270,"$10,406",0.01%,
LISTED EQUITY,-,-,-,-,SWIRE PROPERTIES LTD.,-,1972 HK,-,,"2,544","$10,283",0.01%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"2,934","$10,269",0.01%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"1,683","$10,212",0.01%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,39,"$10,043",0.01%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,24,"$9,930",0.01%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,353,"$9,857",0.01%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,19,"$9,853",0.01%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,53,"$9,842",0.01%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,43,"$9,820",0.01%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,139,"$9,712",0.01%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"2,007","$9,575",0.01%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,200,"$9,369",0.01%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,27,"$9,356",0.01%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,97,"$9,345",0.01%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,249,"$9,314",0.01%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"1,636","$9,291",0.01%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,65,"$9,242",0.01%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,46,"$9,127",0.01%,
LISTED EQUITY,-,-,-,-,PANDOX AB,-,PNDXB SS,-,,276,"$9,122",0.01%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,284,"$9,066",0.01%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,278,"$9,046",0.01%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,25,"$9,042",0.01%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"2,150","$8,945",0.01%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,252,"$8,896",0.01%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"1,218","$8,831",0.01%,
LISTED EQUITY,-,-,-,-,AROUNDTOWN SA,-,AT1 GR,-,,"1,853","$8,642",0.01%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,25,"$8,508",0.01%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,366,"$8,500",0.01%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,21,"$8,483",0.01%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,29,"$8,380",0.01%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,17,"$8,321",0.01%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,29,"$8,132",0.01%,
LISTED EQUITY,-,-,-,-,CATENA AB,-,CATE SS,-,,110,"$8,058",0.01%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"1,000","$8,001",0.01%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,11,"$8,000",0.01%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,864,"$7,954",0.01%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,55,"$7,939",0.01%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,17,"$7,893",0.01%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,11,"$7,868",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,161,"$7,852",0.01%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,12,"$7,850",0.01%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,162,"$7,793",0.01%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,15,"$7,758",0.01%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,68,"$7,657",0.01%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,61,"$7,655",0.01%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,23,"$7,635",0.01%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,54,"$7,601",0.01%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,6,"$7,551",0.01%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,32,"$7,436",0.01%,
LISTED EQUITY,-,-,-,-,AMOT INVESTMENTS LTD.,-,AMOT IT,-,,625,"$7,346",0.01%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,144,"$7,314",0.01%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,49,"$7,311",0.01%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,6,"$7,262",0.01%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,26,"$7,214",0.01%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,89,"$7,212",0.01%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,14,"$7,206",0.01%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,34,"$7,177",0.01%,
LISTED EQUITY,-,-,-,-,KOJAMO OYJ,-,KOJAMO FH,-,,398,"$7,162",0.01%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,680,"$7,151",0.01%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,159,"$7,137",0.01%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,49,"$7,067",0.01%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,165,"$6,926",0.01%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"1,075","$6,920",0.01%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,6,"$6,903",0.01%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,18,"$6,890",0.01%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,11,"$6,810",0.01%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,94,"$6,785",0.01%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,21,"$6,753",0.01%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"1,278","$6,746",0.01%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,56,"$6,654",0.01%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"1,815","$6,642",0.01%,
LISTED EQUITY,-,-,-,-,FABEGE AB,-,FABG SS,-,,492,"$6,603",0.01%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,178,"$6,549",0.01%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,623,"$6,497",0.01%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,860,"$6,491",0.01%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,21,"$6,476",0.01%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"1,181","$6,448",0.00%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,191,"$6,417",0.00%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,445,"$6,406",0.00%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,803,"$6,385",0.00%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,50,"$6,274",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,32,"$6,273",0.00%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,35,"$6,197",0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,90,"$6,172",0.00%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,587,"$6,154",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,47,"$6,147",0.00%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,7,"$6,140",0.00%,
LISTED EQUITY,-,-,-,-,VGP NV,-,VGP BB,-,,35,"$6,076",0.00%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,32,"$6,071",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,54,"$6,003",0.00%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,687,"$6,001",0.00%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,10,"$6,001",0.00%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,110,"$5,976",0.00%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,49,"$5,921",0.00%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,613,"$5,883",0.00%,
LISTED EQUITY,-,-,-,-,WALLENSTAM AB,-,WALLB SS,-,,860,"$5,787",0.00%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,5,"$5,747",0.00%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,12,"$5,729",0.00%,
LISTED EQUITY,-,-,-,-,HYSAN DEVELOPMENT CO. LTD.,-,14 HK,-,,"1,568","$5,710",0.00%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,6,"$5,673",0.00%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,236,"$5,648",0.00%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,30,"$5,619",0.00%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,20,"$5,582",0.00%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,357,"$5,578",0.00%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,18,"$5,555",0.00%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,16,"$5,538",0.00%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,76,"$5,517",0.00%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,35,"$5,503",0.00%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,232,"$5,474",0.00%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,68,"$5,466",0.00%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"6,006","$5,436",0.00%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,28,"$5,425",0.00%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,32,"$5,421",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,31,"$5,411",0.00%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,7,"$5,402",0.00%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,17,"$5,389",0.00%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,58,"$5,371",0.00%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,53,"$5,347",0.00%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,21,"$5,342",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,39,"$5,335",0.00%,
LISTED EQUITY,-,-,-,-,HUFVUDSTADEN AB,-,HUFVA SS,-,,265,"$5,335",0.00%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,22,"$5,304",0.00%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,29,"$5,271",0.00%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"2,892","$5,263",0.00%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,11,"$5,239",0.00%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,62,"$5,222",0.00%,
