PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS9K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,"1,472","$81,683",0.08%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"39,243","$81,234",0.08%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,237,"$81,187",0.08%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,223,"$81,167",0.08%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,147,"$80,240",0.08%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,301,"$80,121",0.08%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,648,"$79,470",0.08%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,"1,788","$77,290",0.08%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,202,"$76,655",0.08%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,59,"$76,400",0.08%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"18,617","$75,774",0.08%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,924,"$73,072",0.07%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,150,"$71,334",0.07%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"21,535","$71,064",0.07%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,417,"$70,975",0.07%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,154,"$69,972",0.07%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,134,"$69,089",0.07%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,213,"$68,489",0.07%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"4,963","$66,657",0.07%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,228,"$66,565",0.07%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,141,"$65,026",0.07%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,549,"$64,921",0.07%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,149,"$63,732",0.06%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,380,"$62,267",0.06%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,"1,788","$61,051",0.06%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,"2,203","$60,613",0.06%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,524,"$60,543",0.06%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,426,"$59,536",0.06%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,309,"$59,024",0.06%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,80,"$58,474",0.06%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,206,"$57,354",0.06%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,543,"$56,933",0.06%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,62,"$56,439",0.06%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,"1,357","$55,470",0.06%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,502,"$55,361",0.06%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"13,185","$54,715",0.06%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,122,"$54,352",0.05%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,41,"$54,313",0.05%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,62,"$53,595",0.05%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,336,"$52,962",0.05%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,485,"$52,268",0.05%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,228,"$51,119",0.05%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"49,676","$49,924",0.05%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,332,"$49,851",0.05%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,191,"$48,802",0.05%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,702,"$48,045",0.05%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"9,618","$46,069",0.05%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"3,727","$45,921",0.05%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"10,754","$45,381",0.05%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,685,"$45,008",0.05%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,202,"$44,667",0.05%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,552,"$44,196",0.04%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,189,"$44,044",0.04%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,234,"$43,880",0.04%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,96,"$43,832",0.04%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,168,"$43,019",0.04%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,"1,232","$42,608",0.04%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,159,"$42,283",0.04%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,241,"$42,197",0.04%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,242,"$41,248",0.04%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,"1,260","$40,463",0.04%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,63,"$40,405",0.04%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,73,"$40,363",0.04%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"3,160","$39,305",0.04%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,46,"$39,246",0.04%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,159,"$38,551",0.04%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,33,"$37,770",0.04%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,385,"$37,029",0.04%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,"1,954","$36,465",0.04%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,"1,528","$36,453",0.04%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,37,"$35,916",0.04%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"13,490","$35,748",0.04%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,139,"$35,719",0.04%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,73,"$35,667",0.04%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,51,"$35,407",0.04%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,947,"$35,278",0.04%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,"1,979","$35,107",0.04%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,233,"$34,884",0.04%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,149,"$34,342",0.03%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"4,985","$34,147",0.03%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,557,"$34,021",0.03%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,622,"$33,819",0.03%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,277,"$33,356",0.03%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,602,"$33,310",0.03%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,18,"$33,061",0.03%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,428,"$32,862",0.03%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,32,"$32,694",0.03%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,267,"$32,658",0.03%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,99,"$32,390",0.03%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,158,"$32,115",0.03%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,227,"$32,103",0.03%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,88,"$31,932",0.03%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,20,"$31,705",0.03%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"3,420","$31,659",0.03%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,822,"$31,656",0.03%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,117,"$30,555",0.03%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"8,643","$30,250",0.03%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,73,"$30,210",0.03%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"4,956","$30,083",0.03%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,57,"$29,976",0.03%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,163,"$29,941",0.03%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,130,"$29,875",0.03%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,422,"$29,545",0.03%,
LISTED EQUITY,-,-,-,-,PSP SWISS PROPERTY AG,-,PSPN SW,-,,108,"$29,318",0.03%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,"1,038","$29,036",0.03%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,608,"$28,504",0.03%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,82,"$28,462",0.03%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,759,"$28,335",0.03%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"5,913","$28,206",0.03%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,197,"$28,116",0.03%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,141,"$27,766",0.03%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,286,"$27,530",0.03%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,846,"$27,520",0.03%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,76,"$27,507",0.03%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"4,819","$27,370",0.03%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,766,"$27,064",0.03%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,836,"$26,707",0.03%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,"2,543","$26,506",0.03%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"6,334","$26,352",0.03%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"3,588","$26,013",0.03%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,76,"$25,883",0.03%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,"1,115","$25,859",0.03%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,63,"$25,808",0.03%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,87,"$25,495",0.03%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,53,"$25,316",0.03%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,90,"$24,738",0.02%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,35,"$24,337",0.02%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,168,"$24,154",0.02%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,51,"$24,013",0.02%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,34,"$23,938",0.02%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,490,"$23,887",0.02%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,35,"$23,881",0.02%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,492,"$23,708",0.02%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,45,"$23,601",0.02%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"2,946","$23,570",0.02%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,"2,544","$23,430",0.02%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,208,"$23,294",0.02%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,186,"$23,288",0.02%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,71,"$23,228",0.02%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,165,"$23,124",0.02%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,17,"$22,973",0.02%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,98,"$22,622",0.02%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,438,"$22,249",0.02%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,149,"$22,243",0.02%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,19,"$22,093",0.02%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,78,"$21,948",0.02%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,271,"$21,942",0.02%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,41,"$21,923",0.02%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,103,"$21,834",0.02%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,484,"$21,714",0.02%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,148,"$21,498",0.02%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,501,"$21,070",0.02%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,"2,002","$21,066",0.02%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,17,"$21,000",0.02%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,54,"$20,962",0.02%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,32,"$20,717",0.02%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,287,"$20,641",0.02%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,63,"$20,543",0.02%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,187,"$20,446",0.02%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"3,165","$20,385",0.02%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,170,"$20,242",0.02%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,541,"$19,923",0.02%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"3,764","$19,873",0.02%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,"1,895","$19,764",0.02%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,65,"$19,703",0.02%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"5,346","$19,565",0.02%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,"2,532","$19,120",0.02%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,151,"$19,086",0.02%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,98,"$19,085",0.02%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,"1,713","$18,994",0.02%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"3,479","$18,994",0.02%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,564,"$18,902",0.02%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,"1,312","$18,871",0.02%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,107,"$18,852",0.02%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,"2,366","$18,808",0.02%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,272,"$18,776",0.02%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,143,"$18,700",0.02%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,21,"$18,680",0.02%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,98,"$18,469",0.02%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,"3,861","$18,284",0.02%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,165,"$18,262",0.02%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,"2,091","$18,258",0.02%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,31,"$18,258",0.02%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,333,"$18,180",0.02%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,"1,728","$18,129",0.02%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,149,"$18,014",0.02%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,"1,864","$17,896",0.02%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,546,"$17,554",0.02%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,15,"$17,484",0.02%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,37,"$17,429",0.02%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,17,"$17,257",0.02%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,717,"$17,183",0.02%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,91,"$17,095",0.02%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,61,"$16,983",0.02%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,"1,085","$16,970",0.02%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,55,"$16,900",0.02%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,50,"$16,847",0.02%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,233,"$16,783",0.02%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,208,"$16,628",0.02%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,86,"$16,506",0.02%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,97,"$16,493",0.02%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,95,"$16,462",0.02%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,21,"$16,433",0.02%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,52,"$16,394",0.02%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,176,"$16,339",0.02%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,161,"$16,268",0.02%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,64,"$16,250",0.02%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,119,"$16,231",0.02%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,103,"$16,211",0.02%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,67,"$16,137",0.02%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,682,"$16,127",0.02%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,89,"$16,034",0.02%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"17,693","$16,013",0.02%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,33,"$15,939",0.02%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,188,"$15,887",0.02%,
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,40,"$15,837",0.02%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,429,"$15,761",0.02%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,79,"$15,708",0.02%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,4,"$15,700",0.02%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,92,"$15,602",0.02%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"8,518","$15,503",0.02%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,126,"$15,336",0.02%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,"2,335","$15,250",0.02%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,804,"$15,199",0.02%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,657,"$15,121",0.02%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,110,"$15,098",0.02%,
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,158,"$15,055",0.02%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,245,"$14,902",0.02%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,429,"$14,719",0.01%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,331,"$14,690",0.01%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,224,"$14,627",0.01%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,27,"$14,540",0.01%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,35,"$14,505",0.01%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,143,"$14,496",0.01%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,"1,510","$14,483",0.01%,
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,146,"$14,456",0.01%,
