PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS8K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,GUZMAN Y GOMEZ LTD.,-,GYG AU,-,,31,$681,0.01%,
LISTED EQUITY,-,-,-,-,MINERALS 260 LTD.,-,MI6 AU,-,,"1,609",$676,0.01%,
LISTED EQUITY,-,-,-,-,MACMAHON HOLDINGS LTD.,-,MAH AU,-,,"1,000",$665,0.01%,
LISTED EQUITY,-,-,-,-,POLYNOVO LTD.,-,PNV AU,-,,539,$663,0.01%,
LISTED EQUITY,-,-,-,-,BRAVURA SOLUTIONS LTD.,-,BVS AU,-,,255,$655,0.01%,
LISTED EQUITY,-,-,-,-,BANNERMAN ENERGY LTD.,-,BMN AU,-,,195,$650,0.01%,
LISTED EQUITY,-,-,-,-,SELECT HARVESTS LTD.,-,SHV AU,-,,129,$642,0.01%,
LISTED EQUITY,-,-,-,-,CHALICE MINING LTD.,-,CHN AU,-,,290,$636,0.01%,
LISTED EQUITY,-,-,-,-,MAAS GROUP HOLDINGS LTD.,-,MGH AU,-,,112,$611,0.01%,
LISTED EQUITY,-,-,-,-,ALPHA HPA LTD.,-,A4N AU,-,,785,$609,0.01%,
LISTED EQUITY,-,-,-,-,OOH!MEDIA LTD.,-,OML AU,-,,468,$608,0.01%,
LISTED EQUITY,-,-,-,-,ST BARBARA LTD.,-,SBM AU,-,,"1,021",$592,0.01%,
LISTED EQUITY,-,-,-,-,PWR HOLDINGS LTD.,-,PWH AU,-,,74,$584,0.01%,
LISTED EQUITY,-,-,-,-,FLEETPARTNERS GROUP LTD.,-,FPR AU,-,,199,$563,0.01%,
LISTED EQUITY,-,-,-,-,PEET LTD.,-,PPC AU,-,,278,$551,0.01%,
LISTED EQUITY,-,-,-,-,JUMBO INTERACTIVE LTD.,-,JIN AU,-,,47,$540,0.01%,
LISTED EQUITY,-,-,-,-,SOUTHERN CROSS ELECTRICAL ENGINEERING LTD.,-,SXE AU,-,,213,$533,0.01%,
LISTED EQUITY,-,-,-,-,BOSS ENERGY LTD.,-,BOE AU,-,,353,$517,0.01%,
LISTED EQUITY,-,-,-,-,BLACK CAT SYNDICATE LTD.,-,BC8 AU,-,,414,$514,0.01%,
LISTED EQUITY,-,-,-,-,QUALITAS LTD.,-,QAL AU,-,,138,$496,0.01%,
LISTED EQUITY,-,-,-,-,EQT HOLDINGS LTD.,-,EQT AU,-,,21,$493,0.01%,
LISTED EQUITY,-,-,-,-,IMMUTEP LTD.,-,IMM AU,-,,"1,172",$486,0.01%,
LISTED EQUITY,-,-,-,-,CHRYSOS CORP. LTD.,-,C79 AU,-,,64,$471,0.01%,
LISTED EQUITY,-,-,-,-,GWA GROUP LTD.,-,GWA AU,-,,179,$455,0.01%,
LISTED EQUITY,-,-,-,-,LIFESTYLE COMMUNITIES LTD.,-,LIC AU,-,,90,$452,0.01%,
LISTED EQUITY,-,-,-,-,CEDAR WOODS PROPERTIES LTD.,-,CWP AU,-,,53,$451,0.01%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN CLINICAL LABS LTD.,-,ACL AU,-,,163,$449,0.01%,
LISTED EQUITY,-,-,-,-,MEEKA METALS LTD.,-,MEK AU,-,,"1,678",$445,0.01%,
LISTED EQUITY,-,-,-,-,G8 EDUCATION LTD.,-,GEM AU,-,,644,$444,0.01%,
LISTED EQUITY,-,-,-,-,LARVOTTO RESOURCES LTD.,-,LRV AU,-,,372,$435,0.01%,
LISTED EQUITY,-,-,-,-,OBJECTIVE CORP. LTD.,-,OCL AU,-,,26,$435,0.01%,
LISTED EQUITY,-,-,-,-,GENUSPLUS GROUP LTD.,-,GNP AU,-,,69,$434,0.01%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN FINANCE GROUP LTD.,-,AFG AU,-,,198,$431,0.01%,
LISTED EQUITY,-,-,-,-,CLINUVEL PHARMACEUTICALS LTD.,-,CUV AU,-,,34,$420,0.01%,
LISTED EQUITY,-,-,-,-,VULCAN STEEL LTD.,-,VSL AU,-,,59,$411,0.01%,
LISTED EQUITY,-,-,-,-,AUSTRALIAN ETHICAL INVESTMENT LTD.,-,AEF AU,-,,81,$409,0.01%,
LISTED EQUITY,-,-,-,-,UNIVERSAL STORE HOLDINGS LTD.,-,UNI AU,-,,51,$409,0.01%,
LISTED EQUITY,-,-,-,-,PROPEL FUNERAL PARTNERS LTD.,-,PFP AU,-,,80,$394,0.01%,
LISTED EQUITY,-,-,-,-,OMNI BRIDGEWAY LTD.,-,OBL AU,-,,258,$376,0.01%,
LISTED EQUITY,-,-,-,-,MYER HOLDINGS LTD.,-,MYR AU,-,,777,$369,0.01%,
LISTED EQUITY,-,-,-,-,TASMEA LTD.,-,TEA AU,-,,86,$362,0.01%,
LISTED EQUITY,-,-,-,-,SUPPLY NETWORK LTD.,-,SNL AU,-,,11,$355,0.01%,
LISTED EQUITY,-,-,-,-,REGAL PARTNERS LTD.,-,RPL AU,-,,110,$354,0.01%,
LISTED EQUITY,-,-,-,-,METALS X LTD.,-,MLX AU,-,,308,$344,0.01%,
LISTED EQUITY,-,-,-,-,LOTUS RESOURCES LTD.,-,LOT AU,-,,"1,936",$339,0.01%,
LISTED EQUITY,-,-,-,-,ACCENT GROUP LTD.,-,AX1 AU,-,,352,$333,0.01%,
LISTED EQUITY,-,-,-,-,NUIX LTD.,-,NXL AU,-,,165,$295,0.00%,
LISTED EQUITY,-,-,-,-,QORIA LTD.,-,QOR AU,-,,389,$227,0.00%,
SUB TOTAL LISTED EQUITY,,,,,,,,,,,"$5,663,407",86.30%,
SUB TOTAL UNLISTED EQUITY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED EQUITY EXTERNALLY,,,,,,,,,,,$0,0.00%,
LISTED PROPERTY,-,-,-,-,MIRVAC GROUP,-,MGR AU,-,,"34,342","$70,399",1.07%,
LISTED PROPERTY,-,-,-,-,GOODMAN GROUP,-,GMG AU,-,,"1,725","$53,438",0.81%,
LISTED PROPERTY,-,-,-,-,DEXUS,-,DXS AU,-,,"6,395","$44,313",0.68%,
LISTED PROPERTY,-,-,-,-,VICINITY LTD.,-,VCX AU,-,,"8,960","$22,939",0.35%,
LISTED PROPERTY,-,-,-,-,SCENTRE GROUP,-,SCG AU,-,,"4,482","$18,823",0.29%,
LISTED PROPERTY,-,-,-,-,STOCKLAND,-,SGP AU,-,,"2,043","$11,709",0.18%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL GROUP,-,CHC AU,-,,379,"$9,268",0.14%,
LISTED PROPERTY,-,-,-,-,GPT GROUP,-,GPT AU,-,,"1,656","$8,976",0.14%,
LISTED PROPERTY,-,-,-,-,WAYPOINT REIT LTD.,-,WPR AU,-,,"2,131","$5,432",0.08%,
LISTED PROPERTY,-,-,-,-,NATIONAL STORAGE REIT,-,NSR AU,-,,"1,100","$3,002",0.05%,
LISTED PROPERTY,-,-,-,-,LENDLEASE CORP. LTD.,-,LLC AU,-,,563,"$2,926",0.04%,
LISTED PROPERTY,-,-,-,-,REGION GROUP,-,RGN AU,-,,"1,020","$2,396",0.04%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL LONG WALE REIT,-,CLW AU,-,,570,"$2,324",0.04%,
LISTED PROPERTY,-,-,-,-,HOMECO DAILY NEEDS REIT,-,HDN AU,-,,"1,550","$2,115",0.03%,
LISTED PROPERTY,-,-,-,-,BWP TRUST,-,BWP AU,-,,505,"$1,990",0.03%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL RETAIL REIT,-,CQR AU,-,,460,"$1,873",0.03%,
LISTED PROPERTY,-,-,-,-,INGENIA COMMUNITIES GROUP,-,INA AU,-,,339,"$1,752",0.03%,
LISTED PROPERTY,-,-,-,-,CENTURIA INDUSTRIAL REIT,-,CIP AU,-,,471,"$1,558",0.02%,
LISTED PROPERTY,-,-,-,-,ARENA REIT,-,ARF AU,-,,360,"$1,282",0.02%,
LISTED PROPERTY,-,-,-,-,CENTURIA CAPITAL GROUP,-,CNI AU,-,,577,"$1,165",0.02%,
LISTED PROPERTY,-,-,-,-,HMC CAPITAL LTD.,-,HMC AU,-,,249,$985,0.02%,
LISTED PROPERTY,-,-,-,-,DIGICO INFRASTRUCTURE REIT,-,DGT AU,-,,354,$976,0.01%,
LISTED PROPERTY,-,-,-,-,QUALITAS REAL ESTATE INCOME FUND,-,QRI AU,-,,612,$976,0.01%,
LISTED PROPERTY,-,-,-,-,CHARTER HALL SOCIAL INFRASTRUCTURE REIT,-,CQE AU,-,,297,$914,0.01%,
LISTED PROPERTY,-,-,-,-,ABACUS STORAGE KING,-,ASK AU,-,,541,$822,0.01%,
LISTED PROPERTY,-,-,-,-,GEMLIFE COMMUNITIES GROUP,-,GLF AU,-,,160,$815,0.01%,
LISTED PROPERTY,-,-,-,-,RURAL FUNDS TRUST,-,RFF AU,-,,345,$680,0.01%,
LISTED PROPERTY,-,-,-,-,ASPEN GROUP LTD.,-,APZ AU,-,,107,$619,0.01%,
LISTED PROPERTY,-,-,-,-,DEXUS INDUSTRIA REIT,-,DXI AU,-,,229,$617,0.01%,
LISTED PROPERTY,-,-,-,-,CROMWELL PROPERTY GROUP,-,CMW AU,-,,"1,285",$591,0.01%,
LISTED PROPERTY,-,-,-,-,GROWTHPOINT PROPERTIES AUSTRALIA LTD.,-,GOZ AU,-,,219,$533,0.01%,
LISTED PROPERTY,-,-,-,-,ABACUS GROUP,-,ABG AU,-,,376,$455,0.01%,
LISTED PROPERTY,-,-,-,-,CENTURIA OFFICE REIT,-,COF AU,-,,359,$413,0.01%,
SUB TOTAL LISTED PROPERTY,,,,,,,,,,,"$277,076",4.22%,
SUB TOTAL UNLISTED PROPERTY INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED PROPERTY EXTERNALLY,,,,,,,,,,,$0,0.00%,
LISTED INFRASTRUCTURE,-,-,-,-,TRANSURBAN GROUP,-,TCL AU,-,,"8,567","$121,732",1.86%,
LISTED INFRASTRUCTURE,-,-,-,-,APA GROUP,-,APA AU,-,,"6,010","$53,910",0.82%,
LISTED INFRASTRUCTURE,-,-,-,-,ATLAS ARTERIA LTD.,-,ALX AU,-,,941,"$4,593",0.07%,
SUB TOTAL LISTED INFRASTRUCTURE,,,,,,,,,,,"$180,235",2.75%,
SUB TOTAL UNLISTED INFRASTRUCTURE INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED INFRASTRUCTURE EXTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL LISTED ALTERNATIVES,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED ALTERNATIVES INTERNALLY,,,,,,,,,,,$0,0.00%,
SUB TOTAL UNLISTED ALTERNATIVES EXTERNALLY,,,,,,,,,,,$0,0.00%,
TOTAL INVESTMENT ITEMS,,,,,,,,,,,"$6,560,372",99.97%,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 2 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS8K] - DERIVATIVES - 2025-12-31,,,,,,,,,,,,,
KIND OF DERIVATIVE,VALUE,WEIGHTING,,,,,,,,,,,
SWAPS,$0.00,0.00%,,,,,,,,,,,
FORWARDS,$0.00,0.00%,,,,,,,,,,,
FUTURES,"$1,959.00",0.03%,,,,,,,,,,,
OPTIONS,$0.00,0.00%,,,,,,,,,,,
OTHERS,$0.00,0.00%,,,,,,,,,,,
TOTAL,"$1,959.00",0.03%,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 3 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS8K] - DERIVATIVES BY ASSET CLASS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,ACTUAL ASSET ALLOCATION (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),EFFECT OF DERIVATIVES EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),,,,,,,,,,,
CASH,7%,-6%,,,,,,,,,,,
FIXED INCOME,0%,0%,,,,,,,,,,,
EQUITIES,86%,+6%,,,,,,,,,,,
PROPERTY,4%,0%,,,,,,,,,,,
INFRASTRUCTURE,3%,0%,,,,,,,,,,,
ALTERNATIVES,0%,0%,,,,,,,,,,,
TOTAL,100%,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
PHD SCHEDULE 8D TABLE 4 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS8K] - DERIVATIVES BY CURRENCY - 2025-12-31,,,,,,,,,,,,,
CURRENCY EXPOSURE,ACTUAL CURRENCY EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),EFFECT OF DERIVATIVES EXPOSURE (% OF ASSETS (INCLUDING DERIVATIVES) IN THE INVESTMENT OPTION),,,,,,,,,,,
AUD,100%,0%,,,,,,,,,,,
USD,0%,0%,,,,,,,,,,,
CURRENCIES OF OTHER DEVELOPED MARKETS,0%,0%,,,,,,,,,,,
CURRENCIES OF EMERGING MARKETS,0%,0%,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
