PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,99,"$11,826",0.06%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,316,"$11,640",0.06%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,"1,107","$11,547",0.06%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,38,"$11,511",0.06%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,88,"$11,151",0.05%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,57,"$11,150",0.05%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,63,"$11,014",0.05%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,159,"$10,970",0.05%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,84,"$10,925",0.05%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,13,"$10,914",0.05%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,57,"$10,790",0.05%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,96,"$10,670",0.05%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,"1,222","$10,667",0.05%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,18,"$10,667",0.05%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,195,"$10,622",0.05%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,87,"$10,524",0.05%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,"1,089","$10,456",0.05%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,9,"$10,215",0.05%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,22,"$10,183",0.05%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,10,"$10,082",0.05%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,419,"$10,039",0.05%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,53,"$9,988",0.05%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,36,"$9,922",0.05%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,634,"$9,914",0.05%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,32,"$9,874",0.05%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,29,"$9,843",0.05%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,136,"$9,806",0.05%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,121,"$9,715",0.05%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,50,"$9,643",0.05%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,57,"$9,636",0.05%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,55,"$9,618",0.05%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,13,"$9,601",0.05%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,31,"$9,578",0.05%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,103,"$9,546",0.05%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,94,"$9,505",0.05%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,37,"$9,494",0.05%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,70,"$9,483",0.05%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,39,"$9,428",0.05%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,52,"$9,368",0.05%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,19,"$9,312",0.05%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,110,"$9,282",0.05%,
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,23,"$9,253",0.04%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,251,"$9,208",0.04%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,46,"$9,177",0.04%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,2,"$9,172",0.04%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,73,"$8,960",0.04%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,470,"$8,880",0.04%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,384,"$8,835",0.04%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,64,"$8,821",0.04%,
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,92,"$8,796",0.04%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,143,"$8,706",0.04%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,251,"$8,599",0.04%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,193,"$8,582",0.04%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,131,"$8,546",0.04%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,16,"$8,495",0.04%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,20,"$8,474",0.04%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,84,"$8,469",0.04%,
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,85,"$8,446",0.04%,
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,110,"$8,408",0.04%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,144,"$8,398",0.04%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,397,"$8,375",0.04%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,19,"$8,369",0.04%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,93,"$8,355",0.04%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,25,"$8,348",0.04%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,11,"$8,234",0.04%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,55,"$8,218",0.04%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,64,"$8,212",0.04%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,21,"$8,086",0.04%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,24,"$8,053",0.04%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,61,"$8,036",0.04%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,18,"$7,973",0.04%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,99,"$7,954",0.04%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,183,"$7,915",0.04%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,28,"$7,909",0.04%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,156,"$7,907",0.04%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,17,"$7,896",0.04%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,20,"$7,894",0.04%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,18,"$7,868",0.04%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,144,"$7,855",0.04%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,141,"$7,846",0.04%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,143,"$7,673",0.04%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,35,"$7,663",0.04%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,21,"$7,638",0.04%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,18,"$7,603",0.04%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,68,"$7,562",0.04%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,101,"$7,480",0.04%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,77,"$7,468",0.04%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,29,"$7,393",0.04%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,94,"$7,381",0.04%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,7,"$7,311",0.04%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,13,"$7,264",0.04%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,42,"$7,224",0.04%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,24,"$7,210",0.04%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,27,"$7,208",0.04%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,11,"$7,205",0.04%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,61,"$7,203",0.04%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,14,"$7,062",0.03%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,129,"$7,047",0.03%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,16,"$6,931",0.03%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,21,"$6,884",0.03%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,242,"$6,852",0.03%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,51,"$6,849",0.03%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,33,"$6,781",0.03%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,22,"$6,781",0.03%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,102,"$6,756",0.03%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,82,"$6,740",0.03%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,28,"$6,711",0.03%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,55,"$6,680",0.03%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,18,"$6,673",0.03%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,50,"$6,644",0.03%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,114,"$6,564",0.03%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,146,"$6,414",0.03%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,43,"$6,406",0.03%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,53,"$6,391",0.03%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,56,"$6,388",0.03%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,21,"$6,368",0.03%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,26,"$6,368",0.03%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,40,"$6,324",0.03%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,26,"$6,317",0.03%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,95,"$6,306",0.03%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,20,"$6,292",0.03%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,153,"$6,290",0.03%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,38,"$6,260",0.03%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,38,"$6,243",0.03%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,16,"$6,235",0.03%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,10,"$6,213",0.03%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,75,"$6,202",0.03%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,266,"$6,136",0.03%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,16,"$6,125",0.03%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,70,"$6,117",0.03%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,25,"$6,106",0.03%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,10,"$6,103",0.03%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,51,"$6,100",0.03%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,131,"$6,086",0.03%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,20,"$6,077",0.03%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,5,"$6,065",0.03%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,31,"$6,063",0.03%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,19,"$6,057",0.03%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,7,"$6,020",0.03%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,34,"$6,001",0.03%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,19,"$5,988",0.03%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,68,"$5,987",0.03%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,56,"$5,972",0.03%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,230,"$5,954",0.03%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,8,"$5,952",0.03%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,302,"$5,949",0.03%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,123,"$5,924",0.03%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,26,"$5,916",0.03%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,18,"$5,910",0.03%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,24,"$5,905",0.03%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,40,"$5,849",0.03%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,23,"$5,830",0.03%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,9,"$5,821",0.03%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,15,"$5,802",0.03%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,125,"$5,797",0.03%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,17,"$5,738",0.03%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,22,"$5,712",0.03%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,47,"$5,692",0.03%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,19,"$5,678",0.03%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,143,"$5,647",0.03%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,44,"$5,634",0.03%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,136,"$5,623",0.03%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,30,"$5,591",0.03%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,44,"$5,588",0.03%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,152,"$5,588",0.03%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,304,"$5,587",0.03%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,5,"$5,581",0.03%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,10,"$5,510",0.03%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,50,"$5,479",0.03%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,36,"$5,478",0.03%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,70,"$5,463",0.03%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,"1,422","$5,404",0.03%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,87,"$5,400",0.03%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,17,"$5,396",0.03%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,37,"$5,393",0.03%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,53,"$5,343",0.03%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,9,"$5,332",0.03%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,78,"$5,317",0.03%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,1,"$5,312",0.03%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,2,"$5,296",0.03%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,698,"$5,279",0.03%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,87,"$5,242",0.03%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,23,"$5,212",0.03%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,19,"$5,172",0.03%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,46,"$5,148",0.03%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,79,"$5,141",0.02%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,23,"$5,133",0.02%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,16,"$5,109",0.02%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,77,"$5,100",0.02%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,23,"$5,030",0.02%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,4,"$5,007",0.02%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,175,"$4,972",0.02%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,42,"$4,958",0.02%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,34,"$4,937",0.02%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,24,"$4,933",0.02%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,60,"$4,920",0.02%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,20,"$4,854",0.02%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,61,"$4,849",0.02%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,23,"$4,791",0.02%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,25,"$4,781",0.02%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,21,"$4,736",0.02%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,1,"$4,715",0.02%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,23,"$4,686",0.02%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,80,"$4,670",0.02%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,39,"$4,635",0.02%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,37,"$4,634",0.02%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,201,"$4,634",0.02%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,"2,251","$4,625",0.02%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,27,"$4,605",0.02%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,7,"$4,568",0.02%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,110,"$4,567",0.02%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,512,"$4,566",0.02%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,35,"$4,563",0.02%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,24,"$4,556",0.02%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,33,"$4,531",0.02%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,141,"$4,516",0.02%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,48,"$4,516",0.02%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,15,"$4,511",0.02%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,158,"$4,492",0.02%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,33,"$4,487",0.02%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,72,"$4,451",0.02%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,10,"$4,422",0.02%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,45,"$4,419",0.02%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,18,"$4,417",0.02%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,37,"$4,395",0.02%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,24,"$4,372",0.02%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,1,"$4,353",0.02%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,84,"$4,326",0.02%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,178,"$4,323",0.02%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,26,"$4,304",0.02%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,12,"$4,263",0.02%,
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,73,"$4,255",0.02%,
LISTED EQUITY,-,-,-,-,HONDA MOTOR CO. LTD.,-,7267 JP,-,,287,"$4,220",0.02%,
LISTED EQUITY,-,-,-,-,GENERALI,-,G IM,-,,67,"$4,215",0.02%,
LISTED EQUITY,-,-,-,-,"MICROCHIP TECHNOLOGY, INC.",-,MCHP US,-,,44,"$4,186",0.02%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOA SS,-,,154,"$4,160",0.02%,
LISTED EQUITY,-,-,-,-,TEVA PHARMACEUTICAL INDUSTRIES LTD.,-,TEVA US,-,,89,"$4,155",0.02%,
