PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR2K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"107,723","$279,003",0.07%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,"1,948","$268,562",0.06%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"17,403","$267,886",0.06%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,"5,629","$253,673",0.06%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,"1,170","$251,857",0.06%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"119,906","$248,205",0.06%,
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,"4,469","$247,961",0.06%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,719,"$246,456",0.06%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,676,"$246,394",0.06%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,447,"$243,581",0.06%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,912,"$243,220",0.06%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,"1,964","$241,245",0.06%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,615,"$232,701",0.06%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,179,"$231,922",0.06%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"56,886","$231,526",0.06%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,"2,804","$221,823",0.05%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"65,797","$217,131",0.05%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,456,"$216,546",0.05%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,"1,267","$215,454",0.05%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,467,"$212,411",0.05%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,406,"$209,729",0.05%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,893,"$208,411",0.05%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,647,"$207,908",0.05%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"15,165","$203,669",0.05%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,691,"$202,067",0.05%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,427,"$197,395",0.05%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,"1,668","$197,077",0.05%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,452,"$193,467",0.05%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,"1,153","$189,022",0.05%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,"5,464","$186,539",0.04%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,"6,688","$183,999",0.04%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,"1,591","$183,788",0.04%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,"1,293","$180,731",0.04%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,937,"$179,177",0.04%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,244,"$177,508",0.04%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,626,"$174,106",0.04%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,"1,649","$172,830",0.04%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,189,"$171,330",0.04%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,"4,119","$168,386",0.04%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,"1,523","$168,056",0.04%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"40,284","$167,179",0.04%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,371,"$164,993",0.04%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,125,"$164,874",0.04%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,189,"$162,695",0.04%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,"1,019","$160,776",0.04%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,"1,471","$158,669",0.04%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,692,"$155,180",0.04%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"151,782","$152,541",0.04%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,"1,014","$152,317",0.04%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,579,"$148,147",0.04%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,"2,144","$146,800",0.04%,
LISTED EQUITY,-,-,-,-,PSP SWISS PROPERTY AG,-,PSPN SW,-,,520,"$141,226",0.03%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"29,387","$140,763",0.03%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"11,314","$139,401",0.03%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"32,858","$138,660",0.03%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,"2,079","$136,627",0.03%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,618,"$136,477",0.03%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,"1,676","$134,165",0.03%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,709,"$133,204",0.03%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,290,"$133,058",0.03%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,509,"$130,592",0.03%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,"3,741","$129,343",0.03%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,482,"$128,358",0.03%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,732,"$128,097",0.03%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,734,"$125,215",0.03%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,"12,012","$125,190",0.03%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,"3,826","$122,832",0.03%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,192,"$122,656",0.03%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,221,"$122,527",0.03%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"9,654","$120,096",0.03%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,140,"$119,137",0.03%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,484,"$117,028",0.03%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,101,"$114,657",0.03%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,"1,176","$113,141",0.03%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,"5,971","$111,416",0.03%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,"4,640","$110,659",0.03%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"41,218","$109,228",0.03%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,111,"$109,028",0.03%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,423,"$108,431",0.03%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,221,"$108,271",0.03%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,156,"$107,483",0.03%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,"2,875","$107,092",0.03%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,"6,009","$106,572",0.03%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,707,"$105,896",0.03%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"15,231","$104,337",0.03%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,453,"$104,251",0.03%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,"1,900","$103,332",0.02%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,"1,691","$103,277",0.02%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,841,"$101,259",0.02%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,"1,827","$101,118",0.02%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,55,"$100,361",0.02%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,"1,301","$99,758",0.02%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,98,"$99,246",0.02%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,809,"$99,139",0.02%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,302,"$98,324",0.02%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,481,"$97,489",0.02%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,689,"$97,453",0.02%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,885,"$97,006",0.02%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,267,"$96,934",0.02%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,60,"$96,245",0.02%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"10,381","$96,105",0.02%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,"2,496","$96,098",0.02%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,357,"$92,754",0.02%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"26,408","$92,427",0.02%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"15,142","$91,916",0.02%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,222,"$91,707",0.02%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,173,"$90,995",0.02%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,494,"$90,891",0.02%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,395,"$90,689",0.02%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,"8,112","$90,001",0.02%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,"1,282","$89,688",0.02%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,"3,173","$88,717",0.02%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,"18,280","$86,565",0.02%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,"1,845","$86,527",0.02%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,249,"$86,401",0.02%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"18,067","$86,181",0.02%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,"2,304","$86,014",0.02%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,597,"$85,351",0.02%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,429,"$84,288",0.02%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,874,"$84,116",0.02%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"14,723","$83,627",0.02%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,"2,569","$83,542",0.02%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,231,"$83,502",0.02%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,"2,327","$82,157",0.02%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,"2,556","$82,148",0.02%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,"2,556","$81,601",0.02%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"19,355","$80,516",0.02%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"10,963","$79,482",0.02%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,230,"$78,571",0.02%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,"3,384","$78,500",0.02%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,193,"$78,345",0.02%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,265,"$77,393",0.02%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,161,"$76,849",0.02%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,272,"$75,097",0.02%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,106,"$73,878",0.02%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,434,"$73,508",0.02%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,509,"$73,323",0.02%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,156,"$72,895",0.02%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,103,"$72,667",0.02%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,"1,488","$72,511",0.02%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,107,"$72,493",0.02%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"9,002","$72,017",0.02%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,"1,492","$71,969",0.02%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,136,"$71,645",0.02%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,"7,773","$71,589",0.02%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,631,"$70,712",0.02%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,566,"$70,694",0.02%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,217,"$70,511",0.02%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,500,"$70,196",0.02%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,53,"$69,738",0.02%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,297,"$68,674",0.02%,
LISTED EQUITY,-,-,-,-,CASTELLUM AB,-,CAST SS,-,,"3,904","$67,571",0.02%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,"1,330","$67,540",0.02%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,451,"$67,521",0.02%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,59,"$67,068",0.02%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,236,"$66,626",0.02%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,823,"$66,609",0.02%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,126,"$66,550",0.02%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,313,"$66,279",0.02%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,"1,471","$65,916",0.02%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,448,"$65,261",0.02%,
LISTED EQUITY,-,-,-,-,ALLREAL HOLDING AG,-,ALLN SW,-,,167,"$64,574",0.02%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,"6,118","$64,365",0.02%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,"1,519","$63,960",0.02%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,52,"$63,748",0.02%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,165,"$63,634",0.02%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,97,"$62,890",0.02%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,872,"$62,659",0.02%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,190,"$62,361",0.02%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"9,672","$62,285",0.02%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,516,"$61,447",0.01%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"11,500","$60,719",0.01%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,"1,643","$60,479",0.01%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,"5,753","$59,997",0.01%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,196,"$59,811",0.01%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"16,334","$59,781",0.01%,
LISTED EQUITY,-,-,-,-,MOBIMO HOLDING AG,-,MOBN SW,-,,85,"$58,629",0.01%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,"7,738","$58,421",0.01%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"10,629","$58,035",0.01%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,459,"$57,939",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,297,"$57,936",0.01%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,"1,722","$57,755",0.01%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,"4,010","$57,659",0.01%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,"7,229","$57,467",0.01%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,326,"$57,228",0.01%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,827,"$56,997",0.01%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,434,"$56,767",0.01%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,65,"$56,707",0.01%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,298,"$56,065",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,501,"$55,438",0.01%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,"6,349","$55,425",0.01%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,95,"$55,425",0.01%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,"5,281","$55,393",0.01%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,"1,012","$55,189",0.01%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,452,"$54,683",0.01%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,"5,659","$54,327",0.01%,
LISTED EQUITY,-,-,-,-,MELISRON LTD.,-,MLSR IT,-,,275,"$53,413",0.01%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,46,"$53,075",0.01%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,113,"$52,908",0.01%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,53,"$52,387",0.01%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,"2,175","$52,163",0.01%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,277,"$51,895",0.01%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,185,"$51,555",0.01%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,"3,295","$51,514",0.01%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,167,"$51,302",0.01%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,151,"$51,143",0.01%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,706,"$50,949",0.01%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,631,"$50,478",0.01%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,262,"$50,105",0.01%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,295,"$50,067",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,287,"$49,974",0.01%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,65,"$49,885",0.01%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,159,"$49,767",0.01%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,533,"$49,600",0.01%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,314,"$49,533",0.01%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,491,"$49,385",0.01%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,194,"$49,330",0.01%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,"2,084","$49,274",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,362,"$49,270",0.01%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,204,"$48,986",0.01%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"54,063","$48,927",0.01%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,271,"$48,675",0.01%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,100,"$48,385",0.01%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,570,"$48,226",0.01%,
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,122,"$48,075",0.01%,
LISTED EQUITY,-,-,-,-,TAG IMMOBILIEN AG,-,TEG GR,-,,"2,054","$47,869",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,"1,302","$47,846",0.01%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,240,"$47,683",0.01%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,13,"$47,659",0.01%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"26,027","$47,370",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,"7,136","$46,596",0.01%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,382,"$46,554",0.01%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,"2,442","$46,140",0.01%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,"1,994","$45,904",0.01%,
