PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS7K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"14,973","$86,545",0.04%,
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"33,363","$86,411",0.04%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,610,"$84,154",0.04%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"5,453","$83,942",0.04%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,366,"$78,919",0.04%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,"1,743","$78,566",0.04%,
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,"1,400","$77,699",0.03%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,225,"$77,227",0.03%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,212,"$77,207",0.03%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"37,136","$76,872",0.03%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,141,"$76,326",0.03%,
LISTED EQUITY,-,-,-,-,PSP SWISS PROPERTY AG,-,PSPN SW,-,,281,"$76,268",0.03%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,286,"$76,213",0.03%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,616,"$75,594",0.03%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,193,"$72,917",0.03%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,56,"$72,673",0.03%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"17,618","$71,706",0.03%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,879,"$69,508",0.03%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,143,"$67,855",0.03%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,397,"$67,512",0.03%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"20,378","$67,248",0.03%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,"6,395","$66,646",0.03%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,146,"$66,559",0.03%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,127,"$65,718",0.03%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,203,"$65,148",0.03%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,217,"$63,318",0.03%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"4,697","$63,078",0.03%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,134,"$61,854",0.03%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,523,"$61,754",0.03%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,142,"$60,623",0.03%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,361,"$59,230",0.03%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,"1,692","$57,774",0.03%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,"2,096","$57,656",0.03%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,499,"$57,590",0.03%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,405,"$56,632",0.03%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,293,"$56,145",0.03%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,77,"$55,622",0.02%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,196,"$54,556",0.02%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,517,"$54,156",0.02%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,59,"$53,687",0.02%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,"1,291","$52,763",0.02%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,477,"$52,660",0.02%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,472,"$51,814",0.02%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"12,476","$51,778",0.02%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,116,"$51,700",0.02%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,39,"$51,663",0.02%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,59,"$50,980",0.02%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,319,"$50,379",0.02%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,461,"$49,719",0.02%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,217,"$48,625",0.02%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,"4,329","$48,028",0.02%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"47,009","$47,244",0.02%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,314,"$47,174",0.02%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,181,"$46,422",0.02%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,"9,749","$46,166",0.02%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,664,"$45,466",0.02%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"3,545","$43,681",0.02%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"9,101","$43,596",0.02%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,"1,351","$43,432",0.02%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"10,176","$42,945",0.02%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,651,"$42,811",0.02%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,191,"$42,269",0.02%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,525,"$42,040",0.02%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,222,"$41,739",0.02%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,91,"$41,694",0.02%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,159,"$40,921",0.02%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,"1,173","$40,530",0.02%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,151,"$40,221",0.02%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,229,"$40,139",0.02%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,230,"$39,236",0.02%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,230,"$39,061",0.02%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,"1,199","$38,489",0.02%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,60,"$38,434",0.02%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,69,"$38,394",0.02%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,44,"$37,331",0.02%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"2,990","$37,195",0.02%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,152,"$36,671",0.02%,
LISTED EQUITY,-,-,-,-,CASTELLUM AB,-,CAST SS,-,,"2,108","$36,491",0.02%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,32,"$35,928",0.02%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,364,"$35,041",0.02%,
LISTED EQUITY,-,-,-,-,ALLREAL HOLDING AG,-,ALLN SW,-,,90,"$34,873",0.02%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,"1,454","$34,675",0.02%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,"1,850","$34,507",0.02%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,35,"$34,164",0.02%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,132,"$33,977",0.02%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,69,"$33,927",0.02%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"12,766","$33,829",0.02%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,49,"$33,680",0.02%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,901,"$33,557",0.01%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,"1,883","$33,394",0.01%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,221,"$33,182",0.01%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,142,"$32,667",0.01%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,530,"$32,362",0.01%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"4,717","$32,314",0.01%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,589,"$32,003",0.01%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,264,"$31,729",0.01%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,573,"$31,685",0.01%,
LISTED EQUITY,-,-,-,-,MOBIMO HOLDING AG,-,MOBN SW,-,,46,"$31,662",0.01%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,17,"$31,448",0.01%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,408,"$31,259",0.01%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,31,"$31,099",0.01%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,254,"$31,065",0.01%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,95,"$30,810",0.01%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,151,"$30,548",0.01%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,216,"$30,537",0.01%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,84,"$30,374",0.01%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,19,"$30,158",0.01%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"3,253","$30,115",0.01%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,782,"$30,112",0.01%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,112,"$29,064",0.01%,
LISTED EQUITY,-,-,-,-,MELISRON LTD.,-,MLSR IT,-,,148,"$28,845",0.01%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,69,"$28,736",0.01%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"8,179","$28,626",0.01%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,54,"$28,513",0.01%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,155,"$28,481",0.01%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"4,690","$28,468",0.01%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,124,"$28,417",0.01%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,402,"$28,104",0.01%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,983,"$27,477",0.01%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,578,"$27,113",0.01%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,78,"$27,074",0.01%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,722,"$26,952",0.01%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,187,"$26,744",0.01%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"5,596","$26,691",0.01%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,134,"$26,412",0.01%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,805,"$26,178",0.01%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,72,"$26,165",0.01%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,271,"$26,052",0.01%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"4,560","$25,900",0.01%,
LISTED EQUITY,-,-,-,-,TAG IMMOBILIEN AG,-,TEG GR,-,,"1,109","$25,851",0.01%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,729,"$25,744",0.01%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,792,"$25,273",0.01%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"5,994","$24,937",0.01%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,72,"$24,620",0.01%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"3,395","$24,617",0.01%,
LISTED EQUITY,-,-,-,-,WIHLBORGS FASTIGHETER AB,-,WIHL SS,-,,"1,658","$24,605",0.01%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,"1,060","$24,598",0.01%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,60,"$24,549",0.01%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,83,"$24,251",0.01%,
LISTED EQUITY,-,-,-,-,SWIRE PROPERTIES LTD.,-,1972 HK,-,,"5,993","$24,226",0.01%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,50,"$24,081",0.01%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,85,"$23,531",0.01%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,33,"$23,149",0.01%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,159,"$22,976",0.01%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,49,"$22,841",0.01%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,32,"$22,770",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,466,"$22,721",0.01%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,33,"$22,716",0.01%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,468,"$22,552",0.01%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,43,"$22,450",0.01%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"2,788","$22,304",0.01%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,"2,407","$22,172",0.01%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,198,"$22,157",0.01%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,177,"$22,152",0.01%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,68,"$22,095",0.01%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,157,"$21,996",0.01%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,17,"$21,852",0.01%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,93,"$21,519",0.01%,
LISTED EQUITY,-,-,-,-,PANDOX AB,-,PNDXB SS,-,,651,"$21,490",0.01%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,417,"$21,163",0.01%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,141,"$21,158",0.01%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,18,"$21,016",0.01%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,74,"$20,877",0.01%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,258,"$20,872",0.01%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,39,"$20,853",0.01%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,98,"$20,768",0.01%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,461,"$20,655",0.01%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,140,"$20,450",0.01%,
LISTED EQUITY,-,-,-,-,AROUNDTOWN SA,-,AT1 GR,-,,"4,365","$20,358",0.01%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,476,"$20,042",0.01%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,16,"$19,975",0.01%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,52,"$19,940",0.01%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,"1,895","$19,935",0.01%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,31,"$19,707",0.01%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,273,"$19,634",0.01%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,60,"$19,541",0.01%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"2,995","$19,290",0.01%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,162,"$19,254",0.01%,
LISTED EQUITY,-,-,-,-,CATENA AB,-,CATE SS,-,,259,"$18,985",0.01%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,515,"$18,951",0.01%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"3,562","$18,806",0.01%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,"1,803","$18,800",0.01%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,62,"$18,742",0.01%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"5,059","$18,515",0.01%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,144,"$18,155",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,93,"$18,154",0.01%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,"2,397","$18,094",0.01%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"3,292","$17,974",0.01%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,102,"$17,932",0.01%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,533,"$17,887",0.01%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,259,"$17,860",0.01%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,"1,242","$17,858",0.01%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,"2,239","$17,798",0.01%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,136,"$17,788",0.01%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,20,"$17,769",0.01%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,94,"$17,568",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,157,"$17,372",0.01%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,"1,989","$17,367",0.01%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,30,"$17,367",0.01%,
LISTED EQUITY,-,-,-,-,AMOT INVESTMENTS LTD.,-,AMOT IT,-,,"1,471","$17,306",0.01%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,317,"$17,293",0.01%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,"1,635","$17,156",0.01%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,142,"$17,135",0.01%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,"1,773","$17,023",0.01%,
LISTED EQUITY,-,-,-,-,KOJAMO OYJ,-,KOJAMO FH,-,,937,"$16,873",0.01%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,14,"$16,631",0.01%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,35,"$16,579",0.01%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,17,"$16,415",0.01%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,682,"$16,345",0.01%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,87,"$16,261",0.01%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,58,"$16,155",0.01%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,"1,032","$16,142",0.01%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,52,"$16,075",0.01%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,47,"$16,026",0.01%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,221,"$15,965",0.01%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,198,"$15,817",0.01%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,82,"$15,700",0.01%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,93,"$15,689",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,90,"$15,659",0.01%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,20,"$15,631",0.01%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,50,"$15,595",0.01%,
LISTED EQUITY,-,-,-,-,FABEGE AB,-,FABG SS,-,,"1,158","$15,556",0.01%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,167,"$15,542",0.01%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,154,"$15,475",0.01%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,61,"$15,458",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,113,"$15,439",0.01%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,64,"$15,350",0.01%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,97,"$15,341",0.01%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,646,"$15,261",0.01%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,85,"$15,252",0.01%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,31,"$15,162",0.01%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"16,744","$15,153",0.01%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,179,"$15,112",0.01%,
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,38,"$15,064",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,408,"$14,992",0.01%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,75,"$14,941",0.01%,
