PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"69,870","$180,964",0.07%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,"1,264","$174,191",0.06%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"11,287","$173,753",0.06%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,"3,651","$164,534",0.06%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,759,"$163,357",0.06%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"77,772","$160,988",0.06%,
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,"2,899","$160,830",0.06%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,467,"$159,854",0.06%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,439,"$159,813",0.06%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,290,"$157,989",0.06%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,592,"$157,754",0.06%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,"1,274","$156,473",0.06%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,399,"$150,931",0.06%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,116,"$150,427",0.06%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"36,897","$150,170",0.06%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,"1,819","$143,876",0.05%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"42,676","$140,834",0.05%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,295,"$140,454",0.05%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,822,"$139,745",0.05%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,303,"$137,771",0.05%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,264,"$136,032",0.05%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,580,"$135,177",0.05%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,420,"$134,851",0.05%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"9,836","$132,102",0.05%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,448,"$131,063",0.05%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,277,"$128,032",0.05%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,"1,082","$127,826",0.05%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,293,"$125,484",0.05%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,748,"$122,601",0.05%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,"3,544","$120,991",0.04%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,"4,338","$119,343",0.04%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,"1,032","$119,206",0.04%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,839,"$117,224",0.04%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,608,"$116,216",0.04%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,159,"$115,133",0.04%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,406,"$112,926",0.04%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,"1,069","$112,099",0.04%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,123,"$111,126",0.04%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,"2,671","$109,216",0.04%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,988,"$109,003",0.04%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"26,129","$108,434",0.04%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,241,"$107,016",0.04%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,81,"$106,939",0.04%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,123,"$105,525",0.04%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,661,"$104,280",0.04%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,954,"$102,914",0.04%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,449,"$100,652",0.04%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"98,447","$98,940",0.04%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,658,"$98,794",0.04%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,375,"$96,089",0.04%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,"1,391","$95,216",0.04%,
LISTED EQUITY,-,-,-,-,PSP SWISS PROPERTY AG,-,PSPN SW,-,,337,"$91,600",0.03%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"19,061","$91,300",0.03%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"7,339","$90,416",0.03%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"21,312","$89,936",0.03%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,"1,349","$88,617",0.03%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,401,"$88,520",0.03%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,"1,087","$87,020",0.03%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,460,"$86,397",0.03%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,188,"$86,303",0.03%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,330,"$84,703",0.03%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,"2,427","$83,893",0.03%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,313,"$83,254",0.03%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,475,"$83,085",0.03%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,476,"$81,216",0.03%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,"7,791","$81,199",0.03%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,"2,481","$79,670",0.03%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,124,"$79,556",0.03%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,143,"$79,472",0.03%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"6,262","$77,895",0.03%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,91,"$77,273",0.03%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,314,"$75,906",0.03%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,65,"$74,367",0.03%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,763,"$73,384",0.03%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,"3,872","$72,265",0.03%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,"3,009","$71,774",0.03%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"26,735","$70,846",0.03%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,72,"$70,717",0.03%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,274,"$70,329",0.03%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,143,"$70,226",0.03%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,101,"$69,715",0.03%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,"1,865","$69,461",0.03%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,"3,898","$69,123",0.03%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,458,"$68,685",0.03%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"9,879","$67,674",0.03%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,294,"$67,618",0.03%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,"1,232","$67,022",0.02%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,"1,097","$66,986",0.02%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,546,"$65,677",0.02%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,"1,185","$65,586",0.02%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,36,"$65,095",0.02%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,844,"$64,704",0.02%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,64,"$64,372",0.02%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,525,"$64,303",0.02%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,196,"$63,773",0.02%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,312,"$63,232",0.02%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,447,"$63,209",0.02%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,574,"$62,919",0.02%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,173,"$62,872",0.02%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,39,"$62,425",0.02%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"6,733","$62,335",0.02%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,"1,619","$62,330",0.02%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,231,"$60,161",0.02%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"17,128","$59,949",0.02%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"9,822","$59,618",0.02%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,144,"$59,482",0.02%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,112,"$59,020",0.02%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,320,"$58,953",0.02%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,256,"$58,822",0.02%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,"5,262","$58,376",0.02%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,832,"$58,172",0.02%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,"2,058","$57,542",0.02%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,"11,856","$56,147",0.02%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,"1,197","$56,122",0.02%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,162,"$56,040",0.02%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"11,719","$55,898",0.02%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,"1,494","$55,789",0.02%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,387,"$55,359",0.02%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,278,"$54,670",0.02%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,567,"$54,558",0.02%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"9,550","$54,241",0.02%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,"1,666","$54,186",0.02%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,150,"$54,160",0.02%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,"1,509","$53,288",0.02%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,"1,658","$53,281",0.02%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,"1,658","$52,927",0.02%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"12,554","$52,223",0.02%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"7,111","$51,553",0.02%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,149,"$50,962",0.02%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,"2,195","$50,916",0.02%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,125,"$50,815",0.02%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,172,"$50,198",0.02%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,104,"$49,845",0.02%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,176,"$48,708",0.02%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,69,"$47,918",0.02%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,281,"$47,678",0.02%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,330,"$47,558",0.02%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,101,"$47,280",0.02%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,67,"$47,133",0.02%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,965,"$47,031",0.02%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,69,"$47,020",0.02%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"5,839","$46,711",0.02%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,968,"$46,680",0.02%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,88,"$46,470",0.02%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,"5,042","$46,433",0.02%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,409,"$45,864",0.02%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,367,"$45,852",0.02%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,140,"$45,734",0.02%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,324,"$45,529",0.02%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,34,"$45,232",0.02%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,193,"$44,543",0.02%,
LISTED EQUITY,-,-,-,-,CASTELLUM AB,-,CAST SS,-,,"2,532","$43,827",0.02%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,862,"$43,807",0.02%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,292,"$43,795",0.02%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,38,"$43,501",0.02%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,153,"$43,214",0.02%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,534,"$43,203",0.02%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,81,"$43,165",0.02%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,203,"$42,989",0.02%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,954,"$42,753",0.02%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,291,"$42,329",0.02%,
LISTED EQUITY,-,-,-,-,ALLREAL HOLDING AG,-,ALLN SW,-,,108,"$41,883",0.02%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,"3,968","$41,747",0.02%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,986,"$41,485",0.02%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,34,"$41,347",0.02%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,107,"$41,273",0.02%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,63,"$40,791",0.02%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,566,"$40,641",0.02%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,123,"$40,448",0.02%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"6,273","$40,398",0.02%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,335,"$39,855",0.01%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"7,459","$39,383",0.01%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,"1,066","$39,227",0.01%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,"3,732","$38,915",0.01%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,127,"$38,794",0.01%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"10,594","$38,774",0.01%,
LISTED EQUITY,-,-,-,-,MOBIMO HOLDING AG,-,MOBN SW,-,,55,"$38,027",0.01%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,"5,019","$37,892",0.01%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"6,894","$37,642",0.01%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,298,"$37,580",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,193,"$37,578",0.01%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,"1,117","$37,460",0.01%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,"2,601","$37,398",0.01%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,"4,689","$37,274",0.01%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,211,"$37,119",0.01%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,536,"$36,969",0.01%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,282,"$36,820",0.01%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,42,"$36,780",0.01%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,194,"$36,364",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,325,"$35,958",0.01%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,"4,118","$35,949",0.01%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,62,"$35,949",0.01%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,"3,425","$35,929",0.01%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,656,"$35,796",0.01%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,293,"$35,468",0.01%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,"3,670","$35,237",0.01%,
LISTED EQUITY,-,-,-,-,MELISRON LTD.,-,MLSR IT,-,,178,"$34,644",0.01%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,30,"$34,425",0.01%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,73,"$34,316",0.01%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,34,"$33,979",0.01%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,"1,411","$33,833",0.01%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,180,"$33,660",0.01%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,120,"$33,439",0.01%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,"2,137","$33,412",0.01%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,108,"$33,275",0.01%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,98,"$33,172",0.01%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,458,"$33,046",0.01%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,409,"$32,740",0.01%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,170,"$32,499",0.01%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,191,"$32,474",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,186,"$32,413",0.01%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,42,"$32,356",0.01%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,103,"$32,280",0.01%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,346,"$32,171",0.01%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,204,"$32,128",0.01%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,318,"$32,031",0.01%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,126,"$31,996",0.01%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,"1,352","$31,960",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,235,"$31,957",0.01%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,132,"$31,773",0.01%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"35,066","$31,734",0.01%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,176,"$31,571",0.01%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,65,"$31,383",0.01%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,370,"$31,280",0.01%,
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,79,"$31,182",0.01%,
LISTED EQUITY,-,-,-,-,TAG IMMOBILIEN AG,-,TEG GR,-,,"1,333","$31,048",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,845,"$31,033",0.01%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,155,"$30,927",0.01%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,8,"$30,912",0.01%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"16,881","$30,724",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,"4,628","$30,222",0.01%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,248,"$30,195",0.01%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,"1,584","$29,927",0.01%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,"1,293","$29,773",0.01%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,217,"$29,727",0.01%,
