PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR4K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,IDP EDUCATION LTD.,-,IEL AU,-,,"22,581","$130,523",0.04%,
LISTED EQUITY,-,-,-,-,CLEANAWAY WASTE MANAGEMENT LTD.,-,CWY AU,-,,"50,317","$130,319",0.04%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,921,"$126,916",0.04%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"8,224","$126,596",0.04%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,553,"$119,022",0.04%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,"2,629","$118,488",0.04%,
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,"2,112","$117,181",0.03%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,340,"$116,469",0.03%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,320,"$116,440",0.03%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"56,006","$115,934",0.03%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,211,"$115,111",0.03%,
LISTED EQUITY,-,-,-,-,PSP SWISS PROPERTY AG,-,PSPN SW,-,,423,"$115,023",0.03%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,431,"$114,940",0.03%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,929,"$114,006",0.03%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,291,"$109,969",0.03%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,85,"$109,601",0.03%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"26,571","$108,143",0.03%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,"1,325","$104,828",0.03%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,216,"$102,334",0.03%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,599,"$101,818",0.03%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"30,733","$101,420",0.03%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,"9,644","$100,512",0.03%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,221,"$100,380",0.03%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,192,"$99,113",0.03%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,306,"$98,252",0.03%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,327,"$95,492",0.03%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"7,083","$95,132",0.03%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,202,"$93,284",0.03%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,788,"$93,134",0.03%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,214,"$91,428",0.03%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,545,"$89,327",0.03%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,"2,552","$87,131",0.03%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,"3,161","$86,953",0.03%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,752,"$86,854",0.03%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,611,"$85,409",0.03%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,443,"$84,674",0.03%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,116,"$83,886",0.02%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,296,"$82,278",0.02%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,779,"$81,675",0.02%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,89,"$80,967",0.02%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,"1,947","$79,575",0.02%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,720,"$79,419",0.02%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,713,"$78,143",0.02%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"18,816","$78,088",0.02%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,176,"$77,972",0.02%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,59,"$77,915",0.02%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,89,"$76,886",0.02%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,481,"$75,979",0.02%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,695,"$74,983",0.02%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,327,"$73,335",0.02%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,"6,529","$72,433",0.02%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"70,896","$71,251",0.02%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,474,"$71,146",0.02%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,273,"$70,011",0.02%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,"14,702","$69,624",0.02%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,"1,002","$68,569",0.02%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"5,347","$65,877",0.02%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"13,726","$65,749",0.02%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,"2,037","$65,501",0.02%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"15,348","$64,767",0.02%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,983,"$64,566",0.02%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,289,"$63,747",0.02%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,792,"$63,403",0.02%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,335,"$62,949",0.02%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,137,"$62,880",0.02%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,240,"$61,715",0.02%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,"1,768","$61,125",0.02%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,228,"$60,659",0.02%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,346,"$60,535",0.02%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,347,"$59,174",0.02%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,347,"$58,910",0.02%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,"1,808","$58,047",0.02%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,91,"$57,964",0.02%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,104,"$57,903",0.02%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,66,"$56,301",0.02%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"4,509","$56,096",0.02%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,229,"$55,305",0.02%,
LISTED EQUITY,-,-,-,-,CASTELLUM AB,-,CAST SS,-,,"3,180","$55,034",0.02%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,48,"$54,184",0.02%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,549,"$52,847",0.02%,
LISTED EQUITY,-,-,-,-,ALLREAL HOLDING AG,-,ALLN SW,-,,136,"$52,593",0.02%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,"2,193","$52,295",0.02%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,"2,789","$52,041",0.02%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,53,"$51,524",0.02%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,200,"$51,242",0.02%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,104,"$51,166",0.02%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"19,252","$51,020",0.02%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,74,"$50,794",0.02%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,"1,359","$50,609",0.01%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,"2,840","$50,363",0.01%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,334,"$50,044",0.01%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,214,"$49,266",0.01%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,799,"$48,806",0.01%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"7,114","$48,734",0.01%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,888,"$48,265",0.01%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,397,"$47,852",0.01%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,864,"$47,786",0.01%,
LISTED EQUITY,-,-,-,-,MOBIMO HOLDING AG,-,MOBN SW,-,,69,"$47,751",0.01%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,26,"$47,428",0.01%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,615,"$47,143",0.01%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,46,"$46,901",0.01%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,382,"$46,851",0.01%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,143,"$46,465",0.01%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,227,"$46,071",0.01%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,325,"$46,054",0.01%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,126,"$45,809",0.01%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,28,"$45,483",0.01%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"4,906","$45,417",0.01%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,"1,180","$45,414",0.01%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,168,"$43,833",0.01%,
LISTED EQUITY,-,-,-,-,MELISRON LTD.,-,MLSR IT,-,,224,"$43,503",0.01%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,105,"$43,338",0.01%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"12,335","$43,172",0.01%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,82,"$43,002",0.01%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,233,"$42,953",0.01%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"7,073","$42,933",0.01%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,187,"$42,858",0.01%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,606,"$42,384",0.01%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,"1,482","$41,439",0.01%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,872,"$40,890",0.01%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,118,"$40,831",0.01%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,"1,089","$40,648",0.01%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,282,"$40,335",0.01%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"8,439","$40,254",0.01%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,203,"$39,832",0.01%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,"1,214","$39,480",0.01%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,109,"$39,461",0.01%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,408,"$39,290",0.01%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"6,877","$39,062",0.01%,
LISTED EQUITY,-,-,-,-,TAG IMMOBILIEN AG,-,TEG GR,-,,"1,673","$38,988",0.01%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,"1,100","$38,825",0.01%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,"1,194","$38,115",0.01%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"9,040","$37,608",0.01%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,109,"$37,130",0.01%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"5,121","$37,125",0.01%,
LISTED EQUITY,-,-,-,-,WIHLBORGS FASTIGHETER AB,-,WIHL SS,-,,"2,500","$37,108",0.01%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,"1,599","$37,097",0.01%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,91,"$37,024",0.01%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,125,"$36,574",0.01%,
LISTED EQUITY,-,-,-,-,SWIRE PROPERTIES LTD.,-,1972 HK,-,,"9,039","$36,536",0.01%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,76,"$36,317",0.01%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,128,"$35,489",0.01%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,50,"$34,913",0.01%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,241,"$34,650",0.01%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,74,"$34,448",0.01%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,49,"$34,341",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,703,"$34,267",0.01%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,50,"$34,259",0.01%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,705,"$34,011",0.01%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,64,"$33,858",0.01%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"4,205","$33,638",0.01%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,"3,631","$33,439",0.01%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,298,"$33,417",0.01%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,267,"$33,408",0.01%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,102,"$33,322",0.01%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,236,"$33,173",0.01%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,25,"$32,956",0.01%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,140,"$32,454",0.01%,
LISTED EQUITY,-,-,-,-,PANDOX AB,-,PNDXB SS,-,,981,"$32,410",0.01%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,629,"$31,917",0.01%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,213,"$31,909",0.01%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,28,"$31,694",0.01%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,112,"$31,486",0.01%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,389,"$31,478",0.01%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,59,"$31,450",0.01%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,148,"$31,322",0.01%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,695,"$31,150",0.01%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,212,"$30,841",0.01%,
LISTED EQUITY,-,-,-,-,AROUNDTOWN SA,-,AT1 GR,-,,"6,584","$30,704",0.01%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,718,"$30,226",0.01%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,24,"$30,126",0.01%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,78,"$30,072",0.01%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,"2,858","$30,064",0.01%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,46,"$29,720",0.01%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,412,"$29,611",0.01%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,90,"$29,470",0.01%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"4,517","$29,093",0.01%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,244,"$29,038",0.01%,
LISTED EQUITY,-,-,-,-,CATENA AB,-,CATE SS,-,,390,"$28,632",0.01%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,777,"$28,581",0.01%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"5,371","$28,361",0.01%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,"2,719","$28,353",0.01%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,93,"$28,265",0.01%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"7,629","$27,923",0.01%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,217,"$27,380",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,140,"$27,379",0.01%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,"3,614","$27,288",0.01%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"4,965","$27,108",0.01%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,154,"$27,045",0.01%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,805,"$26,977",0.01%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,391,"$26,936",0.01%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,"1,873","$26,932",0.01%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,"3,376","$26,842",0.01%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,205,"$26,827",0.01%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,31,"$26,798",0.01%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,141,"$26,495",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,237,"$26,199",0.01%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,"3,000","$26,192",0.01%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,45,"$26,192",0.01%,
LISTED EQUITY,-,-,-,-,AMOT INVESTMENTS LTD.,-,AMOT IT,-,,"2,219","$26,101",0.01%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,478,"$26,081",0.01%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,"2,467","$25,874",0.01%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,214,"$25,842",0.01%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,"2,674","$25,673",0.01%,
LISTED EQUITY,-,-,-,-,KOJAMO OYJ,-,KOJAMO FH,-,,"1,412","$25,447",0.01%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,22,"$25,082",0.01%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,53,"$25,003",0.01%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,25,"$24,757",0.01%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,"1,028","$24,651",0.01%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,131,"$24,524",0.01%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,88,"$24,364",0.01%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,"1,557","$24,344",0.01%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,79,"$24,244",0.01%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,71,"$24,169",0.01%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,334,"$24,077",0.01%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,298,"$23,855",0.01%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,124,"$23,678",0.01%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,140,"$23,661",0.01%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,136,"$23,616",0.01%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,31,"$23,574",0.01%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,75,"$23,519",0.01%,
LISTED EQUITY,-,-,-,-,FABEGE AB,-,FABG SS,-,,"1,747","$23,461",0.01%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,252,"$23,440",0.01%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,232,"$23,338",0.01%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,92,"$23,312",0.01%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,171,"$23,284",0.01%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,96,"$23,150",0.01%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,147,"$23,136",0.01%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,974,"$23,016",0.01%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,128,"$23,002",0.01%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,47,"$22,866",0.01%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"25,253","$22,853",0.01%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,269,"$22,791",0.01%,
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,58,"$22,719",0.01%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,615,"$22,611",0.01%,
