PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SR6K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,"1,956","$108,523",0.08%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"52,138","$107,925",0.08%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,315,"$107,864",0.08%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,296,"$107,837",0.08%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,196,"$106,606",0.08%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,399,"$106,448",0.08%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,859,"$105,584",0.08%,
LISTED EQUITY,-,-,-,-,VONOVIA SE,-,VNA GR,-,,"2,375","$102,687",0.08%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,269,"$101,844",0.08%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,78,"$101,503",0.08%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"24,735","$100,674",0.08%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,"1,227","$97,084",0.07%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,199,"$94,774",0.07%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"28,610","$94,414",0.07%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,555,"$94,296",0.07%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,205,"$92,964",0.07%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,178,"$91,790",0.07%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,283,"$90,993",0.07%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"6,594","$88,560",0.07%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,303,"$88,437",0.07%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,187,"$86,392",0.07%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,730,"$86,253",0.07%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,198,"$84,673",0.06%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,505,"$82,727",0.06%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,"2,376","$81,112",0.06%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,"2,927","$80,529",0.06%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,696,"$80,437",0.06%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,566,"$79,099",0.06%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,410,"$78,419",0.06%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,107,"$77,688",0.06%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,274,"$76,199",0.06%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,722,"$75,641",0.06%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,83,"$74,984",0.06%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,"1,803","$73,696",0.06%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,667,"$73,552",0.06%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"17,517","$72,694",0.06%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,163,"$72,211",0.05%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,55,"$72,159",0.05%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,83,"$71,205",0.05%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,446,"$70,365",0.05%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,644,"$69,443",0.05%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,303,"$67,916",0.05%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"65,998","$66,328",0.05%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,441,"$66,231",0.05%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,253,"$64,838",0.05%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,932,"$63,832",0.05%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"12,778","$61,207",0.05%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"4,952","$61,010",0.05%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"14,287","$60,293",0.05%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,910,"$59,796",0.05%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,269,"$59,344",0.05%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,734,"$58,719",0.04%,
LISTED EQUITY,-,-,-,-,SWISS PRIME SITE AG,-,SPSN SW,-,,251,"$58,517",0.04%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,310,"$58,298",0.04%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,127,"$58,235",0.04%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,223,"$57,155",0.04%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,"1,638","$56,608",0.04%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,211,"$56,177",0.04%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,320,"$56,063",0.04%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,321,"$54,802",0.04%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,"1,674","$53,759",0.04%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,84,"$53,682",0.04%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,97,"$53,625",0.04%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"4,198","$52,221",0.04%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,61,"$52,142",0.04%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,212,"$51,219",0.04%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,44,"$50,181",0.04%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,511,"$49,197",0.04%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,"2,596","$48,447",0.04%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,"2,031","$48,431",0.04%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,49,"$47,717",0.04%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"17,922","$47,495",0.04%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,185,"$47,456",0.04%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,97,"$47,386",0.04%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,68,"$47,041",0.04%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,"1,258","$46,870",0.04%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,"2,630","$46,642",0.04%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,309,"$46,347",0.04%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,198,"$45,626",0.03%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"6,624","$45,368",0.03%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,740,"$45,200",0.03%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,826,"$44,931",0.03%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,368,"$44,317",0.03%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,800,"$44,255",0.03%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,24,"$43,924",0.03%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,569,"$43,660",0.03%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,43,"$43,436",0.03%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,354,"$43,389",0.03%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,132,"$43,032",0.03%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,211,"$42,667",0.03%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,301,"$42,651",0.03%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,117,"$42,424",0.03%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,26,"$42,123",0.03%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"4,543","$42,062",0.03%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,"1,092","$42,058",0.03%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,156,"$40,595",0.03%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"11,483","$40,189",0.03%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,97,"$40,137",0.03%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"6,584","$39,967",0.03%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,76,"$39,825",0.03%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,216,"$39,779",0.03%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,173,"$39,691",0.03%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,561,"$39,253",0.03%,
LISTED EQUITY,-,-,-,-,PSP SWISS PROPERTY AG,-,PSPN SW,-,,143,"$38,952",0.03%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,"1,380","$38,576",0.03%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,807,"$37,869",0.03%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,109,"$37,814",0.03%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,"1,008","$37,645",0.03%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"7,856","$37,474",0.03%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,261,"$37,355",0.03%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,188,"$36,890",0.03%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,380,"$36,576",0.03%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,"1,124","$36,563",0.03%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,101,"$36,546",0.03%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"6,402","$36,363",0.03%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,"1,018","$35,957",0.03%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,"1,111","$35,482",0.03%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,"3,379","$35,215",0.03%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"8,416","$35,010",0.03%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"4,767","$34,561",0.03%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,101,"$34,387",0.03%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,"1,481","$34,356",0.03%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,84,"$34,289",0.03%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,116,"$33,872",0.03%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,70,"$33,634",0.03%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,119,"$32,867",0.02%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,46,"$32,333",0.02%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,223,"$32,090",0.02%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,68,"$31,903",0.02%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,45,"$31,804",0.02%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,651,"$31,735",0.02%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,47,"$31,728",0.02%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,653,"$31,498",0.02%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,59,"$31,356",0.02%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"3,914","$31,315",0.02%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,"3,380","$31,129",0.02%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,276,"$30,948",0.02%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,248,"$30,940",0.02%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,95,"$30,860",0.02%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,219,"$30,722",0.02%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,23,"$30,521",0.02%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,130,"$30,056",0.02%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,582,"$29,560",0.02%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,197,"$29,552",0.02%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,26,"$29,353",0.02%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,103,"$29,159",0.02%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,360,"$29,152",0.02%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,55,"$29,127",0.02%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,137,"$29,008",0.02%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,644,"$28,849",0.02%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,196,"$28,562",0.02%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,665,"$27,993",0.02%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,"2,660","$27,987",0.02%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,23,"$27,900",0.02%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,72,"$27,850",0.02%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,43,"$27,525",0.02%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,382,"$27,423",0.02%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,83,"$27,293",0.02%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,248,"$27,165",0.02%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"4,205","$27,083",0.02%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,226,"$26,893",0.02%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,719,"$26,469",0.02%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"5,000","$26,402",0.02%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,"2,518","$26,258",0.02%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,86,"$26,177",0.02%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"7,102","$25,994",0.02%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,"3,365","$25,403",0.02%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,201,"$25,358",0.02%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,130,"$25,356",0.02%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,"2,274","$25,235",0.02%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"4,622","$25,235",0.02%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,749,"$25,113",0.02%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,"1,743","$25,071",0.02%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,142,"$25,046",0.02%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,"3,143","$24,988",0.02%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,362,"$24,946",0.02%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,190,"$24,845",0.02%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,28,"$24,818",0.02%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,131,"$24,538",0.02%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,"5,129","$24,292",0.02%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,219,"$24,263",0.02%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,"2,779","$24,257",0.02%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,42,"$24,257",0.02%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,443,"$24,154",0.02%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,"2,296","$24,086",0.02%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,198,"$23,933",0.02%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,"2,477","$23,777",0.02%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,726,"$23,322",0.02%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,20,"$23,229",0.02%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,49,"$23,156",0.02%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,23,"$22,928",0.02%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,952,"$22,830",0.02%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,121,"$22,713",0.02%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,81,"$22,564",0.02%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,"1,442","$22,546",0.02%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,73,"$22,453",0.02%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,66,"$22,383",0.02%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,309,"$22,298",0.02%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,276,"$22,092",0.02%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,115,"$21,929",0.02%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,129,"$21,913",0.02%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,126,"$21,872",0.02%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,28,"$21,833",0.02%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,70,"$21,781",0.02%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,233,"$21,708",0.02%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,214,"$21,614",0.02%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,85,"$21,590",0.02%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,158,"$21,564",0.02%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,137,"$21,538",0.02%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,89,"$21,439",0.02%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,906,"$21,426",0.02%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,119,"$21,303",0.02%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"23,508","$21,275",0.02%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,44,"$21,176",0.02%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,249,"$21,107",0.02%,
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,54,"$21,040",0.02%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,570,"$20,940",0.02%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,105,"$20,869",0.02%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,6,"$20,858",0.02%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,122,"$20,729",0.02%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"11,317","$20,597",0.02%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,167,"$20,375",0.02%,
LISTED EQUITY,-,-,-,-,BANK OF QUEENSLAND LTD.,-,BOQ AU,-,,"3,103","$20,261",0.02%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,"1,069","$20,194",0.02%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,873,"$20,090",0.02%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,147,"$20,059",0.02%,
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,209,"$20,001",0.02%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,325,"$19,798",0.02%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,570,"$19,555",0.01%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,439,"$19,517",0.01%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,297,"$19,434",0.01%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,36,"$19,318",0.01%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,46,"$19,271",0.01%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,190,"$19,259",0.01%,
LISTED EQUITY,-,-,-,-,PALADIN ENERGY LTD.,-,PDN AU,-,,"2,006","$19,242",0.01%,
