PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SRCK] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,122,"$4,488",0.06%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,427,"$4,452",0.06%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,15,"$4,438",0.06%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,22,"$4,299",0.05%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,34,"$4,299",0.05%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,24,"$4,247",0.05%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,61,"$4,230",0.05%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,32,"$4,213",0.05%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,5,"$4,208",0.05%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,22,"$4,160",0.05%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,37,"$4,114",0.05%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,471,"$4,113",0.05%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,7,"$4,113",0.05%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,75,"$4,095",0.05%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,34,"$4,058",0.05%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,420,"$4,031",0.05%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,3,"$3,939",0.05%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,8,"$3,926",0.05%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,4,"$3,888",0.05%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,161,"$3,871",0.05%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,21,"$3,851",0.05%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,14,"$3,826",0.05%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,245,"$3,823",0.05%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,12,"$3,807",0.05%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,11,"$3,795",0.05%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,52,"$3,781",0.05%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,47,"$3,746",0.05%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,19,"$3,718",0.05%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,22,"$3,715",0.05%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,21,"$3,708",0.05%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,5,"$3,702",0.05%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,12,"$3,693",0.05%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,40,"$3,681",0.05%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,37,"$3,665",0.05%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,14,"$3,661",0.05%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,27,"$3,656",0.05%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,15,"$3,635",0.05%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,20,"$3,612",0.05%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,7,"$3,591",0.05%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,42,"$3,579",0.05%,
LISTED EQUITY,-,-,-,-,SONOVA HOLDING AG,-,SOON SW,-,,9,"$3,567",0.04%,
LISTED EQUITY,-,-,-,-,MITSUBISHI HEAVY INDUSTRIES LTD.,-,7011 JP,-,,97,"$3,550",0.04%,
LISTED EQUITY,-,-,-,-,EMERSON ELECTRIC CO.,-,EMR US,-,,18,"$3,538",0.04%,
LISTED EQUITY,-,-,-,-,HERMES INTERNATIONAL SCA,-,RMS FP,-,,1,"$3,537",0.04%,
LISTED EQUITY,-,-,-,-,GENERAL MOTORS CO.,-,GM US,-,,28,"$3,455",0.04%,
LISTED EQUITY,-,-,-,-,ITOCHU CORP.,-,8001 JP,-,,181,"$3,424",0.04%,
LISTED EQUITY,-,-,-,-,NATIONAL GRID PLC,-,NG LN,-,,148,"$3,406",0.04%,
LISTED EQUITY,-,-,-,-,"O'REILLY AUTOMOTIVE, INC.",-,ORLY US,-,,25,"$3,401",0.04%,
LISTED EQUITY,-,-,-,-,"NIKE, INC.",-,NKE US,-,,35,"$3,391",0.04%,
LISTED EQUITY,-,-,-,-,RELX PLC,-,REL LN,-,,55,"$3,357",0.04%,
LISTED EQUITY,-,-,-,-,MITSUBISHI CORP.,-,8058 JP,-,,97,"$3,316",0.04%,
LISTED EQUITY,-,-,-,-,MITSUI & CO. LTD.,-,8031 JP,-,,74,"$3,309",0.04%,
LISTED EQUITY,-,-,-,-,BARRICK MINING CORP.,-,ABX CN,-,,50,"$3,295",0.04%,
LISTED EQUITY,-,-,-,-,KEYENCE CORP.,-,6861 JP,-,,6,"$3,275",0.04%,
LISTED EQUITY,-,-,-,-,ROYAL CARIBBEAN CRUISES LTD.,-,RCL US,-,,8,"$3,268",0.04%,
LISTED EQUITY,-,-,-,-,NINTENDO CO. LTD.,-,7974 JP,-,,32,"$3,265",0.04%,
LISTED EQUITY,-,-,-,-,INDUSTRIA DE DISENO TEXTIL SA,-,ITX SM,-,,33,"$3,256",0.04%,
LISTED EQUITY,-,-,-,-,"FREEPORT-MCMORAN, INC.",-,FCX US,-,,43,"$3,242",0.04%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BANK AG,-,DBK GR,-,,56,"$3,238",0.04%,
LISTED EQUITY,-,-,-,-,AIR CANADA,-,AC CN,-,,153,"$3,229",0.04%,
LISTED EQUITY,-,-,-,-,FEDEX CORP.,-,FDX US,-,,7,"$3,227",0.04%,
LISTED EQUITY,-,-,-,-,"WILLIAMS COS., INC.",-,WMB US,-,,36,"$3,221",0.04%,
LISTED EQUITY,-,-,-,-,"SNOWFLAKE, INC.",-,SNOW US,-,,10,"$3,219",0.04%,
LISTED EQUITY,-,-,-,-,"CUMMINS, INC.",-,CMI US,-,,4,"$3,175",0.04%,
LISTED EQUITY,-,-,-,-,"UNITED PARCEL SERVICE, INC.",-,UPS US,-,,21,"$3,169",0.04%,
LISTED EQUITY,-,-,-,-,"MARVELL TECHNOLOGY, INC.",-,MRVL US,-,,25,"$3,166",0.04%,
LISTED EQUITY,-,-,-,-,ARTHUR J GALLAGHER & CO.,-,AJG US,-,,8,"$3,118",0.04%,
LISTED EQUITY,-,-,-,-,TE CONNECTIVITY PLC,-,TEL US,-,,9,"$3,105",0.04%,
LISTED EQUITY,-,-,-,-,"CORNING, INC.",-,GLW US,-,,24,"$3,098",0.04%,
LISTED EQUITY,-,-,-,-,"TRAVELERS COS., INC.",-,TRV US,-,,7,"$3,074",0.04%,
LISTED EQUITY,-,-,-,-,"MONDELEZ INTERNATIONAL, INC.",-,MDLZ US,-,,38,"$3,067",0.04%,
LISTED EQUITY,-,-,-,-,"WARNER BROS DISCOVERY, INC.",-,WBD US,-,,71,"$3,052",0.04%,
LISTED EQUITY,-,-,-,-,CINTAS CORP.,-,CTAS US,-,,11,"$3,049",0.04%,
LISTED EQUITY,-,-,-,-,DEMANT AS,-,DEMANT DC,-,,61,"$3,049",0.04%,
LISTED EQUITY,-,-,-,-,"ECOLAB, INC.",-,ECL US,-,,8,"$3,044",0.04%,
LISTED EQUITY,-,-,-,-,"MARRIOTT INTERNATIONAL, INC.",-,MAR US,-,,7,"$3,044",0.04%,
LISTED EQUITY,-,-,-,-,NORFOLK SOUTHERN CORP.,-,NSC US,-,,7,"$3,034",0.04%,
LISTED EQUITY,-,-,-,-,CSX CORP.,-,CSX US,-,,56,"$3,029",0.04%,
LISTED EQUITY,-,-,-,-,"TOKIO MARINE HOLDINGS, INC.",-,8766 JP,-,,54,"$3,025",0.04%,
LISTED EQUITY,-,-,-,-,INVESTOR AB,-,INVEB SS,-,,55,"$2,959",0.04%,
LISTED EQUITY,-,-,-,-,"APOLLO GLOBAL MANAGEMENT, INC.",-,APO US,-,,14,"$2,955",0.04%,
LISTED EQUITY,-,-,-,-,"ILLINOIS TOOL WORKS, INC.",-,ITW US,-,,8,"$2,945",0.04%,
LISTED EQUITY,-,-,-,-,"HILTON WORLDWIDE HOLDINGS, INC.",-,HLT US,-,,7,"$2,931",0.04%,
LISTED EQUITY,-,-,-,-,CANADIAN PACIFIC KANSAS CITY LTD.,-,CP CN,-,,26,"$2,916",0.04%,
LISTED EQUITY,-,-,-,-,TRUIST FINANCIAL CORP.,-,TFC US,-,,39,"$2,884",0.04%,
LISTED EQUITY,-,-,-,-,ANHEUSER-BUSCH INBEV SA,-,ABI BB,-,,30,"$2,879",0.04%,
LISTED EQUITY,-,-,-,-,WESTERN DIGITAL CORP.,-,WDC US,-,,11,"$2,850",0.04%,
LISTED EQUITY,-,-,-,-,HONG KONG EXCHANGES & CLEARING LTD.,-,388 HK,-,,36,"$2,846",0.04%,
LISTED EQUITY,-,-,-,-,"IDEXX LABORATORIES, INC.",-,IDXX US,-,,3,"$2,819",0.04%,
LISTED EQUITY,-,-,-,-,"MOTOROLA SOLUTIONS, INC.",-,MSI US,-,,5,"$2,801",0.04%,
LISTED EQUITY,-,-,-,-,"AMERICAN ELECTRIC POWER CO., INC.",-,AEP US,-,,16,"$2,785",0.04%,
LISTED EQUITY,-,-,-,-,"CLOUDFLARE, INC.",-,NET US,-,,9,"$2,780",0.04%,
LISTED EQUITY,-,-,-,-,"ROSS STORES, INC.",-,ROST US,-,,10,"$2,779",0.04%,
LISTED EQUITY,-,-,-,-,"QUANTA SERVICES, INC.",-,PWR US,-,,4,"$2,778",0.04%,
LISTED EQUITY,-,-,-,-,COLGATE-PALMOLIVE CO.,-,CL US,-,,23,"$2,777",0.04%,
LISTED EQUITY,-,-,-,-,"CENCORA, INC.",-,COR US,-,,5,"$2,723",0.03%,
LISTED EQUITY,-,-,-,-,MANULIFE FINANCIAL CORP.,-,MFC CN,-,,50,"$2,717",0.03%,
LISTED EQUITY,-,-,-,-,"AUTODESK, INC.",-,ADSK US,-,,6,"$2,672",0.03%,
LISTED EQUITY,-,-,-,-,NXP SEMICONDUCTORS NV,-,NXPI US,-,,8,"$2,654",0.03%,
LISTED EQUITY,-,-,-,-,NORDEA BANK ABP,-,NDA FH,-,,93,"$2,642",0.03%,
LISTED EQUITY,-,-,-,-,DANONE SA,-,BN FP,-,,20,"$2,641",0.03%,
LISTED EQUITY,-,-,-,-,"AIRBNB, INC.",-,ABNB US,-,,13,"$2,614",0.03%,
LISTED EQUITY,-,-,-,-,ALLSTATE CORP.,-,ALL US,-,,8,"$2,614",0.03%,
LISTED EQUITY,-,-,-,-,INFINEON TECHNOLOGIES AG,-,IFX GR,-,,39,"$2,605",0.03%,
LISTED EQUITY,-,-,-,-,TC ENERGY CORP.,-,TRP CN,-,,31,"$2,599",0.03%,
LISTED EQUITY,-,-,-,-,VERTIV HOLDINGS CO.,-,VRT US,-,,11,"$2,588",0.03%,
LISTED EQUITY,-,-,-,-,SOCIETE GENERALE SA,-,GLE FP,-,,21,"$2,576",0.03%,
LISTED EQUITY,-,-,-,-,"AIR PRODUCTS & CHEMICALS, INC.",-,APD US,-,,7,"$2,573",0.03%,
LISTED EQUITY,-,-,-,-,SEMPRA,-,SRE US,-,,19,"$2,562",0.03%,
LISTED EQUITY,-,-,-,-,SCHLUMBERGER NV,-,SLB US,-,,44,"$2,531",0.03%,
LISTED EQUITY,-,-,-,-,MITSUBISHI ELECTRIC CORP.,-,6503 JP,-,,56,"$2,473",0.03%,
LISTED EQUITY,-,-,-,-,CANADIAN NATIONAL RAILWAY CO.,-,CNR CN,-,,17,"$2,470",0.03%,
LISTED EQUITY,-,-,-,-,RECKITT BENCKISER GROUP PLC,-,RKT LN,-,,20,"$2,464",0.03%,
LISTED EQUITY,-,-,-,-,MONSTER BEVERAGE CORP.,-,MNST US,-,,21,"$2,463",0.03%,
LISTED EQUITY,-,-,-,-,"ELECTRONIC ARTS, INC.",-,EA US,-,,8,"$2,455",0.03%,
LISTED EQUITY,-,-,-,-,MARATHON PETROLEUM CORP.,-,MPC US,-,,10,"$2,455",0.03%,
LISTED EQUITY,-,-,-,-,"EOG RESOURCES, INC.",-,EOG US,-,,15,"$2,438",0.03%,
LISTED EQUITY,-,-,-,-,VISTRA CORP.,-,VST US,-,,10,"$2,436",0.03%,
LISTED EQUITY,-,-,-,-,"SUNCOR ENERGY, INC.",-,SU CN,-,,36,"$2,431",0.03%,
LISTED EQUITY,-,-,-,-,"CARDINAL HEALTH, INC.",-,CAH US,-,,8,"$2,426",0.03%,
LISTED EQUITY,-,-,-,-,"KINDER MORGAN, INC.",-,KMI US,-,,59,"$2,425",0.03%,
LISTED EQUITY,-,-,-,-,"PACCAR, INC.",-,PCAR US,-,,15,"$2,414",0.03%,
LISTED EQUITY,-,-,-,-,"AFLAC, INC.",-,AFL US,-,,15,"$2,407",0.03%,
LISTED EQUITY,-,-,-,-,"TAKE-TWO INTERACTIVE SOFTWARE, INC.",-,TTWO US,-,,6,"$2,404",0.03%,
LISTED EQUITY,-,-,-,-,CARVANA CO.,-,CVNA US,-,,4,"$2,396",0.03%,
LISTED EQUITY,-,-,-,-,DEUTSCHE POST AG,-,DHL GR,-,,29,"$2,391",0.03%,
LISTED EQUITY,-,-,-,-,OVERSEA-CHINESE BANKING CORP. LTD.,-,OCBC SP,-,,103,"$2,366",0.03%,
LISTED EQUITY,-,-,-,-,DSV AS,-,DSV DC,-,,6,"$2,362",0.03%,
LISTED EQUITY,-,-,-,-,"PAYPAL HOLDINGS, INC.",-,PYPL US,-,,27,"$2,358",0.03%,
LISTED EQUITY,-,-,-,-,VALERO ENERGY CORP.,-,VLO US,-,,10,"$2,354",0.03%,
LISTED EQUITY,-,-,-,-,"ALNYLAM PHARMACEUTICALS, INC.",-,ALNY US,-,,4,"$2,353",0.03%,
LISTED EQUITY,-,-,-,-,"FORTINET, INC.",-,FTNT US,-,,20,"$2,352",0.03%,
LISTED EQUITY,-,-,-,-,SHIN-ETSU CHEMICAL CO. LTD.,-,4063 JP,-,,50,"$2,347",0.03%,
LISTED EQUITY,-,-,-,-,"AMETEK, INC.",-,AME US,-,,8,"$2,343",0.03%,
LISTED EQUITY,-,-,-,-,ARGENX SE,-,ARGX BB,-,,2,"$2,338",0.03%,
LISTED EQUITY,-,-,-,-,PHILLIPS 66,-,PSX US,-,,12,"$2,338",0.03%,
LISTED EQUITY,-,-,-,-,"REPUBLIC SERVICES, INC.",-,RSG US,-,,7,"$2,336",0.03%,
LISTED EQUITY,-,-,-,-,"MSCI, INC.",-,MSCI US,-,,3,"$2,321",0.03%,
LISTED EQUITY,-,-,-,-,WHEATON PRECIOUS METALS CORP.,-,WPM CN,-,,13,"$2,314",0.03%,
LISTED EQUITY,-,-,-,-,"DOMINION ENERGY, INC.",-,D US,-,,26,"$2,309",0.03%,
LISTED EQUITY,-,-,-,-,"WORKDAY, INC.",-,WDAY US,-,,7,"$2,309",0.03%,
LISTED EQUITY,-,-,-,-,MERCEDES-BENZ GROUP AG,-,MBG GR,-,,22,"$2,303",0.03%,
LISTED EQUITY,-,-,-,-,KDDI CORP.,-,9433 JP,-,,89,"$2,296",0.03%,
LISTED EQUITY,-,-,-,-,"AMERIPRISE FINANCIAL, INC.",-,AMP US,-,,3,"$2,295",0.03%,
LISTED EQUITY,-,-,-,-,FORD MOTOR CO.,-,F US,-,,117,"$2,294",0.03%,
LISTED EQUITY,-,-,-,-,VOLVO AB,-,VOLVB SS,-,,47,"$2,284",0.03%,
LISTED EQUITY,-,-,-,-,HOYA CORP.,-,7741 JP,-,,10,"$2,281",0.03%,
LISTED EQUITY,-,-,-,-,"FERGUSON ENTERPRISES, INC.",-,FERG US,-,,7,"$2,279",0.03%,
LISTED EQUITY,-,-,-,-,"CBRE GROUP, INC.",-,CBRE US,-,,9,"$2,277",0.03%,
LISTED EQUITY,-,-,-,-,HOLCIM AG,-,HOLN SW,-,,15,"$2,255",0.03%,
LISTED EQUITY,-,-,-,-,SWISS RE AG,-,SREN SW,-,,9,"$2,248",0.03%,
LISTED EQUITY,-,-,-,-,"ROPER TECHNOLOGIES, INC.",-,ROP US,-,,3,"$2,244",0.03%,
LISTED EQUITY,-,-,-,-,DEUTSCHE BOERSE AG,-,DB1 GR,-,,6,"$2,237",0.03%,
LISTED EQUITY,-,-,-,-,TAKEDA PHARMACEUTICAL CO. LTD.,-,4502 JP,-,,48,"$2,235",0.03%,
LISTED EQUITY,-,-,-,-,"COINBASE GLOBAL, INC.",-,COIN US,-,,7,"$2,212",0.03%,
LISTED EQUITY,-,-,-,-,"WASTE CONNECTIONS, INC.",-,WCN US,-,,8,"$2,203",0.03%,
LISTED EQUITY,-,-,-,-,ROBLOX CORP.,-,RBLX US,-,,18,"$2,195",0.03%,
LISTED EQUITY,-,-,-,-,"CHENIERE ENERGY, INC.",-,LNG US,-,,8,"$2,189",0.03%,
LISTED EQUITY,-,-,-,-,ENGIE SA,-,ENGI FP,-,,55,"$2,177",0.03%,
LISTED EQUITY,-,-,-,-,"AMERICAN INTERNATIONAL GROUP, INC.",-,AIG US,-,,17,"$2,172",0.03%,
LISTED EQUITY,-,-,-,-,FUJITSU LTD.,-,6702 JP,-,,52,"$2,168",0.03%,
LISTED EQUITY,-,-,-,-,NATIONAL BANK OF CANADA,-,NA CN,-,,11,"$2,156",0.03%,
LISTED EQUITY,-,-,-,-,STANDARD CHARTERED PLC,-,STAN LN,-,,59,"$2,155",0.03%,
LISTED EQUITY,-,-,-,-,CAIXABANK SA,-,CABK SM,-,,117,"$2,154",0.03%,
LISTED EQUITY,-,-,-,-,EDWARDS LIFESCIENCES CORP.,-,EW US,-,,17,"$2,154",0.03%,
LISTED EQUITY,-,-,-,-,LONZA GROUP AG,-,LONN SW,-,,2,"$2,152",0.03%,
LISTED EQUITY,-,-,-,-,FERRARI NV,-,RACE IM,-,,4,"$2,125",0.03%,
LISTED EQUITY,-,-,-,-,"ONEOK, INC.",-,OKE US,-,,19,"$2,113",0.03%,
LISTED EQUITY,-,-,-,-,CIE DE SAINT-GOBAIN SA,-,SGO FP,-,,14,"$2,112",0.03%,
LISTED EQUITY,-,-,-,-,BASF SE,-,BAS GR,-,,27,"$2,106",0.03%,
LISTED EQUITY,-,-,-,-,B3 SA - BRASIL BOLSA BALCAO,-,B3SA3 BZ,-,,548,"$2,084",0.03%,
LISTED EQUITY,-,-,-,-,ANGLO AMERICAN PLC,-,AAL LN,-,,33,"$2,082",0.03%,
LISTED EQUITY,-,-,-,-,FRANCO-NEVADA CORP.,-,FNV CN,-,,7,"$2,081",0.03%,
LISTED EQUITY,-,-,-,-,"NASDAQ, INC.",-,NDAQ US,-,,14,"$2,079",0.03%,
LISTED EQUITY,-,-,-,-,"CORTEVA, INC.",-,CTVA US,-,,20,"$2,060",0.03%,
LISTED EQUITY,-,-,-,-,"ROCKWELL AUTOMATION, INC.",-,ROK US,-,,4,"$2,056",0.03%,
LISTED EQUITY,-,-,-,-,BAKER HUGHES CO.,-,BKR US,-,,30,"$2,050",0.03%,
LISTED EQUITY,-,-,-,-,"AUTOZONE, INC.",-,AZO US,-,,0,"$2,048",0.03%,
LISTED EQUITY,-,-,-,-,FAIR ISAAC CORP.,-,FICO US,-,,1,"$2,042",0.03%,
LISTED EQUITY,-,-,-,-,HALEON PLC,-,HLN LN,-,,269,"$2,036",0.03%,
LISTED EQUITY,-,-,-,-,FASTENAL CO.,-,FAST US,-,,34,"$2,021",0.03%,
LISTED EQUITY,-,-,-,-,"YUM! BRANDS, INC.",-,YUM US,-,,9,"$2,010",0.03%,
LISTED EQUITY,-,-,-,-,TARGA RESOURCES CORP.,-,TRGP US,-,,7,"$1,994",0.03%,
LISTED EQUITY,-,-,-,-,"XCEL ENERGY, INC.",-,XEL US,-,,18,"$1,985",0.03%,
LISTED EQUITY,-,-,-,-,EXELON CORP.,-,EXC US,-,,30,"$1,982",0.02%,
LISTED EQUITY,-,-,-,-,"DOLLARAMA, INC.",-,DOL CN,-,,9,"$1,979",0.02%,
LISTED EQUITY,-,-,-,-,INTACT FINANCIAL CORP.,-,IFC CN,-,,6,"$1,970",0.02%,
LISTED EQUITY,-,-,-,-,3I GROUP PLC,-,III LN,-,,30,"$1,967",0.02%,
LISTED EQUITY,-,-,-,-,"DR HORTON, INC.",-,DHI US,-,,9,"$1,940",0.02%,
LISTED EQUITY,-,-,-,-,"UNITED RENTALS, INC.",-,URI US,-,,2,"$1,930",0.02%,
LISTED EQUITY,-,-,-,-,E.ON SE,-,EOAN GR,-,,68,"$1,917",0.02%,
LISTED EQUITY,-,-,-,-,"METLIFE, INC.",-,MET US,-,,16,"$1,912",0.02%,
LISTED EQUITY,-,-,-,-,TARGET CORP.,-,TGT US,-,,13,"$1,904",0.02%,
LISTED EQUITY,-,-,-,-,"AGILENT TECHNOLOGIES, INC.",-,A US,-,,9,"$1,902",0.02%,
LISTED EQUITY,-,-,-,-,"ALIMENTATION COUCHE-TARD, INC.",-,ATD CN,-,,23,"$1,897",0.02%,
LISTED EQUITY,-,-,-,-,NUCOR CORP.,-,NUE US,-,,8,"$1,871",0.02%,
LISTED EQUITY,-,-,-,-,CARRIER GLOBAL CORP.,-,CARR US,-,,24,"$1,870",0.02%,
LISTED EQUITY,-,-,-,-,"HARTFORD INSURANCE GROUP, INC.",-,HIG US,-,,9,"$1,847",0.02%,
LISTED EQUITY,-,-,-,-,"DELL TECHNOLOGIES, INC.",-,DELL US,-,,10,"$1,843",0.02%,
LISTED EQUITY,-,-,-,-,"MICROSTRATEGY, INC.",-,MSTR US,-,,8,"$1,826",0.02%,
LISTED EQUITY,-,-,-,-,"CONSTELLATION SOFTWARE, INC.",-,CSU CN,-,,1,"$1,818",0.02%,
LISTED EQUITY,-,-,-,-,"DATADOG, INC.",-,DDOG US,-,,9,"$1,807",0.02%,
LISTED EQUITY,-,-,-,-,ASSA ABLOY AB,-,ASSAB SS,-,,31,"$1,801",0.02%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC SW,-,,15,"$1,787",0.02%,
LISTED EQUITY,-,-,-,-,COGNIZANT TECHNOLOGY SOLUTIONS CORP.,-,CTSH US,-,,14,"$1,787",0.02%,
LISTED EQUITY,-,-,-,-,PRUDENTIAL PLC,-,PRU LN,-,,77,"$1,787",0.02%,
LISTED EQUITY,-,-,-,-,SOFTBANK CORP.,-,9434 JP,-,,868,"$1,783",0.02%,
LISTED EQUITY,-,-,-,-,"PRUDENTIAL FINANCIAL, INC.",-,PRU US,-,,10,"$1,776",0.02%,
LISTED EQUITY,-,-,-,-,MARUBENI CORP.,-,8002 JP,-,,42,"$1,761",0.02%,
LISTED EQUITY,-,-,-,-,"MONGODB, INC.",-,MDB US,-,,3,"$1,761",0.02%,
LISTED EQUITY,-,-,-,-,TESCO PLC,-,TSCO LN,-,,198,"$1,761",0.02%,
LISTED EQUITY,-,-,-,-,"EBAY, INC.",-,EBAY US,-,,13,"$1,759",0.02%,
LISTED EQUITY,-,-,-,-,STATE STREET CORP.,-,STT US,-,,9,"$1,757",0.02%,
LISTED EQUITY,-,-,-,-,ENTERGY CORP.,-,ETR US,-,,13,"$1,747",0.02%,
LISTED EQUITY,-,-,-,-,DAIICHI SANKYO CO. LTD.,-,4568 JP,-,,54,"$1,741",0.02%,
LISTED EQUITY,-,-,-,-,KROGER CO.,-,KR US,-,,19,"$1,741",0.02%,
LISTED EQUITY,-,-,-,-,GARMIN LTD.,-,GRMN US,-,,6,"$1,739",0.02%,
LISTED EQUITY,-,-,-,-,ENI SPA,-,ENI IM,-,,61,"$1,732",0.02%,
LISTED EQUITY,-,-,-,-,CAMECO CORP.,-,CCO CN,-,,13,"$1,730",0.02%,
LISTED EQUITY,-,-,-,-,KONINKLIJKE AHOLD DELHAIZE NV,-,AD NA,-,,28,"$1,716",0.02%,
LISTED EQUITY,-,-,-,-,VULCAN MATERIALS CO.,-,VMC US,-,,4,"$1,705",0.02%,
LISTED EQUITY,-,-,-,-,"BLOCK, INC.",-,XYZ US,-,,17,"$1,704",0.02%,
LISTED EQUITY,-,-,-,-,ARES MANAGEMENT CORP.,-,ARES US,-,,7,"$1,703",0.02%,
LISTED EQUITY,-,-,-,-,"PUBLIC SERVICE ENTERPRISE GROUP, INC.",-,PEG US,-,,14,"$1,695",0.02%,
LISTED EQUITY,-,-,-,-,ERSTE GROUP BANK AG,-,EBS AV,-,,9,"$1,686",0.02%,
LISTED EQUITY,-,-,-,-,GIVAUDAN SA,-,GIVN SW,-,,0,"$1,679",0.02%,
LISTED EQUITY,-,-,-,-,SUMITOMO CORP.,-,8053 JP,-,,32,"$1,668",0.02%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOB SS,-,,69,"$1,667",0.02%,
LISTED EQUITY,-,-,-,-,"PAYCHEX, INC.",-,PAYX US,-,,10,"$1,660",0.02%,
LISTED EQUITY,-,-,-,-,"RESMED, INC.",-,RMD US,-,,5,"$1,644",0.02%,
LISTED EQUITY,-,-,-,-,FANUC CORP.,-,6954 JP,-,,28,"$1,641",0.02%,
LISTED EQUITY,-,-,-,-,HONDA MOTOR CO. LTD.,-,7267 JP,-,,111,"$1,627",0.02%,
LISTED EQUITY,-,-,-,-,GENERALI,-,G IM,-,,26,"$1,625",0.02%,
LISTED EQUITY,-,-,-,-,"MICROCHIP TECHNOLOGY, INC.",-,MCHP US,-,,17,"$1,614",0.02%,
LISTED EQUITY,-,-,-,-,ATLAS COPCO AB,-,ATCOA SS,-,,59,"$1,604",0.02%,
LISTED EQUITY,-,-,-,-,TEVA PHARMACEUTICAL INDUSTRIES LTD.,-,TEVA US,-,,34,"$1,602",0.02%,
LISTED EQUITY,-,-,-,-,"GE HEALTHCARE TECHNOLOGIES, INC.",-,GEHC US,-,,13,"$1,600",0.02%,
LISTED EQUITY,-,-,-,-,PG&E CORP.,-,PCG US,-,,66,"$1,599",0.02%,
