PHD SCHEDULE 8D TABLE 1 - PORTFOLIO HOLDINGS INFORMATION FOR INVESTMENT OPTION [SS5K] - ASSETS - 2025-12-31,,,,,,,,,,,,,
ASSET CLASS,INTERNALLY MANAGED OR EXTERNALLY MANAGED,NAME OF INSTITUTION,NAME OF ISSUER / COUNTERPARTY,NAME OF FUND MANAGER,NAME / KIND OF INVESTMENT ITEM,CURRENCY,SECURITY IDENTIFIER,ADDRESS,% OWNERSHIP / PROPERTY HELD,UNITS HELD,VALUE(AUD),WEIGHTING(%),
LISTED EQUITY,-,-,-,-,ADYEN NV,-,ADYEN NA,-,,13,"$30,738",0.02%,
LISTED EQUITY,-,-,-,-,EXPERIAN PLC,-,EXPN LN,-,,451,"$30,597",0.02%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN US,-,,212,"$29,286",0.02%,
LISTED EQUITY,-,-,-,-,AIA GROUP LTD.,-,1299 HK,-,,"1,898","$29,212",0.02%,
LISTED EQUITY,-,-,-,-,HONGKONG LAND HOLDINGS LTD.,-,HKL SP,-,,"2,723","$28,385",0.02%,
LISTED EQUITY,-,-,-,-,NEWS CORP.,-,NWS AU,-,,630,"$28,384",0.02%,
LISTED EQUITY,-,-,-,-,BAPCOR LTD.,-,BAP AU,-,,"13,416","$27,772",0.02%,
LISTED EQUITY,-,-,-,-,"PEPSICO, INC.",-,PEP US,-,,127,"$27,464",0.02%,
LISTED EQUITY,-,-,-,-,"CHIPOTLE MEXICAN GRILL, INC.",-,CMG US,-,,487,"$27,040",0.02%,
LISTED EQUITY,-,-,-,-,"ABBVIE, INC.",-,ABBV US,-,,78,"$26,876",0.02%,
LISTED EQUITY,-,-,-,-,SAP SE,-,SAP US,-,,74,"$26,869",0.02%,
LISTED EQUITY,-,-,-,-,FAST RETAILING CO. LTD.,-,9983 JP,-,,49,"$26,562",0.02%,
LISTED EQUITY,-,-,-,-,"PALANTIR TECHNOLOGIES, INC.",-,PLTR US,-,,100,"$26,523",0.02%,
LISTED EQUITY,-,-,-,-,HEINEKEN NV,-,HEIA NA,-,,214,"$26,307",0.02%,
LISTED EQUITY,-,-,-,-,DETERRA ROYALTIES LTD.,-,DRR AU,-,,"6,365","$25,905",0.02%,
LISTED EQUITY,-,-,-,-,"GARTNER, INC.",-,IT US,-,,67,"$25,376",0.02%,
LISTED EQUITY,-,-,-,-,COSTCO WHOLESALE CORP.,-,COST US,-,,20,"$25,291",0.02%,
LISTED EQUITY,-,-,-,-,METCASH LTD.,-,MTS AU,-,,"7,362","$24,295",0.02%,
LISTED EQUITY,-,-,-,-,SIEMENS HEALTHINEERS AG,-,SHL GR,-,,306,"$24,189",0.02%,
LISTED EQUITY,-,-,-,-,ESSILORLUXOTTICA SA,-,EL FP,-,,49,"$23,614",0.02%,
LISTED EQUITY,-,-,-,-,"PDD HOLDINGS, INC.",-,PDD US,-,,138,"$23,495",0.02%,
LISTED EQUITY,-,-,-,-,"BIO-RAD LABORATORIES, INC.",-,BIO US,-,,51,"$23,163",0.02%,
LISTED EQUITY,-,-,-,-,"HOME DEPOT, INC.",-,HD US,-,,44,"$22,871",0.02%,
LISTED EQUITY,-,-,-,-,PEXA GROUP LTD.,-,PXA AU,-,,"1,697","$22,788",0.02%,
LISTED EQUITY,-,-,-,-,"ADVANCED MICRO DEVICES, INC.",-,AMD US,-,,71,"$22,672",0.02%,
LISTED EQUITY,-,-,-,-,LEG IMMOBILIEN SE,-,LEG GR,-,,202,"$22,087",0.02%,
LISTED EQUITY,-,-,-,-,ORACLE CORP.,-,ORCL US,-,,75,"$22,035",0.02%,
LISTED EQUITY,-,-,-,-,GENERAL ELECTRIC CO.,-,GE US,-,,47,"$21,526",0.02%,
LISTED EQUITY,-,-,-,-,ALCON AG,-,ALC US,-,,182,"$21,491",0.02%,
LISTED EQUITY,-,-,-,-,"MICRON TECHNOLOGY, INC.",-,MU US,-,,49,"$21,097",0.02%,
LISTED EQUITY,-,-,-,-,COMPUTERSHARE LTD.,-,CPU AU,-,,611,"$20,872",0.02%,
LISTED EQUITY,-,-,-,-,ARM HOLDINGS PLC,-,ARM US,-,,126,"$20,613",0.02%,
LISTED EQUITY,-,-,-,-,FASTIGHETS AB BALDER,-,BALDB SS,-,,"1,845","$20,467",0.02%,
LISTED EQUITY,-,-,-,-,ALIBABA GROUP HOLDING LTD.,-,9988 HK,-,,729,"$20,065",0.02%,
LISTED EQUITY,-,-,-,-,"CISCO SYSTEMS, INC.",-,CSCO US,-,,174,"$20,042",0.02%,
LISTED EQUITY,-,-,-,-,WELLS FARGO & CO.,-,WFC US,-,,141,"$19,709",0.02%,
LISTED EQUITY,-,-,-,-,WHARF REAL ESTATE INVESTMENT CO. LTD.,-,1997 HK,-,,"4,154","$19,671",0.02%,
LISTED EQUITY,-,-,-,-,SEA LTD.,-,SE US,-,,102,"$19,539",0.02%,
LISTED EQUITY,-,-,-,-,LOCKHEED MARTIN CORP.,-,LMT US,-,,26,"$19,357",0.01%,
LISTED EQUITY,-,-,-,-,ASTRAZENECA PLC,-,AZN LN,-,,68,"$18,986",0.01%,
LISTED EQUITY,-,-,-,-,COCA-COLA CO.,-,KO US,-,,180,"$18,847",0.01%,
LISTED EQUITY,-,-,-,-,CATAPULT GROUP INTERNATIONAL LTD.,-,CAT AU,-,,"4,508","$18,706",0.01%,
LISTED EQUITY,-,-,-,-,"ULTA BEAUTY, INC.",-,ULTA US,-,,21,"$18,683",0.01%,
LISTED EQUITY,-,-,-,-,SAGAX AB,-,SAGAB SS,-,,574,"$18,464",0.01%,
LISTED EQUITY,-,-,-,-,UNITED OVERSEAS BANK LTD.,-,UOB SP,-,,449,"$18,362",0.01%,
LISTED EQUITY,-,-,-,-,VANGUARD FTSE ALL-WORLD EX-U.S. ETF,-,VEU US,-,,166,"$18,326",0.01%,
LISTED EQUITY,-,-,-,-,INTERNATIONAL BUSINESS MACHINES CORP.,-,IBM US,-,,41,"$17,992",0.01%,
LISTED EQUITY,-,-,-,-,"GOLDMAN SACHS GROUP, INC.",-,GS US,-,,14,"$17,979",0.01%,
LISTED EQUITY,-,-,-,-,"CATERPILLAR, INC.",-,CAT US,-,,21,"$17,742",0.01%,
LISTED EQUITY,-,-,-,-,"MERCK & CO., INC.",-,MRK US,-,,111,"$17,532",0.01%,
LISTED EQUITY,-,-,-,-,TRIP.COM GROUP LTD.,-,TCOM US,-,,160,"$17,303",0.01%,
LISTED EQUITY,-,-,-,-,TYRO PAYMENTS LTD.,-,TYR AU,-,,"16,983","$17,067",0.01%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM AU,-,,113,"$17,043",0.01%,
LISTED EQUITY,-,-,-,-,LEGRAND SA,-,LR FP,-,,76,"$16,922",0.01%,
LISTED EQUITY,-,-,-,-,AZRIELI GROUP LTD.,-,AZRG IT,-,,98,"$16,628",0.01%,
LISTED EQUITY,-,-,-,-,WISETECH GLOBAL LTD.,-,WTC AU,-,,240,"$16,425",0.01%,
LISTED EQUITY,-,-,-,-,ROYAL BANK OF CANADA,-,RY CN,-,,63,"$16,155",0.01%,
LISTED EQUITY,-,-,-,-,MEDIBANK PVT LTD.,-,MPL AU,-,,"3,288","$15,750",0.01%,
LISTED EQUITY,-,-,-,-,CASTELLUM AB,-,CAST SS,-,,901,"$15,599",0.01%,
LISTED EQUITY,-,-,-,-,PILBARA MINERALS LTD.,-,PLS AU,-,,"3,676","$15,515",0.01%,
LISTED EQUITY,-,-,-,-,PRO MEDICUS LTD.,-,PME AU,-,,69,"$15,270",0.01%,
LISTED EQUITY,-,-,-,-,KUAISHOU TECHNOLOGY,-,1024 HK,-,,"1,234","$15,201",0.01%,
LISTED EQUITY,-,-,-,-,ALLREAL HOLDING AG,-,ALLN SW,-,,39,"$14,907",0.01%,
LISTED EQUITY,-,-,-,-,DBS GROUP HOLDINGS LTD.,-,DBS SP,-,,227,"$14,899",0.01%,
LISTED EQUITY,-,-,-,-,SHINHAN FINANCIAL GROUP CO. LTD.,-,055550 KS,-,,183,"$14,631",0.01%,
LISTED EQUITY,-,-,-,-,ABBOTT LABORATORIES,-,ABT US,-,,77,"$14,526",0.01%,
LISTED EQUITY,-,-,-,-,MCDONALD'S CORP.,-,MCD US,-,,32,"$14,510",0.01%,
LISTED EQUITY,-,-,-,-,LAM RESEARCH CORP.,-,LRCX US,-,,55,"$14,241",0.01%,
LISTED EQUITY,-,-,-,-,BAE SYSTEMS PLC,-,BA LN,-,,408,"$14,105",0.01%,
LISTED EQUITY,-,-,-,-,MORGAN STANLEY,-,MS US,-,,53,"$13,997",0.01%,
LISTED EQUITY,-,-,-,-,"CITIGROUP, INC.",-,C US,-,,80,"$13,969",0.01%,
LISTED EQUITY,-,-,-,-,WALT DISNEY CO.,-,DIS US,-,,80,"$13,655",0.01%,
LISTED EQUITY,-,-,-,-,MOBIMO HOLDING AG,-,MOBN SW,-,,20,"$13,535",0.01%,
LISTED EQUITY,-,-,-,-,LYNAS RARE EARTHS LTD.,-,LYC AU,-,,"1,080","$13,437",0.01%,
LISTED EQUITY,-,-,-,-,TOYOTA MOTOR CORP.,-,7203 JP,-,,417,"$13,395",0.01%,
LISTED EQUITY,-,-,-,-,LINDE PLC,-,LIN US,-,,21,"$13,376",0.01%,
LISTED EQUITY,-,-,-,-,AMERICAN EXPRESS CO.,-,AXP US,-,,24,"$13,361",0.01%,
LISTED EQUITY,-,-,-,-,"INTUITIVE SURGICAL, INC.",-,ISRG US,-,,15,"$12,992",0.01%,
LISTED EQUITY,-,-,-,-,"SHOPIFY, INC.",-,SHOP CN,-,,53,"$12,762",0.01%,
LISTED EQUITY,-,-,-,-,JB HI-FI LTD.,-,JBH AU,-,,132,"$12,659",0.01%,
LISTED EQUITY,-,-,-,-,LVMH MOET HENNESSY LOUIS VUITTON SE,-,MC FP,-,,11,"$12,503",0.01%,
LISTED EQUITY,-,-,-,-,PERPETUAL LTD.,-,PPT AU,-,,668,"$12,467",0.01%,
LISTED EQUITY,-,-,-,-,MELISRON LTD.,-,MLSR IT,-,,63,"$12,331",0.01%,
LISTED EQUITY,-,-,-,-,RIDLEY CORP. LTD.,-,RIC AU,-,,"4,611","$12,221",0.01%,
LISTED EQUITY,-,-,-,-,"MITSUBISHI UFJ FINANCIAL GROUP, INC.",-,8306 JP,-,,506,"$12,067",0.01%,
LISTED EQUITY,-,-,-,-,"GE VERNOVA, INC.",-,GEV US,-,,12,"$11,889",0.01%,
LISTED EQUITY,-,-,-,-,"QUALCOMM, INC.",-,QCOM US,-,,46,"$11,824",0.01%,
LISTED EQUITY,-,-,-,-,"AMGEN, INC.",-,AMGN US,-,,24,"$11,807",0.01%,
LISTED EQUITY,-,-,-,-,ALLIANZ SE,-,ALV GR,-,,17,"$11,721",0.01%,
LISTED EQUITY,-,-,-,-,"AT&T, INC.",-,T US,-,,314,"$11,678",0.01%,
LISTED EQUITY,-,-,-,-,ELDERS LTD.,-,ELD AU,-,,"1,704","$11,675",0.01%,
LISTED EQUITY,-,-,-,-,BANCO SANTANDER SA,-,SAN SM,-,,655,"$11,622",0.01%,
LISTED EQUITY,-,-,-,-,MINERAL RESOURCES LTD.,-,MIN AU,-,,213,"$11,562",0.01%,
LISTED EQUITY,-,-,-,-,CHARLES SCHWAB CORP.,-,SCHW US,-,,77,"$11,548",0.01%,
LISTED EQUITY,-,-,-,-,"TJX COS., INC.",-,TJX US,-,,49,"$11,368",0.01%,
LISTED EQUITY,-,-,-,-,"VERIZON COMMUNICATIONS, INC.",-,VZ US,-,,184,"$11,262",0.01%,
LISTED EQUITY,-,-,-,-,TAG IMMOBILIEN AG,-,TEG GR,-,,474,"$11,051",0.01%,
LISTED EQUITY,-,-,-,-,"NEXTERA ENERGY, INC.",-,NEE US,-,,92,"$11,042",0.01%,
LISTED EQUITY,-,-,-,-,INTEL CORP.,-,INTC US,-,,199,"$11,027",0.01%,
LISTED EQUITY,-,-,-,-,KLA CORP.,-,KLAC US,-,,6,"$10,944",0.01%,
LISTED EQUITY,-,-,-,-,NOVO NORDISK AS,-,NOVOB DC,-,,142,"$10,879",0.01%,
LISTED EQUITY,-,-,-,-,APPLOVIN CORP.,-,APP US,-,,11,"$10,823",0.01%,
LISTED EQUITY,-,-,-,-,"UBER TECHNOLOGIES, INC.",-,UBER US,-,,88,"$10,811",0.01%,
LISTED EQUITY,-,-,-,-,BOEING CO.,-,BA US,-,,33,"$10,722",0.01%,
LISTED EQUITY,-,-,-,-,AMPHENOL CORP.,-,APH US,-,,52,"$10,631",0.01%,
LISTED EQUITY,-,-,-,-,TORONTO-DOMINION BANK,-,TD CN,-,,75,"$10,627",0.01%,
LISTED EQUITY,-,-,-,-,CAPITAL ONE FINANCIAL CORP.,-,COF US,-,,29,"$10,571",0.01%,
LISTED EQUITY,-,-,-,-,WIHLBORGS FASTIGHETER AB,-,WIHL SS,-,,709,"$10,518",0.01%,
LISTED EQUITY,-,-,-,-,"BLACKROCK, INC.",-,BLK US,-,,7,"$10,495",0.01%,
LISTED EQUITY,-,-,-,-,KASIKORNBANK PCL,-,KBANKF TB,-,,"1,132","$10,480",0.01%,
LISTED EQUITY,-,-,-,-,SONY GROUP CORP.,-,6758 JP,-,,272,"$10,479",0.01%,
LISTED EQUITY,-,-,-,-,SWIRE PROPERTIES LTD.,-,1972 HK,-,,"2,562","$10,356",0.01%,
LISTED EQUITY,-,-,-,-,VIRGIN AUSTRALIA HOLDINGS LTD.,-,VGN AU,-,,"2,954","$10,342",0.01%,
LISTED EQUITY,-,-,-,-,CHAMPION IRON LTD.,-,CIA AU,-,,"1,694","$10,284",0.01%,
LISTED EQUITY,-,-,-,-,"TEXAS INSTRUMENTS, INC.",-,TXN US,-,,39,"$10,115",0.01%,
LISTED EQUITY,-,-,-,-,SCHNEIDER ELECTRIC SE,-,SU FP,-,,24,"$10,001",0.01%,
LISTED EQUITY,-,-,-,-,TECHNOLOGY ONE LTD.,-,TNE AU,-,,355,"$9,926",0.01%,
LISTED EQUITY,-,-,-,-,"ADOBE, INC.",-,ADBE US,-,,19,"$9,923",0.01%,
LISTED EQUITY,-,-,-,-,"GILEAD SCIENCES, INC.",-,GILD US,-,,54,"$9,912",0.01%,
LISTED EQUITY,-,-,-,-,"SERVICENOW, INC.",-,NOW US,-,,43,"$9,890",0.01%,
LISTED EQUITY,-,-,-,-,UBS GROUP AG,-,UBSG SW,-,,140,"$9,780",0.01%,
LISTED EQUITY,-,-,-,-,QUBE HOLDINGS LTD.,-,QUB AU,-,,"2,022","$9,643",0.01%,
LISTED EQUITY,-,-,-,-,HITACHI LTD.,-,6501 JP,-,,201,"$9,436",0.01%,
LISTED EQUITY,-,-,-,-,UNION PACIFIC CORP.,-,UNP US,-,,27,"$9,422",0.01%,
LISTED EQUITY,-,-,-,-,HUB24 LTD.,-,HUB AU,-,,98,"$9,412",0.01%,
LISTED EQUITY,-,-,-,-,"PFIZER, INC.",-,PFE US,-,,251,"$9,380",0.01%,
LISTED EQUITY,-,-,-,-,PERSEUS MINING LTD.,-,PRU AU,-,,"1,647","$9,357",0.01%,
LISTED EQUITY,-,-,-,-,BOSTON SCIENTIFIC CORP.,-,BSX US,-,,65,"$9,307",0.01%,
LISTED EQUITY,-,-,-,-,"ARISTA NETWORKS, INC.",-,ANET US,-,,47,"$9,192",0.01%,
LISTED EQUITY,-,-,-,-,PANDOX AB,-,PNDXB SS,-,,278,"$9,187",0.01%,
LISTED EQUITY,-,-,-,-,AMPOL LTD.,-,ALD AU,-,,286,"$9,130",0.01%,
LISTED EQUITY,-,-,-,-,IBERDROLA SA,-,IBE SM,-,,280,"$9,110",0.01%,
LISTED EQUITY,-,-,-,-,"LOWE'S COS., INC.",-,LOW US,-,,25,"$9,106",0.01%,
LISTED EQUITY,-,-,-,-,RAMELIUS RESOURCES LTD.,-,RMS AU,-,,"2,166","$9,009",0.01%,
LISTED EQUITY,-,-,-,-,BANCO BILBAO VIZCAYA ARGENTARIA SA,-,BBVA SM,-,,254,"$8,959",0.01%,
LISTED EQUITY,-,-,-,-,GENESIS MINERALS LTD.,-,GMD AU,-,,"1,227","$8,893",0.01%,
LISTED EQUITY,-,-,-,-,AROUNDTOWN SA,-,AT1 GR,-,,"1,866","$8,703",0.01%,
LISTED EQUITY,-,-,-,-,PROGRESSIVE CORP.,-,PGR US,-,,25,"$8,568",0.01%,
LISTED EQUITY,-,-,-,-,ROLLS-ROYCE HOLDINGS PLC,-,RR LN,-,,369,"$8,560",0.01%,
LISTED EQUITY,-,-,-,-,"ANALOG DEVICES, INC.",-,ADI US,-,,21,"$8,543",0.01%,
LISTED EQUITY,-,-,-,-,"HONEYWELL INTERNATIONAL, INC.",-,HON US,-,,29,"$8,440",0.01%,
LISTED EQUITY,-,-,-,-,EATON CORP. PLC,-,ETN US,-,,18,"$8,380",0.01%,
LISTED EQUITY,-,-,-,-,"PALO ALTO NETWORKS, INC.",-,PANW US,-,,30,"$8,189",0.01%,
LISTED EQUITY,-,-,-,-,CATENA AB,-,CATE SS,-,,111,"$8,116",0.01%,
LISTED EQUITY,-,-,-,-,CONTACT ENERGY LTD.,-,CEN AU,-,,"1,007","$8,058",0.01%,
LISTED EQUITY,-,-,-,-,DEERE & CO.,-,DE US,-,,12,"$8,056",0.01%,
LISTED EQUITY,-,-,-,-,A2 MILK CO. LTD.,-,A2M AU,-,,870,"$8,010",0.01%,
LISTED EQUITY,-,-,-,-,MEDTRONIC PLC,-,MDT US,-,,56,"$7,996",0.01%,
LISTED EQUITY,-,-,-,-,CHUBB LTD.,-,CB US,-,,17,"$7,949",0.01%,
LISTED EQUITY,-,-,-,-,"CROWDSTRIKE HOLDINGS, INC.",-,CRWD US,-,,11,"$7,924",0.01%,
LISTED EQUITY,-,-,-,-,DEUTSCHE TELEKOM AG,-,DTE GR,-,,162,"$7,907",0.01%,
LISTED EQUITY,-,-,-,-,"VERTEX PHARMACEUTICALS, INC.",-,VRTX US,-,,12,"$7,905",0.01%,
LISTED EQUITY,-,-,-,-,"SUMITOMO MITSUI FINANCIAL GROUP, INC.",-,8316 JP,-,,163,"$7,848",0.01%,
LISTED EQUITY,-,-,-,-,STRYKER CORP.,-,SYK US,-,,15,"$7,813",0.01%,
LISTED EQUITY,-,-,-,-,ABB LTD.,-,ABBN SW,-,,69,"$7,711",0.01%,
LISTED EQUITY,-,-,-,-,UNICREDIT SPA,-,UCG IM,-,,62,"$7,709",0.01%,
LISTED EQUITY,-,-,-,-,CIE FINANCIERE RICHEMONT SA,-,CFR SW,-,,24,"$7,689",0.01%,
LISTED EQUITY,-,-,-,-,CONOCOPHILLIPS,-,COP US,-,,55,"$7,655",0.01%,
LISTED EQUITY,-,-,-,-,PARKER-HANNIFIN CORP.,-,PH US,-,,6,"$7,605",0.01%,
LISTED EQUITY,-,-,-,-,"BLACKSTONE, INC.",-,BX US,-,,32,"$7,489",0.01%,
LISTED EQUITY,-,-,-,-,AMOT INVESTMENTS LTD.,-,AMOT IT,-,,629,"$7,398",0.01%,
LISTED EQUITY,-,-,-,-,NEC CORP.,-,6701 JP,-,,145,"$7,365",0.01%,
LISTED EQUITY,-,-,-,-,NEWMONT CORP.,-,NEM US,-,,49,"$7,363",0.01%,
LISTED EQUITY,-,-,-,-,ZURICH INSURANCE GROUP AG,-,ZURN SW,-,,6,"$7,314",0.01%,
LISTED EQUITY,-,-,-,-,AIR LIQUIDE SA,-,AI FP,-,,26,"$7,265",0.01%,
LISTED EQUITY,-,-,-,-,BRISTOL-MYERS SQUIBB CO.,-,BMY US,-,,90,"$7,264",0.01%,
LISTED EQUITY,-,-,-,-,CONSTELLATION ENERGY CORP.,-,CEG US,-,,14,"$7,257",0.01%,
LISTED EQUITY,-,-,-,-,SIEMENS ENERGY AG,-,ENR GR,-,,34,"$7,228",0.01%,
LISTED EQUITY,-,-,-,-,KOJAMO OYJ,-,KOJAMO FH,-,,400,"$7,213",0.01%,
LISTED EQUITY,-,-,-,-,BENDIGO & ADELAIDE BANK LTD.,-,BEN AU,-,,685,"$7,202",0.01%,
LISTED EQUITY,-,-,-,-,COMCAST CORP.,-,CMCSA US,-,,160,"$7,188",0.01%,
LISTED EQUITY,-,-,-,-,SANOFI SA,-,SAN FP,-,,49,"$7,117",0.01%,
LISTED EQUITY,-,-,-,-,SOFTBANK GROUP CORP.,-,9984 JP,-,,166,"$6,975",0.01%,
LISTED EQUITY,-,-,-,-,WESTGOLD RESOURCES LTD.,-,WGX AU,-,,"1,082","$6,969",0.01%,
LISTED EQUITY,-,-,-,-,MCKESSON CORP.,-,MCK US,-,,6,"$6,952",0.01%,
LISTED EQUITY,-,-,-,-,"AUTOMATIC DATA PROCESSING, INC.",-,ADP US,-,,18,"$6,939",0.01%,
LISTED EQUITY,-,-,-,-,L'OREAL SA,-,OR FP,-,,11,"$6,858",0.01%,
LISTED EQUITY,-,-,-,-,"ENBRIDGE, INC.",-,ENB CN,-,,95,"$6,833",0.01%,
LISTED EQUITY,-,-,-,-,TOKYO ELECTRON LTD.,-,8035 JP,-,,21,"$6,800",0.01%,
LISTED EQUITY,-,-,-,-,STEADFAST GROUP LTD.,-,SDF AU,-,,"1,287","$6,794",0.01%,
LISTED EQUITY,-,-,-,-,CVS HEALTH CORP.,-,CVS US,-,,56,"$6,701",0.01%,
LISTED EQUITY,-,-,-,-,ENDEAVOUR GROUP LTD.,-,EDV AU,-,,"1,828","$6,689",0.01%,
LISTED EQUITY,-,-,-,-,FABEGE AB,-,FABG SS,-,,495,"$6,650",0.01%,
LISTED EQUITY,-,-,-,-,GSK PLC,-,GSK LN,-,,179,"$6,595",0.01%,
LISTED EQUITY,-,-,-,-,INTESA SANPAOLO SPA,-,ISP IM,-,,627,"$6,543",0.01%,
LISTED EQUITY,-,-,-,-,REGIS RESOURCES LTD.,-,RRL AU,-,,866,"$6,537",0.01%,
LISTED EQUITY,-,-,-,-,"T-MOBILE U.S., INC.",-,TMUS US,-,,21,"$6,522",0.01%,
LISTED EQUITY,-,-,-,-,VAULT MINERALS LTD.,-,VAU AU,-,,"1,189","$6,494",0.00%,
LISTED EQUITY,-,-,-,-,"LIFE360, INC.",-,360 AU,-,,193,"$6,462",0.00%,
LISTED EQUITY,-,-,-,-,CAPRICORN METALS LTD.,-,CMM AU,-,,449,"$6,451",0.00%,
LISTED EQUITY,-,-,-,-,DOWNER EDI LTD.,-,DOW AU,-,,809,"$6,430",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF MONTREAL,-,BMO CN,-,,32,"$6,318",0.00%,
LISTED EQUITY,-,-,-,-,STARBUCKS CORP.,-,SBUX US,-,,50,"$6,318",0.00%,
LISTED EQUITY,-,-,-,-,DUKE ENERGY CORP.,-,DUK US,-,,36,"$6,241",0.00%,
LISTED EQUITY,-,-,-,-,BROOKFIELD CORP.,-,BN CN,-,,90,"$6,216",0.00%,
LISTED EQUITY,-,-,-,-,GREATLAND RESOURCES LTD.,-,GGP AU,-,,591,"$6,198",0.00%,
LISTED EQUITY,-,-,-,-,SOUTHERN CO.,-,SO US,-,,47,"$6,190",0.00%,
LISTED EQUITY,-,-,-,-,SPOTIFY TECHNOLOGY SA,-,SPOT US,-,,7,"$6,184",0.00%,
LISTED EQUITY,-,-,-,-,VGP NV,-,VGP BB,-,,35,"$6,119",0.00%,
LISTED EQUITY,-,-,-,-,ADVANTEST CORP.,-,6857 JP,-,,33,"$6,114",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF NOVA SCOTIA,-,BNS CN,-,,55,"$6,045",0.00%,
LISTED EQUITY,-,-,-,-,BP PLC,-,BP LN,-,,692,"$6,044",0.00%,
LISTED EQUITY,-,-,-,-,TRANE TECHNOLOGIES PLC,-,TT US,-,,10,"$6,044",0.00%,
LISTED EQUITY,-,-,-,-,"MIZUHO FINANCIAL GROUP, INC.",-,8411 JP,-,,110,"$6,018",0.00%,
LISTED EQUITY,-,-,-,-,RIO TINTO PLC,-,RIO LN,-,,49,"$5,963",0.00%,
LISTED EQUITY,-,-,-,-,BARCLAYS PLC,-,BARC LN,-,,617,"$5,924",0.00%,
LISTED EQUITY,-,-,-,-,WALLENSTAM AB,-,WALLB SS,-,,866,"$5,828",0.00%,
LISTED EQUITY,-,-,-,-,"REGENERON PHARMACEUTICALS, INC.",-,REGN US,-,,5,"$5,788",0.00%,
LISTED EQUITY,-,-,-,-,"CADENCE DESIGN SYSTEMS, INC.",-,CDNS US,-,,12,"$5,770",0.00%,
LISTED EQUITY,-,-,-,-,HYSAN DEVELOPMENT CO. LTD.,-,14 HK,-,,"1,579","$5,751",0.00%,
LISTED EQUITY,-,-,-,-,MUENCHENER RUECKVERSICHERUNGS-GESELLSCHAFT AG IN MUENCHEN,-,MUV2 GR,-,,6,"$5,713",0.00%,
LISTED EQUITY,-,-,-,-,MAGNUM ICE CREAM CO. NV,-,MICC NA,-,,237,"$5,688",0.00%,
LISTED EQUITY,-,-,-,-,CRH PLC,-,CRH US,-,,30,"$5,659",0.00%,
LISTED EQUITY,-,-,-,-,"MARSH & MCLENNAN COS., INC.",-,MMC US,-,,20,"$5,622",0.00%,
LISTED EQUITY,-,-,-,-,ENEL SPA,-,ENEL IM,-,,359,"$5,618",0.00%,
LISTED EQUITY,-,-,-,-,"HOWMET AEROSPACE, INC.",-,HWM US,-,,18,"$5,594",0.00%,
LISTED EQUITY,-,-,-,-,"DOORDASH, INC.",-,DASH US,-,,16,"$5,577",0.00%,
LISTED EQUITY,-,-,-,-,AXA SA,-,CS FP,-,,77,"$5,556",0.00%,
LISTED EQUITY,-,-,-,-,"LIGHT & WONDER, INC.",-,LNW AU,-,,35,"$5,542",0.00%,
LISTED EQUITY,-,-,-,-,EBOS GROUP LTD.,-,EBO AU,-,,233,"$5,513",0.00%,
LISTED EQUITY,-,-,-,-,U.S. BANCORP,-,USB US,-,,69,"$5,505",0.00%,
LISTED EQUITY,-,-,-,-,HEALIUS LTD.,-,HLS AU,-,,"6,049","$5,475",0.00%,
LISTED EQUITY,-,-,-,-,"KKR & CO., INC.",-,KKR US,-,,29,"$5,464",0.00%,
LISTED EQUITY,-,-,-,-,"ROBINHOOD MARKETS, INC.",-,HOOD US,-,,32,"$5,460",0.00%,
LISTED EQUITY,-,-,-,-,BANK OF NEW YORK MELLON CORP.,-,BK US,-,,31,"$5,450",0.00%,
LISTED EQUITY,-,-,-,-,MOODY'S CORP.,-,MCO US,-,,7,"$5,440",0.00%,
LISTED EQUITY,-,-,-,-,"PNC FINANCIAL SERVICES GROUP, INC.",-,PNC US,-,,17,"$5,427",0.00%,
LISTED EQUITY,-,-,-,-,PROSUS NV,-,PRX NA,-,,58,"$5,409",0.00%,
LISTED EQUITY,-,-,-,-,"FISERV, INC.",-,FISV US,-,,53,"$5,386",0.00%,
LISTED EQUITY,-,-,-,-,AGNICO EAGLE MINES LTD.,-,AEM CN,-,,21,"$5,379",0.00%,
LISTED EQUITY,-,-,-,-,CANADIAN IMPERIAL BANK OF COMMERCE,-,CM CN,-,,39,"$5,373",0.00%,
LISTED EQUITY,-,-,-,-,HUFVUDSTADEN AB,-,HUFVA SS,-,,266,"$5,373",0.00%,
LISTED EQUITY,-,-,-,-,3M CO.,-,MMM US,-,,22,"$5,342",0.00%,
LISTED EQUITY,-,-,-,-,JOHNSON CONTROLS INTERNATIONAL PLC,-,JCI US,-,,30,"$5,308",0.00%,
LISTED EQUITY,-,-,-,-,AMP LTD.,-,AMP AU,-,,"2,912","$5,300",0.00%,
LISTED EQUITY,-,-,-,-,SHERWIN-WILLIAMS CO.,-,SHW US,-,,11,"$5,276",0.00%,
LISTED EQUITY,-,-,-,-,RECRUIT HOLDINGS CO. LTD.,-,6098 JP,-,,62,"$5,259",0.00%,
